#    L    TT             EE             TE             PP             TP          
  5434    0.48575E-01    0.13490E-02   -0.10948E-02    0.70028E+04    0.11307E+01
  5435    0.48443E-01    0.13446E-02   -0.10942E-02    0.69994E+04    0.11299E+01
  5436    0.48311E-01    0.13402E-02   -0.10935E-02    0.69961E+04    0.11292E+01
  5437    0.48179E-01    0.13358E-02   -0.10928E-02    0.69928E+04    0.11285E+01
  5438    0.48047E-01    0.13314E-02   -0.10921E-02    0.69894E+04    0.11278E+01
  5439    0.47916E-01    0.13271E-02   -0.10914E-02    0.69861E+04    0.11270E+01
  5440    0.47786E-01    0.13227E-02   -0.10906E-02    0.69827E+04    0.11263E+01
  5441    0.47656E-01    0.13184E-02   -0.10899E-02    0.69794E+04    0.11256E+01
  5442    0.47526E-01    0.13141E-02   -0.10892E-02    0.69761E+04    0.11249E+01
  5443    0.47397E-01    0.13098E-02   -0.10884E-02    0.69727E+04    0.11241E+01
  5444    0.47268E-01    0.13055E-02   -0.10876E-02    0.69694E+04    0.11234E+01
  5445    0.47139E-01    0.13012E-02   -0.10869E-02    0.69661E+04    0.11227E+01
  5446    0.47011E-01    0.12970E-02   -0.10861E-02    0.69627E+04    0.11220E+01
  5447    0.46883E-01    0.12927E-02   -0.10853E-02    0.69594E+04    0.11213E+01
  5448    0.46756E-01    0.12885E-02   -0.10845E-02    0.69561E+04    0.11205E+01
  5449    0.46629E-01    0.12843E-02   -0.10837E-02    0.69528E+04    0.11198E+01
  5450    0.46503E-01    0.12800E-02   -0.10828E-02    0.69495E+04    0.11191E+01
  5451    0.46377E-01    0.12758E-02   -0.10820E-02    0.69461E+04    0.11184E+01
  5452    0.46251E-01    0.12716E-02   -0.10812E-02    0.69428E+04    0.11177E+01
  5453    0.46126E-01    0.12675E-02   -0.10803E-02    0.69395E+04    0.11169E+01
  5454    0.46001E-01    0.12633E-02   -0.10795E-02    0.69362E+04    0.11162E+01
  5455    0.45877E-01    0.12592E-02   -0.10786E-02    0.69329E+04    0.11155E+01
  5456    0.45753E-01    0.12550E-02   -0.10777E-02    0.69296E+04    0.11148E+01
  5457    0.45629E-01    0.12509E-02   -0.10768E-02    0.69263E+04    0.11141E+01
  5458    0.45506E-01    0.12468E-02   -0.10759E-02    0.69230E+04    0.11134E+01
  5459    0.45383E-01    0.12427E-02   -0.10750E-02    0.69197E+04    0.11127E+01
  5460    0.45261E-01    0.12386E-02   -0.10741E-02    0.69164E+04    0.11120E+01
  5461    0.45139E-01    0.12345E-02   -0.10732E-02    0.69131E+04    0.11113E+01
  5462    0.45017E-01    0.12304E-02   -0.10722E-02    0.69098E+04    0.11105E+01
  5463    0.44896E-01    0.12264E-02   -0.10713E-02    0.69065E+04    0.11098E+01
  5464    0.44775E-01    0.12223E-02   -0.10704E-02    0.69032E+04    0.11091E+01
  5465    0.44654E-01    0.12183E-02   -0.10694E-02    0.68999E+04    0.11084E+01
  5466    0.44534E-01    0.12143E-02   -0.10684E-02    0.68966E+04    0.11077E+01
  5467    0.44415E-01    0.12103E-02   -0.10674E-02    0.68933E+04    0.11070E+01
  5468    0.44296E-01    0.12063E-02   -0.10664E-02    0.68900E+04    0.11063E+01
  5469    0.44177E-01    0.12023E-02   -0.10654E-02    0.68868E+04    0.11056E+01
  5470    0.44058E-01    0.11983E-02   -0.10644E-02    0.68835E+04    0.11049E+01
  5471    0.43940E-01    0.11943E-02   -0.10634E-02    0.68802E+04    0.11042E+01
  5472    0.43823E-01    0.11904E-02   -0.10624E-02    0.68769E+04    0.11035E+01
  5473    0.43705E-01    0.11865E-02   -0.10614E-02    0.68736E+04    0.11028E+01
  5474    0.43589E-01    0.11825E-02   -0.10603E-02    0.68704E+04    0.11021E+01
  5475    0.43472E-01    0.11786E-02   -0.10593E-02    0.68671E+04    0.11014E+01
  5476    0.43356E-01    0.11747E-02   -0.10582E-02    0.68638E+04    0.11007E+01
  5477    0.43240E-01    0.11708E-02   -0.10571E-02    0.68606E+04    0.11000E+01
  5478    0.43125E-01    0.11670E-02   -0.10561E-02    0.68573E+04    0.10993E+01
  5479    0.43010E-01    0.11631E-02   -0.10550E-02    0.68540E+04    0.10986E+01
  5480    0.42895E-01    0.11592E-02   -0.10539E-02    0.68508E+04    0.10979E+01
  5481    0.42781E-01    0.11554E-02   -0.10528E-02    0.68475E+04    0.10972E+01
  5482    0.42668E-01    0.11516E-02   -0.10517E-02    0.68443E+04    0.10965E+01
  5483    0.42554E-01    0.11478E-02   -0.10505E-02    0.68410E+04    0.10958E+01
  5484    0.42441E-01    0.11439E-02   -0.10494E-02    0.68377E+04    0.10951E+01
  5485    0.42329E-01    0.11402E-02   -0.10483E-02    0.68345E+04    0.10944E+01
  5486    0.42216E-01    0.11364E-02   -0.10471E-02    0.68312E+04    0.10938E+01
  5487    0.42104E-01    0.11326E-02   -0.10460E-02    0.68280E+04    0.10931E+01
  5488    0.41993E-01    0.11288E-02   -0.10448E-02    0.68247E+04    0.10924E+01
  5489    0.41882E-01    0.11251E-02   -0.10436E-02    0.68215E+04    0.10917E+01
  5490    0.41771E-01    0.11213E-02   -0.10424E-02    0.68183E+04    0.10910E+01
  5491    0.41661E-01    0.11176E-02   -0.10413E-02    0.68150E+04    0.10903E+01
  5492    0.41551E-01    0.11139E-02   -0.10401E-02    0.68118E+04    0.10896E+01
  5493    0.41441E-01    0.11102E-02   -0.10388E-02    0.68085E+04    0.10889E+01
  5494    0.41332E-01    0.11065E-02   -0.10376E-02    0.68053E+04    0.10883E+01
  5495    0.41223E-01    0.11028E-02   -0.10364E-02    0.68021E+04    0.10876E+01
  5496    0.41115E-01    0.10992E-02   -0.10352E-02    0.67988E+04    0.10869E+01
  5497    0.41007E-01    0.10955E-02   -0.10339E-02    0.67956E+04    0.10862E+01
  5498    0.40899E-01    0.10919E-02   -0.10327E-02    0.67924E+04    0.10855E+01
  5499    0.40792E-01    0.10882E-02   -0.10314E-02    0.67892E+04    0.10848E+01
  5500    0.40685E-01    0.10846E-02   -0.10302E-02    0.67859E+04    0.10842E+01
  5501    0.40578E-01    0.10810E-02   -0.10289E-02    0.67827E+04    0.10835E+01
  5502    0.40472E-01    0.10774E-02   -0.10276E-02    0.67795E+04    0.10828E+01
  5503    0.40366E-01    0.10738E-02   -0.10263E-02    0.67763E+04    0.10821E+01
  5504    0.40261E-01    0.10702E-02   -0.10250E-02    0.67731E+04    0.10814E+01
  5505    0.40155E-01    0.10667E-02   -0.10237E-02    0.67699E+04    0.10808E+01
  5506    0.40051E-01    0.10631E-02   -0.10224E-02    0.67666E+04    0.10801E+01
  5507    0.39946E-01    0.10596E-02   -0.10211E-02    0.67634E+04    0.10794E+01
  5508    0.39842E-01    0.10560E-02   -0.10198E-02    0.67602E+04    0.10787E+01
  5509    0.39739E-01    0.10525E-02   -0.10184E-02    0.67570E+04    0.10781E+01
  5510    0.39635E-01    0.10490E-02   -0.10171E-02    0.67538E+04    0.10774E+01
  5511    0.39532E-01    0.10455E-02   -0.10157E-02    0.67506E+04    0.10767E+01
  5512    0.39430E-01    0.10420E-02   -0.10144E-02    0.67474E+04    0.10761E+01
  5513    0.39328E-01    0.10385E-02   -0.10130E-02    0.67442E+04    0.10754E+01
  5514    0.39226E-01    0.10351E-02   -0.10116E-02    0.67410E+04    0.10747E+01
  5515    0.39124E-01    0.10316E-02   -0.10102E-02    0.67378E+04    0.10740E+01
  5516    0.39023E-01    0.10282E-02   -0.10089E-02    0.67346E+04    0.10734E+01
  5517    0.38922E-01    0.10247E-02   -0.10075E-02    0.67314E+04    0.10727E+01
  5518    0.38822E-01    0.10213E-02   -0.10060E-02    0.67282E+04    0.10720E+01
  5519    0.38722E-01    0.10179E-02   -0.10046E-02    0.67250E+04    0.10714E+01
  5520    0.38622E-01    0.10145E-02   -0.10032E-02    0.67219E+04    0.10707E+01
  5521    0.38523E-01    0.10111E-02   -0.10018E-02    0.67187E+04    0.10700E+01
  5522    0.38424E-01    0.10077E-02   -0.10003E-02    0.67155E+04    0.10694E+01
  5523    0.38325E-01    0.10044E-02   -0.99890E-03    0.67123E+04    0.10687E+01
  5524    0.38227E-01    0.10010E-02   -0.99745E-03    0.67091E+04    0.10680E+01
  5525    0.38129E-01    0.99765E-03   -0.99599E-03    0.67060E+04    0.10674E+01
  5526    0.38032E-01    0.99431E-03   -0.99453E-03    0.67028E+04    0.10667E+01
  5527    0.37934E-01    0.99099E-03   -0.99305E-03    0.66996E+04    0.10661E+01
  5528    0.37838E-01    0.98767E-03   -0.99157E-03    0.66964E+04    0.10654E+01
  5529    0.37741E-01    0.98437E-03   -0.99008E-03    0.66933E+04    0.10647E+01
  5530    0.37645E-01    0.98108E-03   -0.98859E-03    0.66901E+04    0.10641E+01
  5531    0.37549E-01    0.97779E-03   -0.98709E-03    0.66869E+04    0.10634E+01
  5532    0.37454E-01    0.97452E-03   -0.98558E-03    0.66838E+04    0.10628E+01
  5533    0.37359E-01    0.97126E-03   -0.98406E-03    0.66806E+04    0.10621E+01
  5534    0.37264E-01    0.96801E-03   -0.98253E-03    0.66774E+04    0.10614E+01
  5535    0.37169E-01    0.96477E-03   -0.98100E-03    0.66743E+04    0.10608E+01
  5536    0.37075E-01    0.96154E-03   -0.97946E-03    0.66711E+04    0.10601E+01
  5537    0.36982E-01    0.95832E-03   -0.97792E-03    0.66680E+04    0.10595E+01
  5538    0.36888E-01    0.95512E-03   -0.97636E-03    0.66648E+04    0.10588E+01
  5539    0.36795E-01    0.95192E-03   -0.97480E-03    0.66617E+04    0.10582E+01
  5540    0.36702E-01    0.94873E-03   -0.97324E-03    0.66585E+04    0.10575E+01
  5541    0.36610E-01    0.94555E-03   -0.97166E-03    0.66554E+04    0.10569E+01
  5542    0.36518E-01    0.94239E-03   -0.97008E-03    0.66522E+04    0.10562E+01
  5543    0.36426E-01    0.93923E-03   -0.96850E-03    0.66491E+04    0.10556E+01
  5544    0.36335E-01    0.93609E-03   -0.96690E-03    0.66459E+04    0.10549E+01
  5545    0.36244E-01    0.93295E-03   -0.96530E-03    0.66428E+04    0.10543E+01
  5546    0.36153E-01    0.92983E-03   -0.96369E-03    0.66397E+04    0.10536E+01
  5547    0.36063E-01    0.92671E-03   -0.96208E-03    0.66365E+04    0.10530E+01
  5548    0.35973E-01    0.92361E-03   -0.96045E-03    0.66334E+04    0.10523E+01
  5549    0.35883E-01    0.92052E-03   -0.95883E-03    0.66303E+04    0.10517E+01
  5550    0.35794E-01    0.91743E-03   -0.95719E-03    0.66271E+04    0.10510E+01
  5551    0.35705E-01    0.91436E-03   -0.95555E-03    0.66240E+04    0.10504E+01
  5552    0.35616E-01    0.91130E-03   -0.95390E-03    0.66209E+04    0.10497E+01
  5553    0.35528E-01    0.90824E-03   -0.95224E-03    0.66177E+04    0.10491E+01
  5554    0.35440E-01    0.90520E-03   -0.95058E-03    0.66146E+04    0.10484E+01
  5555    0.35352E-01    0.90217E-03   -0.94891E-03    0.66115E+04    0.10478E+01
  5556    0.35265E-01    0.89915E-03   -0.94724E-03    0.66084E+04    0.10472E+01
  5557    0.35178E-01    0.89614E-03   -0.94556E-03    0.66053E+04    0.10465E+01
  5558    0.35091E-01    0.89313E-03   -0.94387E-03    0.66021E+04    0.10459E+01
  5559    0.35005E-01    0.89014E-03   -0.94217E-03    0.65990E+04    0.10452E+01
  5560    0.34919E-01    0.88716E-03   -0.94047E-03    0.65959E+04    0.10446E+01
  5561    0.34833E-01    0.88419E-03   -0.93876E-03    0.65928E+04    0.10440E+01
  5562    0.34748E-01    0.88123E-03   -0.93705E-03    0.65897E+04    0.10433E+01
  5563    0.34663E-01    0.87828E-03   -0.93533E-03    0.65866E+04    0.10427E+01
  5564    0.34578E-01    0.87533E-03   -0.93360E-03    0.65835E+04    0.10420E+01
  5565    0.34494E-01    0.87240E-03   -0.93187E-03    0.65804E+04    0.10414E+01
  5566    0.34410E-01    0.86948E-03   -0.93013E-03    0.65773E+04    0.10408E+01
  5567    0.34326E-01    0.86657E-03   -0.92839E-03    0.65742E+04    0.10401E+01
  5568    0.34242E-01    0.86367E-03   -0.92664E-03    0.65711E+04    0.10395E+01
  5569    0.34159E-01    0.86078E-03   -0.92488E-03    0.65680E+04    0.10389E+01
  5570    0.34077E-01    0.85789E-03   -0.92311E-03    0.65649E+04    0.10382E+01
  5571    0.33994E-01    0.85502E-03   -0.92134E-03    0.65618E+04    0.10376E+01
  5572    0.33912E-01    0.85216E-03   -0.91957E-03    0.65587E+04    0.10370E+01
  5573    0.33830E-01    0.84931E-03   -0.91779E-03    0.65556E+04    0.10363E+01
  5574    0.33749E-01    0.84646E-03   -0.91600E-03    0.65525E+04    0.10357E+01
  5575    0.33667E-01    0.84363E-03   -0.91420E-03    0.65494E+04    0.10351E+01
  5576    0.33587E-01    0.84081E-03   -0.91240E-03    0.65463E+04    0.10345E+01
  5577    0.33506E-01    0.83799E-03   -0.91060E-03    0.65433E+04    0.10338E+01
  5578    0.33426E-01    0.83519E-03   -0.90879E-03    0.65402E+04    0.10332E+01
  5579    0.33346E-01    0.83240E-03   -0.90697E-03    0.65371E+04    0.10326E+01
  5580    0.33266E-01    0.82961E-03   -0.90514E-03    0.65340E+04    0.10320E+01
  5581    0.33187E-01    0.82684E-03   -0.90332E-03    0.65309E+04    0.10313E+01
  5582    0.33108E-01    0.82407E-03   -0.90148E-03    0.65279E+04    0.10307E+01
  5583    0.33029E-01    0.82132E-03   -0.89964E-03    0.65248E+04    0.10301E+01
  5584    0.32951E-01    0.81857E-03   -0.89779E-03    0.65217E+04    0.10295E+01
  5585    0.32873E-01    0.81583E-03   -0.89594E-03    0.65187E+04    0.10288E+01
  5586    0.32795E-01    0.81311E-03   -0.89408E-03    0.65156E+04    0.10282E+01
  5587    0.32717E-01    0.81039E-03   -0.89222E-03    0.65125E+04    0.10276E+01
  5588    0.32640E-01    0.80768E-03   -0.89035E-03    0.65095E+04    0.10270E+01
  5589    0.32563E-01    0.80498E-03   -0.88847E-03    0.65064E+04    0.10263E+01
  5590    0.32487E-01    0.80229E-03   -0.88659E-03    0.65033E+04    0.10257E+01
  5591    0.32411E-01    0.79962E-03   -0.88471E-03    0.65003E+04    0.10251E+01
  5592    0.32335E-01    0.79695E-03   -0.88281E-03    0.64972E+04    0.10245E+01
  5593    0.32259E-01    0.79428E-03   -0.88092E-03    0.64942E+04    0.10239E+01
  5594    0.32184E-01    0.79163E-03   -0.87901E-03    0.64911E+04    0.10232E+01
  5595    0.32109E-01    0.78899E-03   -0.87711E-03    0.64881E+04    0.10226E+01
  5596    0.32034E-01    0.78636E-03   -0.87519E-03    0.64850E+04    0.10220E+01
  5597    0.31960E-01    0.78374E-03   -0.87327E-03    0.64820E+04    0.10214E+01
  5598    0.31885E-01    0.78112E-03   -0.87135E-03    0.64789E+04    0.10208E+01
  5599    0.31812E-01    0.77852E-03   -0.86942E-03    0.64759E+04    0.10202E+01
  5600    0.31738E-01    0.77592E-03   -0.86748E-03    0.64728E+04    0.10196E+01
  5601    0.31665E-01    0.77333E-03   -0.86554E-03    0.64698E+04    0.10189E+01
  5602    0.31592E-01    0.77076E-03   -0.86360E-03    0.64668E+04    0.10183E+01
  5603    0.31519E-01    0.76819E-03   -0.86165E-03    0.64637E+04    0.10177E+01
  5604    0.31447E-01    0.76563E-03   -0.85969E-03    0.64607E+04    0.10171E+01
  5605    0.31375E-01    0.76308E-03   -0.85773E-03    0.64577E+04    0.10165E+01
  5606    0.31303E-01    0.76054E-03   -0.85576E-03    0.64546E+04    0.10159E+01
  5607    0.31232E-01    0.75801E-03   -0.85379E-03    0.64516E+04    0.10153E+01
  5608    0.31160E-01    0.75549E-03   -0.85182E-03    0.64486E+04    0.10147E+01
  5609    0.31089E-01    0.75297E-03   -0.84984E-03    0.64455E+04    0.10141E+01
  5610    0.31019E-01    0.75047E-03   -0.84785E-03    0.64425E+04    0.10135E+01
  5611    0.30949E-01    0.74797E-03   -0.84586E-03    0.64395E+04    0.10128E+01
  5612    0.30879E-01    0.74549E-03   -0.84386E-03    0.64365E+04    0.10122E+01
  5613    0.30809E-01    0.74301E-03   -0.84186E-03    0.64335E+04    0.10116E+01
  5614    0.30739E-01    0.74054E-03   -0.83986E-03    0.64304E+04    0.10110E+01
  5615    0.30670E-01    0.73808E-03   -0.83784E-03    0.64274E+04    0.10104E+01
  5616    0.30601E-01    0.73563E-03   -0.83583E-03    0.64244E+04    0.10098E+01
  5617    0.30533E-01    0.73319E-03   -0.83381E-03    0.64214E+04    0.10092E+01
  5618    0.30464E-01    0.73076E-03   -0.83178E-03    0.64184E+04    0.10086E+01
  5619    0.30396E-01    0.72833E-03   -0.82975E-03    0.64154E+04    0.10080E+01
  5620    0.30329E-01    0.72592E-03   -0.82772E-03    0.64124E+04    0.10074E+01
  5621    0.30261E-01    0.72351E-03   -0.82568E-03    0.64094E+04    0.10068E+01
  5622    0.30194E-01    0.72112E-03   -0.82363E-03    0.64064E+04    0.10062E+01
  5623    0.30127E-01    0.71873E-03   -0.82159E-03    0.64034E+04    0.10056E+01
  5624    0.30061E-01    0.71635E-03   -0.81953E-03    0.64004E+04    0.10050E+01
  5625    0.29994E-01    0.71398E-03   -0.81748E-03    0.63974E+04    0.10044E+01
  5626    0.29928E-01    0.71161E-03   -0.81541E-03    0.63944E+04    0.10038E+01
  5627    0.29862E-01    0.70926E-03   -0.81335E-03    0.63914E+04    0.10032E+01
  5628    0.29797E-01    0.70692E-03   -0.81127E-03    0.63884E+04    0.10026E+01
  5629    0.29732E-01    0.70458E-03   -0.80920E-03    0.63854E+04    0.10020E+01
  5630    0.29667E-01    0.70225E-03   -0.80712E-03    0.63824E+04    0.10014E+01
  5631    0.29602E-01    0.69993E-03   -0.80503E-03    0.63794E+04    0.10008E+01
  5632    0.29538E-01    0.69762E-03   -0.80294E-03    0.63764E+04    0.10002E+01
  5633    0.29473E-01    0.69532E-03   -0.80085E-03    0.63734E+04    0.99965E+00
  5634    0.29410E-01    0.69303E-03   -0.79875E-03    0.63705E+04    0.99906E+00
  5635    0.29346E-01    0.69074E-03   -0.79665E-03    0.63675E+04    0.99847E+00
  5636    0.29283E-01    0.68846E-03   -0.79454E-03    0.63645E+04    0.99788E+00
  5637    0.29220E-01    0.68620E-03   -0.79243E-03    0.63615E+04    0.99728E+00
  5638    0.29157E-01    0.68394E-03   -0.79032E-03    0.63585E+04    0.99669E+00
  5639    0.29094E-01    0.68169E-03   -0.78820E-03    0.63556E+04    0.99610E+00
  5640    0.29032E-01    0.67944E-03   -0.78608E-03    0.63526E+04    0.99551E+00
  5641    0.28970E-01    0.67721E-03   -0.78395E-03    0.63496E+04    0.99493E+00
  5642    0.28909E-01    0.67498E-03   -0.78182E-03    0.63467E+04    0.99434E+00
  5643    0.28847E-01    0.67276E-03   -0.77968E-03    0.63437E+04    0.99375E+00
  5644    0.28786E-01    0.67056E-03   -0.77754E-03    0.63407E+04    0.99316E+00
  5645    0.28725E-01    0.66835E-03   -0.77540E-03    0.63378E+04    0.99258E+00
  5646    0.28664E-01    0.66616E-03   -0.77325E-03    0.63348E+04    0.99199E+00
  5647    0.28604E-01    0.66398E-03   -0.77110E-03    0.63318E+04    0.99140E+00
  5648    0.28544E-01    0.66180E-03   -0.76895E-03    0.63289E+04    0.99082E+00
  5649    0.28484E-01    0.65963E-03   -0.76679E-03    0.63259E+04    0.99024E+00
  5650    0.28424E-01    0.65747E-03   -0.76462E-03    0.63230E+04    0.98965E+00
  5651    0.28365E-01    0.65532E-03   -0.76246E-03    0.63200E+04    0.98907E+00
  5652    0.28306E-01    0.65318E-03   -0.76029E-03    0.63171E+04    0.98849E+00
  5653    0.28247E-01    0.65104E-03   -0.75811E-03    0.63141E+04    0.98790E+00
  5654    0.28189E-01    0.64892E-03   -0.75593E-03    0.63112E+04    0.98732E+00
  5655    0.28130E-01    0.64680E-03   -0.75375E-03    0.63082E+04    0.98674E+00
  5656    0.28072E-01    0.64469E-03   -0.75157E-03    0.63053E+04    0.98616E+00
  5657    0.28014E-01    0.64258E-03   -0.74938E-03    0.63023E+04    0.98558E+00
  5658    0.27957E-01    0.64049E-03   -0.74719E-03    0.62994E+04    0.98500E+00
  5659    0.27900E-01    0.63840E-03   -0.74499E-03    0.62964E+04    0.98442E+00
  5660    0.27843E-01    0.63632E-03   -0.74279E-03    0.62935E+04    0.98385E+00
  5661    0.27786E-01    0.63425E-03   -0.74059E-03    0.62906E+04    0.98327E+00
  5662    0.27729E-01    0.63219E-03   -0.73838E-03    0.62876E+04    0.98269E+00
  5663    0.27673E-01    0.63013E-03   -0.73617E-03    0.62847E+04    0.98212E+00
  5664    0.27617E-01    0.62809E-03   -0.73395E-03    0.62818E+04    0.98154E+00
  5665    0.27561E-01    0.62605E-03   -0.73174E-03    0.62788E+04    0.98097E+00
  5666    0.27506E-01    0.62402E-03   -0.72952E-03    0.62759E+04    0.98039E+00
  5667    0.27450E-01    0.62199E-03   -0.72729E-03    0.62730E+04    0.97982E+00
  5668    0.27395E-01    0.61998E-03   -0.72506E-03    0.62701E+04    0.97924E+00
  5669    0.27341E-01    0.61797E-03   -0.72283E-03    0.62671E+04    0.97867E+00
  5670    0.27286E-01    0.61597E-03   -0.72060E-03    0.62642E+04    0.97810E+00
  5671    0.27232E-01    0.61398E-03   -0.71836E-03    0.62613E+04    0.97753E+00
  5672    0.27178E-01    0.61199E-03   -0.71612E-03    0.62584E+04    0.97696E+00
