#    L    TT             EE             BB             TE             PP             TP             EP          
  1413    0.83065E+03    0.12176E+02    0.33858E-03   -0.44971E+02    0.28299E-08    0.53435E-05   -0.13344E-06
  1414    0.83064E+03    0.12045E+02    0.33763E-03   -0.44267E+02    0.28256E-08    0.53268E-05   -0.13053E-06
  1415    0.83055E+03    0.11917E+02    0.33668E-03   -0.43558E+02    0.28213E-08    0.53098E-05   -0.12761E-06
  1416    0.83045E+03    0.11792E+02    0.33573E-03   -0.42842E+02    0.28171E-08    0.52923E-05   -0.12468E-06
  1417    0.83020E+03    0.11670E+02    0.33479E-03   -0.42123E+02    0.28128E-08    0.52746E-05   -0.12175E-06
  1418    0.82994E+03    0.11551E+02    0.33385E-03   -0.41395E+02    0.28086E-08    0.52565E-05   -0.11881E-06
  1419    0.82960E+03    0.11436E+02    0.33291E-03   -0.40664E+02    0.28043E-08    0.52380E-05   -0.11587E-06
  1420    0.82925E+03    0.11325E+02    0.33198E-03   -0.39929E+02    0.28001E-08    0.52193E-05   -0.11293E-06
  1421    0.82882E+03    0.11216E+02    0.33105E-03   -0.39188E+02    0.27959E-08    0.52004E-05   -0.10998E-06
  1422    0.82839E+03    0.11111E+02    0.33012E-03   -0.38444E+02    0.27917E-08    0.51811E-05   -0.10703E-06
  1423    0.82780E+03    0.11009E+02    0.32920E-03   -0.37695E+02    0.27875E-08    0.51617E-05   -0.10408E-06
  1424    0.82728E+03    0.10911E+02    0.32827E-03   -0.36943E+02    0.27833E-08    0.51420E-05   -0.10113E-06
  1425    0.82661E+03    0.10816E+02    0.32736E-03   -0.36187E+02    0.27791E-08    0.51221E-05   -0.98180E-07
  1426    0.82586E+03    0.10725E+02    0.32644E-03   -0.35429E+02    0.27749E-08    0.51020E-05   -0.95228E-07
  1427    0.82518E+03    0.10637E+02    0.32553E-03   -0.34667E+02    0.27707E-08    0.50817E-05   -0.92275E-07
  1428    0.82435E+03    0.10552E+02    0.32462E-03   -0.33904E+02    0.27665E-08    0.50613E-05   -0.89323E-07
  1429    0.82344E+03    0.10472E+02    0.32372E-03   -0.33137E+02    0.27624E-08    0.50408E-05   -0.86372E-07
  1430    0.82253E+03    0.10394E+02    0.32282E-03   -0.32370E+02    0.27582E-08    0.50201E-05   -0.83423E-07
  1431    0.82154E+03    0.10320E+02    0.32193E-03   -0.31599E+02    0.27541E-08    0.49994E-05   -0.80476E-07
  1432    0.82047E+03    0.10250E+02    0.32103E-03   -0.30829E+02    0.27499E-08    0.49785E-05   -0.77531E-07
  1433    0.81948E+03    0.10183E+02    0.32015E-03   -0.30056E+02    0.27458E-08    0.49576E-05   -0.74590E-07
  1434    0.81833E+03    0.10121E+02    0.31926E-03   -0.29283E+02    0.27417E-08    0.49366E-05   -0.71652E-07
  1435    0.81711E+03    0.10060E+02    0.31839E-03   -0.28511E+02    0.27376E-08    0.49157E-05   -0.68717E-07
  1436    0.81589E+03    0.10004E+02    0.31751E-03   -0.27739E+02    0.27335E-08    0.48946E-05   -0.65788E-07
  1437    0.81452E+03    0.99520E+01    0.31665E-03   -0.26965E+02    0.27294E-08    0.48736E-05   -0.62863E-07
  1438    0.81315E+03    0.99023E+01    0.31578E-03   -0.26194E+02    0.27253E-08    0.48527E-05   -0.59944E-07
  1439    0.81170E+03    0.98573E+01    0.31492E-03   -0.25422E+02    0.27212E-08    0.48317E-05   -0.57031E-07
  1440    0.81026E+03    0.98155E+01    0.31407E-03   -0.24652E+02    0.27171E-08    0.48108E-05   -0.54124E-07
  1441    0.80874E+03    0.97768E+01    0.31322E-03   -0.23885E+02    0.27131E-08    0.47900E-05   -0.51224E-07
  1442    0.80715E+03    0.97421E+01    0.31238E-03   -0.23119E+02    0.27090E-08    0.47693E-05   -0.48331E-07
  1443    0.80548E+03    0.97119E+01    0.31154E-03   -0.22353E+02    0.27049E-08    0.47487E-05   -0.45446E-07
  1444    0.80382E+03    0.96841E+01    0.31070E-03   -0.21591E+02    0.27009E-08    0.47282E-05   -0.42570E-07
  1445    0.80201E+03    0.96609E+01    0.30988E-03   -0.20833E+02    0.26969E-08    0.47078E-05   -0.39702E-07
  1446    0.80027E+03    0.96401E+01    0.30905E-03   -0.20076E+02    0.26928E-08    0.46877E-05   -0.36844E-07
  1447    0.79832E+03    0.96237E+01    0.30824E-03   -0.19321E+02    0.26888E-08    0.46676E-05   -0.33996E-07
  1448    0.79644E+03    0.96111E+01    0.30743E-03   -0.18572E+02    0.26848E-08    0.46478E-05   -0.31157E-07
  1449    0.79449E+03    0.96008E+01    0.30662E-03   -0.17826E+02    0.26808E-08    0.46282E-05   -0.28330E-07
  1450    0.79247E+03    0.95950E+01    0.30583E-03   -0.17084E+02    0.26768E-08    0.46088E-05   -0.25514E-07
  1451    0.79045E+03    0.95929E+01    0.30503E-03   -0.16348E+02    0.26728E-08    0.45897E-05   -0.22709E-07
  1452    0.78829E+03    0.95937E+01    0.30425E-03   -0.15618E+02    0.26688E-08    0.45708E-05   -0.19917E-07
  1453    0.78614E+03    0.95983E+01    0.30347E-03   -0.14891E+02    0.26648E-08    0.45522E-05   -0.17136E-07
  1454    0.78398E+03    0.96064E+01    0.30269E-03   -0.14169E+02    0.26609E-08    0.45337E-05   -0.14368E-07
  1455    0.78176E+03    0.96175E+01    0.30192E-03   -0.13452E+02    0.26569E-08    0.45155E-05   -0.11612E-07
  1456    0.77947E+03    0.96330E+01    0.30116E-03   -0.12743E+02    0.26529E-08    0.44975E-05   -0.88678E-08
  1457    0.77703E+03    0.96505E+01    0.30040E-03   -0.12039E+02    0.26490E-08    0.44797E-05   -0.61364E-08
  1458    0.77468E+03    0.96724E+01    0.29965E-03   -0.11340E+02    0.26450E-08    0.44621E-05   -0.34177E-08
  1459    0.77225E+03    0.96971E+01    0.29890E-03   -0.10647E+02    0.26411E-08    0.44446E-05   -0.71170E-09
  1460    0.76976E+03    0.97262E+01    0.29815E-03   -0.99617E+01    0.26372E-08    0.44274E-05    0.19814E-08
  1461    0.76727E+03    0.97565E+01    0.29741E-03   -0.92834E+01    0.26333E-08    0.44103E-05    0.46615E-08
  1462    0.76472E+03    0.97911E+01    0.29668E-03   -0.86118E+01    0.26293E-08    0.43934E-05    0.73285E-08
  1463    0.76202E+03    0.98291E+01    0.29595E-03   -0.79467E+01    0.26254E-08    0.43766E-05    0.99823E-08
  1464    0.75940E+03    0.98699E+01    0.29523E-03   -0.72889E+01    0.26215E-08    0.43600E-05    0.12623E-07
  1465    0.75664E+03    0.99142E+01    0.29451E-03   -0.66390E+01    0.26176E-08    0.43435E-05    0.15250E-07
  1466    0.75396E+03    0.99619E+01    0.29379E-03   -0.59963E+01    0.26138E-08    0.43272E-05    0.17863E-07
  1467    0.75114E+03    0.10012E+02    0.29308E-03   -0.53621E+01    0.26099E-08    0.43110E-05    0.20462E-07
  1468    0.74833E+03    0.10066E+02    0.29237E-03   -0.47358E+01    0.26060E-08    0.42949E-05    0.23048E-07
  1469    0.74553E+03    0.10123E+02    0.29166E-03   -0.41179E+01    0.26021E-08    0.42789E-05    0.25620E-07
  1470    0.74251E+03    0.10182E+02    0.29096E-03   -0.35077E+01    0.25983E-08    0.42630E-05    0.28177E-07
  1471    0.73964E+03    0.10245E+02    0.29026E-03   -0.29074E+01    0.25944E-08    0.42472E-05    0.30720E-07
  1472    0.73671E+03    0.10311E+02    0.28957E-03   -0.23154E+01    0.25906E-08    0.42315E-05    0.33249E-07
  1473    0.73372E+03    0.10379E+02    0.28888E-03   -0.17332E+01    0.25868E-08    0.42159E-05    0.35764E-07
  1474    0.73058E+03    0.10450E+02    0.28819E-03   -0.11592E+01    0.25829E-08    0.42003E-05    0.38263E-07
  1475    0.72753E+03    0.10523E+02    0.28750E-03   -0.59484E+00    0.25791E-08    0.41849E-05    0.40748E-07
  1476    0.72441E+03    0.10600E+02    0.28682E-03   -0.40851E-01    0.25753E-08    0.41694E-05    0.43218E-07
  1477    0.72131E+03    0.10679E+02    0.28614E-03    0.50433E+00    0.25715E-08    0.41541E-05    0.45673E-07
  1478    0.71813E+03    0.10761E+02    0.28546E-03    0.10393E+01    0.25677E-08    0.41387E-05    0.48113E-07
  1479    0.71497E+03    0.10846E+02    0.28479E-03    0.15638E+01    0.25639E-08    0.41234E-05    0.50538E-07
  1480    0.71174E+03    0.10933E+02    0.28411E-03    0.20783E+01    0.25601E-08    0.41081E-05    0.52948E-07
  1481    0.70846E+03    0.11022E+02    0.28344E-03    0.25826E+01    0.25563E-08    0.40929E-05    0.55341E-07
  1482    0.70519E+03    0.11115E+02    0.28278E-03    0.30764E+01    0.25526E-08    0.40776E-05    0.57720E-07
  1483    0.70187E+03    0.11209E+02    0.28211E-03    0.35595E+01    0.25488E-08    0.40624E-05    0.60082E-07
  1484    0.69856E+03    0.11305E+02    0.28144E-03    0.40317E+01    0.25450E-08    0.40472E-05    0.62429E-07
  1485    0.69520E+03    0.11404E+02    0.28078E-03    0.44930E+01    0.25413E-08    0.40319E-05    0.64759E-07
  1486    0.69181E+03    0.11506E+02    0.28012E-03    0.49434E+01    0.25375E-08    0.40166E-05    0.67074E-07
  1487    0.68840E+03    0.11608E+02    0.27946E-03    0.53826E+01    0.25338E-08    0.40013E-05    0.69372E-07
  1488    0.68498E+03    0.11714E+02    0.27880E-03    0.58105E+01    0.25301E-08    0.39860E-05    0.71654E-07
  1489    0.68152E+03    0.11822E+02    0.27814E-03    0.62269E+01    0.25263E-08    0.39706E-05    0.73919E-07
  1490    0.67805E+03    0.11930E+02    0.27748E-03    0.66318E+01    0.25226E-08    0.39552E-05    0.76168E-07
  1491    0.67456E+03    0.12041E+02    0.27683E-03    0.70250E+01    0.25189E-08    0.39397E-05    0.78399E-07
  1492    0.67105E+03    0.12154E+02    0.27617E-03    0.74065E+01    0.25152E-08    0.39241E-05    0.80615E-07
  1493    0.66753E+03    0.12268E+02    0.27552E-03    0.77761E+01    0.25115E-08    0.39085E-05    0.82813E-07
  1494    0.66399E+03    0.12384E+02    0.27486E-03    0.81337E+01    0.25078E-08    0.38928E-05    0.84993E-07
  1495    0.66043E+03    0.12502E+02    0.27421E-03    0.84792E+01    0.25041E-08    0.38770E-05    0.87157E-07
  1496    0.65687E+03    0.12622E+02    0.27356E-03    0.88127E+01    0.25005E-08    0.38612E-05    0.89303E-07
  1497    0.65328E+03    0.12742E+02    0.27290E-03    0.91339E+01    0.24968E-08    0.38452E-05    0.91432E-07
  1498    0.64970E+03    0.12865E+02    0.27225E-03    0.94428E+01    0.24931E-08    0.38291E-05    0.93543E-07
  1499    0.64609E+03    0.12988E+02    0.27159E-03    0.97394E+01    0.24895E-08    0.38129E-05    0.95636E-07
  1500    0.64248E+03    0.13113E+02    0.27094E-03    0.10024E+02    0.24858E-08    0.37965E-05    0.97712E-07
  1501    0.63887E+03    0.13239E+02    0.27028E-03    0.10295E+02    0.24822E-08    0.37801E-05    0.99769E-07
  1502    0.63524E+03    0.13366E+02    0.26963E-03    0.10554E+02    0.24785E-08    0.37635E-05    0.10181E-06
  1503    0.63161E+03    0.13494E+02    0.26897E-03    0.10801E+02    0.24749E-08    0.37468E-05    0.10383E-06
  1504    0.62798E+03    0.13623E+02    0.26832E-03    0.11035E+02    0.24713E-08    0.37299E-05    0.10583E-06
  1505    0.62434E+03    0.13754E+02    0.26766E-03    0.11256E+02    0.24676E-08    0.37130E-05    0.10781E-06
  1506    0.62069E+03    0.13884E+02    0.26700E-03    0.11465E+02    0.24640E-08    0.36960E-05    0.10978E-06
  1507    0.61705E+03    0.14017E+02    0.26635E-03    0.11661E+02    0.24604E-08    0.36789E-05    0.11172E-06
  1508    0.61340E+03    0.14150E+02    0.26569E-03    0.11845E+02    0.24568E-08    0.36617E-05    0.11365E-06
  1509    0.60975E+03    0.14282E+02    0.26503E-03    0.12016E+02    0.24532E-08    0.36445E-05    0.11556E-06
  1510    0.60611E+03    0.14417E+02    0.26437E-03    0.12173E+02    0.24496E-08    0.36272E-05    0.11744E-06
  1511    0.60245E+03    0.14551E+02    0.26371E-03    0.12319E+02    0.24461E-08    0.36098E-05    0.11931E-06
  1512    0.59880E+03    0.14687E+02    0.26305E-03    0.12451E+02    0.24425E-08    0.35924E-05    0.12115E-06
  1513    0.59515E+03    0.14822E+02    0.26239E-03    0.12571E+02    0.24389E-08    0.35750E-05    0.12298E-06
  1514    0.59151E+03    0.14959E+02    0.26173E-03    0.12679E+02    0.24354E-08    0.35575E-05    0.12478E-06
  1515    0.58790E+03    0.15096E+02    0.26107E-03    0.12774E+02    0.24318E-08    0.35400E-05    0.12656E-06
  1516    0.58426E+03    0.15233E+02    0.26041E-03    0.12856E+02    0.24283E-08    0.35225E-05    0.12833E-06
  1517    0.58064E+03    0.15370E+02    0.25975E-03    0.12926E+02    0.24247E-08    0.35049E-05    0.13007E-06
  1518    0.57703E+03    0.15508E+02    0.25909E-03    0.12984E+02    0.24212E-08    0.34874E-05    0.13179E-06
  1519    0.57342E+03    0.15645E+02    0.25843E-03    0.13028E+02    0.24176E-08    0.34699E-05    0.13348E-06
  1520    0.56983E+03    0.15783E+02    0.25777E-03    0.13061E+02    0.24141E-08    0.34524E-05    0.13516E-06
  1521    0.56624E+03    0.15921E+02    0.25710E-03    0.13081E+02    0.24106E-08    0.34349E-05    0.13681E-06
  1522    0.56266E+03    0.16058E+02    0.25644E-03    0.13089E+02    0.24071E-08    0.34175E-05    0.13844E-06
  1523    0.55910E+03    0.16196E+02    0.25578E-03    0.13085E+02    0.24036E-08    0.34001E-05    0.14005E-06
  1524    0.55554E+03    0.16333E+02    0.25512E-03    0.13068E+02    0.24001E-08    0.33827E-05    0.14164E-06
  1525    0.55199E+03    0.16471E+02    0.25445E-03    0.13040E+02    0.23966E-08    0.33654E-05    0.14320E-06
  1526    0.54847E+03    0.16608E+02    0.25379E-03    0.13000E+02    0.23931E-08    0.33482E-05    0.14474E-06
  1527    0.54495E+03    0.16743E+02    0.25313E-03    0.12947E+02    0.23896E-08    0.33310E-05    0.14626E-06
  1528    0.54145E+03    0.16880E+02    0.25246E-03    0.12883E+02    0.23862E-08    0.33139E-05    0.14775E-06
  1529    0.53797E+03    0.17015E+02    0.25180E-03    0.12807E+02    0.23827E-08    0.32969E-05    0.14922E-06
  1530    0.53451E+03    0.17150E+02    0.25114E-03    0.12720E+02    0.23792E-08    0.32800E-05    0.15066E-06
  1531    0.53107E+03    0.17284E+02    0.25047E-03    0.12620E+02    0.23758E-08    0.32632E-05    0.15208E-06
  1532    0.52765E+03    0.17418E+02    0.24981E-03    0.12510E+02    0.23723E-08    0.32465E-05    0.15348E-06
  1533    0.52424E+03    0.17551E+02    0.24914E-03    0.12389E+02    0.23689E-08    0.32299E-05    0.15485E-06
  1534    0.52086E+03    0.17683E+02    0.24848E-03    0.12256E+02    0.23654E-08    0.32135E-05    0.15619E-06
  1535    0.51750E+03    0.17814E+02    0.24782E-03    0.12112E+02    0.23620E-08    0.31972E-05    0.15752E-06
  1536    0.51415E+03    0.17944E+02    0.24715E-03    0.11957E+02    0.23586E-08    0.31810E-05    0.15881E-06
  1537    0.51085E+03    0.18074E+02    0.24649E-03    0.11791E+02    0.23552E-08    0.31650E-05    0.16008E-06
  1538    0.50756E+03    0.18203E+02    0.24582E-03    0.11615E+02    0.23518E-08    0.31491E-05    0.16133E-06
  1539    0.50427E+03    0.18329E+02    0.24516E-03    0.11428E+02    0.23484E-08    0.31334E-05    0.16254E-06
  1540    0.50103E+03    0.18455E+02    0.24449E-03    0.11232E+02    0.23450E-08    0.31179E-05    0.16374E-06
  1541    0.49782E+03    0.18580E+02    0.24383E-03    0.11024E+02    0.23416E-08    0.31025E-05    0.16490E-06
  1542    0.49463E+03    0.18703E+02    0.24316E-03    0.10807E+02    0.23382E-08    0.30874E-05    0.16604E-06
  1543    0.49146E+03    0.18825E+02    0.24250E-03    0.10579E+02    0.23348E-08    0.30724E-05    0.16715E-06
  1544    0.48832E+03    0.18946E+02    0.24183E-03    0.10342E+02    0.23314E-08    0.30577E-05    0.16824E-06
  1545    0.48522E+03    0.19065E+02    0.24117E-03    0.10095E+02    0.23280E-08    0.30431E-05    0.16930E-06
  1546    0.48214E+03    0.19182E+02    0.24051E-03    0.98383E+01    0.23247E-08    0.30288E-05    0.17033E-06
  1547    0.47909E+03    0.19298E+02    0.23984E-03    0.95729E+01    0.23213E-08    0.30147E-05    0.17133E-06
  1548    0.47608E+03    0.19412E+02    0.23918E-03    0.92982E+01    0.23180E-08    0.30009E-05    0.17231E-06
  1549    0.47310E+03    0.19524E+02    0.23851E-03    0.90149E+01    0.23146E-08    0.29872E-05    0.17326E-06
  1550    0.47015E+03    0.19635E+02    0.23785E-03    0.87225E+01    0.23113E-08    0.29739E-05    0.17418E-06
  1551    0.46723E+03    0.19744E+02    0.23718E-03    0.84210E+01    0.23079E-08    0.29608E-05    0.17507E-06
  1552    0.46436E+03    0.19850E+02    0.23652E-03    0.81119E+01    0.23046E-08    0.29479E-05    0.17593E-06
  1553    0.46151E+03    0.19956E+02    0.23586E-03    0.77952E+01    0.23013E-08    0.29353E-05    0.17676E-06
  1554    0.45870E+03    0.20060E+02    0.23519E-03    0.74695E+01    0.22980E-08    0.29230E-05    0.17757E-06
  1555    0.45591E+03    0.20160E+02    0.23453E-03    0.71363E+01    0.22947E-08    0.29110E-05    0.17835E-06
  1556    0.45318E+03    0.20259E+02    0.23387E-03    0.67949E+01    0.22914E-08    0.28992E-05    0.17910E-06
  1557    0.45047E+03    0.20356E+02    0.23320E-03    0.64460E+01    0.22881E-08    0.28877E-05    0.17982E-06
  1558    0.44781E+03    0.20452E+02    0.23254E-03    0.60905E+01    0.22848E-08    0.28765E-05    0.18052E-06
  1559    0.44519E+03    0.20543E+02    0.23188E-03    0.57268E+01    0.22815E-08    0.28656E-05    0.18119E-06
  1560    0.44260E+03    0.20634E+02    0.23122E-03    0.53558E+01    0.22782E-08    0.28549E-05    0.18183E-06
  1561    0.44003E+03    0.20722E+02    0.23056E-03    0.49782E+01    0.22749E-08    0.28446E-05    0.18245E-06
  1562    0.43749E+03    0.20809E+02    0.22990E-03    0.45932E+01    0.22716E-08    0.28345E-05    0.18303E-06
  1563    0.43501E+03    0.20892E+02    0.22924E-03    0.42025E+01    0.22684E-08    0.28247E-05    0.18360E-06
  1564    0.43256E+03    0.20974E+02    0.22859E-03    0.38052E+01    0.22651E-08    0.28152E-05    0.18413E-06
  1565    0.43016E+03    0.21053E+02    0.22793E-03    0.34015E+01    0.22619E-08    0.28060E-05    0.18464E-06
  1566    0.42779E+03    0.21130E+02    0.22727E-03    0.29928E+01    0.22586E-08    0.27971E-05    0.18512E-06
  1567    0.42546E+03    0.21203E+02    0.22662E-03    0.25769E+01    0.22554E-08    0.27885E-05    0.18558E-06
  1568    0.42316E+03    0.21275E+02    0.22597E-03    0.21560E+01    0.22521E-08    0.27802E-05    0.18601E-06
  1569    0.42092E+03    0.21345E+02    0.22532E-03    0.17295E+01    0.22489E-08    0.27722E-05    0.18641E-06
  1570    0.41871E+03    0.21412E+02    0.22466E-03    0.12980E+01    0.22457E-08    0.27646E-05    0.18679E-06
  1571    0.41655E+03    0.21479E+02    0.22402E-03    0.86206E+00    0.22425E-08    0.27572E-05    0.18714E-06
  1572    0.41441E+03    0.21541E+02    0.22337E-03    0.42046E+00    0.22392E-08    0.27502E-05    0.18747E-06
  1573    0.41232E+03    0.21601E+02    0.22272E-03   -0.25551E-01    0.22360E-08    0.27434E-05    0.18778E-06
  1574    0.41028E+03    0.21657E+02    0.22208E-03   -0.47601E+00    0.22328E-08    0.27370E-05    0.18805E-06
  1575    0.40828E+03    0.21713E+02    0.22143E-03   -0.93061E+00    0.22296E-08    0.27309E-05    0.18831E-06
  1576    0.40631E+03    0.21763E+02    0.22079E-03   -0.13892E+01    0.22264E-08    0.27252E-05    0.18854E-06
  1577    0.40439E+03    0.21813E+02    0.22015E-03   -0.18516E+01    0.22233E-08    0.27197E-05    0.18874E-06
  1578    0.40251E+03    0.21859E+02    0.21952E-03   -0.23175E+01    0.22201E-08    0.27146E-05    0.18892E-06
  1579    0.40068E+03    0.21902E+02    0.21888E-03   -0.27867E+01    0.22169E-08    0.27099E-05    0.18907E-06
  1580    0.39887E+03    0.21944E+02    0.21824E-03   -0.32590E+01    0.22137E-08    0.27054E-05    0.18921E-06
  1581    0.39711E+03    0.21983E+02    0.21761E-03   -0.37341E+01    0.22106E-08    0.27014E-05    0.18931E-06
  1582    0.39540E+03    0.22019E+02    0.21698E-03   -0.42120E+01    0.22074E-08    0.26976E-05    0.18940E-06
  1583    0.39371E+03    0.22050E+02    0.21635E-03   -0.46922E+01    0.22043E-08    0.26942E-05    0.18946E-06
  1584    0.39209E+03    0.22081E+02    0.21573E-03   -0.51748E+01    0.22011E-08    0.26911E-05    0.18949E-06
  1585    0.39048E+03    0.22109E+02    0.21511E-03   -0.56593E+01    0.21980E-08    0.26884E-05    0.18950E-06
  1586    0.38893E+03    0.22133E+02    0.21448E-03   -0.61455E+01    0.21948E-08    0.26861E-05    0.18949E-06
  1587    0.38743E+03    0.22155E+02    0.21387E-03   -0.66334E+01    0.21917E-08    0.26841E-05    0.18946E-06
  1588    0.38596E+03    0.22174E+02    0.21325E-03   -0.71227E+01    0.21886E-08    0.26824E-05    0.18940E-06
