#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4262    0.99455E+00   -0.51945E-01    0.34088E-10   -0.51945E-01    0.30397E-01   -0.47253E-13    0.34088E-10   -0.47253E-13    0.15140E-16
  4263    0.99247E+00   -0.51573E-01    0.34060E-10   -0.51573E-01    0.30251E-01   -0.47776E-13    0.34060E-10   -0.47776E-13    0.15125E-16
  4264    0.99039E+00   -0.51201E-01    0.34033E-10   -0.51201E-01    0.30106E-01   -0.48288E-13    0.34033E-10   -0.48288E-13    0.15109E-16
  4265    0.98830E+00   -0.50827E-01    0.34006E-10   -0.50827E-01    0.29963E-01   -0.48790E-13    0.34006E-10   -0.48790E-13    0.15093E-16
  4266    0.98628E+00   -0.50453E-01    0.33979E-10   -0.50453E-01    0.29822E-01   -0.49282E-13    0.33979E-10   -0.49282E-13    0.15078E-16
  4267    0.98411E+00   -0.50079E-01    0.33952E-10   -0.50079E-01    0.29682E-01   -0.49763E-13    0.33952E-10   -0.49763E-13    0.15062E-16
  4268    0.98201E+00   -0.49705E-01    0.33925E-10   -0.49705E-01    0.29544E-01   -0.50234E-13    0.33925E-10   -0.50234E-13    0.15047E-16
  4269    0.97984E+00   -0.49330E-01    0.33898E-10   -0.49330E-01    0.29408E-01   -0.50695E-13    0.33898E-10   -0.50695E-13    0.15031E-16
  4270    0.97773E+00   -0.48956E-01    0.33872E-10   -0.48956E-01    0.29274E-01   -0.51146E-13    0.33872E-10   -0.51146E-13    0.15016E-16
  4271    0.97562E+00   -0.48581E-01    0.33845E-10   -0.48581E-01    0.29141E-01   -0.51586E-13    0.33845E-10   -0.51586E-13    0.15000E-16
  4272    0.97344E+00   -0.48205E-01    0.33818E-10   -0.48205E-01    0.29009E-01   -0.52016E-13    0.33818E-10   -0.52016E-13    0.14985E-16
  4273    0.97125E+00   -0.47831E-01    0.33791E-10   -0.47831E-01    0.28882E-01   -0.52436E-13    0.33791E-10   -0.52436E-13    0.14969E-16
  4274    0.96907E+00   -0.47457E-01    0.33764E-10   -0.47457E-01    0.28755E-01   -0.52845E-13    0.33764E-10   -0.52845E-13    0.14954E-16
  4275    0.96688E+00   -0.47083E-01    0.33737E-10   -0.47083E-01    0.28629E-01   -0.53245E-13    0.33737E-10   -0.53245E-13    0.14939E-16
  4276    0.96469E+00   -0.46710E-01    0.33711E-10   -0.46710E-01    0.28507E-01   -0.53634E-13    0.33711E-10   -0.53634E-13    0.14923E-16
  4277    0.96243E+00   -0.46338E-01    0.33684E-10   -0.46338E-01    0.28385E-01   -0.54013E-13    0.33684E-10   -0.54013E-13    0.14908E-16
  4278    0.96016E+00   -0.45966E-01    0.33657E-10   -0.45966E-01    0.28265E-01   -0.54382E-13    0.33657E-10   -0.54382E-13    0.14892E-16
  4279    0.95797E+00   -0.45595E-01    0.33630E-10   -0.45595E-01    0.28146E-01   -0.54741E-13    0.33630E-10   -0.54741E-13    0.14877E-16
  4280    0.95571E+00   -0.45226E-01    0.33604E-10   -0.45226E-01    0.28031E-01   -0.55090E-13    0.33604E-10   -0.55090E-13    0.14862E-16
  4281    0.95344E+00   -0.44857E-01    0.33577E-10   -0.44857E-01    0.27918E-01   -0.55429E-13    0.33577E-10   -0.55429E-13    0.14846E-16
  4282    0.95111E+00   -0.44489E-01    0.33550E-10   -0.44489E-01    0.27805E-01   -0.55758E-13    0.33550E-10   -0.55758E-13    0.14831E-16
  4283    0.94885E+00   -0.44123E-01    0.33524E-10   -0.44123E-01    0.27694E-01   -0.56077E-13    0.33524E-10   -0.56077E-13    0.14816E-16
  4284    0.94659E+00   -0.43758E-01    0.33497E-10   -0.43758E-01    0.27585E-01   -0.56386E-13    0.33497E-10   -0.56386E-13    0.14801E-16
  4285    0.94433E+00   -0.43394E-01    0.33470E-10   -0.43394E-01    0.27478E-01   -0.56684E-13    0.33470E-10   -0.56684E-13    0.14785E-16
  4286    0.94192E+00   -0.43033E-01    0.33444E-10   -0.43033E-01    0.27371E-01   -0.56973E-13    0.33444E-10   -0.56973E-13    0.14770E-16
  4287    0.93967E+00   -0.42672E-01    0.33417E-10   -0.42672E-01    0.27267E-01   -0.57252E-13    0.33417E-10   -0.57252E-13    0.14755E-16
  4288    0.93735E+00   -0.42313E-01    0.33391E-10   -0.42313E-01    0.27165E-01   -0.57522E-13    0.33391E-10   -0.57522E-13    0.14740E-16
  4289    0.93495E+00   -0.41957E-01    0.33364E-10   -0.41957E-01    0.27065E-01   -0.57781E-13    0.33364E-10   -0.57781E-13    0.14725E-16
  4290    0.93263E+00   -0.41602E-01    0.33337E-10   -0.41602E-01    0.26967E-01   -0.58030E-13    0.33337E-10   -0.58030E-13    0.14710E-16
  4291    0.93032E+00   -0.41250E-01    0.33311E-10   -0.41250E-01    0.26870E-01   -0.58270E-13    0.33311E-10   -0.58270E-13    0.14695E-16
  4292    0.92793E+00   -0.40901E-01    0.33284E-10   -0.40901E-01    0.26775E-01   -0.58499E-13    0.33284E-10   -0.58499E-13    0.14679E-16
  4293    0.92563E+00   -0.40552E-01    0.33258E-10   -0.40552E-01    0.26682E-01   -0.58719E-13    0.33258E-10   -0.58719E-13    0.14664E-16
  4294    0.92325E+00   -0.40207E-01    0.33231E-10   -0.40207E-01    0.26591E-01   -0.58929E-13    0.33231E-10   -0.58929E-13    0.14649E-16
  4295    0.92088E+00   -0.39866E-01    0.33205E-10   -0.39866E-01    0.26501E-01   -0.59130E-13    0.33205E-10   -0.59130E-13    0.14634E-16
  4296    0.91851E+00   -0.39525E-01    0.33178E-10   -0.39525E-01    0.26413E-01   -0.59320E-13    0.33178E-10   -0.59320E-13    0.14619E-16
  4297    0.91615E+00   -0.39188E-01    0.33152E-10   -0.39188E-01    0.26326E-01   -0.59501E-13    0.33152E-10   -0.59501E-13    0.14604E-16
  4298    0.91379E+00   -0.38854E-01    0.33125E-10   -0.38854E-01    0.26241E-01   -0.59673E-13    0.33125E-10   -0.59673E-13    0.14589E-16
  4299    0.91130E+00   -0.38523E-01    0.33099E-10   -0.38523E-01    0.26159E-01   -0.59834E-13    0.33099E-10   -0.59834E-13    0.14574E-16
  4300    0.90895E+00   -0.38195E-01    0.33072E-10   -0.38195E-01    0.26078E-01   -0.59986E-13    0.33072E-10   -0.59986E-13    0.14559E-16
  4301    0.90654E+00   -0.37871E-01    0.33046E-10   -0.37871E-01    0.25997E-01   -0.60128E-13    0.33046E-10   -0.60128E-13    0.14544E-16
  4302    0.90414E+00   -0.37549E-01    0.33019E-10   -0.37549E-01    0.25920E-01   -0.60261E-13    0.33019E-10   -0.60261E-13    0.14530E-16
  4303    0.90174E+00   -0.37231E-01    0.32993E-10   -0.37231E-01    0.25843E-01   -0.60384E-13    0.32993E-10   -0.60384E-13    0.14515E-16
  4304    0.89935E+00   -0.36917E-01    0.32966E-10   -0.36917E-01    0.25769E-01   -0.60497E-13    0.32966E-10   -0.60497E-13    0.14500E-16
  4305    0.89697E+00   -0.36605E-01    0.32940E-10   -0.36605E-01    0.25695E-01   -0.60601E-13    0.32940E-10   -0.60601E-13    0.14485E-16
  4306    0.89452E+00   -0.36298E-01    0.32913E-10   -0.36298E-01    0.25624E-01   -0.60696E-13    0.32913E-10   -0.60696E-13    0.14470E-16
  4307    0.89207E+00   -0.35993E-01    0.32887E-10   -0.35993E-01    0.25553E-01   -0.60781E-13    0.32887E-10   -0.60781E-13    0.14455E-16
  4308    0.88964E+00   -0.35693E-01    0.32860E-10   -0.35693E-01    0.25485E-01   -0.60857E-13    0.32860E-10   -0.60857E-13    0.14440E-16
  4309    0.88721E+00   -0.35396E-01    0.32834E-10   -0.35396E-01    0.25418E-01   -0.60924E-13    0.32834E-10   -0.60924E-13    0.14426E-16
  4310    0.88479E+00   -0.35102E-01    0.32807E-10   -0.35102E-01    0.25353E-01   -0.60982E-13    0.32807E-10   -0.60982E-13    0.14411E-16
  4311    0.88238E+00   -0.34813E-01    0.32781E-10   -0.34813E-01    0.25289E-01   -0.61030E-13    0.32781E-10   -0.61030E-13    0.14396E-16
  4312    0.87997E+00   -0.34527E-01    0.32754E-10   -0.34527E-01    0.25227E-01   -0.61070E-13    0.32754E-10   -0.61070E-13    0.14381E-16
  4313    0.87757E+00   -0.34244E-01    0.32727E-10   -0.34244E-01    0.25166E-01   -0.61100E-13    0.32727E-10   -0.61100E-13    0.14367E-16
  4314    0.87511E+00   -0.33966E-01    0.32701E-10   -0.33966E-01    0.25107E-01   -0.61121E-13    0.32701E-10   -0.61121E-13    0.14352E-16
  4315    0.87265E+00   -0.33691E-01    0.32674E-10   -0.33691E-01    0.25050E-01   -0.61133E-13    0.32674E-10   -0.61133E-13    0.14337E-16
  4316    0.87020E+00   -0.33422E-01    0.32648E-10   -0.33422E-01    0.24994E-01   -0.61137E-13    0.32648E-10   -0.61137E-13    0.14323E-16
  4317    0.86769E+00   -0.33155E-01    0.32621E-10   -0.33155E-01    0.24937E-01   -0.61131E-13    0.32621E-10   -0.61131E-13    0.14308E-16
  4318    0.86525E+00   -0.32890E-01    0.32595E-10   -0.32890E-01    0.24884E-01   -0.61117E-13    0.32595E-10   -0.61117E-13    0.14293E-16
  4319    0.86283E+00   -0.32631E-01    0.32568E-10   -0.32631E-01    0.24831E-01   -0.61094E-13    0.32568E-10   -0.61094E-13    0.14279E-16
  4320    0.86042E+00   -0.32376E-01    0.32542E-10   -0.32376E-01    0.24782E-01   -0.61062E-13    0.32542E-10   -0.61062E-13    0.14264E-16
  4321    0.85801E+00   -0.32124E-01    0.32515E-10   -0.32124E-01    0.24732E-01   -0.61021E-13    0.32515E-10   -0.61021E-13    0.14250E-16
  4322    0.85554E+00   -0.31877E-01    0.32489E-10   -0.31877E-01    0.24686E-01   -0.60972E-13    0.32489E-10   -0.60972E-13    0.14235E-16
  4323    0.85307E+00   -0.31635E-01    0.32462E-10   -0.31635E-01    0.24639E-01   -0.60914E-13    0.32462E-10   -0.60914E-13    0.14221E-16
  4324    0.85062E+00   -0.31395E-01    0.32436E-10   -0.31395E-01    0.24594E-01   -0.60848E-13    0.32436E-10   -0.60848E-13    0.14206E-16
  4325    0.84824E+00   -0.31161E-01    0.32409E-10   -0.31161E-01    0.24550E-01   -0.60773E-13    0.32409E-10   -0.60773E-13    0.14192E-16
  4326    0.84581E+00   -0.30929E-01    0.32382E-10   -0.30929E-01    0.24508E-01   -0.60690E-13    0.32382E-10   -0.60690E-13    0.14177E-16
  4327    0.84330E+00   -0.30703E-01    0.32356E-10   -0.30703E-01    0.24467E-01   -0.60599E-13    0.32356E-10   -0.60599E-13    0.14163E-16
  4328    0.84096E+00   -0.30480E-01    0.32329E-10   -0.30480E-01    0.24427E-01   -0.60499E-13    0.32329E-10   -0.60499E-13    0.14148E-16
  4329    0.83847E+00   -0.30262E-01    0.32303E-10   -0.30262E-01    0.24388E-01   -0.60391E-13    0.32303E-10   -0.60391E-13    0.14134E-16
  4330    0.83615E+00   -0.30050E-01    0.32276E-10   -0.30050E-01    0.24351E-01   -0.60274E-13    0.32276E-10   -0.60274E-13    0.14119E-16
  4331    0.83368E+00   -0.29840E-01    0.32250E-10   -0.29840E-01    0.24314E-01   -0.60149E-13    0.32250E-10   -0.60149E-13    0.14105E-16
  4332    0.83123E+00   -0.29634E-01    0.32223E-10   -0.29634E-01    0.24279E-01   -0.60017E-13    0.32223E-10   -0.60017E-13    0.14091E-16
  4333    0.82885E+00   -0.29433E-01    0.32196E-10   -0.29433E-01    0.24244E-01   -0.59876E-13    0.32196E-10   -0.59876E-13    0.14076E-16
  4334    0.82634E+00   -0.29236E-01    0.32170E-10   -0.29236E-01    0.24211E-01   -0.59727E-13    0.32170E-10   -0.59727E-13    0.14062E-16
  4335    0.82391E+00   -0.29043E-01    0.32143E-10   -0.29043E-01    0.24178E-01   -0.59570E-13    0.32143E-10   -0.59570E-13    0.14048E-16
  4336    0.82150E+00   -0.28852E-01    0.32116E-10   -0.28852E-01    0.24147E-01   -0.59405E-13    0.32116E-10   -0.59405E-13    0.14033E-16
  4337    0.81909E+00   -0.28669E-01    0.32090E-10   -0.28669E-01    0.24117E-01   -0.59232E-13    0.32090E-10   -0.59232E-13    0.14019E-16
  4338    0.81662E+00   -0.28489E-01    0.32063E-10   -0.28489E-01    0.24087E-01   -0.59052E-13    0.32063E-10   -0.59052E-13    0.14005E-16
  4339    0.81431E+00   -0.28313E-01    0.32036E-10   -0.28313E-01    0.24058E-01   -0.58863E-13    0.32036E-10   -0.58863E-13    0.13991E-16
  4340    0.81193E+00   -0.28142E-01    0.32010E-10   -0.28142E-01    0.24032E-01   -0.58667E-13    0.32010E-10   -0.58667E-13    0.13976E-16
  4341    0.80949E+00   -0.27976E-01    0.31983E-10   -0.27976E-01    0.24006E-01   -0.58463E-13    0.31983E-10   -0.58463E-13    0.13962E-16
  4342    0.80713E+00   -0.27812E-01    0.31956E-10   -0.27812E-01    0.23981E-01   -0.58252E-13    0.31956E-10   -0.58252E-13    0.13948E-16
  4343    0.80479E+00   -0.27655E-01    0.31930E-10   -0.27655E-01    0.23956E-01   -0.58033E-13    0.31930E-10   -0.58033E-13    0.13934E-16
  4344    0.80238E+00   -0.27500E-01    0.31903E-10   -0.27500E-01    0.23932E-01   -0.57806E-13    0.31903E-10   -0.57806E-13    0.13920E-16
  4345    0.80005E+00   -0.27351E-01    0.31876E-10   -0.27351E-01    0.23909E-01   -0.57572E-13    0.31876E-10   -0.57572E-13    0.13905E-16
  4346    0.79774E+00   -0.27206E-01    0.31850E-10   -0.27206E-01    0.23886E-01   -0.57330E-13    0.31850E-10   -0.57330E-13    0.13891E-16
  4347    0.79529E+00   -0.27066E-01    0.31823E-10   -0.27066E-01    0.23865E-01   -0.57081E-13    0.31823E-10   -0.57081E-13    0.13877E-16
  4348    0.79300E+00   -0.26930E-01    0.31796E-10   -0.26930E-01    0.23844E-01   -0.56824E-13    0.31796E-10   -0.56824E-13    0.13863E-16
  4349    0.79064E+00   -0.26797E-01    0.31769E-10   -0.26797E-01    0.23822E-01   -0.56561E-13    0.31769E-10   -0.56561E-13    0.13849E-16
  4350    0.78845E+00   -0.26669E-01    0.31742E-10   -0.26669E-01    0.23803E-01   -0.56290E-13    0.31742E-10   -0.56290E-13    0.13835E-16
  4351    0.78619E+00   -0.26546E-01    0.31716E-10   -0.26546E-01    0.23783E-01   -0.56011E-13    0.31716E-10   -0.56011E-13    0.13821E-16
  4352    0.78402E+00   -0.26427E-01    0.31689E-10   -0.26427E-01    0.23765E-01   -0.55726E-13    0.31689E-10   -0.55726E-13    0.13807E-16
  4353    0.78163E+00   -0.26311E-01    0.31662E-10   -0.26311E-01    0.23746E-01   -0.55433E-13    0.31662E-10   -0.55433E-13    0.13793E-16
  4354    0.77933E+00   -0.26202E-01    0.31635E-10   -0.26202E-01    0.23728E-01   -0.55134E-13    0.31635E-10   -0.55134E-13    0.13779E-16
  4355    0.77697E+00   -0.26096E-01    0.31608E-10   -0.26096E-01    0.23711E-01   -0.54827E-13    0.31608E-10   -0.54827E-13    0.13765E-16
  4356    0.77469E+00   -0.25993E-01    0.31581E-10   -0.25993E-01    0.23694E-01   -0.54514E-13    0.31581E-10   -0.54514E-13    0.13751E-16
  4357    0.77242E+00   -0.25896E-01    0.31555E-10   -0.25896E-01    0.23678E-01   -0.54193E-13    0.31555E-10   -0.54193E-13    0.13737E-16
  4358    0.77024E+00   -0.25802E-01    0.31528E-10   -0.25802E-01    0.23662E-01   -0.53866E-13    0.31528E-10   -0.53866E-13    0.13723E-16
  4359    0.76799E+00   -0.25712E-01    0.31501E-10   -0.25712E-01    0.23647E-01   -0.53533E-13    0.31501E-10   -0.53533E-13    0.13709E-16
  4360    0.76583E+00   -0.25627E-01    0.31474E-10   -0.25627E-01    0.23632E-01   -0.53192E-13    0.31474E-10   -0.53192E-13    0.13695E-16
  4361    0.76353E+00   -0.25547E-01    0.31447E-10   -0.25547E-01    0.23618E-01   -0.52846E-13    0.31447E-10   -0.52846E-13    0.13681E-16
  4362    0.76138E+00   -0.25469E-01    0.31420E-10   -0.25469E-01    0.23604E-01   -0.52492E-13    0.31420E-10   -0.52492E-13    0.13668E-16
  4363    0.75918E+00   -0.25397E-01    0.31393E-10   -0.25397E-01    0.23590E-01   -0.52132E-13    0.31393E-10   -0.52132E-13    0.13654E-16
  4364    0.75698E+00   -0.25327E-01    0.31366E-10   -0.25327E-01    0.23577E-01   -0.51766E-13    0.31366E-10   -0.51766E-13    0.13640E-16
  4365    0.75472E+00   -0.25262E-01    0.31339E-10   -0.25262E-01    0.23563E-01   -0.51394E-13    0.31339E-10   -0.51394E-13    0.13626E-16
  4366    0.75261E+00   -0.25201E-01    0.31312E-10   -0.25201E-01    0.23552E-01   -0.51015E-13    0.31312E-10   -0.51015E-13    0.13612E-16
  4367    0.75044E+00   -0.25144E-01    0.31285E-10   -0.25144E-01    0.23540E-01   -0.50630E-13    0.31285E-10   -0.50630E-13    0.13599E-16
  4368    0.74828E+00   -0.25091E-01    0.31258E-10   -0.25091E-01    0.23528E-01   -0.50239E-13    0.31258E-10   -0.50239E-13    0.13585E-16
  4369    0.74620E+00   -0.25041E-01    0.31231E-10   -0.25041E-01    0.23516E-01   -0.49842E-13    0.31231E-10   -0.49842E-13    0.13571E-16
  4370    0.74406E+00   -0.24995E-01    0.31204E-10   -0.24995E-01    0.23504E-01   -0.49439E-13    0.31204E-10   -0.49439E-13    0.13557E-16
  4371    0.74199E+00   -0.24953E-01    0.31177E-10   -0.24953E-01    0.23491E-01   -0.49030E-13    0.31177E-10   -0.49030E-13    0.13544E-16
  4372    0.73987E+00   -0.24915E-01    0.31149E-10   -0.24915E-01    0.23479E-01   -0.48616E-13    0.31149E-10   -0.48616E-13    0.13530E-16
  4373    0.73782E+00   -0.24881E-01    0.31122E-10   -0.24881E-01    0.23468E-01   -0.48195E-13    0.31122E-10   -0.48195E-13    0.13516E-16
  4374    0.73571E+00   -0.24850E-01    0.31095E-10   -0.24850E-01    0.23456E-01   -0.47769E-13    0.31095E-10   -0.47769E-13    0.13503E-16
  4375    0.73361E+00   -0.24823E-01    0.31068E-10   -0.24823E-01    0.23445E-01   -0.47337E-13    0.31068E-10   -0.47337E-13    0.13489E-16
  4376    0.73159E+00   -0.24798E-01    0.31041E-10   -0.24798E-01    0.23434E-01   -0.46900E-13    0.31041E-10   -0.46900E-13    0.13475E-16
  4377    0.72950E+00   -0.24779E-01    0.31014E-10   -0.24779E-01    0.23423E-01   -0.46457E-13    0.31014E-10   -0.46457E-13    0.13462E-16
  4378    0.72750E+00   -0.24761E-01    0.30986E-10   -0.24761E-01    0.23413E-01   -0.46009E-13    0.30986E-10   -0.46009E-13    0.13448E-16
  4379    0.72550E+00   -0.24748E-01    0.30959E-10   -0.24748E-01    0.23402E-01   -0.45555E-13    0.30959E-10   -0.45555E-13    0.13435E-16
  4380    0.72359E+00   -0.24737E-01    0.30932E-10   -0.24737E-01    0.23391E-01   -0.45096E-13    0.30932E-10   -0.45096E-13    0.13421E-16
  4381    0.72153E+00   -0.24731E-01    0.30905E-10   -0.24731E-01    0.23380E-01   -0.44632E-13    0.30905E-10   -0.44632E-13    0.13407E-16
  4382    0.71955E+00   -0.24726E-01    0.30877E-10   -0.24726E-01    0.23370E-01   -0.44163E-13    0.30877E-10   -0.44163E-13    0.13394E-16
  4383    0.71758E+00   -0.24726E-01    0.30850E-10   -0.24726E-01    0.23359E-01   -0.43688E-13    0.30850E-10   -0.43688E-13    0.13380E-16
  4384    0.71562E+00   -0.24727E-01    0.30823E-10   -0.24727E-01    0.23348E-01   -0.43209E-13    0.30823E-10   -0.43209E-13    0.13367E-16
  4385    0.71367E+00   -0.24732E-01    0.30796E-10   -0.24732E-01    0.23337E-01   -0.42724E-13    0.30796E-10   -0.42724E-13    0.13353E-16
  4386    0.71179E+00   -0.24741E-01    0.30768E-10   -0.24741E-01    0.23326E-01   -0.42235E-13    0.30768E-10   -0.42235E-13    0.13340E-16
  4387    0.70985E+00   -0.24751E-01    0.30741E-10   -0.24751E-01    0.23315E-01   -0.41741E-13    0.30741E-10   -0.41741E-13    0.13327E-16
  4388    0.70792E+00   -0.24764E-01    0.30713E-10   -0.24764E-01    0.23303E-01   -0.41242E-13    0.30713E-10   -0.41242E-13    0.13313E-16
  4389    0.70606E+00   -0.24781E-01    0.30686E-10   -0.24781E-01    0.23292E-01   -0.40738E-13    0.30686E-10   -0.40738E-13    0.13300E-16
  4390    0.70414E+00   -0.24800E-01    0.30659E-10   -0.24800E-01    0.23280E-01   -0.40229E-13    0.30659E-10   -0.40229E-13    0.13286E-16
  4391    0.70237E+00   -0.24822E-01    0.30631E-10   -0.24822E-01    0.23268E-01   -0.39717E-13    0.30631E-10   -0.39717E-13    0.13273E-16
  4392    0.70046E+00   -0.24845E-01    0.30604E-10   -0.24845E-01    0.23255E-01   -0.39199E-13    0.30604E-10   -0.39199E-13    0.13260E-16
  4393    0.69870E+00   -0.24871E-01    0.30576E-10   -0.24871E-01    0.23243E-01   -0.38677E-13    0.30576E-10   -0.38677E-13    0.13246E-16
  4394    0.69672E+00   -0.24900E-01    0.30549E-10   -0.24900E-01    0.23229E-01   -0.38151E-13    0.30549E-10   -0.38151E-13    0.13233E-16
  4395    0.69499E+00   -0.24930E-01    0.30521E-10   -0.24930E-01    0.23217E-01   -0.37621E-13    0.30521E-10   -0.37621E-13    0.13220E-16
  4396    0.69311E+00   -0.24965E-01    0.30494E-10   -0.24965E-01    0.23203E-01   -0.37086E-13    0.30494E-10   -0.37086E-13    0.13206E-16
  4397    0.69134E+00   -0.24999E-01    0.30466E-10   -0.24999E-01    0.23189E-01   -0.36547E-13    0.30466E-10   -0.36547E-13    0.13193E-16
  4398    0.68957E+00   -0.25036E-01    0.30439E-10   -0.25036E-01    0.23175E-01   -0.36004E-13    0.30439E-10   -0.36004E-13    0.13180E-16
  4399    0.68782E+00   -0.25075E-01    0.30411E-10   -0.25075E-01    0.23160E-01   -0.35457E-13    0.30411E-10   -0.35457E-13    0.13166E-16
  4400    0.68605E+00   -0.25115E-01    0.30383E-10   -0.25115E-01    0.23145E-01   -0.34906E-13    0.30383E-10   -0.34906E-13    0.13153E-16
  4401    0.68430E+00   -0.25158E-01    0.30356E-10   -0.25158E-01    0.23129E-01   -0.34351E-13    0.30356E-10   -0.34351E-13    0.13140E-16
