#    L    TT             EE             BB             TE             PP             TP             EP          
  4366    0.80601E+00    0.23842E-01    0.00000E+00   -0.28405E-01    0.34316E-09    0.44694E-07   -0.23679E-09
  4367    0.80364E+00    0.23808E-01    0.00000E+00   -0.28202E-01    0.34298E-09    0.44681E-07   -0.23641E-09
  4368    0.80126E+00    0.23774E-01    0.00000E+00   -0.28004E-01    0.34279E-09    0.44667E-07   -0.23599E-09
  4369    0.79896E+00    0.23743E-01    0.00000E+00   -0.27809E-01    0.34261E-09    0.44653E-07   -0.23554E-09
  4370    0.79658E+00    0.23711E-01    0.00000E+00   -0.27618E-01    0.34243E-09    0.44639E-07   -0.23506E-09
  4371    0.79428E+00    0.23679E-01    0.00000E+00   -0.27432E-01    0.34225E-09    0.44625E-07   -0.23455E-09
  4372    0.79191E+00    0.23650E-01    0.00000E+00   -0.27250E-01    0.34207E-09    0.44611E-07   -0.23401E-09
  4373    0.78962E+00    0.23622E-01    0.00000E+00   -0.27073E-01    0.34188E-09    0.44597E-07   -0.23344E-09
  4374    0.78725E+00    0.23593E-01    0.00000E+00   -0.26899E-01    0.34170E-09    0.44583E-07   -0.23283E-09
  4375    0.78488E+00    0.23567E-01    0.00000E+00   -0.26731E-01    0.34152E-09    0.44568E-07   -0.23219E-09
  4376    0.78259E+00    0.23541E-01    0.00000E+00   -0.26565E-01    0.34134E-09    0.44554E-07   -0.23153E-09
  4377    0.78023E+00    0.23516E-01    0.00000E+00   -0.26406E-01    0.34116E-09    0.44539E-07   -0.23083E-09
  4378    0.77794E+00    0.23493E-01    0.00000E+00   -0.26249E-01    0.34098E-09    0.44524E-07   -0.23010E-09
  4379    0.77566E+00    0.23470E-01    0.00000E+00   -0.26098E-01    0.34079E-09    0.44509E-07   -0.22934E-09
  4380    0.77345E+00    0.23447E-01    0.00000E+00   -0.25950E-01    0.34061E-09    0.44494E-07   -0.22855E-09
  4381    0.77109E+00    0.23425E-01    0.00000E+00   -0.25808E-01    0.34043E-09    0.44478E-07   -0.22773E-09
  4382    0.76881E+00    0.23405E-01    0.00000E+00   -0.25668E-01    0.34025E-09    0.44463E-07   -0.22688E-09
  4383    0.76653E+00    0.23384E-01    0.00000E+00   -0.25534E-01    0.34007E-09    0.44447E-07   -0.22600E-09
  4384    0.76425E+00    0.23365E-01    0.00000E+00   -0.25403E-01    0.33989E-09    0.44431E-07   -0.22509E-09
  4385    0.76197E+00    0.23346E-01    0.00000E+00   -0.25276E-01    0.33971E-09    0.44415E-07   -0.22415E-09
  4386    0.75977E+00    0.23329E-01    0.00000E+00   -0.25155E-01    0.33953E-09    0.44399E-07   -0.22318E-09
  4387    0.75750E+00    0.23311E-01    0.00000E+00   -0.25036E-01    0.33935E-09    0.44383E-07   -0.22218E-09
  4388    0.75522E+00    0.23294E-01    0.00000E+00   -0.24923E-01    0.33917E-09    0.44367E-07   -0.22116E-09
  4389    0.75303E+00    0.23278E-01    0.00000E+00   -0.24814E-01    0.33899E-09    0.44350E-07   -0.22010E-09
  4390    0.75076E+00    0.23262E-01    0.00000E+00   -0.24709E-01    0.33881E-09    0.44333E-07   -0.21901E-09
  4391    0.74864E+00    0.23247E-01    0.00000E+00   -0.24608E-01    0.33863E-09    0.44317E-07   -0.21790E-09
  4392    0.74637E+00    0.23232E-01    0.00000E+00   -0.24510E-01    0.33845E-09    0.44300E-07   -0.21676E-09
  4393    0.74426E+00    0.23218E-01    0.00000E+00   -0.24418E-01    0.33827E-09    0.44282E-07   -0.21559E-09
  4394    0.74192E+00    0.23204E-01    0.00000E+00   -0.24329E-01    0.33809E-09    0.44265E-07   -0.21438E-09
  4395    0.73982E+00    0.23191E-01    0.00000E+00   -0.24244E-01    0.33791E-09    0.44248E-07   -0.21316E-09
  4396    0.73758E+00    0.23178E-01    0.00000E+00   -0.24164E-01    0.33773E-09    0.44230E-07   -0.21190E-09
  4397    0.73543E+00    0.23165E-01    0.00000E+00   -0.24087E-01    0.33755E-09    0.44212E-07   -0.21061E-09
  4398    0.73329E+00    0.23153E-01    0.00000E+00   -0.24015E-01    0.33737E-09    0.44194E-07   -0.20930E-09
  4399    0.73115E+00    0.23141E-01    0.00000E+00   -0.23945E-01    0.33719E-09    0.44176E-07   -0.20796E-09
  4400    0.72901E+00    0.23130E-01    0.00000E+00   -0.23880E-01    0.33701E-09    0.44158E-07   -0.20659E-09
  4401    0.72687E+00    0.23118E-01    0.00000E+00   -0.23820E-01    0.33683E-09    0.44139E-07   -0.20520E-09
  4402    0.72476E+00    0.23107E-01    0.00000E+00   -0.23762E-01    0.33666E-09    0.44121E-07   -0.20378E-09
  4403    0.72264E+00    0.23096E-01    0.00000E+00   -0.23708E-01    0.33648E-09    0.44102E-07   -0.20233E-09
  4404    0.72058E+00    0.23086E-01    0.00000E+00   -0.23659E-01    0.33630E-09    0.44083E-07   -0.20085E-09
  4405    0.71852E+00    0.23075E-01    0.00000E+00   -0.23612E-01    0.33612E-09    0.44064E-07   -0.19935E-09
  4406    0.71646E+00    0.23065E-01    0.00000E+00   -0.23570E-01    0.33594E-09    0.44045E-07   -0.19782E-09
  4407    0.71440E+00    0.23054E-01    0.00000E+00   -0.23531E-01    0.33576E-09    0.44025E-07   -0.19627E-09
  4408    0.71236E+00    0.23045E-01    0.00000E+00   -0.23495E-01    0.33559E-09    0.44006E-07   -0.19469E-09
  4409    0.71034E+00    0.23035E-01    0.00000E+00   -0.23463E-01    0.33541E-09    0.43986E-07   -0.19309E-09
  4410    0.70831E+00    0.23025E-01    0.00000E+00   -0.23435E-01    0.33523E-09    0.43966E-07   -0.19146E-09
  4411    0.70630E+00    0.23015E-01    0.00000E+00   -0.23410E-01    0.33505E-09    0.43946E-07   -0.18981E-09
  4412    0.70430E+00    0.23005E-01    0.00000E+00   -0.23390E-01    0.33487E-09    0.43926E-07   -0.18813E-09
  4413    0.70230E+00    0.22996E-01    0.00000E+00   -0.23372E-01    0.33470E-09    0.43905E-07   -0.18643E-09
  4414    0.70034E+00    0.22986E-01    0.00000E+00   -0.23356E-01    0.33452E-09    0.43885E-07   -0.18471E-09
  4415    0.69837E+00    0.22977E-01    0.00000E+00   -0.23345E-01    0.33434E-09    0.43864E-07   -0.18297E-09
  4416    0.69643E+00    0.22967E-01    0.00000E+00   -0.23336E-01    0.33417E-09    0.43843E-07   -0.18120E-09
  4417    0.69447E+00    0.22957E-01    0.00000E+00   -0.23331E-01    0.33399E-09    0.43822E-07   -0.17941E-09
  4418    0.69255E+00    0.22947E-01    0.00000E+00   -0.23329E-01    0.33381E-09    0.43801E-07   -0.17760E-09
  4419    0.69063E+00    0.22938E-01    0.00000E+00   -0.23330E-01    0.33363E-09    0.43780E-07   -0.17577E-09
  4420    0.68874E+00    0.22928E-01    0.00000E+00   -0.23335E-01    0.33346E-09    0.43758E-07   -0.17392E-09
  4421    0.68684E+00    0.22918E-01    0.00000E+00   -0.23339E-01    0.33328E-09    0.43736E-07   -0.17204E-09
  4422    0.68497E+00    0.22907E-01    0.00000E+00   -0.23349E-01    0.33310E-09    0.43714E-07   -0.17015E-09
  4423    0.68310E+00    0.22897E-01    0.00000E+00   -0.23361E-01    0.33293E-09    0.43692E-07   -0.16823E-09
  4424    0.68125E+00    0.22886E-01    0.00000E+00   -0.23377E-01    0.33275E-09    0.43670E-07   -0.16630E-09
  4425    0.67941E+00    0.22876E-01    0.00000E+00   -0.23397E-01    0.33258E-09    0.43648E-07   -0.16435E-09
  4426    0.67759E+00    0.22864E-01    0.00000E+00   -0.23418E-01    0.33240E-09    0.43625E-07   -0.16238E-09
  4427    0.67577E+00    0.22853E-01    0.00000E+00   -0.23441E-01    0.33222E-09    0.43602E-07   -0.16039E-09
  4428    0.67398E+00    0.22841E-01    0.00000E+00   -0.23466E-01    0.33205E-09    0.43579E-07   -0.15838E-09
  4429    0.67219E+00    0.22830E-01    0.00000E+00   -0.23494E-01    0.33187E-09    0.43556E-07   -0.15635E-09
  4430    0.67041E+00    0.22817E-01    0.00000E+00   -0.23525E-01    0.33170E-09    0.43533E-07   -0.15431E-09
  4431    0.66865E+00    0.22805E-01    0.00000E+00   -0.23558E-01    0.33152E-09    0.43510E-07   -0.15225E-09
  4432    0.66690E+00    0.22793E-01    0.00000E+00   -0.23593E-01    0.33134E-09    0.43486E-07   -0.15017E-09
  4433    0.66516E+00    0.22779E-01    0.00000E+00   -0.23631E-01    0.33117E-09    0.43463E-07   -0.14807E-09
  4434    0.66344E+00    0.22766E-01    0.00000E+00   -0.23670E-01    0.33099E-09    0.43439E-07   -0.14596E-09
  4435    0.66173E+00    0.22752E-01    0.00000E+00   -0.23712E-01    0.33082E-09    0.43415E-07   -0.14384E-09
  4436    0.66003E+00    0.22739E-01    0.00000E+00   -0.23755E-01    0.33064E-09    0.43390E-07   -0.14169E-09
  4437    0.65835E+00    0.22724E-01    0.00000E+00   -0.23800E-01    0.33047E-09    0.43366E-07   -0.13954E-09
  4438    0.65668E+00    0.22709E-01    0.00000E+00   -0.23848E-01    0.33029E-09    0.43341E-07   -0.13737E-09
  4439    0.65501E+00    0.22694E-01    0.00000E+00   -0.23897E-01    0.33012E-09    0.43317E-07   -0.13518E-09
  4440    0.65337E+00    0.22678E-01    0.00000E+00   -0.23947E-01    0.32994E-09    0.43292E-07   -0.13298E-09
  4441    0.65173E+00    0.22662E-01    0.00000E+00   -0.24000E-01    0.32977E-09    0.43267E-07   -0.13076E-09
  4442    0.65012E+00    0.22646E-01    0.00000E+00   -0.24054E-01    0.32960E-09    0.43242E-07   -0.12854E-09
  4443    0.64849E+00    0.22628E-01    0.00000E+00   -0.24109E-01    0.32942E-09    0.43216E-07   -0.12629E-09
  4444    0.64690E+00    0.22611E-01    0.00000E+00   -0.24166E-01    0.32925E-09    0.43191E-07   -0.12404E-09
  4445    0.64533E+00    0.22593E-01    0.00000E+00   -0.24224E-01    0.32907E-09    0.43165E-07   -0.12177E-09
  4446    0.64376E+00    0.22573E-01    0.00000E+00   -0.24284E-01    0.32890E-09    0.43139E-07   -0.11950E-09
  4447    0.64220E+00    0.22554E-01    0.00000E+00   -0.24345E-01    0.32873E-09    0.43113E-07   -0.11721E-09
  4448    0.64066E+00    0.22534E-01    0.00000E+00   -0.24408E-01    0.32855E-09    0.43087E-07   -0.11490E-09
  4449    0.63913E+00    0.22514E-01    0.00000E+00   -0.24471E-01    0.32838E-09    0.43060E-07   -0.11259E-09
  4450    0.63761E+00    0.22493E-01    0.00000E+00   -0.24535E-01    0.32820E-09    0.43034E-07   -0.11027E-09
  4451    0.63610E+00    0.22471E-01    0.00000E+00   -0.24600E-01    0.32803E-09    0.43007E-07   -0.10794E-09
  4452    0.63459E+00    0.22449E-01    0.00000E+00   -0.24666E-01    0.32786E-09    0.42980E-07   -0.10559E-09
  4453    0.63311E+00    0.22426E-01    0.00000E+00   -0.24732E-01    0.32768E-09    0.42953E-07   -0.10324E-09
  4454    0.63165E+00    0.22404E-01    0.00000E+00   -0.24800E-01    0.32751E-09    0.42926E-07   -0.10088E-09
  4455    0.63020E+00    0.22379E-01    0.00000E+00   -0.24870E-01    0.32734E-09    0.42898E-07   -0.98503E-10
  4456    0.62876E+00    0.22354E-01    0.00000E+00   -0.24939E-01    0.32717E-09    0.42871E-07   -0.96122E-10
  4457    0.62732E+00    0.22329E-01    0.00000E+00   -0.25008E-01    0.32699E-09    0.42843E-07   -0.93733E-10
  4458    0.62590E+00    0.22304E-01    0.00000E+00   -0.25078E-01    0.32682E-09    0.42815E-07   -0.91335E-10
  4459    0.62449E+00    0.22278E-01    0.00000E+00   -0.25150E-01    0.32665E-09    0.42787E-07   -0.88930E-10
  4460    0.62310E+00    0.22251E-01    0.00000E+00   -0.25221E-01    0.32647E-09    0.42759E-07   -0.86517E-10
  4461    0.62171E+00    0.22223E-01    0.00000E+00   -0.25293E-01    0.32630E-09    0.42731E-07   -0.84097E-10
  4462    0.62033E+00    0.22195E-01    0.00000E+00   -0.25365E-01    0.32613E-09    0.42702E-07   -0.81670E-10
  4463    0.61897E+00    0.22166E-01    0.00000E+00   -0.25437E-01    0.32596E-09    0.42673E-07   -0.79236E-10
  4464    0.61762E+00    0.22137E-01    0.00000E+00   -0.25509E-01    0.32579E-09    0.42645E-07   -0.76796E-10
  4465    0.61627E+00    0.22106E-01    0.00000E+00   -0.25580E-01    0.32561E-09    0.42616E-07   -0.74349E-10
  4466    0.61494E+00    0.22076E-01    0.00000E+00   -0.25653E-01    0.32544E-09    0.42587E-07   -0.71897E-10
  4467    0.61362E+00    0.22043E-01    0.00000E+00   -0.25726E-01    0.32527E-09    0.42557E-07   -0.69440E-10
  4468    0.61232E+00    0.22012E-01    0.00000E+00   -0.25797E-01    0.32510E-09    0.42528E-07   -0.66978E-10
  4469    0.61102E+00    0.21978E-01    0.00000E+00   -0.25870E-01    0.32493E-09    0.42498E-07   -0.64511E-10
  4470    0.60973E+00    0.21944E-01    0.00000E+00   -0.25942E-01    0.32476E-09    0.42468E-07   -0.62039E-10
  4471    0.60845E+00    0.21910E-01    0.00000E+00   -0.26012E-01    0.32458E-09    0.42439E-07   -0.59563E-10
  4472    0.60719E+00    0.21875E-01    0.00000E+00   -0.26083E-01    0.32441E-09    0.42409E-07   -0.57084E-10
  4473    0.60593E+00    0.21839E-01    0.00000E+00   -0.26154E-01    0.32424E-09    0.42378E-07   -0.54601E-10
  4474    0.60468E+00    0.21802E-01    0.00000E+00   -0.26225E-01    0.32407E-09    0.42348E-07   -0.52114E-10
  4475    0.60345E+00    0.21765E-01    0.00000E+00   -0.26295E-01    0.32390E-09    0.42318E-07   -0.49625E-10
  4476    0.60223E+00    0.21728E-01    0.00000E+00   -0.26365E-01    0.32373E-09    0.42287E-07   -0.47133E-10
  4477    0.60101E+00    0.21690E-01    0.00000E+00   -0.26434E-01    0.32356E-09    0.42256E-07   -0.44639E-10
  4478    0.59980E+00    0.21650E-01    0.00000E+00   -0.26501E-01    0.32339E-09    0.42225E-07   -0.42143E-10
  4479    0.59861E+00    0.21611E-01    0.00000E+00   -0.26569E-01    0.32322E-09    0.42194E-07   -0.39645E-10
  4480    0.59742E+00    0.21570E-01    0.00000E+00   -0.26635E-01    0.32305E-09    0.42163E-07   -0.37146E-10
  4481    0.59623E+00    0.21529E-01    0.00000E+00   -0.26701E-01    0.32288E-09    0.42132E-07   -0.34646E-10
  4482    0.59506E+00    0.21487E-01    0.00000E+00   -0.26765E-01    0.32271E-09    0.42100E-07   -0.32145E-10
  4483    0.59390E+00    0.21444E-01    0.00000E+00   -0.26829E-01    0.32254E-09    0.42069E-07   -0.29644E-10
  4484    0.59274E+00    0.21400E-01    0.00000E+00   -0.26892E-01    0.32237E-09    0.42037E-07   -0.27143E-10
  4485    0.59159E+00    0.21355E-01    0.00000E+00   -0.26954E-01    0.32220E-09    0.42005E-07   -0.24642E-10
  4486    0.59045E+00    0.21310E-01    0.00000E+00   -0.27015E-01    0.32203E-09    0.41973E-07   -0.22141E-10
  4487    0.58933E+00    0.21265E-01    0.00000E+00   -0.27074E-01    0.32186E-09    0.41941E-07   -0.19641E-10
  4488    0.58820E+00    0.21219E-01    0.00000E+00   -0.27133E-01    0.32169E-09    0.41908E-07   -0.17143E-10
  4489    0.58709E+00    0.21172E-01    0.00000E+00   -0.27190E-01    0.32152E-09    0.41876E-07   -0.14645E-10
  4490    0.58598E+00    0.21126E-01    0.00000E+00   -0.27245E-01    0.32135E-09    0.41843E-07   -0.12150E-10
  4491    0.58487E+00    0.21079E-01    0.00000E+00   -0.27299E-01    0.32118E-09    0.41811E-07   -0.96567E-11
  4492    0.58378E+00    0.21030E-01    0.00000E+00   -0.27353E-01    0.32101E-09    0.41778E-07   -0.71658E-11
  4493    0.58270E+00    0.20980E-01    0.00000E+00   -0.27404E-01    0.32084E-09    0.41745E-07   -0.46775E-11
  4494    0.58162E+00    0.20930E-01    0.00000E+00   -0.27454E-01    0.32067E-09    0.41712E-07   -0.21923E-11
  4495    0.58054E+00    0.20880E-01    0.00000E+00   -0.27503E-01    0.32050E-09    0.41679E-07    0.28963E-12
  4496    0.57948E+00    0.20828E-01    0.00000E+00   -0.27550E-01    0.32033E-09    0.41645E-07    0.27679E-11
  4497    0.57842E+00    0.20776E-01    0.00000E+00   -0.27595E-01    0.32016E-09    0.41612E-07    0.52423E-11
  4498    0.57736E+00    0.20724E-01    0.00000E+00   -0.27639E-01    0.32000E-09    0.41578E-07    0.77123E-11
  4499    0.57631E+00    0.20670E-01    0.00000E+00   -0.27680E-01    0.31983E-09    0.41545E-07    0.10178E-10
  4500    0.57526E+00    0.20617E-01    0.00000E+00   -0.27720E-01    0.31966E-09    0.41511E-07    0.12638E-10
  4501    0.57422E+00    0.20562E-01    0.00000E+00   -0.27760E-01    0.31949E-09    0.41477E-07    0.15094E-10
  4502    0.57319E+00    0.20506E-01    0.00000E+00   -0.27795E-01    0.31932E-09    0.41443E-07    0.17544E-10
  4503    0.57217E+00    0.20451E-01    0.00000E+00   -0.27830E-01    0.31915E-09    0.41409E-07    0.19988E-10
  4504    0.57114E+00    0.20395E-01    0.00000E+00   -0.27864E-01    0.31899E-09    0.41374E-07    0.22427E-10
  4505    0.57012E+00    0.20338E-01    0.00000E+00   -0.27894E-01    0.31882E-09    0.41340E-07    0.24859E-10
  4506    0.56911E+00    0.20280E-01    0.00000E+00   -0.27924E-01    0.31865E-09    0.41305E-07    0.27285E-10
  4507    0.56809E+00    0.20223E-01    0.00000E+00   -0.27951E-01    0.31848E-09    0.41271E-07    0.29704E-10
  4508    0.56709E+00    0.20165E-01    0.00000E+00   -0.27975E-01    0.31832E-09    0.41236E-07    0.32116E-10
  4509    0.56608E+00    0.20106E-01    0.00000E+00   -0.27999E-01    0.31815E-09    0.41201E-07    0.34522E-10
  4510    0.56509E+00    0.20046E-01    0.00000E+00   -0.28020E-01    0.31798E-09    0.41166E-07    0.36919E-10
  4511    0.56408E+00    0.19986E-01    0.00000E+00   -0.28038E-01    0.31781E-09    0.41131E-07    0.39309E-10
  4512    0.56310E+00    0.19925E-01    0.00000E+00   -0.28055E-01    0.31765E-09    0.41096E-07    0.41692E-10
  4513    0.56211E+00    0.19864E-01    0.00000E+00   -0.28069E-01    0.31748E-09    0.41061E-07    0.44066E-10
  4514    0.56112E+00    0.19803E-01    0.00000E+00   -0.28082E-01    0.31731E-09    0.41025E-07    0.46432E-10
  4515    0.56014E+00    0.19741E-01    0.00000E+00   -0.28093E-01    0.31714E-09    0.40990E-07    0.48789E-10
  4516    0.55916E+00    0.19678E-01    0.00000E+00   -0.28100E-01    0.31698E-09    0.40954E-07    0.51137E-10
  4517    0.55818E+00    0.19615E-01    0.00000E+00   -0.28107E-01    0.31681E-09    0.40918E-07    0.53476E-10
  4518    0.55721E+00    0.19551E-01    0.00000E+00   -0.28110E-01    0.31664E-09    0.40883E-07    0.55806E-10
  4519    0.55623E+00    0.19488E-01    0.00000E+00   -0.28111E-01    0.31648E-09    0.40847E-07    0.58127E-10
  4520    0.55525E+00    0.19423E-01    0.00000E+00   -0.28111E-01    0.31631E-09    0.40811E-07    0.60437E-10
  4521    0.55428E+00    0.19359E-01    0.00000E+00   -0.28108E-01    0.31615E-09    0.40775E-07    0.62738E-10
  4522    0.55331E+00    0.19293E-01    0.00000E+00   -0.28102E-01    0.31598E-09    0.40738E-07    0.65028E-10
  4523    0.55236E+00    0.19228E-01    0.00000E+00   -0.28094E-01    0.31581E-09    0.40702E-07    0.67307E-10
  4524    0.55138E+00    0.19161E-01    0.00000E+00   -0.28084E-01    0.31565E-09    0.40666E-07    0.69576E-10
  4525    0.55042E+00    0.19094E-01    0.00000E+00   -0.28072E-01    0.31548E-09    0.40629E-07    0.71834E-10
  4526    0.54945E+00    0.19028E-01    0.00000E+00   -0.28057E-01    0.31532E-09    0.40593E-07    0.74081E-10
  4527    0.54850E+00    0.18961E-01    0.00000E+00   -0.28040E-01    0.31515E-09    0.40556E-07    0.76315E-10
  4528    0.54753E+00    0.18893E-01    0.00000E+00   -0.28021E-01    0.31498E-09    0.40520E-07    0.78539E-10
  4529    0.54657E+00    0.18826E-01    0.00000E+00   -0.27999E-01    0.31482E-09    0.40483E-07    0.80750E-10
  4530    0.54561E+00    0.18756E-01    0.00000E+00   -0.27976E-01    0.31465E-09    0.40446E-07    0.82949E-10
  4531    0.54465E+00    0.18688E-01    0.00000E+00   -0.27950E-01    0.31449E-09    0.40409E-07    0.85135E-10
  4532    0.54368E+00    0.18619E-01    0.00000E+00   -0.27920E-01    0.31432E-09    0.40372E-07    0.87309E-10
  4533    0.54272E+00    0.18550E-01    0.00000E+00   -0.27889E-01    0.31416E-09    0.40335E-07    0.89469E-10
  4534    0.54177E+00    0.18480E-01    0.00000E+00   -0.27856E-01    0.31399E-09    0.40298E-07    0.91617E-10
  4535    0.54080E+00    0.18410E-01    0.00000E+00   -0.27819E-01    0.31383E-09    0.40261E-07    0.93751E-10
  4536    0.53983E+00    0.18341E-01    0.00000E+00   -0.27780E-01    0.31366E-09    0.40223E-07    0.95871E-10
  4537    0.53887E+00    0.18271E-01    0.00000E+00   -0.27740E-01    0.31350E-09    0.40186E-07    0.97977E-10
  4538    0.53790E+00    0.18200E-01    0.00000E+00   -0.27696E-01    0.31333E-09    0.40148E-07    0.10007E-09
  4539    0.53693E+00    0.18130E-01    0.00000E+00   -0.27652E-01    0.31317E-09    0.40111E-07    0.10215E-09
  4540    0.53597E+00    0.18059E-01    0.00000E+00   -0.27604E-01    0.31300E-09    0.40073E-07    0.10421E-09
  4541    0.53499E+00    0.17988E-01    0.00000E+00   -0.27552E-01    0.31284E-09    0.40036E-07    0.10626E-09
