#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1451    0.78588E+03   -0.14700E+02    0.47563E-08   -0.14700E+02    0.96033E+01   -0.11266E-10    0.47563E-08   -0.11266E-10    0.12571E-14
  1452    0.78361E+03   -0.13979E+02    0.47335E-08   -0.13979E+02    0.96120E+01   -0.93394E-11    0.47335E-08   -0.93394E-11    0.12535E-14
  1453    0.78134E+03   -0.13263E+02    0.47114E-08   -0.13263E+02    0.96243E+01   -0.74241E-11    0.47114E-08   -0.74241E-11    0.12499E-14
  1454    0.77907E+03   -0.12551E+02    0.46898E-08   -0.12551E+02    0.96403E+01   -0.55204E-11    0.46898E-08   -0.55204E-11    0.12464E-14
  1455    0.77674E+03   -0.11847E+02    0.46688E-08   -0.11847E+02    0.96591E+01   -0.36285E-11    0.46688E-08   -0.36285E-11    0.12428E-14
  1456    0.77434E+03   -0.11150E+02    0.46484E-08   -0.11150E+02    0.96822E+01   -0.17484E-11    0.46484E-08   -0.17484E-11    0.12392E-14
  1457    0.77180E+03   -0.10458E+02    0.46285E-08   -0.10458E+02    0.97074E+01    0.11997E-12    0.46285E-08    0.11997E-12    0.12357E-14
  1458    0.76933E+03   -0.97733E+01    0.46092E-08   -0.97733E+01    0.97368E+01    0.19765E-11    0.46092E-08    0.19765E-11    0.12321E-14
  1459    0.76680E+03   -0.90941E+01    0.45903E-08   -0.90941E+01    0.97690E+01    0.38210E-11    0.45903E-08    0.38210E-11    0.12286E-14
  1460    0.76421E+03   -0.84229E+01    0.45720E-08   -0.84229E+01    0.98055E+01    0.56536E-11    0.45720E-08    0.56536E-11    0.12251E-14
  1461    0.76162E+03   -0.77598E+01    0.45541E-08   -0.77598E+01    0.98432E+01    0.74742E-11    0.45541E-08    0.74742E-11    0.12216E-14
  1462    0.75896E+03   -0.71037E+01    0.45367E-08   -0.71037E+01    0.98851E+01    0.92827E-11    0.45367E-08    0.92827E-11    0.12181E-14
  1463    0.75616E+03   -0.64548E+01    0.45197E-08   -0.64548E+01    0.99305E+01    0.11079E-10    0.45197E-08    0.11079E-10    0.12146E-14
  1464    0.75345E+03   -0.58136E+01    0.45032E-08   -0.58136E+01    0.99785E+01    0.12863E-10    0.45032E-08    0.12863E-10    0.12112E-14
  1465    0.75059E+03   -0.51809E+01    0.44871E-08   -0.51809E+01    0.10030E+02    0.14635E-10    0.44871E-08    0.14635E-10    0.12077E-14
  1466    0.74782E+03   -0.45558E+01    0.44714E-08   -0.45558E+01    0.10085E+02    0.16395E-10    0.44714E-08    0.16395E-10    0.12043E-14
  1467    0.74490E+03   -0.39398E+01    0.44560E-08   -0.39398E+01    0.10142E+02    0.18143E-10    0.44560E-08    0.18143E-10    0.12008E-14
  1468    0.74200E+03   -0.33321E+01    0.44411E-08   -0.33321E+01    0.10203E+02    0.19878E-10    0.44411E-08    0.19878E-10    0.11974E-14
  1469    0.73911E+03   -0.27333E+01    0.44264E-08   -0.27333E+01    0.10266E+02    0.21600E-10    0.44264E-08    0.21600E-10    0.11940E-14
  1470    0.73600E+03   -0.21427E+01    0.44122E-08   -0.21427E+01    0.10332E+02    0.23311E-10    0.44122E-08    0.23311E-10    0.11906E-14
  1471    0.73305E+03   -0.15624E+01    0.43982E-08   -0.15624E+01    0.10402E+02    0.25008E-10    0.43982E-08    0.25008E-10    0.11872E-14
  1472    0.73003E+03   -0.99086E+00    0.43845E-08   -0.99086E+00    0.10474E+02    0.26694E-10    0.43845E-08    0.26694E-10    0.11839E-14
  1473    0.72695E+03   -0.42950E+00    0.43712E-08   -0.42950E+00    0.10549E+02    0.28366E-10    0.43712E-08    0.28366E-10    0.11805E-14
  1474    0.72374E+03    0.12322E+00    0.43581E-08    0.12322E+00    0.10626E+02    0.30026E-10    0.43581E-08    0.30026E-10    0.11771E-14
  1475    0.72060E+03    0.66587E+00    0.43452E-08    0.66587E+00    0.10706E+02    0.31673E-10    0.43452E-08    0.31673E-10    0.11738E-14
  1476    0.71741E+03    0.11978E+01    0.43326E-08    0.11978E+01    0.10789E+02    0.33308E-10    0.43326E-08    0.33308E-10    0.11705E-14
  1477    0.71422E+03    0.17205E+01    0.43203E-08    0.17205E+01    0.10874E+02    0.34929E-10    0.43203E-08    0.34929E-10    0.11672E-14
  1478    0.71098E+03    0.22326E+01    0.43081E-08    0.22326E+01    0.10962E+02    0.36538E-10    0.43081E-08    0.36538E-10    0.11639E-14
  1479    0.70774E+03    0.27339E+01    0.42961E-08    0.27339E+01    0.11053E+02    0.38134E-10    0.42961E-08    0.38134E-10    0.11606E-14
  1480    0.70444E+03    0.32249E+01    0.42843E-08    0.32249E+01    0.11146E+02    0.39716E-10    0.42843E-08    0.39716E-10    0.11573E-14
  1481    0.70109E+03    0.37053E+01    0.42727E-08    0.37053E+01    0.11241E+02    0.41286E-10    0.42727E-08    0.41286E-10    0.11540E-14
  1482    0.69776E+03    0.41748E+01    0.42612E-08    0.41748E+01    0.11338E+02    0.42843E-10    0.42612E-08    0.42843E-10    0.11507E-14
  1483    0.69438E+03    0.46333E+01    0.42499E-08    0.46333E+01    0.11438E+02    0.44387E-10    0.42499E-08    0.44387E-10    0.11475E-14
  1484    0.69100E+03    0.50807E+01    0.42386E-08    0.50807E+01    0.11540E+02    0.45917E-10    0.42386E-08    0.45917E-10    0.11442E-14
  1485    0.68758E+03    0.55168E+01    0.42275E-08    0.55168E+01    0.11644E+02    0.47434E-10    0.42275E-08    0.47434E-10    0.11410E-14
  1486    0.68414E+03    0.59417E+01    0.42164E-08    0.59417E+01    0.11751E+02    0.48938E-10    0.42164E-08    0.48938E-10    0.11378E-14
  1487    0.68067E+03    0.63551E+01    0.42054E-08    0.63551E+01    0.11858E+02    0.50429E-10    0.42054E-08    0.50429E-10    0.11346E-14
  1488    0.67720E+03    0.67570E+01    0.41945E-08    0.67570E+01    0.11969E+02    0.51906E-10    0.41945E-08    0.51906E-10    0.11314E-14
  1489    0.67368E+03    0.71471E+01    0.41836E-08    0.71471E+01    0.12081E+02    0.53370E-10    0.41836E-08    0.53370E-10    0.11282E-14
  1490    0.67016E+03    0.75255E+01    0.41727E-08    0.75255E+01    0.12194E+02    0.54821E-10    0.41727E-08    0.54821E-10    0.11250E-14
  1491    0.66662E+03    0.78919E+01    0.41618E-08    0.78919E+01    0.12310E+02    0.56257E-10    0.41618E-08    0.56257E-10    0.11219E-14
  1492    0.66307E+03    0.82464E+01    0.41509E-08    0.82464E+01    0.12427E+02    0.57681E-10    0.41509E-08    0.57681E-10    0.11187E-14
  1493    0.65950E+03    0.85887E+01    0.41400E-08    0.85887E+01    0.12545E+02    0.59091E-10    0.41400E-08    0.59091E-10    0.11156E-14
  1494    0.65592E+03    0.89188E+01    0.41290E-08    0.89188E+01    0.12665E+02    0.60487E-10    0.41290E-08    0.60487E-10    0.11124E-14
  1495    0.65233E+03    0.92368E+01    0.41180E-08    0.92368E+01    0.12787E+02    0.61869E-10    0.41180E-08    0.61869E-10    0.11093E-14
  1496    0.64873E+03    0.95424E+01    0.41069E-08    0.95424E+01    0.12911E+02    0.63237E-10    0.41069E-08    0.63237E-10    0.11062E-14
  1497    0.64511E+03    0.98356E+01    0.40957E-08    0.98356E+01    0.13035E+02    0.64592E-10    0.40957E-08    0.64592E-10    0.11031E-14
  1498    0.64149E+03    0.10116E+02    0.40844E-08    0.10116E+02    0.13160E+02    0.65933E-10    0.40844E-08    0.65933E-10    0.11000E-14
  1499    0.63786E+03    0.10385E+02    0.40729E-08    0.10385E+02    0.13287E+02    0.67260E-10    0.40729E-08    0.67260E-10    0.10969E-14
  1500    0.63422E+03    0.10640E+02    0.40614E-08    0.10640E+02    0.13415E+02    0.68573E-10    0.40614E-08    0.68573E-10    0.10938E-14
  1501    0.63058E+03    0.10883E+02    0.40496E-08    0.10883E+02    0.13544E+02    0.69872E-10    0.40496E-08    0.69872E-10    0.10908E-14
  1502    0.62694E+03    0.11114E+02    0.40378E-08    0.11114E+02    0.13674E+02    0.71157E-10    0.40378E-08    0.71157E-10    0.10877E-14
  1503    0.62329E+03    0.11331E+02    0.40258E-08    0.11331E+02    0.13805E+02    0.72427E-10    0.40258E-08    0.72427E-10    0.10847E-14
  1504    0.61964E+03    0.11536E+02    0.40136E-08    0.11536E+02    0.13936E+02    0.73684E-10    0.40136E-08    0.73684E-10    0.10816E-14
  1505    0.61598E+03    0.11729E+02    0.40013E-08    0.11729E+02    0.14069E+02    0.74926E-10    0.40013E-08    0.74926E-10    0.10786E-14
  1506    0.61233E+03    0.11908E+02    0.39888E-08    0.11908E+02    0.14202E+02    0.76153E-10    0.39888E-08    0.76153E-10    0.10756E-14
  1507    0.60867E+03    0.12075E+02    0.39762E-08    0.12075E+02    0.14336E+02    0.77366E-10    0.39762E-08    0.77366E-10    0.10726E-14
  1508    0.60502E+03    0.12230E+02    0.39635E-08    0.12230E+02    0.14471E+02    0.78564E-10    0.39635E-08    0.78564E-10    0.10696E-14
  1509    0.60136E+03    0.12371E+02    0.39506E-08    0.12371E+02    0.14605E+02    0.79747E-10    0.39506E-08    0.79747E-10    0.10666E-14
  1510    0.59772E+03    0.12500E+02    0.39376E-08    0.12500E+02    0.14741E+02    0.80915E-10    0.39376E-08    0.80915E-10    0.10636E-14
  1511    0.59406E+03    0.12616E+02    0.39245E-08    0.12616E+02    0.14877E+02    0.82068E-10    0.39245E-08    0.82068E-10    0.10607E-14
  1512    0.59042E+03    0.12718E+02    0.39112E-08    0.12718E+02    0.15014E+02    0.83206E-10    0.39112E-08    0.83206E-10    0.10577E-14
  1513    0.58677E+03    0.12809E+02    0.38979E-08    0.12809E+02    0.15151E+02    0.84329E-10    0.38979E-08    0.84329E-10    0.10548E-14
  1514    0.58314E+03    0.12887E+02    0.38844E-08    0.12887E+02    0.15289E+02    0.85436E-10    0.38844E-08    0.85436E-10    0.10518E-14
  1515    0.57953E+03    0.12953E+02    0.38708E-08    0.12953E+02    0.15426E+02    0.86528E-10    0.38708E-08    0.86528E-10    0.10489E-14
  1516    0.57591E+03    0.13006E+02    0.38570E-08    0.13006E+02    0.15564E+02    0.87605E-10    0.38570E-08    0.87605E-10    0.10460E-14
  1517    0.57230E+03    0.13046E+02    0.38432E-08    0.13046E+02    0.15701E+02    0.88665E-10    0.38432E-08    0.88665E-10    0.10431E-14
  1518    0.56870E+03    0.13075E+02    0.38292E-08    0.13075E+02    0.15840E+02    0.89710E-10    0.38292E-08    0.89710E-10    0.10402E-14
  1519    0.56511E+03    0.13090E+02    0.38152E-08    0.13090E+02    0.15977E+02    0.90739E-10    0.38152E-08    0.90739E-10    0.10373E-14
  1520    0.56154E+03    0.13094E+02    0.38010E-08    0.13094E+02    0.16115E+02    0.91753E-10    0.38010E-08    0.91753E-10    0.10344E-14
  1521    0.55798E+03    0.13085E+02    0.37867E-08    0.13085E+02    0.16253E+02    0.92750E-10    0.37867E-08    0.92750E-10    0.10315E-14
  1522    0.55442E+03    0.13064E+02    0.37724E-08    0.13064E+02    0.16390E+02    0.93731E-10    0.37724E-08    0.93731E-10    0.10287E-14
  1523    0.55088E+03    0.13031E+02    0.37579E-08    0.13031E+02    0.16526E+02    0.94695E-10    0.37579E-08    0.94695E-10    0.10258E-14
  1524    0.54735E+03    0.12986E+02    0.37433E-08    0.12986E+02    0.16663E+02    0.95644E-10    0.37433E-08    0.95644E-10    0.10230E-14
  1525    0.54383E+03    0.12929E+02    0.37287E-08    0.12929E+02    0.16800E+02    0.96575E-10    0.37287E-08    0.96575E-10    0.10201E-14
  1526    0.54034E+03    0.12861E+02    0.37140E-08    0.12861E+02    0.16936E+02    0.97491E-10    0.37140E-08    0.97491E-10    0.10173E-14
  1527    0.53686E+03    0.12779E+02    0.36991E-08    0.12779E+02    0.17071E+02    0.98389E-10    0.36991E-08    0.98389E-10    0.10145E-14
  1528    0.53340E+03    0.12687E+02    0.36842E-08    0.12687E+02    0.17206E+02    0.99271E-10    0.36842E-08    0.99271E-10    0.10117E-14
  1529    0.52996E+03    0.12584E+02    0.36692E-08    0.12584E+02    0.17340E+02    0.10014E-09    0.36692E-08    0.10014E-09    0.10089E-14
  1530    0.52653E+03    0.12469E+02    0.36541E-08    0.12469E+02    0.17473E+02    0.10098E-09    0.36541E-08    0.10098E-09    0.10061E-14
  1531    0.52313E+03    0.12342E+02    0.36390E-08    0.12342E+02    0.17606E+02    0.10181E-09    0.36390E-08    0.10181E-09    0.10033E-14
  1532    0.51975E+03    0.12204E+02    0.36238E-08    0.12204E+02    0.17739E+02    0.10263E-09    0.36238E-08    0.10263E-09    0.10006E-14
  1533    0.51639E+03    0.12057E+02    0.36085E-08    0.12057E+02    0.17869E+02    0.10342E-09    0.36085E-08    0.10342E-09    0.99781E-15
  1534    0.51306E+03    0.11896E+02    0.35931E-08    0.11896E+02    0.18000E+02    0.10420E-09    0.35931E-08    0.10420E-09    0.99506E-15
  1535    0.50974E+03    0.11726E+02    0.35777E-08    0.11726E+02    0.18129E+02    0.10497E-09    0.35777E-08    0.10497E-09    0.99231E-15
  1536    0.50645E+03    0.11545E+02    0.35622E-08    0.11545E+02    0.18257E+02    0.10571E-09    0.35622E-08    0.10571E-09    0.98958E-15
  1537    0.50320E+03    0.11353E+02    0.35466E-08    0.11353E+02    0.18384E+02    0.10643E-09    0.35466E-08    0.10643E-09    0.98686E-15
  1538    0.49997E+03    0.11151E+02    0.35310E-08    0.11151E+02    0.18510E+02    0.10714E-09    0.35310E-08    0.10714E-09    0.98414E-15
  1539    0.49673E+03    0.10939E+02    0.35154E-08    0.10939E+02    0.18634E+02    0.10783E-09    0.35154E-08    0.10783E-09    0.98143E-15
  1540    0.49355E+03    0.10717E+02    0.34996E-08    0.10717E+02    0.18757E+02    0.10851E-09    0.34996E-08    0.10851E-09    0.97873E-15
  1541    0.49039E+03    0.10485E+02    0.34839E-08    0.10485E+02    0.18879E+02    0.10916E-09    0.34839E-08    0.10916E-09    0.97604E-15
  1542    0.48727E+03    0.10243E+02    0.34681E-08    0.10243E+02    0.19000E+02    0.10980E-09    0.34681E-08    0.10980E-09    0.97336E-15
  1543    0.48416E+03    0.99909E+01    0.34522E-08    0.99909E+01    0.19118E+02    0.11041E-09    0.34522E-08    0.11041E-09    0.97069E-15
  1544    0.48109E+03    0.97302E+01    0.34363E-08    0.97302E+01    0.19235E+02    0.11101E-09    0.34363E-08    0.11101E-09    0.96803E-15
  1545    0.47805E+03    0.94602E+01    0.34204E-08    0.94602E+01    0.19351E+02    0.11159E-09    0.34204E-08    0.11159E-09    0.96537E-15
  1546    0.47504E+03    0.91804E+01    0.34044E-08    0.91804E+01    0.19464E+02    0.11216E-09    0.34044E-08    0.11216E-09    0.96272E-15
  1547    0.47205E+03    0.88923E+01    0.33884E-08    0.88923E+01    0.19576E+02    0.11270E-09    0.33884E-08    0.11270E-09    0.96009E-15
  1548    0.46912E+03    0.85953E+01    0.33723E-08    0.85953E+01    0.19687E+02    0.11322E-09    0.33723E-08    0.11322E-09    0.95746E-15
  1549    0.46621E+03    0.82903E+01    0.33562E-08    0.82903E+01    0.19795E+02    0.11373E-09    0.33562E-08    0.11373E-09    0.95483E-15
  1550    0.46334E+03    0.79764E+01    0.33401E-08    0.79764E+01    0.19902E+02    0.11422E-09    0.33401E-08    0.11422E-09    0.95222E-15
  1551    0.46049E+03    0.76539E+01    0.33240E-08    0.76539E+01    0.20006E+02    0.11468E-09    0.33240E-08    0.11468E-09    0.94962E-15
  1552    0.45769E+03    0.73243E+01    0.33079E-08    0.73243E+01    0.20108E+02    0.11513E-09    0.33079E-08    0.11513E-09    0.94702E-15
  1553    0.45492E+03    0.69875E+01    0.32918E-08    0.69875E+01    0.20209E+02    0.11556E-09    0.32918E-08    0.11556E-09    0.94443E-15
  1554    0.45219E+03    0.66422E+01    0.32757E-08    0.66422E+01    0.20309E+02    0.11597E-09    0.32757E-08    0.11597E-09    0.94185E-15
  1555    0.44949E+03    0.62897E+01    0.32596E-08    0.62897E+01    0.20405E+02    0.11637E-09    0.32596E-08    0.11637E-09    0.93928E-15
  1556    0.44683E+03    0.59295E+01    0.32435E-08    0.59295E+01    0.20498E+02    0.11674E-09    0.32435E-08    0.11674E-09    0.93672E-15
  1557    0.44421E+03    0.55624E+01    0.32276E-08    0.55624E+01    0.20591E+02    0.11710E-09    0.32276E-08    0.11710E-09    0.93416E-15
  1558    0.44163E+03    0.51889E+01    0.32117E-08    0.51889E+01    0.20681E+02    0.11743E-09    0.32117E-08    0.11743E-09    0.93161E-15
  1559    0.43910E+03    0.48078E+01    0.31959E-08    0.48078E+01    0.20768E+02    0.11775E-09    0.31959E-08    0.11775E-09    0.92907E-15
  1560    0.43659E+03    0.44198E+01    0.31802E-08    0.44198E+01    0.20853E+02    0.11805E-09    0.31802E-08    0.11805E-09    0.92654E-15
  1561    0.43411E+03    0.40257E+01    0.31646E-08    0.40257E+01    0.20936E+02    0.11834E-09    0.31646E-08    0.11834E-09    0.92402E-15
  1562    0.43166E+03    0.36246E+01    0.31491E-08    0.36246E+01    0.21017E+02    0.11860E-09    0.31491E-08    0.11860E-09    0.92151E-15
  1563    0.42927E+03    0.32183E+01    0.31338E-08    0.32183E+01    0.21095E+02    0.11885E-09    0.31338E-08    0.11885E-09    0.91900E-15
  1564    0.42691E+03    0.28059E+01    0.31187E-08    0.28059E+01    0.21171E+02    0.11908E-09    0.31187E-08    0.11908E-09    0.91650E-15
  1565    0.42461E+03    0.23875E+01    0.31037E-08    0.23875E+01    0.21244E+02    0.11930E-09    0.31037E-08    0.11930E-09    0.91401E-15
  1566    0.42233E+03    0.19645E+01    0.30889E-08    0.19645E+01    0.21315E+02    0.11949E-09    0.30889E-08    0.11949E-09    0.91153E-15
  1567    0.42008E+03    0.15349E+01    0.30743E-08    0.15349E+01    0.21382E+02    0.11967E-09    0.30743E-08    0.11967E-09    0.90905E-15
  1568    0.41788E+03    0.11007E+01    0.30599E-08    0.11007E+01    0.21449E+02    0.11983E-09    0.30599E-08    0.11983E-09    0.90658E-15
  1569    0.41573E+03    0.66141E+00    0.30458E-08    0.66141E+00    0.21512E+02    0.11998E-09    0.30458E-08    0.11998E-09    0.90412E-15
  1570    0.41362E+03    0.21756E+00    0.30319E-08    0.21756E+00    0.21574E+02    0.12011E-09    0.30319E-08    0.12011E-09    0.90167E-15
  1571    0.41155E+03   -0.23028E+00    0.30183E-08   -0.23028E+00    0.21634E+02    0.12022E-09    0.30183E-08    0.12022E-09    0.89923E-15
  1572    0.40952E+03   -0.68327E+00    0.30049E-08   -0.68327E+00    0.21689E+02    0.12032E-09    0.30049E-08    0.12032E-09    0.89679E-15
  1573    0.40752E+03   -0.11402E+01    0.29918E-08   -0.11402E+01    0.21743E+02    0.12040E-09    0.29918E-08    0.12040E-09    0.89436E-15
  1574    0.40558E+03   -0.16011E+01    0.29790E-08   -0.16011E+01    0.21794E+02    0.12046E-09    0.29790E-08    0.12046E-09    0.89194E-15
  1575    0.40367E+03   -0.20656E+01    0.29665E-08   -0.20656E+01    0.21843E+02    0.12051E-09    0.29665E-08    0.12051E-09    0.88953E-15
  1576    0.40181E+03   -0.25337E+01    0.29544E-08   -0.25337E+01    0.21887E+02    0.12054E-09    0.29544E-08    0.12054E-09    0.88712E-15
  1577    0.39998E+03   -0.30050E+01    0.29426E-08   -0.30050E+01    0.21929E+02    0.12056E-09    0.29426E-08    0.12056E-09    0.88473E-15
  1578    0.39820E+03   -0.34793E+01    0.29312E-08   -0.34793E+01    0.21969E+02    0.12056E-09    0.29312E-08    0.12056E-09    0.88234E-15
  1579    0.39647E+03   -0.39565E+01    0.29201E-08   -0.39565E+01    0.22006E+02    0.12054E-09    0.29201E-08    0.12054E-09    0.87995E-15
  1580    0.39476E+03   -0.44363E+01    0.29094E-08   -0.44363E+01    0.22041E+02    0.12051E-09    0.29094E-08    0.12051E-09    0.87758E-15
  1581    0.39310E+03   -0.49184E+01    0.28991E-08   -0.49184E+01    0.22073E+02    0.12047E-09    0.28991E-08    0.12047E-09    0.87521E-15
  1582    0.39149E+03   -0.54027E+01    0.28892E-08   -0.54027E+01    0.22102E+02    0.12041E-09    0.28892E-08    0.12041E-09    0.87285E-15
  1583    0.38991E+03   -0.58889E+01    0.28798E-08   -0.58889E+01    0.22127E+02    0.12033E-09    0.28798E-08    0.12033E-09    0.87050E-15
  1584    0.38838E+03   -0.63770E+01    0.28708E-08   -0.63770E+01    0.22150E+02    0.12024E-09    0.28708E-08    0.12024E-09    0.86815E-15
  1585    0.38688E+03   -0.68665E+01    0.28622E-08   -0.68665E+01    0.22172E+02    0.12014E-09    0.28622E-08    0.12014E-09    0.86582E-15
  1586    0.38543E+03   -0.73571E+01    0.28542E-08   -0.73571E+01    0.22189E+02    0.12002E-09    0.28542E-08    0.12002E-09    0.86349E-15
  1587    0.38402E+03   -0.78490E+01    0.28466E-08   -0.78490E+01    0.22204E+02    0.11989E-09    0.28466E-08    0.11989E-09    0.86116E-15
  1588    0.38266E+03   -0.83417E+01    0.28394E-08   -0.83417E+01    0.22216E+02    0.11974E-09    0.28394E-08    0.11974E-09    0.85885E-15
  1589    0.38133E+03   -0.88349E+01    0.28329E-08   -0.88349E+01    0.22225E+02    0.11958E-09    0.28329E-08    0.11958E-09    0.85654E-15
  1590    0.38004E+03   -0.93285E+01    0.28268E-08   -0.93285E+01    0.22231E+02    0.11940E-09    0.28268E-08    0.11940E-09    0.85424E-15
  1591    0.37880E+03   -0.98222E+01    0.28213E-08   -0.98222E+01    0.22235E+02    0.11921E-09    0.28213E-08    0.11921E-09    0.85194E-15
  1592    0.37760E+03   -0.10316E+02    0.28163E-08   -0.10316E+02    0.22236E+02    0.11901E-09    0.28163E-08    0.11901E-09    0.84966E-15
  1593    0.37643E+03   -0.10809E+02    0.28119E-08   -0.10809E+02    0.22234E+02    0.11879E-09    0.28119E-08    0.11879E-09    0.84738E-15
