#    L    TT             EE             BB             TE          
  2309    0.10958E+03    0.42272E+01    0.29918E-01   -0.78306E+01
  2310    0.10949E+03    0.42018E+01    0.29882E-01   -0.78108E+01
  2311    0.10940E+03    0.41764E+01    0.29847E-01   -0.77903E+01
  2312    0.10932E+03    0.41511E+01    0.29811E-01   -0.77691E+01
  2313    0.10922E+03    0.41259E+01    0.29776E-01   -0.77466E+01
  2314    0.10913E+03    0.41007E+01    0.29740E-01   -0.77226E+01
  2315    0.10904E+03    0.40756E+01    0.29705E-01   -0.76980E+01
  2316    0.10894E+03    0.40506E+01    0.29669E-01   -0.76728E+01
  2317    0.10885E+03    0.40257E+01    0.29633E-01   -0.76462E+01
  2318    0.10876E+03    0.40009E+01    0.29598E-01   -0.76197E+01
  2319    0.10865E+03    0.39761E+01    0.29562E-01   -0.75919E+01
  2320    0.10856E+03    0.39516E+01    0.29526E-01   -0.75628E+01
  2321    0.10847E+03    0.39271E+01    0.29490E-01   -0.75324E+01
  2322    0.10836E+03    0.39028E+01    0.29455E-01   -0.75015E+01
  2323    0.10825E+03    0.38786E+01    0.29419E-01   -0.74700E+01
  2324    0.10815E+03    0.38547E+01    0.29383E-01   -0.74380E+01
  2325    0.10805E+03    0.38308E+01    0.29347E-01   -0.74048E+01
  2326    0.10794E+03    0.38072E+01    0.29311E-01   -0.73718E+01
  2327    0.10783E+03    0.37836E+01    0.29275E-01   -0.73369E+01
  2328    0.10774E+03    0.37604E+01    0.29239E-01   -0.73015E+01
  2329    0.10763E+03    0.37373E+01    0.29203E-01   -0.72656E+01
  2330    0.10751E+03    0.37145E+01    0.29167E-01   -0.72294E+01
  2331    0.10739E+03    0.36919E+01    0.29131E-01   -0.71919E+01
  2332    0.10727E+03    0.36695E+01    0.29095E-01   -0.71548E+01
  2333    0.10715E+03    0.36474E+01    0.29059E-01   -0.71166E+01
  2334    0.10702E+03    0.36253E+01    0.29023E-01   -0.70780E+01
  2335    0.10689E+03    0.36037E+01    0.28987E-01   -0.70390E+01
  2336    0.10677E+03    0.35822E+01    0.28952E-01   -0.69997E+01
  2337    0.10664E+03    0.35611E+01    0.28916E-01   -0.69585E+01
  2338    0.10651E+03    0.35402E+01    0.28880E-01   -0.69184E+01
  2339    0.10637E+03    0.35195E+01    0.28844E-01   -0.68772E+01
  2340    0.10623E+03    0.34991E+01    0.28808E-01   -0.68342E+01
  2341    0.10611E+03    0.34791E+01    0.28772E-01   -0.67946E+01
  2342    0.10597E+03    0.34593E+01    0.28736E-01   -0.67524E+01
  2343    0.10582E+03    0.34398E+01    0.28701E-01   -0.67099E+01
  2344    0.10568E+03    0.34205E+01    0.28665E-01   -0.66670E+01
  2345    0.10554E+03    0.34016E+01    0.28629E-01   -0.66246E+01
  2346    0.10540E+03    0.33830E+01    0.28594E-01   -0.65817E+01
  2347    0.10526E+03    0.33646E+01    0.28558E-01   -0.65378E+01
  2348    0.10510E+03    0.33466E+01    0.28523E-01   -0.64951E+01
  2349    0.10497E+03    0.33288E+01    0.28487E-01   -0.64512E+01
  2350    0.10480E+03    0.33113E+01    0.28452E-01   -0.64077E+01
  2351    0.10463E+03    0.32941E+01    0.28416E-01   -0.63630E+01
  2352    0.10448E+03    0.32771E+01    0.28381E-01   -0.63180E+01
  2353    0.10431E+03    0.32605E+01    0.28346E-01   -0.62740E+01
  2354    0.10416E+03    0.32441E+01    0.28311E-01   -0.62296E+01
  2355    0.10399E+03    0.32280E+01    0.28276E-01   -0.61854E+01
  2356    0.10382E+03    0.32122E+01    0.28241E-01   -0.61400E+01
  2357    0.10365E+03    0.31966E+01    0.28206E-01   -0.60948E+01
  2358    0.10348E+03    0.31811E+01    0.28171E-01   -0.60505E+01
  2359    0.10330E+03    0.31659E+01    0.28136E-01   -0.60049E+01
  2360    0.10312E+03    0.31511E+01    0.28101E-01   -0.59594E+01
  2361    0.10295E+03    0.31365E+01    0.28066E-01   -0.59139E+01
  2362    0.10277E+03    0.31221E+01    0.28031E-01   -0.58678E+01
  2363    0.10259E+03    0.31079E+01    0.27997E-01   -0.58218E+01
  2364    0.10240E+03    0.30939E+01    0.27962E-01   -0.57757E+01
  2365    0.10222E+03    0.30803E+01    0.27927E-01   -0.57296E+01
  2366    0.10202E+03    0.30667E+01    0.27892E-01   -0.56827E+01
  2367    0.10184E+03    0.30534E+01    0.27858E-01   -0.56358E+01
  2368    0.10165E+03    0.30402E+01    0.27823E-01   -0.55887E+01
  2369    0.10145E+03    0.30274E+01    0.27788E-01   -0.55423E+01
  2370    0.10125E+03    0.30146E+01    0.27754E-01   -0.54957E+01
  2371    0.10106E+03    0.30021E+01    0.27719E-01   -0.54475E+01
  2372    0.10086E+03    0.29898E+01    0.27684E-01   -0.53998E+01
  2373    0.10065E+03    0.29777E+01    0.27649E-01   -0.53527E+01
  2374    0.10045E+03    0.29658E+01    0.27614E-01   -0.53041E+01
  2375    0.10023E+03    0.29542E+01    0.27579E-01   -0.52564E+01
  2376    0.10003E+03    0.29427E+01    0.27545E-01   -0.52092E+01
  2377    0.99811E+02    0.29314E+01    0.27510E-01   -0.51609E+01
  2378    0.99604E+02    0.29204E+01    0.27474E-01   -0.51131E+01
  2379    0.99384E+02    0.29095E+01    0.27439E-01   -0.50652E+01
  2380    0.99173E+02    0.28989E+01    0.27404E-01   -0.50174E+01
  2381    0.98958E+02    0.28884E+01    0.27369E-01   -0.49693E+01
  2382    0.98737E+02    0.28782E+01    0.27334E-01   -0.49215E+01
  2383    0.98512E+02    0.28682E+01    0.27298E-01   -0.48734E+01
  2384    0.98288E+02    0.28586E+01    0.27263E-01   -0.48257E+01
  2385    0.98060E+02    0.28490E+01    0.27227E-01   -0.47781E+01
  2386    0.97834E+02    0.28398E+01    0.27192E-01   -0.47306E+01
  2387    0.97602E+02    0.28307E+01    0.27156E-01   -0.46832E+01
  2388    0.97366E+02    0.28221E+01    0.27120E-01   -0.46361E+01
  2389    0.97133E+02    0.28136E+01    0.27084E-01   -0.45892E+01
  2390    0.96901E+02    0.28054E+01    0.27048E-01   -0.45427E+01
  2391    0.96658E+02    0.27976E+01    0.27012E-01   -0.44964E+01
  2392    0.96417E+02    0.27899E+01    0.26976E-01   -0.44506E+01
  2393    0.96185E+02    0.27825E+01    0.26940E-01   -0.44051E+01
  2394    0.95935E+02    0.27755E+01    0.26904E-01   -0.43600E+01
  2395    0.95694E+02    0.27688E+01    0.26868E-01   -0.43156E+01
  2396    0.95448E+02    0.27624E+01    0.26831E-01   -0.42715E+01
  2397    0.95205E+02    0.27563E+01    0.26795E-01   -0.42280E+01
  2398    0.94949E+02    0.27506E+01    0.26759E-01   -0.41851E+01
  2399    0.94711E+02    0.27450E+01    0.26722E-01   -0.41428E+01
  2400    0.94461E+02    0.27400E+01    0.26686E-01   -0.41011E+01
