#    L    TT             EE             TE             PP             TP          
  1576    0.40181E+03    0.21887E+02   -0.25337E+01    0.10278E+06    0.79612E+02
  1577    0.39998E+03    0.21929E+02   -0.30050E+01    0.10263E+06    0.79343E+02
  1578    0.39820E+03    0.21969E+02   -0.34793E+01    0.10248E+06    0.79084E+02
  1579    0.39647E+03    0.22006E+02   -0.39565E+01    0.10233E+06    0.78835E+02
  1580    0.39476E+03    0.22041E+02   -0.44363E+01    0.10219E+06    0.78596E+02
  1581    0.39310E+03    0.22073E+02   -0.49184E+01    0.10204E+06    0.78368E+02
  1582    0.39149E+03    0.22102E+02   -0.54027E+01    0.10189E+06    0.78151E+02
  1583    0.38991E+03    0.22127E+02   -0.58889E+01    0.10175E+06    0.77946E+02
  1584    0.38838E+03    0.22150E+02   -0.63770E+01    0.10160E+06    0.77752E+02
  1585    0.38688E+03    0.22172E+02   -0.68665E+01    0.10146E+06    0.77571E+02
  1586    0.38543E+03    0.22189E+02   -0.73571E+01    0.10131E+06    0.77403E+02
  1587    0.38402E+03    0.22204E+02   -0.78490E+01    0.10117E+06    0.77248E+02
  1588    0.38266E+03    0.22216E+02   -0.83417E+01    0.10102E+06    0.77107E+02
  1589    0.38133E+03    0.22225E+02   -0.88349E+01    0.10088E+06    0.76979E+02
  1590    0.38004E+03    0.22231E+02   -0.93285E+01    0.10073E+06    0.76866E+02
  1591    0.37880E+03    0.22235E+02   -0.98222E+01    0.10059E+06    0.76768E+02
  1592    0.37760E+03    0.22236E+02   -0.10316E+02    0.10045E+06    0.76685E+02
  1593    0.37643E+03    0.22234E+02   -0.10809E+02    0.10030E+06    0.76618E+02
  1594    0.37530E+03    0.22229E+02   -0.11302E+02    0.10016E+06    0.76567E+02
  1595    0.37422E+03    0.22223E+02   -0.11793E+02    0.10002E+06    0.76532E+02
  1596    0.37319E+03    0.22212E+02   -0.12284E+02    0.99872E+05    0.76514E+02
  1597    0.37218E+03    0.22198E+02   -0.12773E+02    0.99730E+05    0.76514E+02
  1598    0.37122E+03    0.22182E+02   -0.13261E+02    0.99587E+05    0.76531E+02
  1599    0.37029E+03    0.22163E+02   -0.13747E+02    0.99445E+05    0.76566E+02
  1600    0.36941E+03    0.22142E+02   -0.14231E+02    0.99303E+05    0.76620E+02
  1601    0.36857E+03    0.22118E+02   -0.14713E+02    0.99162E+05    0.76692E+02
  1602    0.36775E+03    0.22090E+02   -0.15192E+02    0.99021E+05    0.76783E+02
  1603    0.36699E+03    0.22060E+02   -0.15669E+02    0.98879E+05    0.76890E+02
  1604    0.36625E+03    0.22027E+02   -0.16143E+02    0.98739E+05    0.77014E+02
  1605    0.36556E+03    0.21991E+02   -0.16614E+02    0.98598E+05    0.77153E+02
  1606    0.36490E+03    0.21953E+02   -0.17082E+02    0.98458E+05    0.77306E+02
  1607    0.36428E+03    0.21912E+02   -0.17548E+02    0.98317E+05    0.77472E+02
  1608    0.36369E+03    0.21870E+02   -0.18009E+02    0.98178E+05    0.77651E+02
  1609    0.36315E+03    0.21822E+02   -0.18467E+02    0.98038E+05    0.77841E+02
  1610    0.36265E+03    0.21773E+02   -0.18922E+02    0.97898E+05    0.78041E+02
  1611    0.36217E+03    0.21721E+02   -0.19372E+02    0.97759E+05    0.78251E+02
  1612    0.36174E+03    0.21666E+02   -0.19819E+02    0.97620E+05    0.78470E+02
  1613    0.36132E+03    0.21609E+02   -0.20262E+02    0.97482E+05    0.78696E+02
  1614    0.36096E+03    0.21550E+02   -0.20701E+02    0.97343E+05    0.78929E+02
  1615    0.36062E+03    0.21488E+02   -0.21134E+02    0.97205E+05    0.79168E+02
  1616    0.36032E+03    0.21423E+02   -0.21563E+02    0.97067E+05    0.79412E+02
  1617    0.36005E+03    0.21356E+02   -0.21988E+02    0.96929E+05    0.79660E+02
  1618    0.35981E+03    0.21286E+02   -0.22407E+02    0.96792E+05    0.79910E+02
  1619    0.35959E+03    0.21214E+02   -0.22822E+02    0.96654E+05    0.80163E+02
  1620    0.35943E+03    0.21140E+02   -0.23232E+02    0.96517E+05    0.80417E+02
  1621    0.35929E+03    0.21062E+02   -0.23636E+02    0.96381E+05    0.80671E+02
  1622    0.35918E+03    0.20983E+02   -0.24035E+02    0.96244E+05    0.80924E+02
  1623    0.35909E+03    0.20901E+02   -0.24428E+02    0.96108E+05    0.81175E+02
  1624    0.35905E+03    0.20818E+02   -0.24815E+02    0.95972E+05    0.81424E+02
  1625    0.35903E+03    0.20731E+02   -0.25197E+02    0.95836E+05    0.81669E+02
  1626    0.35904E+03    0.20643E+02   -0.25573E+02    0.95700E+05    0.81910E+02
  1627    0.35906E+03    0.20552E+02   -0.25943E+02    0.95565E+05    0.82145E+02
  1628    0.35912E+03    0.20459E+02   -0.26306E+02    0.95430E+05    0.82374E+02
  1629    0.35921E+03    0.20364E+02   -0.26663E+02    0.95295E+05    0.82596E+02
  1630    0.35933E+03    0.20267E+02   -0.27014E+02    0.95160E+05    0.82809E+02
  1631    0.35946E+03    0.20168E+02   -0.27357E+02    0.95026E+05    0.83013E+02
  1632    0.35963E+03    0.20066E+02   -0.27695E+02    0.94891E+05    0.83207E+02
  1633    0.35982E+03    0.19964E+02   -0.28025E+02    0.94757E+05    0.83390E+02
  1634    0.36005E+03    0.19858E+02   -0.28349E+02    0.94624E+05    0.83561E+02
  1635    0.36028E+03    0.19752E+02   -0.28665E+02    0.94490E+05    0.83719E+02
  1636    0.36054E+03    0.19642E+02   -0.28974E+02    0.94357E+05    0.83863E+02
  1637    0.36083E+03    0.19532E+02   -0.29277E+02    0.94224E+05    0.83992E+02
  1638    0.36112E+03    0.19420E+02   -0.29571E+02    0.94091E+05    0.84105E+02
  1639    0.36145E+03    0.19306E+02   -0.29858E+02    0.93958E+05    0.84202E+02
  1640    0.36180E+03    0.19190E+02   -0.30138E+02    0.93826E+05    0.84281E+02
  1641    0.36216E+03    0.19073E+02   -0.30410E+02    0.93694E+05    0.84341E+02
  1642    0.36254E+03    0.18954E+02   -0.30673E+02    0.93562E+05    0.84382E+02
  1643    0.36294E+03    0.18835E+02   -0.30930E+02    0.93430E+05    0.84403E+02
  1644    0.36334E+03    0.18712E+02   -0.31180E+02    0.93298E+05    0.84402E+02
  1645    0.36377E+03    0.18588E+02   -0.31420E+02    0.93167E+05    0.84378E+02
  1646    0.36421E+03    0.18464E+02   -0.31653E+02    0.93036E+05    0.84332E+02
  1647    0.36468E+03    0.18338E+02   -0.31876E+02    0.92905E+05    0.84261E+02
  1648    0.36515E+03    0.18211E+02   -0.32093E+02    0.92775E+05    0.84165E+02
  1649    0.36564E+03    0.18083E+02   -0.32301E+02    0.92644E+05    0.84043E+02
  1650    0.36614E+03    0.17953E+02   -0.32500E+02    0.92514E+05    0.83894E+02
  1651    0.36664E+03    0.17823E+02   -0.32692E+02    0.92384E+05    0.83718E+02
  1652    0.36717E+03    0.17690E+02   -0.32875E+02    0.92254E+05    0.83514E+02
  1653    0.36770E+03    0.17557E+02   -0.33048E+02    0.92125E+05    0.83284E+02
  1654    0.36824E+03    0.17424E+02   -0.33215E+02    0.91996E+05    0.83029E+02
  1655    0.36880E+03    0.17290E+02   -0.33371E+02    0.91867E+05    0.82749E+02
  1656    0.36936E+03    0.17154E+02   -0.33519E+02    0.91738E+05    0.82446E+02
  1657    0.36992E+03    0.17018E+02   -0.33659E+02    0.91609E+05    0.82120E+02
  1658    0.37050E+03    0.16881E+02   -0.33790E+02    0.91481E+05    0.81773E+02
  1659    0.37108E+03    0.16742E+02   -0.33913E+02    0.91353E+05    0.81404E+02
  1660    0.37167E+03    0.16604E+02   -0.34026E+02    0.91225E+05    0.81016E+02
  1661    0.37227E+03    0.16465E+02   -0.34132E+02    0.91097E+05    0.80608E+02
  1662    0.37286E+03    0.16325E+02   -0.34230E+02    0.90969E+05    0.80183E+02
  1663    0.37347E+03    0.16185E+02   -0.34317E+02    0.90842E+05    0.79740E+02
  1664    0.37407E+03    0.16044E+02   -0.34396E+02    0.90715E+05    0.79280E+02
  1665    0.37469E+03    0.15902E+02   -0.34467E+02    0.90588E+05    0.78805E+02
  1666    0.37531E+03    0.15761E+02   -0.34530E+02    0.90461E+05    0.78315E+02
  1667    0.37592E+03    0.15619E+02   -0.34584E+02    0.90335E+05    0.77812E+02
  1668    0.37655E+03    0.15476E+02   -0.34629E+02    0.90209E+05    0.77296E+02
  1669    0.37717E+03    0.15334E+02   -0.34666E+02    0.90083E+05    0.76767E+02
  1670    0.37779E+03    0.15191E+02   -0.34693E+02    0.89957E+05    0.76228E+02
  1671    0.37842E+03    0.15047E+02   -0.34714E+02    0.89831E+05    0.75678E+02
  1672    0.37904E+03    0.14904E+02   -0.34725E+02    0.89706E+05    0.75119E+02
  1673    0.37966E+03    0.14759E+02   -0.34728E+02    0.89581E+05    0.74551E+02
  1674    0.38028E+03    0.14617E+02   -0.34722E+02    0.89456E+05    0.73976E+02
  1675    0.38089E+03    0.14473E+02   -0.34708E+02    0.89331E+05    0.73395E+02
  1676    0.38151E+03    0.14328E+02   -0.34686E+02    0.89206E+05    0.72807E+02
  1677    0.38213E+03    0.14186E+02   -0.34655E+02    0.89082E+05    0.72215E+02
  1678    0.38272E+03    0.14041E+02   -0.34616E+02    0.88958E+05    0.71618E+02
  1679    0.38332E+03    0.13899E+02   -0.34570E+02    0.88834E+05    0.71018E+02
  1680    0.38392E+03    0.13755E+02   -0.34514E+02    0.88710E+05    0.70416E+02
  1681    0.38452E+03    0.13611E+02   -0.34451E+02    0.88587E+05    0.69813E+02
  1682    0.38510E+03    0.13469E+02   -0.34381E+02    0.88464E+05    0.69209E+02
  1683    0.38568E+03    0.13328E+02   -0.34302E+02    0.88341E+05    0.68606E+02
  1684    0.38625E+03    0.13186E+02   -0.34216E+02    0.88218E+05    0.68004E+02
  1685    0.38682E+03    0.13045E+02   -0.34122E+02    0.88095E+05    0.67404E+02
  1686    0.38737E+03    0.12904E+02   -0.34020E+02    0.87973E+05    0.66807E+02
  1687    0.38791E+03    0.12763E+02   -0.33910E+02    0.87850E+05    0.66214E+02
  1688    0.38846E+03    0.12624E+02   -0.33794E+02    0.87728E+05    0.65626E+02
  1689    0.38898E+03    0.12486E+02   -0.33669E+02    0.87606E+05    0.65044E+02
  1690    0.38949E+03    0.12348E+02   -0.33537E+02    0.87485E+05    0.64468E+02
  1691    0.38999E+03    0.12211E+02   -0.33399E+02    0.87363E+05    0.63900E+02
  1692    0.39049E+03    0.12074E+02   -0.33253E+02    0.87242E+05    0.63340E+02
  1693    0.39097E+03    0.11938E+02   -0.33100E+02    0.87121E+05    0.62789E+02
  1694    0.39143E+03    0.11805E+02   -0.32941E+02    0.87000E+05    0.62249E+02
  1695    0.39188E+03    0.11670E+02   -0.32773E+02    0.86880E+05    0.61719E+02
  1696    0.39232E+03    0.11538E+02   -0.32601E+02    0.86759E+05    0.61202E+02
  1697    0.39274E+03    0.11406E+02   -0.32421E+02    0.86639E+05    0.60697E+02
  1698    0.39315E+03    0.11276E+02   -0.32235E+02    0.86519E+05    0.60206E+02
  1699    0.39355E+03    0.11146E+02   -0.32042E+02    0.86399E+05    0.59730E+02
  1700    0.39393E+03    0.11017E+02   -0.31844E+02    0.86280E+05    0.59269E+02
  1701    0.39428E+03    0.10891E+02   -0.31639E+02    0.86160E+05    0.58824E+02
  1702    0.39463E+03    0.10765E+02   -0.31429E+02    0.86041E+05    0.58395E+02
  1703    0.39496E+03    0.10641E+02   -0.31213E+02    0.85922E+05    0.57983E+02
  1704    0.39527E+03    0.10518E+02   -0.30991E+02    0.85803E+05    0.57585E+02
  1705    0.39556E+03    0.10397E+02   -0.30763E+02    0.85685E+05    0.57203E+02
  1706    0.39583E+03    0.10275E+02   -0.30529E+02    0.85566E+05    0.56837E+02
  1707    0.39609E+03    0.10156E+02   -0.30292E+02    0.85448E+05    0.56485E+02
  1708    0.39633E+03    0.10038E+02   -0.30047E+02    0.85330E+05    0.56147E+02
  1709    0.39655E+03    0.99227E+01   -0.29798E+02    0.85212E+05    0.55824E+02
  1710    0.39675E+03    0.98093E+01   -0.29544E+02    0.85095E+05    0.55515E+02
  1711    0.39693E+03    0.96974E+01   -0.29284E+02    0.84977E+05    0.55220E+02
  1712    0.39710E+03    0.95855E+01   -0.29019E+02    0.84860E+05    0.54938E+02
  1713    0.39724E+03    0.94758E+01   -0.28751E+02    0.84743E+05    0.54669E+02
  1714    0.39735E+03    0.93683E+01   -0.28476E+02    0.84626E+05    0.54414E+02
  1715    0.39745E+03    0.92616E+01   -0.28199E+02    0.84510E+05    0.54171E+02
  1716    0.39754E+03    0.91570E+01   -0.27916E+02    0.84393E+05    0.53941E+02
  1717    0.39760E+03    0.90538E+01   -0.27629E+02    0.84277E+05    0.53724E+02
  1718    0.39763E+03    0.89528E+01   -0.27338E+02    0.84161E+05    0.53518E+02
  1719    0.39764E+03    0.88532E+01   -0.27042E+02    0.84045E+05    0.53324E+02
  1720    0.39765E+03    0.87557E+01   -0.26744E+02    0.83929E+05    0.53141E+02
  1721    0.39762E+03    0.86603E+01   -0.26441E+02    0.83814E+05    0.52970E+02
  1722    0.39758E+03    0.85655E+01   -0.26135E+02    0.83698E+05    0.52809E+02
  1723    0.39752E+03    0.84728E+01   -0.25825E+02    0.83583E+05    0.52660E+02
  1724    0.39743E+03    0.83829E+01   -0.25513E+02    0.83468E+05    0.52521E+02
  1725    0.39731E+03    0.82936E+01   -0.25197E+02    0.83354E+05    0.52392E+02
  1726    0.39718E+03    0.82070E+01   -0.24878E+02    0.83239E+05    0.52273E+02
  1727    0.39703E+03    0.81217E+01   -0.24556E+02    0.83125E+05    0.52164E+02
  1728    0.39685E+03    0.80399E+01   -0.24232E+02    0.83011E+05    0.52064E+02
  1729    0.39666E+03    0.79594E+01   -0.23905E+02    0.82897E+05    0.51974E+02
  1730    0.39643E+03    0.78801E+01   -0.23575E+02    0.82783E+05    0.51892E+02
  1731    0.39618E+03    0.78028E+01   -0.23244E+02    0.82669E+05    0.51819E+02
  1732    0.39592E+03    0.77274E+01   -0.22909E+02    0.82556E+05    0.51755E+02
  1733    0.39563E+03    0.76547E+01   -0.22573E+02    0.82443E+05    0.51698E+02
  1734    0.39532E+03    0.75832E+01   -0.22236E+02    0.82330E+05    0.51650E+02
  1735    0.39498E+03    0.75143E+01   -0.21896E+02    0.82217E+05    0.51609E+02
  1736    0.39462E+03    0.74466E+01   -0.21556E+02    0.82104E+05    0.51576E+02
  1737    0.39424E+03    0.73822E+01   -0.21213E+02    0.81992E+05    0.51550E+02
  1738    0.39384E+03    0.73190E+01   -0.20870E+02    0.81880E+05    0.51531E+02
  1739    0.39342E+03    0.72583E+01   -0.20526E+02    0.81768E+05    0.51518E+02
  1740    0.39297E+03    0.71995E+01   -0.20181E+02    0.81656E+05    0.51512E+02
  1741    0.39251E+03    0.71426E+01   -0.19835E+02    0.81544E+05    0.51512E+02
  1742    0.39202E+03    0.70881E+01   -0.19489E+02    0.81432E+05    0.51518E+02
  1743    0.39151E+03    0.70355E+01   -0.19142E+02    0.81321E+05    0.51530E+02
  1744    0.39097E+03    0.69854E+01   -0.18796E+02    0.81210E+05    0.51547E+02
  1745    0.39041E+03    0.69363E+01   -0.18450E+02    0.81099E+05    0.51569E+02
  1746    0.38983E+03    0.68905E+01   -0.18103E+02    0.80988E+05    0.51595E+02
  1747    0.38924E+03    0.68471E+01   -0.17757E+02    0.80878E+05    0.51627E+02
  1748    0.38861E+03    0.68062E+01   -0.17412E+02    0.80767E+05    0.51663E+02
  1749    0.38796E+03    0.67663E+01   -0.17066E+02    0.80657E+05    0.51703E+02
  1750    0.38729E+03    0.67288E+01   -0.16722E+02    0.80547E+05    0.51746E+02
  1751    0.38660E+03    0.66930E+01   -0.16380E+02    0.80437E+05    0.51794E+02
  1752    0.38589E+03    0.66589E+01   -0.16037E+02    0.80327E+05    0.51845E+02
  1753    0.38516E+03    0.66264E+01   -0.15698E+02    0.80218E+05    0.51899E+02
  1754    0.38441E+03    0.65970E+01   -0.15358E+02    0.80108E+05    0.51956E+02
  1755    0.38364E+03    0.65705E+01   -0.15021E+02    0.79999E+05    0.52016E+02
  1756    0.38285E+03    0.65451E+01   -0.14684E+02    0.79890E+05    0.52079E+02
  1757    0.38203E+03    0.65219E+01   -0.14350E+02    0.79781E+05    0.52144E+02
  1758    0.38119E+03    0.65007E+01   -0.14018E+02    0.79673E+05    0.52212E+02
  1759    0.38034E+03    0.64817E+01   -0.13688E+02    0.79564E+05    0.52281E+02
  1760    0.37946E+03    0.64648E+01   -0.13359E+02    0.79456E+05    0.52353E+02
  1761    0.37857E+03    0.64500E+01   -0.13033E+02    0.79348E+05    0.52427E+02
  1762    0.37765E+03    0.64372E+01   -0.12708E+02    0.79240E+05    0.52503E+02
  1763    0.37672E+03    0.64266E+01   -0.12386E+02    0.79132E+05    0.52580E+02
  1764    0.37577E+03    0.64181E+01   -0.12067E+02    0.79025E+05    0.52658E+02
  1765    0.37479E+03    0.64115E+01   -0.11750E+02    0.78917E+05    0.52738E+02
  1766    0.37380E+03    0.64068E+01   -0.11436E+02    0.78810E+05    0.52819E+02
  1767    0.37279E+03    0.64041E+01   -0.11125E+02    0.78703E+05    0.52900E+02
  1768    0.37176E+03    0.64035E+01   -0.10816E+02    0.78596E+05    0.52983E+02
  1769    0.37072E+03    0.64048E+01   -0.10511E+02    0.78489E+05    0.53065E+02
  1770    0.36965E+03    0.64079E+01   -0.10208E+02    0.78383E+05    0.53148E+02
  1771    0.36857E+03    0.64131E+01   -0.99095E+01    0.78276E+05    0.53232E+02
  1772    0.36748E+03    0.64200E+01   -0.96144E+01    0.78170E+05    0.53315E+02
  1773    0.36636E+03    0.64289E+01   -0.93209E+01    0.78064E+05    0.53398E+02
  1774    0.36523E+03    0.64396E+01   -0.90328E+01    0.77958E+05    0.53481E+02
  1775    0.36408E+03    0.64521E+01   -0.87477E+01    0.77853E+05    0.53563E+02
  1776    0.36293E+03    0.64664E+01   -0.84657E+01    0.77747E+05    0.53645E+02
  1777    0.36174E+03    0.64827E+01   -0.81889E+01    0.77642E+05    0.53726E+02
  1778    0.36054E+03    0.65005E+01   -0.79151E+01    0.77537E+05    0.53805E+02
  1779    0.35933E+03    0.65202E+01   -0.76457E+01    0.77432E+05    0.53884E+02
  1780    0.35811E+03    0.65416E+01   -0.73800E+01    0.77327E+05    0.53961E+02
  1781    0.35688E+03    0.65646E+01   -0.71186E+01    0.77222E+05    0.54037E+02
  1782    0.35562E+03    0.65894E+01   -0.68616E+01    0.77118E+05    0.54111E+02
  1783    0.35435E+03    0.66158E+01   -0.66089E+01    0.77014E+05    0.54183E+02
  1784    0.35309E+03    0.66437E+01   -0.63598E+01    0.76909E+05    0.54253E+02
  1785    0.35180E+03    0.66732E+01   -0.61164E+01    0.76805E+05    0.54320E+02
  1786    0.35050E+03    0.67043E+01   -0.58772E+01    0.76702E+05    0.54386E+02
  1787    0.34919E+03    0.67370E+01   -0.56423E+01    0.76598E+05    0.54449E+02
  1788    0.34787E+03    0.67711E+01   -0.54137E+01    0.76495E+05    0.54509E+02
  1789    0.34653E+03    0.68067E+01   -0.51885E+01    0.76391E+05    0.54566E+02
  1790    0.34518E+03    0.68437E+01   -0.49690E+01    0.76288E+05    0.54620E+02
  1791    0.34383E+03    0.68821E+01   -0.47550E+01    0.76185E+05    0.54671E+02
  1792    0.34247E+03    0.69219E+01   -0.45450E+01    0.76082E+05    0.54719E+02
  1793    0.34109E+03    0.69629E+01   -0.43406E+01    0.75980E+05    0.54763E+02
  1794    0.33971E+03    0.70053E+01   -0.41416E+01    0.75877E+05    0.54803E+02
  1795    0.33833E+03    0.70490E+01   -0.39482E+01    0.75775E+05    0.54839E+02
  1796    0.33691E+03    0.70939E+01   -0.37593E+01    0.75673E+05    0.54871E+02
  1797    0.33552E+03    0.71399E+01   -0.35767E+01    0.75571E+05    0.54899E+02
  1798    0.33411E+03    0.71871E+01   -0.33986E+01    0.75469E+05    0.54923E+02
  1799    0.33269E+03    0.72354E+01   -0.32266E+01    0.75367E+05    0.54942E+02
  1800    0.33127E+03    0.72849E+01   -0.30607E+01    0.75266E+05    0.54956E+02
  1801    0.32985E+03    0.73353E+01   -0.28998E+01    0.75165E+05    0.54965E+02
  1802    0.32843E+03    0.73867E+01   -0.27449E+01    0.75063E+05    0.54970E+02
  1803    0.32700E+03    0.74391E+01   -0.25963E+01    0.74962E+05    0.54970E+02
  1804    0.32555E+03    0.74924E+01   -0.24524E+01    0.74862E+05    0.54966E+02
  1805    0.32410E+03    0.75468E+01   -0.23148E+01    0.74761E+05    0.54957E+02
  1806    0.32267E+03    0.76021E+01   -0.21830E+01    0.74660E+05    0.54945E+02
  1807    0.32121E+03    0.76583E+01   -0.20571E+01    0.74560E+05    0.54929E+02
  1808    0.31976E+03    0.77151E+01   -0.19368E+01    0.74460E+05    0.54910E+02
  1809    0.31831E+03    0.77727E+01   -0.18226E+01    0.74360E+05    0.54888E+02
  1810    0.31686E+03    0.78312E+01   -0.17142E+01    0.74260E+05    0.54863E+02
  1811    0.31539E+03    0.78904E+01   -0.16117E+01    0.74160E+05    0.54835E+02
  1812    0.31394E+03    0.79504E+01   -0.15151E+01    0.74061E+05    0.54805E+02
