#    L    TT             EE             BB             TE             PP             TP             EP          
  1411    0.83107E+03    0.12151E+02    0.33867E-03   -0.44838E+02    0.27687E-08    0.72343E-05   -0.13312E-06
  1412    0.83103E+03    0.12020E+02    0.33772E-03   -0.44132E+02    0.27646E-08    0.72150E-05   -0.13019E-06
  1413    0.83084E+03    0.11893E+02    0.33678E-03   -0.43421E+02    0.27604E-08    0.71953E-05   -0.12726E-06
  1414    0.83071E+03    0.11769E+02    0.33583E-03   -0.42703E+02    0.27562E-08    0.71752E-05   -0.12433E-06
  1415    0.83050E+03    0.11648E+02    0.33489E-03   -0.41980E+02    0.27520E-08    0.71547E-05   -0.12138E-06
  1416    0.83027E+03    0.11530E+02    0.33395E-03   -0.41252E+02    0.27479E-08    0.71339E-05   -0.11844E-06
  1417    0.82990E+03    0.11415E+02    0.33302E-03   -0.40519E+02    0.27437E-08    0.71127E-05   -0.11549E-06
  1418    0.82951E+03    0.11303E+02    0.33208E-03   -0.39781E+02    0.27396E-08    0.70912E-05   -0.11254E-06
  1419    0.82904E+03    0.11195E+02    0.33115E-03   -0.39039E+02    0.27355E-08    0.70694E-05   -0.10958E-06
  1420    0.82857E+03    0.11091E+02    0.33023E-03   -0.38292E+02    0.27313E-08    0.70473E-05   -0.10662E-06
  1421    0.82802E+03    0.10990E+02    0.32931E-03   -0.37542E+02    0.27272E-08    0.70249E-05   -0.10366E-06
  1422    0.82746E+03    0.10892E+02    0.32839E-03   -0.36788E+02    0.27231E-08    0.70023E-05   -0.10070E-06
  1423    0.82674E+03    0.10798E+02    0.32747E-03   -0.36031E+02    0.27190E-08    0.69795E-05   -0.97736E-07
  1424    0.82610E+03    0.10707E+02    0.32656E-03   -0.35271E+02    0.27149E-08    0.69564E-05   -0.94772E-07
  1425    0.82530E+03    0.10620E+02    0.32565E-03   -0.34508E+02    0.27108E-08    0.69331E-05   -0.91808E-07
  1426    0.82442E+03    0.10537E+02    0.32474E-03   -0.33743E+02    0.27067E-08    0.69097E-05   -0.88845E-07
  1427    0.82361E+03    0.10457E+02    0.32384E-03   -0.32975E+02    0.27027E-08    0.68861E-05   -0.85882E-07
  1428    0.82265E+03    0.10379E+02    0.32294E-03   -0.32206E+02    0.26986E-08    0.68623E-05   -0.82921E-07
  1429    0.82161E+03    0.10307E+02    0.32205E-03   -0.31434E+02    0.26945E-08    0.68384E-05   -0.79961E-07
  1430    0.82057E+03    0.10237E+02    0.32116E-03   -0.30663E+02    0.26905E-08    0.68145E-05   -0.77004E-07
  1431    0.81946E+03    0.10171E+02    0.32028E-03   -0.29889E+02    0.26864E-08    0.67904E-05   -0.74050E-07
  1432    0.81826E+03    0.10109E+02    0.31940E-03   -0.29115E+02    0.26824E-08    0.67662E-05   -0.71099E-07
  1433    0.81714E+03    0.10050E+02    0.31852E-03   -0.28340E+02    0.26784E-08    0.67420E-05   -0.68152E-07
  1434    0.81587E+03    0.99952E+01    0.31765E-03   -0.27566E+02    0.26744E-08    0.67177E-05   -0.65209E-07
  1435    0.81452E+03    0.99431E+01    0.31678E-03   -0.26792E+02    0.26704E-08    0.66935E-05   -0.62271E-07
  1436    0.81317E+03    0.98949E+01    0.31592E-03   -0.26019E+02    0.26663E-08    0.66692E-05   -0.59338E-07
  1437    0.81167E+03    0.98508E+01    0.31506E-03   -0.25246E+02    0.26624E-08    0.66449E-05   -0.56411E-07
  1438    0.81018E+03    0.98091E+01    0.31421E-03   -0.24476E+02    0.26584E-08    0.66207E-05   -0.53490E-07
  1439    0.80861E+03    0.97722E+01    0.31336E-03   -0.23705E+02    0.26544E-08    0.65965E-05   -0.50576E-07
  1440    0.80704E+03    0.97384E+01    0.31251E-03   -0.22937E+02    0.26504E-08    0.65723E-05   -0.47668E-07
  1441    0.80539E+03    0.97078E+01    0.31168E-03   -0.22172E+02    0.26464E-08    0.65483E-05   -0.44769E-07
  1442    0.80368E+03    0.96811E+01    0.31084E-03   -0.21409E+02    0.26425E-08    0.65244E-05   -0.41878E-07
  1443    0.80189E+03    0.96590E+01    0.31001E-03   -0.20648E+02    0.26385E-08    0.65005E-05   -0.38995E-07
  1444    0.80010E+03    0.96393E+01    0.30919E-03   -0.19890E+02    0.26346E-08    0.64768E-05   -0.36122E-07
  1445    0.79817E+03    0.96241E+01    0.30837E-03   -0.19137E+02    0.26306E-08    0.64533E-05   -0.33258E-07
  1446    0.79631E+03    0.96113E+01    0.30756E-03   -0.18386E+02    0.26267E-08    0.64299E-05   -0.30404E-07
  1447    0.79424E+03    0.96029E+01    0.30676E-03   -0.17637E+02    0.26228E-08    0.64068E-05   -0.27561E-07
  1448    0.79224E+03    0.95983E+01    0.30596E-03   -0.16896E+02    0.26189E-08    0.63838E-05   -0.24729E-07
  1449    0.79017E+03    0.95959E+01    0.30516E-03   -0.16158E+02    0.26150E-08    0.63611E-05   -0.21908E-07
  1450    0.78804E+03    0.95980E+01    0.30437E-03   -0.15424E+02    0.26111E-08    0.63385E-05   -0.19100E-07
  1451    0.78591E+03    0.96038E+01    0.30359E-03   -0.14697E+02    0.26072E-08    0.63163E-05   -0.16304E-07
  1452    0.78363E+03    0.96125E+01    0.30281E-03   -0.13977E+02    0.26033E-08    0.62943E-05   -0.13520E-07
  1453    0.78136E+03    0.96248E+01    0.30204E-03   -0.13260E+02    0.25994E-08    0.62726E-05   -0.10749E-07
  1454    0.77910E+03    0.96407E+01    0.30127E-03   -0.12549E+02    0.25955E-08    0.62510E-05   -0.79917E-08
  1455    0.77676E+03    0.96595E+01    0.30051E-03   -0.11844E+02    0.25917E-08    0.62298E-05   -0.52469E-08
  1456    0.77436E+03    0.96826E+01    0.29976E-03   -0.11147E+02    0.25878E-08    0.62087E-05   -0.25152E-08
  1457    0.77182E+03    0.97078E+01    0.29901E-03   -0.10456E+02    0.25840E-08    0.61879E-05    0.20317E-09
  1458    0.76936E+03    0.97372E+01    0.29826E-03   -0.97708E+01    0.25801E-08    0.61673E-05    0.29082E-08
  1459    0.76683E+03    0.97695E+01    0.29752E-03   -0.90917E+01    0.25763E-08    0.61469E-05    0.55998E-08
  1460    0.76423E+03    0.98059E+01    0.29679E-03   -0.84205E+01    0.25724E-08    0.61266E-05    0.82778E-08
  1461    0.76164E+03    0.98437E+01    0.29606E-03   -0.77573E+01    0.25686E-08    0.61066E-05    0.10942E-07
  1462    0.75898E+03    0.98856E+01    0.29533E-03   -0.71013E+01    0.25648E-08    0.60868E-05    0.13592E-07
  1463    0.75618E+03    0.99309E+01    0.29461E-03   -0.64524E+01    0.25610E-08    0.60671E-05    0.16229E-07
  1464    0.75347E+03    0.99789E+01    0.29389E-03   -0.58112E+01    0.25572E-08    0.60477E-05    0.18851E-07
  1465    0.75061E+03    0.10030E+02    0.29318E-03   -0.51785E+01    0.25534E-08    0.60283E-05    0.21460E-07
  1466    0.74784E+03    0.10085E+02    0.29247E-03   -0.45535E+01    0.25496E-08    0.60092E-05    0.24053E-07
  1467    0.74492E+03    0.10142E+02    0.29176E-03   -0.39375E+01    0.25458E-08    0.59902E-05    0.26633E-07
  1468    0.74202E+03    0.10203E+02    0.29106E-03   -0.33298E+01    0.25420E-08    0.59713E-05    0.29198E-07
  1469    0.73913E+03    0.10266E+02    0.29036E-03   -0.27310E+01    0.25383E-08    0.59526E-05    0.31748E-07
  1470    0.73602E+03    0.10332E+02    0.28967E-03   -0.21404E+01    0.25345E-08    0.59340E-05    0.34283E-07
  1471    0.73307E+03    0.10402E+02    0.28898E-03   -0.15601E+01    0.25308E-08    0.59156E-05    0.36804E-07
  1472    0.73005E+03    0.10475E+02    0.28829E-03   -0.98857E+00    0.25270E-08    0.58972E-05    0.39309E-07
  1473    0.72697E+03    0.10549E+02    0.28760E-03   -0.42722E+00    0.25233E-08    0.58790E-05    0.41800E-07
  1474    0.72376E+03    0.10627E+02    0.28692E-03    0.12549E+00    0.25195E-08    0.58609E-05    0.44275E-07
  1475    0.72062E+03    0.10706E+02    0.28624E-03    0.66813E+00    0.25158E-08    0.58429E-05    0.46734E-07
  1476    0.71743E+03    0.10789E+02    0.28556E-03    0.12000E+01    0.25121E-08    0.58250E-05    0.49178E-07
  1477    0.71424E+03    0.10875E+02    0.28489E-03    0.17227E+01    0.25084E-08    0.58071E-05    0.51607E-07
  1478    0.71100E+03    0.10962E+02    0.28421E-03    0.22348E+01    0.25047E-08    0.57894E-05    0.54020E-07
  1479    0.70776E+03    0.11053E+02    0.28354E-03    0.27361E+01    0.25010E-08    0.57717E-05    0.56416E-07
  1480    0.70446E+03    0.11146E+02    0.28288E-03    0.32271E+01    0.24973E-08    0.57541E-05    0.58797E-07
  1481    0.70111E+03    0.11241E+02    0.28221E-03    0.37074E+01    0.24936E-08    0.57365E-05    0.61162E-07
  1482    0.69778E+03    0.11339E+02    0.28155E-03    0.41770E+01    0.24899E-08    0.57190E-05    0.63511E-07
  1483    0.69440E+03    0.11439E+02    0.28088E-03    0.46354E+01    0.24862E-08    0.57015E-05    0.65843E-07
  1484    0.69102E+03    0.11540E+02    0.28022E-03    0.50828E+01    0.24826E-08    0.56841E-05    0.68159E-07
  1485    0.68760E+03    0.11644E+02    0.27956E-03    0.55189E+01    0.24789E-08    0.56667E-05    0.70458E-07
  1486    0.68415E+03    0.11751E+02    0.27890E-03    0.59439E+01    0.24753E-08    0.56494E-05    0.72740E-07
  1487    0.68069E+03    0.11858E+02    0.27825E-03    0.63572E+01    0.24716E-08    0.56320E-05    0.75006E-07
  1488    0.67722E+03    0.11969E+02    0.27759E-03    0.67591E+01    0.24680E-08    0.56147E-05    0.77254E-07
  1489    0.67370E+03    0.12081E+02    0.27694E-03    0.71492E+01    0.24644E-08    0.55974E-05    0.79486E-07
  1490    0.67018E+03    0.12195E+02    0.27628E-03    0.75276E+01    0.24607E-08    0.55801E-05    0.81700E-07
  1491    0.66664E+03    0.12310E+02    0.27563E-03    0.78940E+01    0.24571E-08    0.55628E-05    0.83897E-07
  1492    0.66309E+03    0.12427E+02    0.27497E-03    0.82484E+01    0.24535E-08    0.55454E-05    0.86077E-07
  1493    0.65952E+03    0.12545E+02    0.27432E-03    0.85908E+01    0.24499E-08    0.55281E-05    0.88239E-07
  1494    0.65594E+03    0.12666E+02    0.27367E-03    0.89209E+01    0.24463E-08    0.55107E-05    0.90384E-07
  1495    0.65235E+03    0.12788E+02    0.27301E-03    0.92388E+01    0.24427E-08    0.54933E-05    0.92510E-07
  1496    0.64874E+03    0.12911E+02    0.27236E-03    0.95444E+01    0.24391E-08    0.54758E-05    0.94619E-07
  1497    0.64512E+03    0.13035E+02    0.27171E-03    0.98377E+01    0.24355E-08    0.54583E-05    0.96710E-07
  1498    0.64151E+03    0.13161E+02    0.27106E-03    0.10118E+02    0.24319E-08    0.54408E-05    0.98782E-07
  1499    0.63788E+03    0.13287E+02    0.27040E-03    0.10387E+02    0.24284E-08    0.54231E-05    0.10084E-06
  1500    0.63424E+03    0.13415E+02    0.26975E-03    0.10642E+02    0.24248E-08    0.54055E-05    0.10287E-06
  1501    0.63060E+03    0.13544E+02    0.26909E-03    0.10885E+02    0.24213E-08    0.53877E-05    0.10489E-06
  1502    0.62695E+03    0.13674E+02    0.26844E-03    0.11116E+02    0.24177E-08    0.53699E-05    0.10689E-06
  1503    0.62331E+03    0.13805E+02    0.26778E-03    0.11333E+02    0.24142E-08    0.53520E-05    0.10887E-06
  1504    0.61966E+03    0.13936E+02    0.26712E-03    0.11538E+02    0.24106E-08    0.53341E-05    0.11083E-06
  1505    0.61600E+03    0.14069E+02    0.26647E-03    0.11731E+02    0.24071E-08    0.53161E-05    0.11277E-06
  1506    0.61234E+03    0.14202E+02    0.26581E-03    0.11910E+02    0.24036E-08    0.52980E-05    0.11469E-06
  1507    0.60869E+03    0.14336E+02    0.26515E-03    0.12077E+02    0.24001E-08    0.52799E-05    0.11660E-06
  1508    0.60504E+03    0.14471E+02    0.26449E-03    0.12232E+02    0.23966E-08    0.52618E-05    0.11848E-06
  1509    0.60138E+03    0.14605E+02    0.26383E-03    0.12373E+02    0.23931E-08    0.52436E-05    0.12034E-06
  1510    0.59774E+03    0.14742E+02    0.26317E-03    0.12502E+02    0.23896E-08    0.52254E-05    0.12218E-06
  1511    0.59408E+03    0.14878E+02    0.26251E-03    0.12618E+02    0.23861E-08    0.52072E-05    0.12400E-06
  1512    0.59043E+03    0.15014E+02    0.26185E-03    0.12720E+02    0.23826E-08    0.51890E-05    0.12580E-06
  1513    0.58679E+03    0.15151E+02    0.26119E-03    0.12811E+02    0.23791E-08    0.51707E-05    0.12758E-06
  1514    0.58315E+03    0.15289E+02    0.26053E-03    0.12889E+02    0.23756E-08    0.51525E-05    0.12934E-06
  1515    0.57955E+03    0.15427E+02    0.25986E-03    0.12955E+02    0.23722E-08    0.51342E-05    0.13108E-06
  1516    0.57592E+03    0.15564E+02    0.25920E-03    0.13007E+02    0.23687E-08    0.51159E-05    0.13280E-06
  1517    0.57232E+03    0.15702E+02    0.25854E-03    0.13048E+02    0.23652E-08    0.50977E-05    0.13449E-06
  1518    0.56872E+03    0.15840E+02    0.25787E-03    0.13077E+02    0.23618E-08    0.50794E-05    0.13616E-06
  1519    0.56513E+03    0.15977E+02    0.25721E-03    0.13092E+02    0.23583E-08    0.50612E-05    0.13781E-06
  1520    0.56156E+03    0.16115E+02    0.25654E-03    0.13096E+02    0.23549E-08    0.50429E-05    0.13944E-06
  1521    0.55799E+03    0.16253E+02    0.25588E-03    0.13087E+02    0.23515E-08    0.50247E-05    0.14105E-06
  1522    0.55443E+03    0.16390E+02    0.25521E-03    0.13066E+02    0.23481E-08    0.50066E-05    0.14263E-06
  1523    0.55089E+03    0.16527E+02    0.25455E-03    0.13033E+02    0.23446E-08    0.49884E-05    0.14419E-06
  1524    0.54736E+03    0.16664E+02    0.25388E-03    0.12988E+02    0.23412E-08    0.49703E-05    0.14573E-06
  1525    0.54385E+03    0.16801E+02    0.25322E-03    0.12931E+02    0.23378E-08    0.49523E-05    0.14724E-06
  1526    0.54035E+03    0.16937E+02    0.25255E-03    0.12863E+02    0.23344E-08    0.49342E-05    0.14873E-06
  1527    0.53688E+03    0.17071E+02    0.25189E-03    0.12781E+02    0.23310E-08    0.49163E-05    0.15020E-06
  1528    0.53341E+03    0.17206E+02    0.25122E-03    0.12689E+02    0.23276E-08    0.48984E-05    0.15164E-06
  1529    0.52997E+03    0.17341E+02    0.25055E-03    0.12586E+02    0.23243E-08    0.48805E-05    0.15306E-06
  1530    0.52655E+03    0.17474E+02    0.24989E-03    0.12471E+02    0.23209E-08    0.48628E-05    0.15445E-06
  1531    0.52314E+03    0.17606E+02    0.24922E-03    0.12344E+02    0.23175E-08    0.48451E-05    0.15582E-06
  1532    0.51977E+03    0.17739E+02    0.24856E-03    0.12206E+02    0.23142E-08    0.48274E-05    0.15717E-06
  1533    0.51640E+03    0.17870E+02    0.24789E-03    0.12059E+02    0.23108E-08    0.48099E-05    0.15849E-06
  1534    0.51307E+03    0.18000E+02    0.24722E-03    0.11898E+02    0.23074E-08    0.47924E-05    0.15978E-06
  1535    0.50976E+03    0.18129E+02    0.24656E-03    0.11728E+02    0.23041E-08    0.47750E-05    0.16105E-06
  1536    0.50647E+03    0.18257E+02    0.24589E-03    0.11547E+02    0.23008E-08    0.47578E-05    0.16230E-06
  1537    0.50321E+03    0.18384E+02    0.24522E-03    0.11355E+02    0.22974E-08    0.47406E-05    0.16352E-06
  1538    0.49998E+03    0.18511E+02    0.24456E-03    0.11153E+02    0.22941E-08    0.47235E-05    0.16471E-06
  1539    0.49675E+03    0.18634E+02    0.24389E-03    0.10941E+02    0.22908E-08    0.47066E-05    0.16588E-06
  1540    0.49356E+03    0.18757E+02    0.24322E-03    0.10719E+02    0.22875E-08    0.46897E-05    0.16702E-06
  1541    0.49041E+03    0.18879E+02    0.24256E-03    0.10487E+02    0.22842E-08    0.46730E-05    0.16813E-06
  1542    0.48728E+03    0.19000E+02    0.24189E-03    0.10245E+02    0.22808E-08    0.46564E-05    0.16922E-06
  1543    0.48417E+03    0.19118E+02    0.24122E-03    0.99928E+01    0.22775E-08    0.46399E-05    0.17028E-06
  1544    0.48110E+03    0.19236E+02    0.24056E-03    0.97320E+01    0.22743E-08    0.46236E-05    0.17131E-06
  1545    0.47806E+03    0.19351E+02    0.23989E-03    0.94621E+01    0.22710E-08    0.46074E-05    0.17232E-06
  1546    0.47505E+03    0.19464E+02    0.23923E-03    0.91823E+01    0.22677E-08    0.45913E-05    0.17330E-06
  1547    0.47207E+03    0.19577E+02    0.23856E-03    0.88942E+01    0.22644E-08    0.45754E-05    0.17425E-06
  1548    0.46913E+03    0.19687E+02    0.23790E-03    0.85972E+01    0.22611E-08    0.45597E-05    0.17517E-06
  1549    0.46622E+03    0.19796E+02    0.23723E-03    0.82921E+01    0.22579E-08    0.45441E-05    0.17607E-06
  1550    0.46335E+03    0.19902E+02    0.23657E-03    0.79783E+01    0.22546E-08    0.45286E-05    0.17693E-06
  1551    0.46051E+03    0.20007E+02    0.23590E-03    0.76558E+01    0.22514E-08    0.45134E-05    0.17777E-06
  1552    0.45771E+03    0.20109E+02    0.23524E-03    0.73261E+01    0.22481E-08    0.44983E-05    0.17858E-06
  1553    0.45494E+03    0.20210E+02    0.23458E-03    0.69894E+01    0.22449E-08    0.44834E-05    0.17937E-06
  1554    0.45221E+03    0.20309E+02    0.23392E-03    0.66440E+01    0.22416E-08    0.44687E-05    0.18012E-06
  1555    0.44950E+03    0.20405E+02    0.23325E-03    0.62916E+01    0.22384E-08    0.44541E-05    0.18085E-06
  1556    0.44685E+03    0.20499E+02    0.23259E-03    0.59314E+01    0.22352E-08    0.44398E-05    0.18154E-06
  1557    0.44423E+03    0.20591E+02    0.23193E-03    0.55642E+01    0.22320E-08    0.44257E-05    0.18222E-06
  1558    0.44164E+03    0.20681E+02    0.23127E-03    0.51908E+01    0.22288E-08    0.44118E-05    0.18286E-06
  1559    0.43911E+03    0.20768E+02    0.23061E-03    0.48097E+01    0.22256E-08    0.43981E-05    0.18348E-06
  1560    0.43661E+03    0.20854E+02    0.22995E-03    0.44217E+01    0.22224E-08    0.43847E-05    0.18406E-06
  1561    0.43412E+03    0.20936E+02    0.22930E-03    0.40275E+01    0.22192E-08    0.43715E-05    0.18463E-06
  1562    0.43168E+03    0.21017E+02    0.22864E-03    0.36265E+01    0.22160E-08    0.43585E-05    0.18516E-06
  1563    0.42928E+03    0.21095E+02    0.22798E-03    0.32201E+01    0.22128E-08    0.43458E-05    0.18567E-06
  1564    0.42693E+03    0.21172E+02    0.22733E-03    0.28077E+01    0.22096E-08    0.43333E-05    0.18615E-06
  1565    0.42462E+03    0.21244E+02    0.22667E-03    0.23893E+01    0.22064E-08    0.43211E-05    0.18661E-06
  1566    0.42234E+03    0.21316E+02    0.22602E-03    0.19664E+01    0.22033E-08    0.43092E-05    0.18704E-06
  1567    0.42010E+03    0.21382E+02    0.22537E-03    0.15367E+01    0.22001E-08    0.42975E-05    0.18744E-06
  1568    0.41790E+03    0.21449E+02    0.22472E-03    0.11025E+01    0.21969E-08    0.42862E-05    0.18782E-06
  1569    0.41575E+03    0.21512E+02    0.22407E-03    0.66323E+00    0.21938E-08    0.42751E-05    0.18817E-06
  1570    0.41364E+03    0.21574E+02    0.22343E-03    0.21938E+00    0.21906E-08    0.42643E-05    0.18850E-06
  1571    0.41157E+03    0.21635E+02    0.22278E-03   -0.22847E+00    0.21875E-08    0.42538E-05    0.18880E-06
  1572    0.40953E+03    0.21690E+02    0.22214E-03   -0.68145E+00    0.21844E-08    0.42437E-05    0.18908E-06
  1573    0.40753E+03    0.21744E+02    0.22150E-03   -0.11384E+01    0.21812E-08    0.42338E-05    0.18933E-06
  1574    0.40560E+03    0.21794E+02    0.22086E-03   -0.15993E+01    0.21781E-08    0.42243E-05    0.18955E-06
  1575    0.40369E+03    0.21843E+02    0.22022E-03   -0.20638E+01    0.21750E-08    0.42151E-05    0.18975E-06
  1576    0.40182E+03    0.21887E+02    0.21958E-03   -0.25319E+01    0.21719E-08    0.42063E-05    0.18993E-06
  1577    0.40000E+03    0.21930E+02    0.21894E-03   -0.30032E+01    0.21688E-08    0.41978E-05    0.19008E-06
  1578    0.39822E+03    0.21969E+02    0.21831E-03   -0.34775E+01    0.21657E-08    0.41897E-05    0.19021E-06
  1579    0.39648E+03    0.22006E+02    0.21768E-03   -0.39547E+01    0.21626E-08    0.41819E-05    0.19031E-06
  1580    0.39478E+03    0.22041E+02    0.21705E-03   -0.44345E+01    0.21595E-08    0.41744E-05    0.19039E-06
  1581    0.39311E+03    0.22073E+02    0.21642E-03   -0.49166E+01    0.21564E-08    0.41674E-05    0.19045E-06
  1582    0.39151E+03    0.22102E+02    0.21580E-03   -0.54009E+01    0.21533E-08    0.41607E-05    0.19048E-06
  1583    0.38992E+03    0.22127E+02    0.21518E-03   -0.58872E+01    0.21503E-08    0.41544E-05    0.19049E-06
  1584    0.38839E+03    0.22151E+02    0.21455E-03   -0.63752E+01    0.21472E-08    0.41486E-05    0.19047E-06
  1585    0.38689E+03    0.22172E+02    0.21394E-03   -0.68647E+01    0.21441E-08    0.41431E-05    0.19043E-06
  1586    0.38544E+03    0.22189E+02    0.21332E-03   -0.73553E+01    0.21411E-08    0.41380E-05    0.19037E-06
