#    L    TT             EE             BB             TE             PP             TP             EP          
  1236   0.983625E+03   0.145185E+02   0.000000E+00   0.731561E+01   0.242067E-08   0.162629E-06  -0.105925E-06
  1237   0.979315E+03   0.146771E+02   0.000000E+00   0.774857E+01   0.241615E-08   0.171980E-06  -0.109128E-06
  1238   0.975018E+03   0.148385E+02   0.000000E+00   0.816520E+01   0.241164E-08   0.181412E-06  -0.112306E-06
  1239   0.970660E+03   0.150013E+02   0.000000E+00   0.856520E+01   0.240714E-08   0.190924E-06  -0.115461E-06
  1240   0.966241E+03   0.151670E+02   0.000000E+00   0.894973E+01   0.240265E-08   0.200517E-06  -0.118592E-06
  1241   0.961908E+03   0.153341E+02   0.000000E+00   0.931700E+01   0.239817E-08   0.210188E-06  -0.121699E-06
  1242   0.957440E+03   0.155050E+02   0.000000E+00   0.966892E+01   0.239370E-08   0.219938E-06  -0.124782E-06
  1243   0.952983E+03   0.156759E+02   0.000000E+00   0.100020E+02   0.238924E-08   0.229766E-06  -0.127841E-06
  1244   0.948538E+03   0.158507E+02   0.000000E+00   0.103197E+02   0.238479E-08   0.239670E-06  -0.130875E-06
  1245   0.944105E+03   0.160270E+02   0.000000E+00   0.106200E+02   0.238035E-08   0.249650E-06  -0.133884E-06
  1246   0.939608E+03   0.162042E+02   0.000000E+00   0.109044E+02   0.237592E-08   0.259705E-06  -0.136868E-06
  1247   0.935048E+03   0.163839E+02   0.000000E+00   0.111710E+02   0.237150E-08   0.269834E-06  -0.139827E-06
  1248   0.930499E+03   0.165652E+02   0.000000E+00   0.114202E+02   0.236709E-08   0.280037E-06  -0.142760E-06
  1249   0.925961E+03   0.167497E+02   0.000000E+00   0.116525E+02   0.236269E-08   0.290313E-06  -0.145668E-06
  1250   0.921432E+03   0.169346E+02   0.000000E+00   0.118674E+02   0.235831E-08   0.300660E-06  -0.148550E-06
  1251   0.916840E+03   0.171204E+02   0.000000E+00   0.120649E+02   0.235393E-08   0.311078E-06  -0.151406E-06
  1252   0.912332E+03   0.173096E+02   0.000000E+00   0.122449E+02   0.234956E-08   0.321564E-06  -0.154236E-06
  1253   0.907688E+03   0.174989E+02   0.000000E+00   0.124078E+02   0.234520E-08   0.332116E-06  -0.157040E-06
  1254   0.903057E+03   0.176892E+02   0.000000E+00   0.125535E+02   0.234085E-08   0.342731E-06  -0.159817E-06
  1255   0.898439E+03   0.178819E+02   0.000000E+00   0.126818E+02   0.233651E-08   0.353406E-06  -0.162568E-06
  1256   0.893911E+03   0.180747E+02   0.000000E+00   0.127933E+02   0.233218E-08   0.364138E-06  -0.165292E-06
  1257   0.889323E+03   0.182690E+02   0.000000E+00   0.128877E+02   0.232786E-08   0.374925E-06  -0.167989E-06
  1258   0.884678E+03   0.184634E+02   0.000000E+00   0.129652E+02   0.232355E-08   0.385763E-06  -0.170658E-06
  1259   0.880050E+03   0.186593E+02   0.000000E+00   0.130258E+02   0.231925E-08   0.396651E-06  -0.173301E-06
  1260   0.875441E+03   0.188550E+02   0.000000E+00   0.130697E+02   0.231495E-08   0.407585E-06  -0.175916E-06
  1261   0.870850E+03   0.190522E+02   0.000000E+00   0.130969E+02   0.231067E-08   0.418563E-06  -0.178503E-06
  1262   0.866281E+03   0.192500E+02   0.000000E+00   0.131076E+02   0.230640E-08   0.429582E-06  -0.181062E-06
  1263   0.861732E+03   0.194477E+02   0.000000E+00   0.131016E+02   0.230214E-08   0.440639E-06  -0.183593E-06
  1264   0.857131E+03   0.196458E+02   0.000000E+00   0.130791E+02   0.229788E-08   0.451732E-06  -0.186097E-06
  1265   0.852627E+03   0.198437E+02   0.000000E+00   0.130402E+02   0.229364E-08   0.462857E-06  -0.188571E-06
  1266   0.848073E+03   0.200420E+02   0.000000E+00   0.129853E+02   0.228941E-08   0.474012E-06  -0.191018E-06
  1267   0.843544E+03   0.202393E+02   0.000000E+00   0.129140E+02   0.228518E-08   0.485195E-06  -0.193435E-06
  1268   0.839048E+03   0.204384E+02   0.000000E+00   0.128266E+02   0.228097E-08   0.496402E-06  -0.195824E-06
  1269   0.834587E+03   0.206348E+02   0.000000E+00   0.127236E+02   0.227676E-08   0.507631E-06  -0.198184E-06
  1270   0.830123E+03   0.208315E+02   0.000000E+00   0.126039E+02   0.227256E-08   0.518879E-06  -0.200514E-06
  1271   0.825696E+03   0.210285E+02   0.000000E+00   0.124688E+02   0.226838E-08   0.530143E-06  -0.202815E-06
  1272   0.821276E+03   0.212249E+02   0.000000E+00   0.123183E+02   0.226420E-08   0.541421E-06  -0.205087E-06
  1273   0.816864E+03   0.214200E+02   0.000000E+00   0.121520E+02   0.226003E-08   0.552710E-06  -0.207329E-06
  1274   0.812491E+03   0.216137E+02   0.000000E+00   0.119704E+02   0.225587E-08   0.564007E-06  -0.209541E-06
  1275   0.808143E+03   0.218075E+02   0.000000E+00   0.117741E+02   0.225172E-08   0.575309E-06  -0.211722E-06
  1276   0.803813E+03   0.220006E+02   0.000000E+00   0.115622E+02   0.224758E-08   0.586614E-06  -0.213874E-06
  1277   0.799518E+03   0.221930E+02   0.000000E+00   0.113358E+02   0.224345E-08   0.597919E-06  -0.215995E-06
  1278   0.795250E+03   0.223838E+02   0.000000E+00   0.110939E+02   0.223932E-08   0.609221E-06  -0.218086E-06
  1279   0.791019E+03   0.225730E+02   0.000000E+00   0.108380E+02   0.223521E-08   0.620518E-06  -0.220146E-06
  1280   0.786825E+03   0.227621E+02   0.000000E+00   0.105661E+02   0.223111E-08   0.631806E-06  -0.222175E-06
  1281   0.782661E+03   0.229496E+02   0.000000E+00   0.102812E+02   0.222701E-08   0.643083E-06  -0.224173E-06
  1282   0.778536E+03   0.231353E+02   0.000000E+00   0.998139E+01   0.222293E-08   0.654347E-06  -0.226139E-06
  1283   0.774444E+03   0.233201E+02   0.000000E+00   0.966728E+01   0.221885E-08   0.665594E-06  -0.228075E-06
  1284   0.770392E+03   0.235031E+02   0.000000E+00   0.933862E+01   0.221478E-08   0.676821E-06  -0.229978E-06
  1285   0.766367E+03   0.236850E+02   0.000000E+00   0.899667E+01   0.221072E-08   0.688027E-06  -0.231850E-06
  1286   0.762385E+03   0.238643E+02   0.000000E+00   0.864046E+01   0.220667E-08   0.699208E-06  -0.233690E-06
  1287   0.758447E+03   0.240424E+02   0.000000E+00   0.827124E+01   0.220263E-08   0.710362E-06  -0.235498E-06
  1288   0.754553E+03   0.242186E+02   0.000000E+00   0.788731E+01   0.219860E-08   0.721486E-06  -0.237273E-06
  1289   0.750698E+03   0.243935E+02   0.000000E+00   0.749140E+01   0.219457E-08   0.732576E-06  -0.239016E-06
  1290   0.746881E+03   0.245657E+02   0.000000E+00   0.708106E+01   0.219056E-08   0.743631E-06  -0.240727E-06
  1291   0.743111E+03   0.247366E+02   0.000000E+00   0.665755E+01   0.218655E-08   0.754648E-06  -0.242404E-06
  1292   0.739383E+03   0.249039E+02   0.000000E+00   0.622064E+01   0.218255E-08   0.765624E-06  -0.244049E-06
  1293   0.735696E+03   0.250712E+02   0.000000E+00   0.577010E+01   0.217857E-08   0.776555E-06  -0.245661E-06
  1294   0.732067E+03   0.252356E+02   0.000000E+00   0.530942E+01   0.217459E-08   0.787440E-06  -0.247239E-06
  1295   0.728474E+03   0.253978E+02   0.000000E+00   0.483391E+01   0.217061E-08   0.798276E-06  -0.248783E-06
  1296   0.724926E+03   0.255585E+02   0.000000E+00   0.434780E+01   0.216665E-08   0.809060E-06  -0.250294E-06
  1297   0.721431E+03   0.257168E+02   0.000000E+00   0.384790E+01   0.216270E-08   0.819789E-06  -0.251772E-06
  1298   0.717982E+03   0.258728E+02   0.000000E+00   0.333619E+01   0.215875E-08   0.830461E-06  -0.253215E-06
  1299   0.714573E+03   0.260264E+02   0.000000E+00   0.281172E+01   0.215482E-08   0.841072E-06  -0.254624E-06
  1300   0.711227E+03   0.261768E+02   0.000000E+00   0.227574E+01   0.215089E-08   0.851620E-06  -0.255999E-06
  1301   0.707931E+03   0.263263E+02   0.000000E+00   0.172807E+01   0.214697E-08   0.862103E-06  -0.257339E-06
  1302   0.704678E+03   0.264724E+02   0.000000E+00   0.116945E+01   0.214306E-08   0.872521E-06  -0.258645E-06
  1303   0.701476E+03   0.266159E+02   0.000000E+00   0.598460E+00   0.213915E-08   0.882875E-06  -0.259917E-06
  1304   0.698327E+03   0.267575E+02   0.000000E+00   0.173749E-01   0.213526E-08   0.893165E-06  -0.261154E-06
  1305   0.695232E+03   0.268955E+02   0.000000E+00  -0.575238E+00   0.213137E-08   0.903391E-06  -0.262358E-06
  1306   0.692177E+03   0.270322E+02   0.000000E+00  -0.117635E+01   0.212750E-08   0.913555E-06  -0.263527E-06
  1307   0.689194E+03   0.271652E+02   0.000000E+00  -0.178666E+01   0.212363E-08   0.923657E-06  -0.264663E-06
  1308   0.686260E+03   0.272953E+02   0.000000E+00  -0.240834E+01   0.211977E-08   0.933697E-06  -0.265766E-06
  1309   0.683369E+03   0.274215E+02   0.000000E+00  -0.303688E+01   0.211591E-08   0.943676E-06  -0.266835E-06
  1310   0.680546E+03   0.275461E+02   0.000000E+00  -0.367519E+01   0.211207E-08   0.953596E-06  -0.267871E-06
  1311   0.677769E+03   0.276674E+02   0.000000E+00  -0.432101E+01   0.210823E-08   0.963456E-06  -0.268874E-06
  1312   0.675076E+03   0.277862E+02   0.000000E+00  -0.497426E+01   0.210441E-08   0.973256E-06  -0.269843E-06
  1313   0.672416E+03   0.279010E+02   0.000000E+00  -0.563565E+01   0.210059E-08   0.982999E-06  -0.270780E-06
  1314   0.669821E+03   0.280130E+02   0.000000E+00  -0.630290E+01   0.209678E-08   0.992683E-06  -0.271684E-06
  1315   0.667276E+03   0.281223E+02   0.000000E+00  -0.697742E+01   0.209297E-08   0.100231E-05  -0.272556E-06
  1316   0.664798E+03   0.282272E+02   0.000000E+00  -0.765770E+01   0.208918E-08   0.101188E-05  -0.273395E-06
  1317   0.662380E+03   0.283307E+02   0.000000E+00  -0.834441E+01   0.208539E-08   0.102140E-05  -0.274202E-06
  1318   0.660009E+03   0.284290E+02   0.000000E+00  -0.903603E+01   0.208161E-08   0.103086E-05  -0.274976E-06
  1319   0.657700E+03   0.285243E+02   0.000000E+00  -0.973397E+01   0.207784E-08   0.104026E-05  -0.275719E-06
  1320   0.655447E+03   0.286164E+02   0.000000E+00  -0.104360E+02   0.207408E-08   0.104961E-05  -0.276429E-06
  1321   0.653252E+03   0.287061E+02   0.000000E+00  -0.111434E+02   0.207033E-08   0.105891E-05  -0.277108E-06
  1322   0.651123E+03   0.287902E+02   0.000000E+00  -0.118541E+02   0.206658E-08   0.106815E-05  -0.277755E-06
  1323   0.649054E+03   0.288717E+02   0.000000E+00  -0.125687E+02   0.206284E-08   0.107735E-05  -0.278371E-06
  1324   0.647046E+03   0.289499E+02   0.000000E+00  -0.132879E+02   0.205911E-08   0.108649E-05  -0.278955E-06
  1325   0.645092E+03   0.290245E+02   0.000000E+00  -0.140093E+02   0.205539E-08   0.109558E-05  -0.279508E-06
  1326   0.643209E+03   0.290955E+02   0.000000E+00  -0.147345E+02   0.205167E-08   0.110462E-05  -0.280030E-06
  1327   0.641368E+03   0.291637E+02   0.000000E+00  -0.154626E+02   0.204797E-08   0.111361E-05  -0.280521E-06
  1328   0.639607E+03   0.292281E+02   0.000000E+00  -0.161914E+02   0.204427E-08   0.112255E-05  -0.280982E-06
  1329   0.637899E+03   0.292880E+02   0.000000E+00  -0.169238E+02   0.204058E-08   0.113144E-05  -0.281411E-06
  1330   0.636250E+03   0.293440E+02   0.000000E+00  -0.176575E+02   0.203690E-08   0.114028E-05  -0.281810E-06
  1331   0.634671E+03   0.293968E+02   0.000000E+00  -0.183924E+02   0.203322E-08   0.114908E-05  -0.282179E-06
  1332   0.633139E+03   0.294456E+02   0.000000E+00  -0.191292E+02   0.202955E-08   0.115783E-05  -0.282517E-06
  1333   0.631679E+03   0.294904E+02   0.000000E+00  -0.198657E+02   0.202589E-08   0.116653E-05  -0.282826E-06
  1334   0.630276E+03   0.295324E+02   0.000000E+00  -0.206040E+02   0.202224E-08   0.117519E-05  -0.283104E-06
  1335   0.628932E+03   0.295695E+02   0.000000E+00  -0.213426E+02   0.201860E-08   0.118380E-05  -0.283352E-06
  1336   0.627655E+03   0.296037E+02   0.000000E+00  -0.220800E+02   0.201496E-08   0.119237E-05  -0.283571E-06
  1337   0.626439E+03   0.296328E+02   0.000000E+00  -0.228182E+02   0.201133E-08   0.120090E-05  -0.283760E-06
  1338   0.625278E+03   0.296590E+02   0.000000E+00  -0.235559E+02   0.200771E-08   0.120938E-05  -0.283920E-06
  1339   0.624188E+03   0.296806E+02   0.000000E+00  -0.242936E+02   0.200410E-08   0.121782E-05  -0.284050E-06
  1340   0.623155E+03   0.296991E+02   0.000000E+00  -0.250314E+02   0.200049E-08   0.122622E-05  -0.284151E-06
  1341   0.622180E+03   0.297144E+02   0.000000E+00  -0.257669E+02   0.199689E-08   0.123458E-05  -0.284223E-06
  1342   0.621264E+03   0.297250E+02   0.000000E+00  -0.265016E+02   0.199330E-08   0.124289E-05  -0.284267E-06
  1343   0.620417E+03   0.297315E+02   0.000000E+00  -0.272347E+02   0.198972E-08   0.125117E-05  -0.284281E-06
  1344   0.619631E+03   0.297338E+02   0.000000E+00  -0.279661E+02   0.198614E-08   0.125940E-05  -0.284267E-06
  1345   0.618892E+03   0.297334E+02   0.000000E+00  -0.286950E+02   0.198257E-08   0.126760E-05  -0.284224E-06
  1346   0.618226E+03   0.297280E+02   0.000000E+00  -0.294236E+02   0.197901E-08   0.127576E-05  -0.284153E-06
  1347   0.617624E+03   0.297189E+02   0.000000E+00  -0.301490E+02   0.197546E-08   0.128388E-05  -0.284054E-06
  1348   0.617074E+03   0.297061E+02   0.000000E+00  -0.308717E+02   0.197191E-08   0.129197E-05  -0.283927E-06
  1349   0.616598E+03   0.296880E+02   0.000000E+00  -0.315917E+02   0.196837E-08   0.130002E-05  -0.283772E-06
  1350   0.616169E+03   0.296676E+02   0.000000E+00  -0.323090E+02   0.196484E-08   0.130803E-05  -0.283589E-06
  1351   0.615810E+03   0.296425E+02   0.000000E+00  -0.330234E+02   0.196132E-08   0.131601E-05  -0.283378E-06
  1352   0.615498E+03   0.296135E+02   0.000000E+00  -0.337341E+02   0.195780E-08   0.132395E-05  -0.283140E-06
  1353   0.615257E+03   0.295819E+02   0.000000E+00  -0.344415E+02   0.195429E-08   0.133185E-05  -0.282874E-06
  1354   0.615064E+03   0.295456E+02   0.000000E+00  -0.351453E+02   0.195079E-08   0.133971E-05  -0.282581E-06
  1355   0.614942E+03   0.295052E+02   0.000000E+00  -0.358446E+02   0.194730E-08   0.134753E-05  -0.282261E-06
  1356   0.614876E+03   0.294621E+02   0.000000E+00  -0.365405E+02   0.194381E-08   0.135530E-05  -0.281914E-06
  1357   0.614860E+03   0.294141E+02   0.000000E+00  -0.372299E+02   0.194033E-08   0.136303E-05  -0.281541E-06
  1358   0.614886E+03   0.293627E+02   0.000000E+00  -0.379124E+02   0.193685E-08   0.137071E-05  -0.281140E-06
  1359   0.614970E+03   0.293078E+02   0.000000E+00  -0.385915E+02   0.193339E-08   0.137833E-05  -0.280713E-06
  1360   0.615089E+03   0.292509E+02   0.000000E+00  -0.392633E+02   0.192993E-08   0.138591E-05  -0.280259E-06
  1361   0.615281E+03   0.291882E+02   0.000000E+00  -0.399298E+02   0.192648E-08   0.139343E-05  -0.279779E-06
  1362   0.615502E+03   0.291226E+02   0.000000E+00  -0.405883E+02   0.192303E-08   0.140089E-05  -0.279273E-06
  1363   0.615781E+03   0.290534E+02   0.000000E+00  -0.412425E+02   0.191960E-08   0.140829E-05  -0.278741E-06
  1364   0.616083E+03   0.289812E+02   0.000000E+00  -0.418875E+02   0.191616E-08   0.141564E-05  -0.278183E-06
  1365   0.616518E+03   0.289053E+02   0.000000E+00  -0.425247E+02   0.191274E-08   0.142292E-05  -0.277599E-06
  1366   0.616924E+03   0.288257E+02   0.000000E+00  -0.431559E+02   0.190932E-08   0.143014E-05  -0.276989E-06
  1367   0.617375E+03   0.287422E+02   0.000000E+00  -0.437786E+02   0.190592E-08   0.143729E-05  -0.276354E-06
  1368   0.617946E+03   0.286572E+02   0.000000E+00  -0.443927E+02   0.190251E-08   0.144437E-05  -0.275693E-06
  1369   0.618489E+03   0.285675E+02   0.000000E+00  -0.449979E+02   0.189912E-08   0.145138E-05  -0.275007E-06
  1370   0.619078E+03   0.284755E+02   0.000000E+00  -0.455954E+02   0.189573E-08   0.145832E-05  -0.274296E-06
  1371   0.619713E+03   0.283802E+02   0.000000E+00  -0.461834E+02   0.189235E-08   0.146519E-05  -0.273560E-06
  1372   0.620395E+03   0.282817E+02   0.000000E+00  -0.467624E+02   0.188897E-08   0.147197E-05  -0.272799E-06
  1373   0.621124E+03   0.281806E+02   0.000000E+00  -0.473322E+02   0.188560E-08   0.147869E-05  -0.272013E-06
  1374   0.621901E+03   0.280762E+02   0.000000E+00  -0.478918E+02   0.188224E-08   0.148532E-05  -0.271203E-06
  1375   0.622726E+03   0.279685E+02   0.000000E+00  -0.484424E+02   0.187889E-08   0.149187E-05  -0.270368E-06
  1376   0.623599E+03   0.278581E+02   0.000000E+00  -0.489822E+02   0.187554E-08   0.149833E-05  -0.269509E-06
  1377   0.624520E+03   0.277458E+02   0.000000E+00  -0.495125E+02   0.187220E-08   0.150471E-05  -0.268626E-06
  1378   0.625490E+03   0.276285E+02   0.000000E+00  -0.500322E+02   0.186887E-08   0.151100E-05  -0.267719E-06
  1379   0.626435E+03   0.275106E+02   0.000000E+00  -0.505412E+02   0.186554E-08   0.151720E-05  -0.266787E-06
  1380   0.627430E+03   0.273878E+02   0.000000E+00  -0.510399E+02   0.186222E-08   0.152331E-05  -0.265832E-06
  1381   0.628474E+03   0.272636E+02   0.000000E+00  -0.515265E+02   0.185891E-08   0.152933E-05  -0.264853E-06
  1382   0.629420E+03   0.271365E+02   0.000000E+00  -0.520016E+02   0.185560E-08   0.153525E-05  -0.263851E-06
  1383   0.630565E+03   0.270064E+02   0.000000E+00  -0.524663E+02   0.185230E-08   0.154107E-05  -0.262825E-06
  1384   0.631612E+03   0.268742E+02   0.000000E+00  -0.529189E+02   0.184901E-08   0.154680E-05  -0.261776E-06
  1385   0.632711E+03   0.267390E+02   0.000000E+00  -0.533600E+02   0.184572E-08   0.155242E-05  -0.260704E-06
  1386   0.633860E+03   0.266014E+02   0.000000E+00  -0.537892E+02   0.184244E-08   0.155794E-05  -0.259609E-06
  1387   0.634987E+03   0.264616E+02   0.000000E+00  -0.542062E+02   0.183917E-08   0.156335E-05  -0.258491E-06
  1388   0.636315E+03   0.263186E+02   0.000000E+00  -0.546117E+02   0.183590E-08   0.156866E-05  -0.257350E-06
  1389   0.637547E+03   0.261732E+02   0.000000E+00  -0.550037E+02   0.183264E-08   0.157385E-05  -0.256187E-06
  1390   0.638757E+03   0.260262E+02   0.000000E+00  -0.553851E+02   0.182939E-08   0.157894E-05  -0.255001E-06
  1391   0.640095E+03   0.258766E+02   0.000000E+00  -0.557533E+02   0.182614E-08   0.158391E-05  -0.253792E-06
  1392   0.641411E+03   0.257245E+02   0.000000E+00  -0.561089E+02   0.182290E-08   0.158876E-05  -0.252562E-06
  1393   0.642781E+03   0.255706E+02   0.000000E+00  -0.564515E+02   0.181967E-08   0.159350E-05  -0.251309E-06
  1394   0.644132E+03   0.254142E+02   0.000000E+00  -0.567825E+02   0.181644E-08   0.159812E-05  -0.250035E-06
  1395   0.645536E+03   0.252550E+02   0.000000E+00  -0.570992E+02   0.181322E-08   0.160262E-05  -0.248739E-06
  1396   0.646995E+03   0.250947E+02   0.000000E+00  -0.574044E+02   0.181000E-08   0.160700E-05  -0.247421E-06
  1397   0.648435E+03   0.249317E+02   0.000000E+00  -0.576957E+02   0.180679E-08   0.161125E-05  -0.246081E-06
  1398   0.649856E+03   0.247659E+02   0.000000E+00  -0.579735E+02   0.180359E-08   0.161537E-05  -0.244720E-06
  1399   0.651333E+03   0.245996E+02   0.000000E+00  -0.582383E+02   0.180040E-08   0.161937E-05  -0.243338E-06
  1400   0.652866E+03   0.244304E+02   0.000000E+00  -0.584899E+02   0.179721E-08   0.162323E-05  -0.241934E-06
  1401   0.654380E+03   0.242584E+02   0.000000E+00  -0.587279E+02   0.179402E-08   0.162697E-05  -0.240510E-06
  1402   0.655950E+03   0.240858E+02   0.000000E+00  -0.589530E+02   0.179085E-08   0.163057E-05  -0.239065E-06
  1403   0.657501E+03   0.239111E+02   0.000000E+00  -0.591640E+02   0.178768E-08   0.163404E-05  -0.237599E-06
  1404   0.659032E+03   0.237351E+02   0.000000E+00  -0.593617E+02   0.178451E-08   0.163738E-05  -0.236113E-06
  1405   0.660691E+03   0.235564E+02   0.000000E+00  -0.595457E+02   0.178136E-08   0.164059E-05  -0.234608E-06
  1406   0.662255E+03   0.233772E+02   0.000000E+00  -0.597173E+02   0.177820E-08   0.164368E-05  -0.233083E-06
  1407   0.663796E+03   0.231960E+02   0.000000E+00  -0.598748E+02   0.177506E-08   0.164664E-05  -0.231538E-06
  1408   0.665538E+03   0.230129E+02   0.000000E+00  -0.600188E+02   0.177192E-08   0.164948E-05  -0.229975E-06
  1409   0.667107E+03   0.228294E+02   0.000000E+00  -0.601489E+02   0.176879E-08   0.165220E-05  -0.228393E-06
  1410   0.668802E+03   0.226441E+02   0.000000E+00  -0.602666E+02   0.176566E-08   0.165480E-05  -0.226792E-06
