#    L    TT             EE             BB             TE             PP             TP             EP          
  1365    0.78389E+03    0.20722E+02    0.38342E-03   -0.66461E+02    0.30188E-08    0.29963E-04   -0.25517E-06
  1366    0.78568E+03    0.20506E+02    0.38247E-03   -0.66292E+02    0.30141E-08    0.30077E-04   -0.25286E-06
  1367    0.78746E+03    0.20289E+02    0.38151E-03   -0.66107E+02    0.30095E-08    0.30192E-04   -0.25053E-06
  1368    0.78929E+03    0.20075E+02    0.38055E-03   -0.65906E+02    0.30048E-08    0.30307E-04   -0.24819E-06
  1369    0.79103E+03    0.19859E+02    0.37958E-03   -0.65689E+02    0.30002E-08    0.30423E-04   -0.24582E-06
  1370    0.79275E+03    0.19644E+02    0.37862E-03   -0.65457E+02    0.29956E-08    0.30538E-04   -0.24344E-06
  1371    0.79445E+03    0.19430E+02    0.37765E-03   -0.65209E+02    0.29910E-08    0.30653E-04   -0.24104E-06
  1372    0.79614E+03    0.19217E+02    0.37668E-03   -0.64947E+02    0.29863E-08    0.30767E-04   -0.23863E-06
  1373    0.79780E+03    0.19004E+02    0.37571E-03   -0.64669E+02    0.29817E-08    0.30881E-04   -0.23620E-06
  1374    0.79945E+03    0.18792E+02    0.37474E-03   -0.64376E+02    0.29771E-08    0.30992E-04   -0.23375E-06
  1375    0.80108E+03    0.18581E+02    0.37376E-03   -0.64069E+02    0.29726E-08    0.31102E-04   -0.23129E-06
  1376    0.80270E+03    0.18370E+02    0.37279E-03   -0.63747E+02    0.29680E-08    0.31210E-04   -0.22881E-06
  1377    0.80429E+03    0.18162E+02    0.37181E-03   -0.63411E+02    0.29634E-08    0.31315E-04   -0.22631E-06
  1378    0.80587E+03    0.17952E+02    0.37083E-03   -0.63061E+02    0.29589E-08    0.31417E-04   -0.22380E-06
  1379    0.80735E+03    0.17746E+02    0.36985E-03   -0.62696E+02    0.29543E-08    0.31517E-04   -0.22127E-06
  1380    0.80882E+03    0.17539E+02    0.36887E-03   -0.62318E+02    0.29498E-08    0.31613E-04   -0.21873E-06
  1381    0.81027E+03    0.17335E+02    0.36789E-03   -0.61925E+02    0.29453E-08    0.31705E-04   -0.21618E-06
  1382    0.81156E+03    0.17132E+02    0.36691E-03   -0.61518E+02    0.29407E-08    0.31793E-04   -0.21360E-06
  1383    0.81298E+03    0.16930E+02    0.36593E-03   -0.61098E+02    0.29362E-08    0.31876E-04   -0.21102E-06
  1384    0.81423E+03    0.16730E+02    0.36494E-03   -0.60665E+02    0.29317E-08    0.31955E-04   -0.20841E-06
  1385    0.81547E+03    0.16531E+02    0.36396E-03   -0.60219E+02    0.29272E-08    0.32028E-04   -0.20580E-06
  1386    0.81668E+03    0.16334E+02    0.36298E-03   -0.59760E+02    0.29227E-08    0.32096E-04   -0.20317E-06
  1387    0.81781E+03    0.16138E+02    0.36200E-03   -0.59288E+02    0.29183E-08    0.32159E-04   -0.20052E-06
  1388    0.81907E+03    0.15944E+02    0.36101E-03   -0.58804E+02    0.29138E-08    0.32215E-04   -0.19786E-06
  1389    0.82017E+03    0.15752E+02    0.36003E-03   -0.58307E+02    0.29093E-08    0.32265E-04   -0.19519E-06
  1390    0.82117E+03    0.15563E+02    0.35905E-03   -0.57800E+02    0.29049E-08    0.32307E-04   -0.19250E-06
  1391    0.82223E+03    0.15375E+02    0.35807E-03   -0.57280E+02    0.29004E-08    0.32343E-04   -0.18980E-06
  1392    0.82320E+03    0.15190E+02    0.35708E-03   -0.56749E+02    0.28960E-08    0.32372E-04   -0.18709E-06
  1393    0.82416E+03    0.15007E+02    0.35610E-03   -0.56207E+02    0.28916E-08    0.32392E-04   -0.18436E-06
  1394    0.82503E+03    0.14825E+02    0.35512E-03   -0.55654E+02    0.28871E-08    0.32405E-04   -0.18162E-06
  1395    0.82588E+03    0.14646E+02    0.35414E-03   -0.55090E+02    0.28827E-08    0.32408E-04   -0.17887E-06
  1396    0.82671E+03    0.14470E+02    0.35316E-03   -0.54517E+02    0.28783E-08    0.32404E-04   -0.17611E-06
  1397    0.82745E+03    0.14296E+02    0.35219E-03   -0.53933E+02    0.28739E-08    0.32390E-04   -0.17333E-06
  1398    0.82811E+03    0.14124E+02    0.35121E-03   -0.53338E+02    0.28696E-08    0.32366E-04   -0.17054E-06
  1399    0.82875E+03    0.13956E+02    0.35024E-03   -0.52735E+02    0.28652E-08    0.32333E-04   -0.16773E-06
  1400    0.82937E+03    0.13790E+02    0.34926E-03   -0.52122E+02    0.28608E-08    0.32290E-04   -0.16492E-06
  1401    0.82991E+03    0.13626E+02    0.34829E-03   -0.51500E+02    0.28565E-08    0.32236E-04   -0.16209E-06
  1402    0.83043E+03    0.13465E+02    0.34732E-03   -0.50870E+02    0.28521E-08    0.32172E-04   -0.15925E-06
  1403    0.83086E+03    0.13308E+02    0.34635E-03   -0.50230E+02    0.28478E-08    0.32098E-04   -0.15640E-06
  1404    0.83120E+03    0.13153E+02    0.34538E-03   -0.49583E+02    0.28434E-08    0.32015E-04   -0.15354E-06
  1405    0.83160E+03    0.13001E+02    0.34442E-03   -0.48927E+02    0.28391E-08    0.31923E-04   -0.15067E-06
  1406    0.83184E+03    0.12852E+02    0.34346E-03   -0.48264E+02    0.28348E-08    0.31822E-04   -0.14779E-06
  1407    0.83200E+03    0.12706E+02    0.34249E-03   -0.47593E+02    0.28305E-08    0.31713E-04   -0.14491E-06
  1408    0.83229E+03    0.12562E+02    0.34154E-03   -0.46915E+02    0.28262E-08    0.31596E-04   -0.14201E-06
  1409    0.83235E+03    0.12422E+02    0.34058E-03   -0.46229E+02    0.28219E-08    0.31471E-04   -0.13910E-06
  1410    0.83247E+03    0.12285E+02    0.33962E-03   -0.45537E+02    0.28176E-08    0.31338E-04   -0.13619E-06
  1411    0.83250E+03    0.12151E+02    0.33867E-03   -0.44838E+02    0.28133E-08    0.31199E-04   -0.13327E-06
  1412    0.83245E+03    0.12020E+02    0.33772E-03   -0.44132E+02    0.28090E-08    0.31053E-04   -0.13035E-06
  1413    0.83224E+03    0.11893E+02    0.33678E-03   -0.43421E+02    0.28048E-08    0.30900E-04   -0.12741E-06
  1414    0.83209E+03    0.11769E+02    0.33583E-03   -0.42703E+02    0.28005E-08    0.30742E-04   -0.12448E-06
  1415    0.83186E+03    0.11648E+02    0.33489E-03   -0.41980E+02    0.27963E-08    0.30578E-04   -0.12153E-06
  1416    0.83163E+03    0.11530E+02    0.33395E-03   -0.41252E+02    0.27920E-08    0.30408E-04   -0.11859E-06
  1417    0.83123E+03    0.11415E+02    0.33302E-03   -0.40520E+02    0.27878E-08    0.30234E-04   -0.11563E-06
  1418    0.83083E+03    0.11303E+02    0.33208E-03   -0.39781E+02    0.27836E-08    0.30055E-04   -0.11268E-06
  1419    0.83034E+03    0.11195E+02    0.33115E-03   -0.39039E+02    0.27794E-08    0.29872E-04   -0.10972E-06
  1420    0.82985E+03    0.11091E+02    0.33023E-03   -0.38293E+02    0.27752E-08    0.29685E-04   -0.10676E-06
  1421    0.82928E+03    0.10990E+02    0.32931E-03   -0.37542E+02    0.27710E-08    0.29494E-04   -0.10380E-06
  1422    0.82870E+03    0.10892E+02    0.32839E-03   -0.36789E+02    0.27668E-08    0.29300E-04   -0.10083E-06
  1423    0.82796E+03    0.10798E+02    0.32747E-03   -0.36031E+02    0.27626E-08    0.29104E-04   -0.97866E-07
  1424    0.82730E+03    0.10707E+02    0.32656E-03   -0.35271E+02    0.27584E-08    0.28904E-04   -0.94900E-07
  1425    0.82648E+03    0.10620E+02    0.32565E-03   -0.34508E+02    0.27543E-08    0.28703E-04   -0.91933E-07
  1426    0.82558E+03    0.10537E+02    0.32474E-03   -0.33743E+02    0.27501E-08    0.28499E-04   -0.88967E-07
  1427    0.82475E+03    0.10457E+02    0.32384E-03   -0.32975E+02    0.27460E-08    0.28295E-04   -0.86001E-07
  1428    0.82377E+03    0.10379E+02    0.32294E-03   -0.32206E+02    0.27418E-08    0.28089E-04   -0.83037E-07
  1429    0.82271E+03    0.10307E+02    0.32205E-03   -0.31434E+02    0.27377E-08    0.27882E-04   -0.80075E-07
  1430    0.82165E+03    0.10237E+02    0.32116E-03   -0.30663E+02    0.27336E-08    0.27674E-04   -0.77115E-07
  1431    0.82051E+03    0.10171E+02    0.32028E-03   -0.29889E+02    0.27294E-08    0.27467E-04   -0.74157E-07
  1432    0.81929E+03    0.10109E+02    0.31940E-03   -0.29115E+02    0.27253E-08    0.27260E-04   -0.71203E-07
  1433    0.81815E+03    0.10050E+02    0.31852E-03   -0.28341E+02    0.27212E-08    0.27053E-04   -0.68253E-07
  1434    0.81686E+03    0.99952E+01    0.31765E-03   -0.27566E+02    0.27171E-08    0.26847E-04   -0.65307E-07
  1435    0.81549E+03    0.99431E+01    0.31678E-03   -0.26792E+02    0.27130E-08    0.26643E-04   -0.62366E-07
  1436    0.81412E+03    0.98949E+01    0.31592E-03   -0.26019E+02    0.27090E-08    0.26440E-04   -0.59430E-07
  1437    0.81260E+03    0.98508E+01    0.31506E-03   -0.25246E+02    0.27049E-08    0.26239E-04   -0.56500E-07
  1438    0.81109E+03    0.98091E+01    0.31421E-03   -0.24476E+02    0.27008E-08    0.26040E-04   -0.53576E-07
  1439    0.80949E+03    0.97722E+01    0.31336E-03   -0.23705E+02    0.26968E-08    0.25844E-04   -0.50659E-07
  1440    0.80790E+03    0.97384E+01    0.31251E-03   -0.22937E+02    0.26927E-08    0.25651E-04   -0.47749E-07
  1441    0.80624E+03    0.97078E+01    0.31168E-03   -0.22172E+02    0.26887E-08    0.25461E-04   -0.44846E-07
  1442    0.80451E+03    0.96811E+01    0.31084E-03   -0.21409E+02    0.26846E-08    0.25275E-04   -0.41952E-07
  1443    0.80270E+03    0.96590E+01    0.31001E-03   -0.20648E+02    0.26806E-08    0.25092E-04   -0.39067E-07
  1444    0.80090E+03    0.96393E+01    0.30919E-03   -0.19890E+02    0.26766E-08    0.24915E-04   -0.36190E-07
  1445    0.79895E+03    0.96241E+01    0.30837E-03   -0.19137E+02    0.26726E-08    0.24741E-04   -0.33324E-07
  1446    0.79707E+03    0.96113E+01    0.30756E-03   -0.18386E+02    0.26686E-08    0.24573E-04   -0.30468E-07
  1447    0.79498E+03    0.96029E+01    0.30676E-03   -0.17637E+02    0.26646E-08    0.24411E-04   -0.27622E-07
  1448    0.79297E+03    0.95983E+01    0.30596E-03   -0.16896E+02    0.26606E-08    0.24254E-04   -0.24787E-07
  1449    0.79089E+03    0.95959E+01    0.30516E-03   -0.16158E+02    0.26566E-08    0.24103E-04   -0.21964E-07
  1450    0.78874E+03    0.95980E+01    0.30437E-03   -0.15424E+02    0.26526E-08    0.23958E-04   -0.19153E-07
  1451    0.78659E+03    0.96038E+01    0.30359E-03   -0.14697E+02    0.26486E-08    0.23820E-04   -0.16355E-07
  1452    0.78431E+03    0.96125E+01    0.30281E-03   -0.13977E+02    0.26447E-08    0.23689E-04   -0.13570E-07
  1453    0.78202E+03    0.96248E+01    0.30204E-03   -0.13260E+02    0.26407E-08    0.23564E-04   -0.10797E-07
  1454    0.77975E+03    0.96407E+01    0.30127E-03   -0.12549E+02    0.26368E-08    0.23446E-04   -0.80374E-08
  1455    0.77741E+03    0.96595E+01    0.30051E-03   -0.11844E+02    0.26328E-08    0.23335E-04   -0.52908E-08
  1456    0.77500E+03    0.96826E+01    0.29976E-03   -0.11147E+02    0.26289E-08    0.23229E-04   -0.25574E-08
  1457    0.77244E+03    0.97078E+01    0.29901E-03   -0.10456E+02    0.26250E-08    0.23130E-04    0.16263E-09
  1458    0.76997E+03    0.97372E+01    0.29826E-03   -0.97708E+01    0.26210E-08    0.23036E-04    0.28693E-08
  1459    0.76744E+03    0.97695E+01    0.29752E-03   -0.90916E+01    0.26171E-08    0.22949E-04    0.55623E-08
  1460    0.76483E+03    0.98059E+01    0.29679E-03   -0.84205E+01    0.26132E-08    0.22868E-04    0.82418E-08
  1461    0.76224E+03    0.98437E+01    0.29606E-03   -0.77573E+01    0.26093E-08    0.22792E-04    0.10907E-07
  1462    0.75957E+03    0.98856E+01    0.29533E-03   -0.71013E+01    0.26054E-08    0.22722E-04    0.13559E-07
  1463    0.75677E+03    0.99309E+01    0.29461E-03   -0.64523E+01    0.26016E-08    0.22657E-04    0.16197E-07
  1464    0.75405E+03    0.99789E+01    0.29389E-03   -0.58112E+01    0.25977E-08    0.22599E-04    0.18820E-07
  1465    0.75119E+03    0.10030E+02    0.29318E-03   -0.51785E+01    0.25938E-08    0.22545E-04    0.21430E-07
  1466    0.74842E+03    0.10085E+02    0.29247E-03   -0.45534E+01    0.25900E-08    0.22497E-04    0.24025E-07
  1467    0.74550E+03    0.10142E+02    0.29176E-03   -0.39374E+01    0.25861E-08    0.22454E-04    0.26605E-07
  1468    0.74260E+03    0.10203E+02    0.29106E-03   -0.33297E+01    0.25823E-08    0.22416E-04    0.29171E-07
  1469    0.73970E+03    0.10266E+02    0.29036E-03   -0.27310E+01    0.25784E-08    0.22382E-04    0.31723E-07
  1470    0.73659E+03    0.10332E+02    0.28967E-03   -0.21404E+01    0.25746E-08    0.22354E-04    0.34259E-07
  1471    0.73364E+03    0.10402E+02    0.28898E-03   -0.15601E+01    0.25707E-08    0.22331E-04    0.36781E-07
  1472    0.73063E+03    0.10475E+02    0.28829E-03   -0.98852E+00    0.25669E-08    0.22312E-04    0.39287E-07
  1473    0.72755E+03    0.10549E+02    0.28760E-03   -0.42717E+00    0.25631E-08    0.22298E-04    0.41778E-07
  1474    0.72433E+03    0.10627E+02    0.28692E-03    0.12554E+00    0.25593E-08    0.22289E-04    0.44255E-07
  1475    0.72120E+03    0.10706E+02    0.28624E-03    0.66818E+00    0.25555E-08    0.22283E-04    0.46715E-07
  1476    0.71801E+03    0.10789E+02    0.28556E-03    0.12001E+01    0.25517E-08    0.22283E-04    0.49160E-07
  1477    0.71483E+03    0.10875E+02    0.28489E-03    0.17228E+01    0.25479E-08    0.22286E-04    0.51590E-07
  1478    0.71158E+03    0.10962E+02    0.28421E-03    0.22348E+01    0.25442E-08    0.22293E-04    0.54004E-07
  1479    0.70835E+03    0.11053E+02    0.28354E-03    0.27361E+01    0.25404E-08    0.22305E-04    0.56402E-07
  1480    0.70506E+03    0.11146E+02    0.28288E-03    0.32271E+01    0.25366E-08    0.22320E-04    0.58784E-07
  1481    0.70171E+03    0.11241E+02    0.28221E-03    0.37075E+01    0.25329E-08    0.22339E-04    0.61150E-07
  1482    0.69838E+03    0.11339E+02    0.28155E-03    0.41770E+01    0.25291E-08    0.22362E-04    0.63499E-07
  1483    0.69500E+03    0.11439E+02    0.28088E-03    0.46355E+01    0.25254E-08    0.22388E-04    0.65833E-07
  1484    0.69163E+03    0.11540E+02    0.28022E-03    0.50829E+01    0.25216E-08    0.22418E-04    0.68150E-07
  1485    0.68822E+03    0.11644E+02    0.27956E-03    0.55190E+01    0.25179E-08    0.22452E-04    0.70450E-07
  1486    0.68478E+03    0.11751E+02    0.27890E-03    0.59439E+01    0.25142E-08    0.22488E-04    0.72734E-07
  1487    0.68131E+03    0.11858E+02    0.27825E-03    0.63573E+01    0.25105E-08    0.22528E-04    0.75001E-07
  1488    0.67785E+03    0.11969E+02    0.27759E-03    0.67592E+01    0.25067E-08    0.22571E-04    0.77251E-07
  1489    0.67434E+03    0.12081E+02    0.27694E-03    0.71492E+01    0.25030E-08    0.22617E-04    0.79484E-07
  1490    0.67082E+03    0.12195E+02    0.27628E-03    0.75276E+01    0.24993E-08    0.22666E-04    0.81700E-07
  1491    0.66729E+03    0.12310E+02    0.27563E-03    0.78940E+01    0.24957E-08    0.22718E-04    0.83899E-07
  1492    0.66375E+03    0.12427E+02    0.27497E-03    0.82485E+01    0.24920E-08    0.22772E-04    0.86080E-07
  1493    0.66019E+03    0.12545E+02    0.27432E-03    0.85908E+01    0.24883E-08    0.22829E-04    0.88244E-07
  1494    0.65661E+03    0.12666E+02    0.27367E-03    0.89209E+01    0.24846E-08    0.22889E-04    0.90391E-07
  1495    0.65303E+03    0.12788E+02    0.27301E-03    0.92388E+01    0.24810E-08    0.22951E-04    0.92520E-07
  1496    0.64943E+03    0.12911E+02    0.27236E-03    0.95445E+01    0.24773E-08    0.23016E-04    0.94630E-07
  1497    0.64582E+03    0.13035E+02    0.27171E-03    0.98377E+01    0.24737E-08    0.23082E-04    0.96724E-07
  1498    0.64221E+03    0.13161E+02    0.27106E-03    0.10118E+02    0.24700E-08    0.23151E-04    0.98798E-07
  1499    0.63859E+03    0.13287E+02    0.27040E-03    0.10387E+02    0.24664E-08    0.23222E-04    0.10086E-06
  1500    0.63496E+03    0.13415E+02    0.26975E-03    0.10642E+02    0.24627E-08    0.23294E-04    0.10289E-06
  1501    0.63133E+03    0.13544E+02    0.26909E-03    0.10886E+02    0.24591E-08    0.23369E-04    0.10491E-06
  1502    0.62769E+03    0.13674E+02    0.26844E-03    0.11116E+02    0.24555E-08    0.23445E-04    0.10692E-06
  1503    0.62405E+03    0.13805E+02    0.26778E-03    0.11333E+02    0.24519E-08    0.23523E-04    0.10890E-06
  1504    0.62041E+03    0.13936E+02    0.26712E-03    0.11539E+02    0.24483E-08    0.23602E-04    0.11086E-06
  1505    0.61676E+03    0.14069E+02    0.26647E-03    0.11731E+02    0.24447E-08    0.23682E-04    0.11281E-06
  1506    0.61311E+03    0.14202E+02    0.26581E-03    0.11910E+02    0.24411E-08    0.23763E-04    0.11473E-06
  1507    0.60947E+03    0.14336E+02    0.26515E-03    0.12078E+02    0.24375E-08    0.23845E-04    0.11664E-06
  1508    0.60582E+03    0.14471E+02    0.26449E-03    0.12232E+02    0.24339E-08    0.23928E-04    0.11852E-06
  1509    0.60217E+03    0.14605E+02    0.26383E-03    0.12373E+02    0.24303E-08    0.24011E-04    0.12039E-06
  1510    0.59853E+03    0.14742E+02    0.26317E-03    0.12502E+02    0.24268E-08    0.24094E-04    0.12223E-06
  1511    0.59489E+03    0.14878E+02    0.26251E-03    0.12618E+02    0.24232E-08    0.24177E-04    0.12406E-06
  1512    0.59125E+03    0.15014E+02    0.26185E-03    0.12720E+02    0.24197E-08    0.24260E-04    0.12586E-06
  1513    0.58761E+03    0.15151E+02    0.26119E-03    0.12811E+02    0.24161E-08    0.24343E-04    0.12765E-06
  1514    0.58398E+03    0.15289E+02    0.26053E-03    0.12889E+02    0.24126E-08    0.24426E-04    0.12941E-06
  1515    0.58038E+03    0.15427E+02    0.25986E-03    0.12955E+02    0.24090E-08    0.24508E-04    0.13115E-06
  1516    0.57677E+03    0.15564E+02    0.25920E-03    0.13008E+02    0.24055E-08    0.24589E-04    0.13287E-06
  1517    0.57317E+03    0.15702E+02    0.25854E-03    0.13048E+02    0.24020E-08    0.24669E-04    0.13457E-06
  1518    0.56958E+03    0.15840E+02    0.25787E-03    0.13077E+02    0.23985E-08    0.24749E-04    0.13624E-06
  1519    0.56599E+03    0.15977E+02    0.25721E-03    0.13092E+02    0.23950E-08    0.24826E-04    0.13790E-06
  1520    0.56243E+03    0.16115E+02    0.25654E-03    0.13096E+02    0.23915E-08    0.24903E-04    0.13953E-06
  1521    0.55887E+03    0.16253E+02    0.25588E-03    0.13087E+02    0.23880E-08    0.24978E-04    0.14114E-06
  1522    0.55532E+03    0.16390E+02    0.25521E-03    0.13066E+02    0.23845E-08    0.25050E-04    0.14273E-06
  1523    0.55178E+03    0.16527E+02    0.25455E-03    0.13033E+02    0.23810E-08    0.25121E-04    0.14429E-06
  1524    0.54826E+03    0.16664E+02    0.25388E-03    0.12988E+02    0.23775E-08    0.25190E-04    0.14583E-06
  1525    0.54475E+03    0.16801E+02    0.25322E-03    0.12931E+02    0.23740E-08    0.25256E-04    0.14735E-06
  1526    0.54126E+03    0.16937E+02    0.25255E-03    0.12863E+02    0.23706E-08    0.25320E-04    0.14884E-06
  1527    0.53779E+03    0.17071E+02    0.25189E-03    0.12781E+02    0.23671E-08    0.25382E-04    0.15031E-06
  1528    0.53433E+03    0.17206E+02    0.25122E-03    0.12689E+02    0.23637E-08    0.25440E-04    0.15176E-06
  1529    0.53089E+03    0.17341E+02    0.25055E-03    0.12586E+02    0.23602E-08    0.25495E-04    0.15318E-06
  1530    0.52748E+03    0.17474E+02    0.24989E-03    0.12471E+02    0.23568E-08    0.25547E-04    0.15458E-06
  1531    0.52408E+03    0.17606E+02    0.24922E-03    0.12344E+02    0.23533E-08    0.25596E-04    0.15595E-06
  1532    0.52070E+03    0.17739E+02    0.24856E-03    0.12206E+02    0.23499E-08    0.25641E-04    0.15730E-06
  1533    0.51734E+03    0.17870E+02    0.24789E-03    0.12059E+02    0.23465E-08    0.25682E-04    0.15862E-06
  1534    0.51401E+03    0.18000E+02    0.24722E-03    0.11898E+02    0.23431E-08    0.25720E-04    0.15992E-06
  1535    0.51071E+03    0.18129E+02    0.24656E-03    0.11728E+02    0.23396E-08    0.25753E-04    0.16119E-06
  1536    0.50742E+03    0.18257E+02    0.24589E-03    0.11547E+02    0.23362E-08    0.25782E-04    0.16244E-06
  1537    0.50417E+03    0.18384E+02    0.24522E-03    0.11355E+02    0.23328E-08    0.25807E-04    0.16366E-06
  1538    0.50094E+03    0.18511E+02    0.24456E-03    0.11153E+02    0.23295E-08    0.25827E-04    0.16485E-06
  1539    0.49771E+03    0.18634E+02    0.24389E-03    0.10941E+02    0.23261E-08    0.25843E-04    0.16602E-06
  1540    0.49453E+03    0.18757E+02    0.24322E-03    0.10719E+02    0.23227E-08    0.25853E-04    0.16717E-06
