#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4886    0.20383E+00   -0.10036E-01    0.57030E-11   -0.10036E-01    0.70999E-02   -0.52969E-14    0.57030E-11   -0.52969E-14    0.11372E-16
  4887    0.20354E+00   -0.10020E-01    0.56996E-11   -0.10020E-01    0.70684E-02   -0.54849E-14    0.56996E-11   -0.54849E-14    0.11362E-16
  4888    0.20323E+00   -0.10002E-01    0.56963E-11   -0.10002E-01    0.70371E-02   -0.56709E-14    0.56963E-11   -0.56709E-14    0.11351E-16
  4889    0.20294E+00   -0.99829E-02    0.56930E-11   -0.99829E-02    0.70056E-02   -0.58549E-14    0.56930E-11   -0.58549E-14    0.11341E-16
  4890    0.20264E+00   -0.99637E-02    0.56896E-11   -0.99637E-02    0.69742E-02   -0.60367E-14    0.56896E-11   -0.60367E-14    0.11330E-16
  4891    0.20234E+00   -0.99437E-02    0.56863E-11   -0.99437E-02    0.69429E-02   -0.62165E-14    0.56863E-11   -0.62165E-14    0.11320E-16
  4892    0.20203E+00   -0.99229E-02    0.56830E-11   -0.99229E-02    0.69116E-02   -0.63942E-14    0.56830E-11   -0.63942E-14    0.11309E-16
  4893    0.20174E+00   -0.99012E-02    0.56797E-11   -0.99012E-02    0.68803E-02   -0.65698E-14    0.56797E-11   -0.65698E-14    0.11299E-16
  4894    0.20144E+00   -0.98780E-02    0.56764E-11   -0.98780E-02    0.68492E-02   -0.67433E-14    0.56764E-11   -0.67433E-14    0.11289E-16
  4895    0.20114E+00   -0.98547E-02    0.56731E-11   -0.98547E-02    0.68181E-02   -0.69146E-14    0.56731E-11   -0.69146E-14    0.11278E-16
  4896    0.20085E+00   -0.98299E-02    0.56698E-11   -0.98299E-02    0.67870E-02   -0.70837E-14    0.56698E-11   -0.70837E-14    0.11268E-16
  4897    0.20055E+00   -0.98049E-02    0.56666E-11   -0.98049E-02    0.67560E-02   -0.72508E-14    0.56666E-11   -0.72508E-14    0.11257E-16
  4898    0.20025E+00   -0.97799E-02    0.56633E-11   -0.97799E-02    0.67250E-02   -0.74156E-14    0.56633E-11   -0.74156E-14    0.11247E-16
  4899    0.19995E+00   -0.97533E-02    0.56600E-11   -0.97533E-02    0.66941E-02   -0.75782E-14    0.56600E-11   -0.75782E-14    0.11237E-16
  4900    0.19966E+00   -0.97259E-02    0.56567E-11   -0.97259E-02    0.66633E-02   -0.77386E-14    0.56567E-11   -0.77386E-14    0.11226E-16
  4901    0.19936E+00   -0.96970E-02    0.56535E-11   -0.96970E-02    0.66325E-02   -0.78968E-14    0.56535E-11   -0.78968E-14    0.11216E-16
  4902    0.19905E+00   -0.96687E-02    0.56502E-11   -0.96687E-02    0.66019E-02   -0.80528E-14    0.56502E-11   -0.80528E-14    0.11206E-16
  4903    0.19876E+00   -0.96395E-02    0.56469E-11   -0.96395E-02    0.65713E-02   -0.82066E-14    0.56469E-11   -0.82066E-14    0.11195E-16
  4904    0.19845E+00   -0.96074E-02    0.56437E-11   -0.96074E-02    0.65409E-02   -0.83581E-14    0.56437E-11   -0.83581E-14    0.11185E-16
  4905    0.19815E+00   -0.95766E-02    0.56404E-11   -0.95766E-02    0.65104E-02   -0.85073E-14    0.56404E-11   -0.85073E-14    0.11175E-16
  4906    0.19786E+00   -0.95450E-02    0.56372E-11   -0.95450E-02    0.64801E-02   -0.86542E-14    0.56372E-11   -0.86542E-14    0.11165E-16
  4907    0.19757E+00   -0.95119E-02    0.56339E-11   -0.95119E-02    0.64500E-02   -0.87989E-14    0.56339E-11   -0.87989E-14    0.11154E-16
  4908    0.19726E+00   -0.94809E-02    0.56307E-11   -0.94809E-02    0.64198E-02   -0.89413E-14    0.56307E-11   -0.89413E-14    0.11144E-16
  4909    0.19696E+00   -0.94468E-02    0.56274E-11   -0.94468E-02    0.63899E-02   -0.90814E-14    0.56274E-11   -0.90814E-14    0.11134E-16
  4910    0.19666E+00   -0.94135E-02    0.56242E-11   -0.94135E-02    0.63601E-02   -0.92192E-14    0.56242E-11   -0.92192E-14    0.11123E-16
  4911    0.19636E+00   -0.93778E-02    0.56210E-11   -0.93778E-02    0.63303E-02   -0.93546E-14    0.56210E-11   -0.93546E-14    0.11113E-16
  4912    0.19606E+00   -0.93429E-02    0.56177E-11   -0.93429E-02    0.63008E-02   -0.94878E-14    0.56177E-11   -0.94878E-14    0.11103E-16
  4913    0.19576E+00   -0.93063E-02    0.56145E-11   -0.93063E-02    0.62712E-02   -0.96185E-14    0.56145E-11   -0.96185E-14    0.11093E-16
  4914    0.19545E+00   -0.92697E-02    0.56112E-11   -0.92697E-02    0.62419E-02   -0.97470E-14    0.56112E-11   -0.97470E-14    0.11083E-16
  4915    0.19515E+00   -0.92331E-02    0.56080E-11   -0.92331E-02    0.62127E-02   -0.98730E-14    0.56080E-11   -0.98730E-14    0.11072E-16
  4916    0.19485E+00   -0.91949E-02    0.56048E-11   -0.91949E-02    0.61837E-02   -0.99967E-14    0.56048E-11   -0.99967E-14    0.11062E-16
  4917    0.19453E+00   -0.91559E-02    0.56016E-11   -0.91559E-02    0.61547E-02   -0.10118E-13    0.56016E-11   -0.10118E-13    0.11052E-16
  4918    0.19424E+00   -0.91175E-02    0.55983E-11   -0.91175E-02    0.61258E-02   -0.10237E-13    0.55983E-11   -0.10237E-13    0.11042E-16
  4919    0.19392E+00   -0.90784E-02    0.55951E-11   -0.90784E-02    0.60972E-02   -0.10354E-13    0.55951E-11   -0.10354E-13    0.11032E-16
  4920    0.19362E+00   -0.90377E-02    0.55919E-11   -0.90377E-02    0.60687E-02   -0.10468E-13    0.55919E-11   -0.10468E-13    0.11022E-16
  4921    0.19331E+00   -0.89963E-02    0.55887E-11   -0.89963E-02    0.60403E-02   -0.10579E-13    0.55887E-11   -0.10579E-13    0.11011E-16
  4922    0.19299E+00   -0.89555E-02    0.55855E-11   -0.89555E-02    0.60121E-02   -0.10689E-13    0.55855E-11   -0.10689E-13    0.11001E-16
  4923    0.19267E+00   -0.89139E-02    0.55823E-11   -0.89139E-02    0.59841E-02   -0.10795E-13    0.55823E-11   -0.10795E-13    0.10991E-16
  4924    0.19238E+00   -0.88723E-02    0.55791E-11   -0.88723E-02    0.59562E-02   -0.10900E-13    0.55791E-11   -0.10900E-13    0.10981E-16
  4925    0.19206E+00   -0.88284E-02    0.55759E-11   -0.88284E-02    0.59285E-02   -0.11002E-13    0.55759E-11   -0.11002E-13    0.10971E-16
  4926    0.19174E+00   -0.87859E-02    0.55727E-11   -0.87859E-02    0.59010E-02   -0.11101E-13    0.55727E-11   -0.11101E-13    0.10961E-16
  4927    0.19143E+00   -0.87427E-02    0.55695E-11   -0.87427E-02    0.58735E-02   -0.11198E-13    0.55695E-11   -0.11198E-13    0.10951E-16
  4928    0.19112E+00   -0.86986E-02    0.55663E-11   -0.86986E-02    0.58464E-02   -0.11292E-13    0.55663E-11   -0.11292E-13    0.10941E-16
  4929    0.19080E+00   -0.86545E-02    0.55631E-11   -0.86545E-02    0.58193E-02   -0.11384E-13    0.55631E-11   -0.11384E-13    0.10931E-16
  4930    0.19048E+00   -0.86096E-02    0.55599E-11   -0.86096E-02    0.57925E-02   -0.11474E-13    0.55599E-11   -0.11474E-13    0.10921E-16
  4931    0.19017E+00   -0.85647E-02    0.55567E-11   -0.85647E-02    0.57659E-02   -0.11561E-13    0.55567E-11   -0.11561E-13    0.10911E-16
  4932    0.18985E+00   -0.85190E-02    0.55535E-11   -0.85190E-02    0.57394E-02   -0.11645E-13    0.55535E-11   -0.11645E-13    0.10901E-16
  4933    0.18952E+00   -0.84732E-02    0.55503E-11   -0.84732E-02    0.57131E-02   -0.11727E-13    0.55503E-11   -0.11727E-13    0.10891E-16
  4934    0.18920E+00   -0.84267E-02    0.55471E-11   -0.84267E-02    0.56870E-02   -0.11806E-13    0.55471E-11   -0.11806E-13    0.10881E-16
  4935    0.18889E+00   -0.83808E-02    0.55440E-11   -0.83808E-02    0.56611E-02   -0.11883E-13    0.55440E-11   -0.11883E-13    0.10871E-16
  4936    0.18856E+00   -0.83335E-02    0.55408E-11   -0.83335E-02    0.56354E-02   -0.11957E-13    0.55408E-11   -0.11957E-13    0.10861E-16
  4937    0.18823E+00   -0.82868E-02    0.55376E-11   -0.82868E-02    0.56098E-02   -0.12029E-13    0.55376E-11   -0.12029E-13    0.10851E-16
  4938    0.18790E+00   -0.82394E-02    0.55344E-11   -0.82394E-02    0.55845E-02   -0.12098E-13    0.55344E-11   -0.12098E-13    0.10841E-16
  4939    0.18758E+00   -0.81912E-02    0.55313E-11   -0.81912E-02    0.55592E-02   -0.12164E-13    0.55313E-11   -0.12164E-13    0.10831E-16
  4940    0.18725E+00   -0.81437E-02    0.55281E-11   -0.81437E-02    0.55343E-02   -0.12228E-13    0.55281E-11   -0.12228E-13    0.10821E-16
  4941    0.18692E+00   -0.80954E-02    0.55249E-11   -0.80954E-02    0.55095E-02   -0.12289E-13    0.55249E-11   -0.12289E-13    0.10811E-16
  4942    0.18659E+00   -0.80471E-02    0.55218E-11   -0.80471E-02    0.54850E-02   -0.12347E-13    0.55218E-11   -0.12347E-13    0.10801E-16
  4943    0.18626E+00   -0.79988E-02    0.55186E-11   -0.79988E-02    0.54607E-02   -0.12403E-13    0.55186E-11   -0.12403E-13    0.10791E-16
  4944    0.18593E+00   -0.79497E-02    0.55155E-11   -0.79497E-02    0.54367E-02   -0.12456E-13    0.55155E-11   -0.12456E-13    0.10781E-16
  4945    0.18559E+00   -0.79013E-02    0.55123E-11   -0.79013E-02    0.54130E-02   -0.12507E-13    0.55123E-11   -0.12507E-13    0.10772E-16
  4946    0.18525E+00   -0.78507E-02    0.55092E-11   -0.78507E-02    0.53892E-02   -0.12555E-13    0.55092E-11   -0.12555E-13    0.10762E-16
  4947    0.18492E+00   -0.78023E-02    0.55060E-11   -0.78023E-02    0.53658E-02   -0.12600E-13    0.55060E-11   -0.12600E-13    0.10752E-16
  4948    0.18458E+00   -0.77523E-02    0.55029E-11   -0.77523E-02    0.53427E-02   -0.12642E-13    0.55029E-11   -0.12642E-13    0.10742E-16
  4949    0.18424E+00   -0.77037E-02    0.54997E-11   -0.77037E-02    0.53197E-02   -0.12682E-13    0.54997E-11   -0.12682E-13    0.10732E-16
  4950    0.18390E+00   -0.76536E-02    0.54966E-11   -0.76536E-02    0.52969E-02   -0.12719E-13    0.54966E-11   -0.12719E-13    0.10722E-16
  4951    0.18355E+00   -0.76042E-02    0.54934E-11   -0.76042E-02    0.52744E-02   -0.12754E-13    0.54934E-11   -0.12754E-13    0.10712E-16
  4952    0.18321E+00   -0.75536E-02    0.54903E-11   -0.75536E-02    0.52520E-02   -0.12785E-13    0.54903E-11   -0.12785E-13    0.10703E-16
  4953    0.18286E+00   -0.75034E-02    0.54871E-11   -0.75034E-02    0.52298E-02   -0.12814E-13    0.54871E-11   -0.12814E-13    0.10693E-16
  4954    0.18252E+00   -0.74533E-02    0.54840E-11   -0.74533E-02    0.52080E-02   -0.12841E-13    0.54840E-11   -0.12841E-13    0.10683E-16
  4955    0.18218E+00   -0.74034E-02    0.54809E-11   -0.74034E-02    0.51864E-02   -0.12865E-13    0.54809E-11   -0.12865E-13    0.10673E-16
  4956    0.18182E+00   -0.73528E-02    0.54777E-11   -0.73528E-02    0.51649E-02   -0.12886E-13    0.54777E-11   -0.12886E-13    0.10664E-16
  4957    0.18147E+00   -0.73024E-02    0.54746E-11   -0.73024E-02    0.51437E-02   -0.12905E-13    0.54746E-11   -0.12905E-13    0.10654E-16
  4958    0.18112E+00   -0.72521E-02    0.54715E-11   -0.72521E-02    0.51227E-02   -0.12922E-13    0.54715E-11   -0.12922E-13    0.10644E-16
  4959    0.18077E+00   -0.72019E-02    0.54683E-11   -0.72019E-02    0.51019E-02   -0.12936E-13    0.54683E-11   -0.12936E-13    0.10634E-16
  4960    0.18041E+00   -0.71519E-02    0.54652E-11   -0.71519E-02    0.50814E-02   -0.12948E-13    0.54652E-11   -0.12948E-13    0.10625E-16
  4961    0.18006E+00   -0.71012E-02    0.54621E-11   -0.71012E-02    0.50611E-02   -0.12958E-13    0.54621E-11   -0.12958E-13    0.10615E-16
  4962    0.17971E+00   -0.70514E-02    0.54589E-11   -0.70514E-02    0.50409E-02   -0.12966E-13    0.54589E-11   -0.12966E-13    0.10605E-16
  4963    0.17935E+00   -0.70010E-02    0.54558E-11   -0.70010E-02    0.50211E-02   -0.12971E-13    0.54558E-11   -0.12971E-13    0.10595E-16
  4964    0.17900E+00   -0.69508E-02    0.54527E-11   -0.69508E-02    0.50014E-02   -0.12975E-13    0.54527E-11   -0.12975E-13    0.10586E-16
  4965    0.17864E+00   -0.69004E-02    0.54496E-11   -0.69004E-02    0.49821E-02   -0.12976E-13    0.54496E-11   -0.12976E-13    0.10576E-16
  4966    0.17828E+00   -0.68505E-02    0.54464E-11   -0.68505E-02    0.49628E-02   -0.12976E-13    0.54464E-11   -0.12976E-13    0.10566E-16
  4967    0.17792E+00   -0.68004E-02    0.54433E-11   -0.68004E-02    0.49438E-02   -0.12973E-13    0.54433E-11   -0.12973E-13    0.10557E-16
  4968    0.17756E+00   -0.67507E-02    0.54401E-11   -0.67507E-02    0.49251E-02   -0.12969E-13    0.54401E-11   -0.12969E-13    0.10547E-16
  4969    0.17720E+00   -0.67009E-02    0.54370E-11   -0.67009E-02    0.49066E-02   -0.12963E-13    0.54370E-11   -0.12963E-13    0.10537E-16
  4970    0.17682E+00   -0.66514E-02    0.54339E-11   -0.66514E-02    0.48882E-02   -0.12955E-13    0.54339E-11   -0.12955E-13    0.10528E-16
  4971    0.17647E+00   -0.66019E-02    0.54307E-11   -0.66019E-02    0.48701E-02   -0.12945E-13    0.54307E-11   -0.12945E-13    0.10518E-16
  4972    0.17609E+00   -0.65526E-02    0.54276E-11   -0.65526E-02    0.48522E-02   -0.12934E-13    0.54276E-11   -0.12934E-13    0.10509E-16
  4973    0.17573E+00   -0.65034E-02    0.54245E-11   -0.65034E-02    0.48346E-02   -0.12921E-13    0.54245E-11   -0.12921E-13    0.10499E-16
  4974    0.17536E+00   -0.64545E-02    0.54213E-11   -0.64545E-02    0.48172E-02   -0.12907E-13    0.54213E-11   -0.12907E-13    0.10489E-16
  4975    0.17499E+00   -0.64057E-02    0.54182E-11   -0.64057E-02    0.47999E-02   -0.12891E-13    0.54182E-11   -0.12891E-13    0.10480E-16
  4976    0.17463E+00   -0.63571E-02    0.54150E-11   -0.63571E-02    0.47829E-02   -0.12873E-13    0.54150E-11   -0.12873E-13    0.10470E-16
  4977    0.17425E+00   -0.63086E-02    0.54119E-11   -0.63086E-02    0.47661E-02   -0.12854E-13    0.54119E-11   -0.12854E-13    0.10461E-16
  4978    0.17388E+00   -0.62605E-02    0.54087E-11   -0.62605E-02    0.47496E-02   -0.12834E-13    0.54087E-11   -0.12834E-13    0.10451E-16
  4979    0.17353E+00   -0.62124E-02    0.54055E-11   -0.62124E-02    0.47332E-02   -0.12812E-13    0.54055E-11   -0.12812E-13    0.10442E-16
  4980    0.17315E+00   -0.61645E-02    0.54024E-11   -0.61645E-02    0.47171E-02   -0.12790E-13    0.54024E-11   -0.12790E-13    0.10432E-16
  4981    0.17278E+00   -0.61169E-02    0.53992E-11   -0.61169E-02    0.47012E-02   -0.12766E-13    0.53992E-11   -0.12766E-13    0.10423E-16
  4982    0.17241E+00   -0.60698E-02    0.53960E-11   -0.60698E-02    0.46854E-02   -0.12740E-13    0.53960E-11   -0.12740E-13    0.10413E-16
  4983    0.17203E+00   -0.60227E-02    0.53929E-11   -0.60227E-02    0.46699E-02   -0.12714E-13    0.53929E-11   -0.12714E-13    0.10404E-16
  4984    0.17165E+00   -0.59760E-02    0.53897E-11   -0.59760E-02    0.46546E-02   -0.12687E-13    0.53897E-11   -0.12687E-13    0.10394E-16
  4985    0.17129E+00   -0.59294E-02    0.53865E-11   -0.59294E-02    0.46394E-02   -0.12658E-13    0.53865E-11   -0.12658E-13    0.10385E-16
  4986    0.17090E+00   -0.58833E-02    0.53833E-11   -0.58833E-02    0.46245E-02   -0.12629E-13    0.53833E-11   -0.12629E-13    0.10375E-16
  4987    0.17053E+00   -0.58374E-02    0.53801E-11   -0.58374E-02    0.46098E-02   -0.12598E-13    0.53801E-11   -0.12598E-13    0.10366E-16
  4988    0.17016E+00   -0.57918E-02    0.53769E-11   -0.57918E-02    0.45954E-02   -0.12567E-13    0.53769E-11   -0.12567E-13    0.10356E-16
  4989    0.16978E+00   -0.57467E-02    0.53737E-11   -0.57467E-02    0.45810E-02   -0.12535E-13    0.53737E-11   -0.12535E-13    0.10347E-16
  4990    0.16940E+00   -0.57017E-02    0.53705E-11   -0.57017E-02    0.45668E-02   -0.12503E-13    0.53705E-11   -0.12503E-13    0.10337E-16
  4991    0.16902E+00   -0.56571E-02    0.53673E-11   -0.56571E-02    0.45530E-02   -0.12469E-13    0.53673E-11   -0.12469E-13    0.10328E-16
  4992    0.16865E+00   -0.56129E-02    0.53641E-11   -0.56129E-02    0.45393E-02   -0.12435E-13    0.53641E-11   -0.12435E-13    0.10318E-16
  4993    0.16827E+00   -0.55691E-02    0.53608E-11   -0.55691E-02    0.45258E-02   -0.12400E-13    0.53608E-11   -0.12400E-13    0.10309E-16
  4994    0.16788E+00   -0.55254E-02    0.53576E-11   -0.55254E-02    0.45124E-02   -0.12365E-13    0.53576E-11   -0.12365E-13    0.10300E-16
  4995    0.16751E+00   -0.54824E-02    0.53544E-11   -0.54824E-02    0.44992E-02   -0.12329E-13    0.53544E-11   -0.12329E-13    0.10290E-16
  4996    0.16713E+00   -0.54396E-02    0.53511E-11   -0.54396E-02    0.44863E-02   -0.12293E-13    0.53511E-11   -0.12293E-13    0.10281E-16
  4997    0.16677E+00   -0.53971E-02    0.53479E-11   -0.53971E-02    0.44735E-02   -0.12256E-13    0.53479E-11   -0.12256E-13    0.10272E-16
  4998    0.16638E+00   -0.53550E-02    0.53446E-11   -0.53550E-02    0.44609E-02   -0.12219E-13    0.53446E-11   -0.12219E-13    0.10262E-16
  4999    0.16600E+00   -0.53132E-02    0.53413E-11   -0.53132E-02    0.44484E-02   -0.12182E-13    0.53413E-11   -0.12182E-13    0.10253E-16
  5000    0.16561E+00   -0.52720E-02    0.53381E-11   -0.52720E-02    0.44363E-02   -0.12144E-13    0.53381E-11   -0.12144E-13    0.10244E-16
  5001    0.16523E+00   -0.52311E-02    0.53348E-11   -0.52311E-02    0.44242E-02   -0.12107E-13    0.53348E-11   -0.12107E-13    0.10234E-16
  5002    0.16485E+00   -0.51906E-02    0.53315E-11   -0.51906E-02    0.44123E-02   -0.12069E-13    0.53315E-11   -0.12069E-13    0.10225E-16
  5003    0.16447E+00   -0.51506E-02    0.53282E-11   -0.51506E-02    0.44006E-02   -0.12030E-13    0.53282E-11   -0.12030E-13    0.10216E-16
  5004    0.16409E+00   -0.51110E-02    0.53249E-11   -0.51110E-02    0.43890E-02   -0.11992E-13    0.53249E-11   -0.11992E-13    0.10206E-16
  5005    0.16371E+00   -0.50718E-02    0.53216E-11   -0.50718E-02    0.43776E-02   -0.11953E-13    0.53216E-11   -0.11953E-13    0.10197E-16
  5006    0.16333E+00   -0.50330E-02    0.53183E-11   -0.50330E-02    0.43664E-02   -0.11914E-13    0.53183E-11   -0.11914E-13    0.10188E-16
  5007    0.16296E+00   -0.49947E-02    0.53149E-11   -0.49947E-02    0.43553E-02   -0.11875E-13    0.53149E-11   -0.11875E-13    0.10178E-16
  5008    0.16257E+00   -0.49570E-02    0.53116E-11   -0.49570E-02    0.43445E-02   -0.11836E-13    0.53116E-11   -0.11836E-13    0.10169E-16
  5009    0.16220E+00   -0.49195E-02    0.53083E-11   -0.49195E-02    0.43337E-02   -0.11797E-13    0.53083E-11   -0.11797E-13    0.10160E-16
  5010    0.16182E+00   -0.48825E-02    0.53049E-11   -0.48825E-02    0.43231E-02   -0.11757E-13    0.53049E-11   -0.11757E-13    0.10151E-16
  5011    0.16143E+00   -0.48459E-02    0.53016E-11   -0.48459E-02    0.43127E-02   -0.11717E-13    0.53016E-11   -0.11717E-13    0.10141E-16
  5012    0.16106E+00   -0.48099E-02    0.52982E-11   -0.48099E-02    0.43025E-02   -0.11677E-13    0.52982E-11   -0.11677E-13    0.10132E-16
  5013    0.16068E+00   -0.47742E-02    0.52948E-11   -0.47742E-02    0.42925E-02   -0.11637E-13    0.52948E-11   -0.11637E-13    0.10123E-16
  5014    0.16030E+00   -0.47391E-02    0.52915E-11   -0.47391E-02    0.42825E-02   -0.11596E-13    0.52915E-11   -0.11596E-13    0.10114E-16
  5015    0.15992E+00   -0.47044E-02    0.52881E-11   -0.47044E-02    0.42727E-02   -0.11556E-13    0.52881E-11   -0.11556E-13    0.10105E-16
  5016    0.15953E+00   -0.46702E-02    0.52847E-11   -0.46702E-02    0.42630E-02   -0.11515E-13    0.52847E-11   -0.11515E-13    0.10095E-16
  5017    0.15916E+00   -0.46365E-02    0.52813E-11   -0.46365E-02    0.42535E-02   -0.11474E-13    0.52813E-11   -0.11474E-13    0.10086E-16
  5018    0.15878E+00   -0.46032E-02    0.52779E-11   -0.46032E-02    0.42441E-02   -0.11433E-13    0.52779E-11   -0.11433E-13    0.10077E-16
  5019    0.15840E+00   -0.45705E-02    0.52745E-11   -0.45705E-02    0.42348E-02   -0.11391E-13    0.52745E-11   -0.11391E-13    0.10068E-16
  5020    0.15803E+00   -0.45381E-02    0.52710E-11   -0.45381E-02    0.42257E-02   -0.11350E-13    0.52710E-11   -0.11350E-13    0.10059E-16
  5021    0.15765E+00   -0.45062E-02    0.52676E-11   -0.45062E-02    0.42168E-02   -0.11308E-13    0.52676E-11   -0.11308E-13    0.10050E-16
  5022    0.15728E+00   -0.44748E-02    0.52642E-11   -0.44748E-02    0.42079E-02   -0.11266E-13    0.52642E-11   -0.11266E-13    0.10040E-16
  5023    0.15690E+00   -0.44439E-02    0.52608E-11   -0.44439E-02    0.41991E-02   -0.11224E-13    0.52608E-11   -0.11224E-13    0.10031E-16
  5024    0.15653E+00   -0.44135E-02    0.52573E-11   -0.44135E-02    0.41905E-02   -0.11181E-13    0.52573E-11   -0.11181E-13    0.10022E-16
