#    L    TT             EE             BB             TE          
  4782    0.24773E+00    0.96060E-02    0.00000E+00   -0.81999E-02
  4783    0.24702E+00    0.95903E-02    0.00000E+00   -0.82376E-02
  4784    0.24630E+00    0.95737E-02    0.00000E+00   -0.82745E-02
  4785    0.24560E+00    0.95579E-02    0.00000E+00   -0.83127E-02
  4786    0.24491E+00    0.95405E-02    0.00000E+00   -0.83508E-02
  4787    0.24421E+00    0.95238E-02    0.00000E+00   -0.83888E-02
  4788    0.24354E+00    0.95071E-02    0.00000E+00   -0.84266E-02
  4789    0.24286E+00    0.94897E-02    0.00000E+00   -0.84657E-02
  4790    0.24219E+00    0.94722E-02    0.00000E+00   -0.85039E-02
  4791    0.24154E+00    0.94539E-02    0.00000E+00   -0.85428E-02
  4792    0.24089E+00    0.94364E-02    0.00000E+00   -0.85800E-02
  4793    0.24024E+00    0.94180E-02    0.00000E+00   -0.86178E-02
  4794    0.23960E+00    0.93989E-02    0.00000E+00   -0.86569E-02
  4795    0.23898E+00    0.93790E-02    0.00000E+00   -0.86958E-02
  4796    0.23835E+00    0.93606E-02    0.00000E+00   -0.87332E-02
  4797    0.23774E+00    0.93407E-02    0.00000E+00   -0.87718E-02
  4798    0.23713E+00    0.93215E-02    0.00000E+00   -0.88118E-02
  4799    0.23654E+00    0.93015E-02    0.00000E+00   -0.88501E-02
  4800    0.23594E+00    0.92815E-02    0.00000E+00   -0.88882E-02
  4801    0.23535E+00    0.92600E-02    0.00000E+00   -0.89262E-02
  4802    0.23477E+00    0.92399E-02    0.00000E+00   -0.89640E-02
  4803    0.23420E+00    0.92191E-02    0.00000E+00   -0.90008E-02
  4804    0.23363E+00    0.91982E-02    0.00000E+00   -0.90383E-02
  4805    0.23306E+00    0.91766E-02    0.00000E+00   -0.90741E-02
  4806    0.23251E+00    0.91557E-02    0.00000E+00   -0.91105E-02
  4807    0.23196E+00    0.91333E-02    0.00000E+00   -0.91467E-02
  4808    0.23142E+00    0.91109E-02    0.00000E+00   -0.91820E-02
  4809    0.23087E+00    0.90884E-02    0.00000E+00   -0.92179E-02
  4810    0.23035E+00    0.90659E-02    0.00000E+00   -0.92522E-02
  4811    0.22981E+00    0.90420E-02    0.00000E+00   -0.92870E-02
  4812    0.22931E+00    0.90195E-02    0.00000E+00   -0.93217E-02
  4813    0.22879E+00    0.89970E-02    0.00000E+00   -0.93554E-02
  4814    0.22829E+00    0.89729E-02    0.00000E+00   -0.93883E-02
  4815    0.22779E+00    0.89497E-02    0.00000E+00   -0.94210E-02
  4816    0.22729E+00    0.89241E-02    0.00000E+00   -0.94536E-02
  4817    0.22681E+00    0.89008E-02    0.00000E+00   -0.94860E-02
  4818    0.22633E+00    0.88760E-02    0.00000E+00   -0.95175E-02
  4819    0.22584E+00    0.88512E-02    0.00000E+00   -0.95488E-02
  4820    0.22537E+00    0.88271E-02    0.00000E+00   -0.95793E-02
  4821    0.22490E+00    0.88015E-02    0.00000E+00   -0.96081E-02
  4822    0.22444E+00    0.87752E-02    0.00000E+00   -0.96383E-02
  4823    0.22398E+00    0.87503E-02    0.00000E+00   -0.96668E-02
  4824    0.22353E+00    0.87240E-02    0.00000E+00   -0.96959E-02
  4825    0.22308E+00    0.86984E-02    0.00000E+00   -0.97234E-02
  4826    0.22264E+00    0.86720E-02    0.00000E+00   -0.97493E-02
  4827    0.22219E+00    0.86449E-02    0.00000E+00   -0.97765E-02
  4828    0.22176E+00    0.86185E-02    0.00000E+00   -0.98021E-02
  4829    0.22133E+00    0.85921E-02    0.00000E+00   -0.98260E-02
  4830    0.22091E+00    0.85643E-02    0.00000E+00   -0.98506E-02
  4831    0.22050E+00    0.85372E-02    0.00000E+00   -0.98742E-02
  4832    0.22007E+00    0.85100E-02    0.00000E+00   -0.98963E-02
  4833    0.21967E+00    0.84822E-02    0.00000E+00   -0.99189E-02
  4834    0.21928E+00    0.84543E-02    0.00000E+00   -0.99399E-02
  4835    0.21888E+00    0.84265E-02    0.00000E+00   -0.99616E-02
  4836    0.21846E+00    0.83979E-02    0.00000E+00   -0.99816E-02
  4837    0.21807E+00    0.83700E-02    0.00000E+00   -0.10001E-01
  4838    0.21768E+00    0.83422E-02    0.00000E+00   -0.10019E-01
  4839    0.21729E+00    0.83129E-02    0.00000E+00   -0.10037E-01
  4840    0.21690E+00    0.82843E-02    0.00000E+00   -0.10053E-01
  4841    0.21652E+00    0.82557E-02    0.00000E+00   -0.10069E-01
  4842    0.21614E+00    0.82271E-02    0.00000E+00   -0.10085E-01
  4843    0.21577E+00    0.81964E-02    0.00000E+00   -0.10099E-01
  4844    0.21540E+00    0.81678E-02    0.00000E+00   -0.10112E-01
  4845    0.21504E+00    0.81385E-02    0.00000E+00   -0.10126E-01
  4846    0.21467E+00    0.81085E-02    0.00000E+00   -0.10138E-01
  4847    0.21431E+00    0.80785E-02    0.00000E+00   -0.10148E-01
  4848    0.21396E+00    0.80493E-02    0.00000E+00   -0.10159E-01
  4849    0.21359E+00    0.80193E-02    0.00000E+00   -0.10168E-01
  4850    0.21325E+00    0.79886E-02    0.00000E+00   -0.10177E-01
  4851    0.21290E+00    0.79587E-02    0.00000E+00   -0.10186E-01
  4852    0.21256E+00    0.79280E-02    0.00000E+00   -0.10194E-01
  4853    0.21221E+00    0.78974E-02    0.00000E+00   -0.10198E-01
  4854    0.21187E+00    0.78668E-02    0.00000E+00   -0.10202E-01
  4855    0.21153E+00    0.78362E-02    0.00000E+00   -0.10206E-01
  4856    0.21120E+00    0.78056E-02    0.00000E+00   -0.10209E-01
  4857    0.21085E+00    0.77750E-02    0.00000E+00   -0.10211E-01
  4858    0.21052E+00    0.77444E-02    0.00000E+00   -0.10213E-01
  4859    0.21019E+00    0.77131E-02    0.00000E+00   -0.10213E-01
  4860    0.20987E+00    0.76819E-02    0.00000E+00   -0.10213E-01
  4861    0.20954E+00    0.76508E-02    0.00000E+00   -0.10212E-01
  4862    0.20922E+00    0.76203E-02    0.00000E+00   -0.10209E-01
  4863    0.20889E+00    0.75889E-02    0.00000E+00   -0.10206E-01
  4864    0.20857E+00    0.75577E-02    0.00000E+00   -0.10203E-01
  4865    0.20826E+00    0.75264E-02    0.00000E+00   -0.10198E-01
  4866    0.20794E+00    0.74944E-02    0.00000E+00   -0.10193E-01
  4867    0.20762E+00    0.74633E-02    0.00000E+00   -0.10187E-01
  4868    0.20730E+00    0.74314E-02    0.00000E+00   -0.10179E-01
  4869    0.20699E+00    0.74004E-02    0.00000E+00   -0.10171E-01
  4870    0.20669E+00    0.73687E-02    0.00000E+00   -0.10161E-01
  4871    0.20638E+00    0.73371E-02    0.00000E+00   -0.10152E-01
  4872    0.20606E+00    0.73055E-02    0.00000E+00   -0.10140E-01
  4873    0.20575E+00    0.72732E-02    0.00000E+00   -0.10128E-01
  4874    0.20545E+00    0.72418E-02    0.00000E+00   -0.10116E-01
  4875    0.20514E+00    0.72106E-02    0.00000E+00   -0.10103E-01
  4876    0.20483E+00    0.71786E-02    0.00000E+00   -0.10089E-01
  4877    0.20453E+00    0.71468E-02    0.00000E+00   -0.10072E-01
  4878    0.20423E+00    0.71156E-02    0.00000E+00   -0.10057E-01
  4879    0.20393E+00    0.70841E-02    0.00000E+00   -0.10040E-01
  4880    0.20361E+00    0.70526E-02    0.00000E+00   -0.10023E-01
  4881    0.20332E+00    0.70212E-02    0.00000E+00   -0.10004E-01
  4882    0.20302E+00    0.69898E-02    0.00000E+00   -0.99841E-02
  4883    0.20271E+00    0.69584E-02    0.00000E+00   -0.99640E-02
  4884    0.20241E+00    0.69269E-02    0.00000E+00   -0.99431E-02
  4885    0.20211E+00    0.68956E-02    0.00000E+00   -0.99214E-02
  4886    0.20180E+00    0.68643E-02    0.00000E+00   -0.98982E-02
  4887    0.20151E+00    0.68329E-02    0.00000E+00   -0.98749E-02
  4888    0.20120E+00    0.68018E-02    0.00000E+00   -0.98509E-02
  4889    0.20092E+00    0.67706E-02    0.00000E+00   -0.98254E-02
  4890    0.20062E+00    0.67395E-02    0.00000E+00   -0.97998E-02
  4891    0.20031E+00    0.67085E-02    0.00000E+00   -0.97735E-02
  4892    0.20001E+00    0.66776E-02    0.00000E+00   -0.97464E-02
  4893    0.19972E+00    0.66467E-02    0.00000E+00   -0.97185E-02
  4894    0.19941E+00    0.66160E-02    0.00000E+00   -0.96892E-02
  4895    0.19912E+00    0.65853E-02    0.00000E+00   -0.96598E-02
  4896    0.19882E+00    0.65547E-02    0.00000E+00   -0.96289E-02
  4897    0.19852E+00    0.65242E-02    0.00000E+00   -0.95980E-02
  4898    0.19822E+00    0.64938E-02    0.00000E+00   -0.95671E-02
  4899    0.19791E+00    0.64635E-02    0.00000E+00   -0.95347E-02
  4900    0.19762E+00    0.64333E-02    0.00000E+00   -0.95016E-02
  4901    0.19732E+00    0.64032E-02    0.00000E+00   -0.94670E-02
  4902    0.19701E+00    0.63733E-02    0.00000E+00   -0.94331E-02
  4903    0.19671E+00    0.63435E-02    0.00000E+00   -0.93985E-02
  4904    0.19640E+00    0.63138E-02    0.00000E+00   -0.93609E-02
  4905    0.19610E+00    0.62841E-02    0.00000E+00   -0.93248E-02
  4906    0.19580E+00    0.62547E-02    0.00000E+00   -0.92880E-02
  4907    0.19550E+00    0.62254E-02    0.00000E+00   -0.92497E-02
  4908    0.19519E+00    0.61961E-02    0.00000E+00   -0.92136E-02
  4909    0.19488E+00    0.61671E-02    0.00000E+00   -0.91746E-02
  4910    0.19457E+00    0.61383E-02    0.00000E+00   -0.91363E-02
  4911    0.19427E+00    0.61095E-02    0.00000E+00   -0.90959E-02
  4912    0.19396E+00    0.60809E-02    0.00000E+00   -0.90562E-02
  4913    0.19366E+00    0.60525E-02    0.00000E+00   -0.90151E-02
  4914    0.19334E+00    0.60242E-02    0.00000E+00   -0.89739E-02
  4915    0.19303E+00    0.59961E-02    0.00000E+00   -0.89328E-02
  4916    0.19272E+00    0.59681E-02    0.00000E+00   -0.88903E-02
  4917    0.19240E+00    0.59403E-02    0.00000E+00   -0.88470E-02
  4918    0.19209E+00    0.59126E-02    0.00000E+00   -0.88046E-02
  4919    0.19177E+00    0.58851E-02    0.00000E+00   -0.87614E-02
  4920    0.19146E+00    0.58579E-02    0.00000E+00   -0.87168E-02
  4921    0.19114E+00    0.58308E-02    0.00000E+00   -0.86715E-02
  4922    0.19082E+00    0.58038E-02    0.00000E+00   -0.86269E-02
  4923    0.19049E+00    0.57771E-02    0.00000E+00   -0.85817E-02
  4924    0.19018E+00    0.57505E-02    0.00000E+00   -0.85366E-02
  4925    0.18985E+00    0.57241E-02    0.00000E+00   -0.84892E-02
  4926    0.18953E+00    0.56979E-02    0.00000E+00   -0.84434E-02
  4927    0.18920E+00    0.56719E-02    0.00000E+00   -0.83969E-02
  4928    0.18889E+00    0.56461E-02    0.00000E+00   -0.83497E-02
  4929    0.18856E+00    0.56205E-02    0.00000E+00   -0.83026E-02
  4930    0.18823E+00    0.55950E-02    0.00000E+00   -0.82549E-02
  4931    0.18790E+00    0.55698E-02    0.00000E+00   -0.82071E-02
  4932    0.18758E+00    0.55448E-02    0.00000E+00   -0.81587E-02
  4933    0.18724E+00    0.55200E-02    0.00000E+00   -0.81104E-02
  4934    0.18691E+00    0.54954E-02    0.00000E+00   -0.80614E-02
  4935    0.18658E+00    0.54710E-02    0.00000E+00   -0.80133E-02
  4936    0.18624E+00    0.54468E-02    0.00000E+00   -0.79637E-02
  4937    0.18591E+00    0.54227E-02    0.00000E+00   -0.79149E-02
  4938    0.18557E+00    0.53990E-02    0.00000E+00   -0.78655E-02
  4939    0.18523E+00    0.53752E-02    0.00000E+00   -0.78154E-02
  4940    0.18489E+00    0.53519E-02    0.00000E+00   -0.77662E-02
  4941    0.18455E+00    0.53287E-02    0.00000E+00   -0.77163E-02
  4942    0.18421E+00    0.53058E-02    0.00000E+00   -0.76665E-02
  4943    0.18387E+00    0.52831E-02    0.00000E+00   -0.76168E-02
  4944    0.18353E+00    0.52607E-02    0.00000E+00   -0.75664E-02
  4945    0.18318E+00    0.52386E-02    0.00000E+00   -0.75169E-02
  4946    0.18284E+00    0.52165E-02    0.00000E+00   -0.74652E-02
  4947    0.18249E+00    0.51947E-02    0.00000E+00   -0.74159E-02
  4948    0.18214E+00    0.51732E-02    0.00000E+00   -0.73652E-02
  4949    0.18179E+00    0.51518E-02    0.00000E+00   -0.73160E-02
  4950    0.18144E+00    0.51307E-02    0.00000E+00   -0.72654E-02
  4951    0.18109E+00    0.51099E-02    0.00000E+00   -0.72156E-02
  4952    0.18074E+00    0.50891E-02    0.00000E+00   -0.71648E-02
  4953    0.18037E+00    0.50686E-02    0.00000E+00   -0.71145E-02
  4954    0.18002E+00    0.50485E-02    0.00000E+00   -0.70644E-02
  4955    0.17967E+00    0.50285E-02    0.00000E+00   -0.70146E-02
  4956    0.17931E+00    0.50087E-02    0.00000E+00   -0.69643E-02
  4957    0.17895E+00    0.49892E-02    0.00000E+00   -0.69142E-02
  4958    0.17859E+00    0.49699E-02    0.00000E+00   -0.68644E-02
  4959    0.17823E+00    0.49508E-02    0.00000E+00   -0.68148E-02
  4960    0.17786E+00    0.49320E-02    0.00000E+00   -0.67654E-02
  4961    0.17751E+00    0.49134E-02    0.00000E+00   -0.67156E-02
  4962    0.17714E+00    0.48949E-02    0.00000E+00   -0.66667E-02
  4963    0.17677E+00    0.48768E-02    0.00000E+00   -0.66172E-02
  4964    0.17642E+00    0.48588E-02    0.00000E+00   -0.65680E-02
  4965    0.17605E+00    0.48412E-02    0.00000E+00   -0.65189E-02
  4966    0.17568E+00    0.48236E-02    0.00000E+00   -0.64702E-02
  4967    0.17531E+00    0.48063E-02    0.00000E+00   -0.64215E-02
  4968    0.17494E+00    0.47893E-02    0.00000E+00   -0.63732E-02
  4969    0.17458E+00    0.47725E-02    0.00000E+00   -0.63249E-02
  4970    0.17420E+00    0.47558E-02    0.00000E+00   -0.62769E-02
  4971    0.17383E+00    0.47395E-02    0.00000E+00   -0.62291E-02
  4972    0.17345E+00    0.47232E-02    0.00000E+00   -0.61816E-02
  4973    0.17308E+00    0.47073E-02    0.00000E+00   -0.61341E-02
  4974    0.17270E+00    0.46916E-02    0.00000E+00   -0.60871E-02
  4975    0.17233E+00    0.46760E-02    0.00000E+00   -0.60403E-02
  4976    0.17195E+00    0.46607E-02    0.00000E+00   -0.59936E-02
  4977    0.17157E+00    0.46456E-02    0.00000E+00   -0.59472E-02
  4978    0.17120E+00    0.46308E-02    0.00000E+00   -0.59011E-02
  4979    0.17083E+00    0.46161E-02    0.00000E+00   -0.58552E-02
  4980    0.17045E+00    0.46016E-02    0.00000E+00   -0.58094E-02
  4981    0.17007E+00    0.45873E-02    0.00000E+00   -0.57641E-02
  4982    0.16970E+00    0.45733E-02    0.00000E+00   -0.57192E-02
  4983    0.16932E+00    0.45594E-02    0.00000E+00   -0.56745E-02
  4984    0.16893E+00    0.45457E-02    0.00000E+00   -0.56301E-02
  4985    0.16856E+00    0.45322E-02    0.00000E+00   -0.55859E-02
  4986    0.16817E+00    0.45190E-02    0.00000E+00   -0.55421E-02
  4987    0.16779E+00    0.45059E-02    0.00000E+00   -0.54987E-02
  4988    0.16741E+00    0.44931E-02    0.00000E+00   -0.54556E-02
  4989    0.16703E+00    0.44804E-02    0.00000E+00   -0.54129E-02
  4990    0.16664E+00    0.44678E-02    0.00000E+00   -0.53705E-02
  4991    0.16626E+00    0.44556E-02    0.00000E+00   -0.53284E-02
  4992    0.16588E+00    0.44435E-02    0.00000E+00   -0.52867E-02
  4993    0.16549E+00    0.44316E-02    0.00000E+00   -0.52454E-02
  4994    0.16510E+00    0.44197E-02    0.00000E+00   -0.52043E-02
  4995    0.16472E+00    0.44081E-02    0.00000E+00   -0.51639E-02
  4996    0.16434E+00    0.43968E-02    0.00000E+00   -0.51236E-02
  4997    0.16397E+00    0.43855E-02    0.00000E+00   -0.50836E-02
  4998    0.16358E+00    0.43745E-02    0.00000E+00   -0.50441E-02
  4999    0.16319E+00    0.43635E-02    0.00000E+00   -0.50049E-02
  5000    0.16280E+00    0.43529E-02    0.00000E+00   -0.49662E-02
  5001    0.16242E+00    0.43423E-02    0.00000E+00   -0.49278E-02
  5002    0.16202E+00    0.43319E-02    0.00000E+00   -0.48899E-02
  5003    0.16165E+00    0.43217E-02    0.00000E+00   -0.48524E-02
  5004    0.16126E+00    0.43116E-02    0.00000E+00   -0.48152E-02
  5005    0.16087E+00    0.43017E-02    0.00000E+00   -0.47785E-02
  5006    0.16050E+00    0.42919E-02    0.00000E+00   -0.47422E-02
  5007    0.16012E+00    0.42822E-02    0.00000E+00   -0.47063E-02
  5008    0.15973E+00    0.42729E-02    0.00000E+00   -0.46710E-02
  5009    0.15935E+00    0.42635E-02    0.00000E+00   -0.46359E-02
  5010    0.15896E+00    0.42543E-02    0.00000E+00   -0.46013E-02
  5011    0.15857E+00    0.42453E-02    0.00000E+00   -0.45672E-02
  5012    0.15819E+00    0.42365E-02    0.00000E+00   -0.45336E-02
  5013    0.15781E+00    0.42279E-02    0.00000E+00   -0.45003E-02
  5014    0.15742E+00    0.42193E-02    0.00000E+00   -0.44675E-02
  5015    0.15704E+00    0.42108E-02    0.00000E+00   -0.44352E-02
  5016    0.15666E+00    0.42025E-02    0.00000E+00   -0.44032E-02
  5017    0.15628E+00    0.41943E-02    0.00000E+00   -0.43719E-02
  5018    0.15589E+00    0.41862E-02    0.00000E+00   -0.43409E-02
  5019    0.15551E+00    0.41783E-02    0.00000E+00   -0.43105E-02
  5020    0.15513E+00    0.41705E-02    0.00000E+00   -0.42804E-02
  5021    0.15475E+00    0.41628E-02    0.00000E+00   -0.42507E-02
  5022    0.15438E+00    0.41552E-02    0.00000E+00   -0.42216E-02
  5023    0.15400E+00    0.41477E-02    0.00000E+00   -0.41929E-02
  5024    0.15362E+00    0.41403E-02    0.00000E+00   -0.41648E-02
  5025    0.15326E+00    0.41332E-02    0.00000E+00   -0.41371E-02
  5026    0.15287E+00    0.41261E-02    0.00000E+00   -0.41098E-02
  5027    0.15249E+00    0.41191E-02    0.00000E+00   -0.40831E-02
  5028    0.15212E+00    0.41123E-02    0.00000E+00   -0.40568E-02
  5029    0.15174E+00    0.41054E-02    0.00000E+00   -0.40310E-02
  5030    0.15137E+00    0.40987E-02    0.00000E+00   -0.40055E-02
  5031    0.15100E+00    0.40922E-02    0.00000E+00   -0.39807E-02
  5032    0.15062E+00    0.40856E-02    0.00000E+00   -0.39563E-02
  5033    0.15026E+00    0.40792E-02    0.00000E+00   -0.39323E-02
  5034    0.14988E+00    0.40729E-02    0.00000E+00   -0.39089E-02
  5035    0.14952E+00    0.40666E-02    0.00000E+00   -0.38859E-02
  5036    0.14914E+00    0.40605E-02    0.00000E+00   -0.38635E-02
  5037    0.14877E+00    0.40544E-02    0.00000E+00   -0.38413E-02
  5038    0.14841E+00    0.40485E-02    0.00000E+00   -0.38199E-02
  5039    0.14804E+00    0.40426E-02    0.00000E+00   -0.37987E-02
  5040    0.14769E+00    0.40368E-02    0.00000E+00   -0.37780E-02
  5041    0.14731E+00    0.40310E-02    0.00000E+00   -0.37579E-02
  5042    0.14695E+00    0.40253E-02    0.00000E+00   -0.37382E-02
  5043    0.14658E+00    0.40197E-02    0.00000E+00   -0.37190E-02
  5044    0.14623E+00    0.40142E-02    0.00000E+00   -0.37002E-02
  5045    0.14587E+00    0.40087E-02    0.00000E+00   -0.36818E-02
  5046    0.14550E+00    0.40033E-02    0.00000E+00   -0.36640E-02
  5047    0.14515E+00    0.39979E-02    0.00000E+00   -0.36465E-02
  5048    0.14478E+00    0.39926E-02    0.00000E+00   -0.36296E-02
  5049    0.14443E+00    0.39873E-02    0.00000E+00   -0.36130E-02
  5050    0.14407E+00    0.39821E-02    0.00000E+00   -0.35969E-02
  5051    0.14372E+00    0.39769E-02    0.00000E+00   -0.35812E-02
  5052    0.14336E+00    0.39718E-02    0.00000E+00   -0.35661E-02
  5053    0.14301E+00    0.39668E-02    0.00000E+00   -0.35514E-02
  5054    0.14265E+00    0.39618E-02    0.00000E+00   -0.35369E-02
  5055    0.14231E+00    0.39568E-02    0.00000E+00   -0.35231E-02
  5056    0.14194E+00    0.39519E-02    0.00000E+00   -0.35095E-02
  5057    0.14161E+00    0.39470E-02    0.00000E+00   -0.34964E-02
  5058    0.14126E+00    0.39421E-02    0.00000E+00   -0.34836E-02
  5059    0.14091E+00    0.39372E-02    0.00000E+00   -0.34713E-02
  5060    0.14057E+00    0.39323E-02    0.00000E+00   -0.34595E-02
  5061    0.14023E+00    0.39276E-02    0.00000E+00   -0.34480E-02
  5062    0.13989E+00    0.39228E-02    0.00000E+00   -0.34369E-02
  5063    0.13954E+00    0.39181E-02    0.00000E+00   -0.34262E-02
  5064    0.13921E+00    0.39133E-02    0.00000E+00   -0.34159E-02
  5065    0.13887E+00    0.39086E-02    0.00000E+00   -0.34061E-02
  5066    0.13853E+00    0.39039E-02    0.00000E+00   -0.33964E-02
  5067    0.13820E+00    0.38992E-02    0.00000E+00   -0.33872E-02
  5068    0.13786E+00    0.38946E-02    0.00000E+00   -0.33784E-02
  5069    0.13752E+00    0.38898E-02    0.00000E+00   -0.33700E-02
  5070    0.13720E+00    0.38852E-02    0.00000E+00   -0.33618E-02
  5071    0.13687E+00    0.38805E-02    0.00000E+00   -0.33540E-02
  5072    0.13653E+00    0.38758E-02    0.00000E+00   -0.33466E-02
  5073    0.13621E+00    0.38711E-02    0.00000E+00   -0.33395E-02
  5074    0.13588E+00    0.38664E-02    0.00000E+00   -0.33328E-02
  5075    0.13556E+00    0.38617E-02    0.00000E+00   -0.33263E-02
  5076    0.13525E+00    0.38570E-02    0.00000E+00   -0.33203E-02
