#    L    TT             EE             TE             PP             TP          
  1412   0.672116E+03   0.222708E+02  -0.604597E+02   0.820028E+05   0.283907E+02
  1413   0.673660E+03   0.220830E+02  -0.605363E+02   0.818580E+05   0.284290E+02
  1414   0.675325E+03   0.218942E+02  -0.605987E+02   0.817135E+05   0.284654E+02
  1415   0.676964E+03   0.217044E+02  -0.606483E+02   0.815693E+05   0.284998E+02
  1416   0.678649E+03   0.215144E+02  -0.606847E+02   0.814253E+05   0.285322E+02
  1417   0.680231E+03   0.213227E+02  -0.607086E+02   0.812817E+05   0.285627E+02
  1418   0.681857E+03   0.211309E+02  -0.607175E+02   0.811383E+05   0.285914E+02
  1419   0.683454E+03   0.209389E+02  -0.607141E+02   0.809953E+05   0.286181E+02
  1420   0.685094E+03   0.207469E+02  -0.606975E+02   0.808525E+05   0.286431E+02
  1421   0.686703E+03   0.205541E+02  -0.606674E+02   0.807099E+05   0.286662E+02
  1422   0.688354E+03   0.203612E+02  -0.606245E+02   0.805677E+05   0.286874E+02
  1423   0.689898E+03   0.201683E+02  -0.605684E+02   0.804257E+05   0.287069E+02
  1424   0.691558E+03   0.199754E+02  -0.604989E+02   0.802840E+05   0.287247E+02
  1425   0.693109E+03   0.197826E+02  -0.604166E+02   0.801426E+05   0.287407E+02
  1426   0.694625E+03   0.195898E+02  -0.603213E+02   0.800015E+05   0.287549E+02
  1427   0.696254E+03   0.193972E+02  -0.602127E+02   0.798606E+05   0.287675E+02
  1428   0.697773E+03   0.192039E+02  -0.600921E+02   0.797201E+05   0.287784E+02
  1429   0.699255E+03   0.190123E+02  -0.599570E+02   0.795797E+05   0.287877E+02
  1430   0.700774E+03   0.188202E+02  -0.598110E+02   0.794397E+05   0.287953E+02
  1431   0.702255E+03   0.186282E+02  -0.596508E+02   0.792999E+05   0.288013E+02
  1432   0.703698E+03   0.184373E+02  -0.594785E+02   0.791605E+05   0.288058E+02
  1433   0.705249E+03   0.182466E+02  -0.592931E+02   0.790212E+05   0.288087E+02
  1434   0.706686E+03   0.180570E+02  -0.590951E+02   0.788823E+05   0.288100E+02
  1435   0.708082E+03   0.178670E+02  -0.588851E+02   0.787436E+05   0.288098E+02
  1436   0.709511E+03   0.176781E+02  -0.586636E+02   0.786052E+05   0.288081E+02
  1437   0.710824E+03   0.174903E+02  -0.584280E+02   0.784670E+05   0.288050E+02
  1438   0.712168E+03   0.173022E+02  -0.581820E+02   0.783292E+05   0.288004E+02
  1439   0.713468E+03   0.171160E+02  -0.579216E+02   0.781915E+05   0.287943E+02
  1440   0.714799E+03   0.169303E+02  -0.576503E+02   0.780542E+05   0.287869E+02
  1441   0.716085E+03   0.167451E+02  -0.573678E+02   0.779171E+05   0.287780E+02
  1442   0.717325E+03   0.165612E+02  -0.570725E+02   0.777803E+05   0.287678E+02
  1443   0.718519E+03   0.163793E+02  -0.567641E+02   0.776437E+05   0.287563E+02
  1444   0.719741E+03   0.161973E+02  -0.564447E+02   0.775074E+05   0.287434E+02
  1445   0.720841E+03   0.160174E+02  -0.561140E+02   0.773714E+05   0.287293E+02
  1446   0.722041E+03   0.158374E+02  -0.557704E+02   0.772356E+05   0.287139E+02
  1447   0.723044E+03   0.156595E+02  -0.554135E+02   0.771001E+05   0.286972E+02
  1448   0.724146E+03   0.154831E+02  -0.550477E+02   0.769649E+05   0.286793E+02
  1449   0.725198E+03   0.153067E+02  -0.546690E+02   0.768299E+05   0.286601E+02
  1450   0.726199E+03   0.151326E+02  -0.542787E+02   0.766951E+05   0.286398E+02
  1451   0.727222E+03   0.149599E+02  -0.538780E+02   0.765606E+05   0.286184E+02
  1452   0.728119E+03   0.147882E+02  -0.534671E+02   0.764264E+05   0.285957E+02
  1453   0.729036E+03   0.146181E+02  -0.530435E+02   0.762925E+05   0.285719E+02
  1454   0.729974E+03   0.144497E+02  -0.526089E+02   0.761587E+05   0.285469E+02
  1455   0.730856E+03   0.142824E+02  -0.521647E+02   0.760253E+05   0.285207E+02
  1456   0.731681E+03   0.141176E+02  -0.517116E+02   0.758921E+05   0.284934E+02
  1457   0.732375E+03   0.139533E+02  -0.512476E+02   0.757591E+05   0.284648E+02
  1458   0.733160E+03   0.137918E+02  -0.507739E+02   0.756264E+05   0.284351E+02
  1459   0.733884E+03   0.136315E+02  -0.502900E+02   0.754940E+05   0.284042E+02
  1460   0.734549E+03   0.134741E+02  -0.497980E+02   0.753618E+05   0.283720E+02
  1461   0.735227E+03   0.133166E+02  -0.492979E+02   0.752298E+05   0.283387E+02
  1462   0.735842E+03   0.131622E+02  -0.487891E+02   0.750981E+05   0.283042E+02
  1463   0.736320E+03   0.130100E+02  -0.482715E+02   0.749667E+05   0.282684E+02
  1464   0.736882E+03   0.128595E+02  -0.477459E+02   0.748355E+05   0.282315E+02
  1465   0.737305E+03   0.127114E+02  -0.472130E+02   0.747046E+05   0.281933E+02
  1466   0.737811E+03   0.125658E+02  -0.466721E+02   0.745739E+05   0.281539E+02
  1467   0.738175E+03   0.124220E+02  -0.461247E+02   0.744434E+05   0.281132E+02
  1468   0.738545E+03   0.122809E+02  -0.455700E+02   0.743132E+05   0.280714E+02
  1469   0.738921E+03   0.121417E+02  -0.450088E+02   0.741833E+05   0.280283E+02
  1470   0.739078E+03   0.120045E+02  -0.444404E+02   0.740535E+05   0.279840E+02
  1471   0.739386E+03   0.118709E+02  -0.438670E+02   0.739241E+05   0.279384E+02
  1472   0.739623E+03   0.117394E+02  -0.432871E+02   0.737949E+05   0.278916E+02
  1473   0.739787E+03   0.116102E+02  -0.427023E+02   0.736659E+05   0.278435E+02
  1474   0.739803E+03   0.114832E+02  -0.421109E+02   0.735371E+05   0.277942E+02
  1475   0.739893E+03   0.113585E+02  -0.415146E+02   0.734086E+05   0.277436E+02
  1476   0.739907E+03   0.112370E+02  -0.409141E+02   0.732804E+05   0.276918E+02
  1477   0.739918E+03   0.111180E+02  -0.403079E+02   0.731524E+05   0.276387E+02
  1478   0.739852E+03   0.110015E+02  -0.396975E+02   0.730246E+05   0.275843E+02
  1479   0.739781E+03   0.108883E+02  -0.390831E+02   0.728971E+05   0.275286E+02
  1480   0.739630E+03   0.107778E+02  -0.384643E+02   0.727698E+05   0.274717E+02
  1481   0.739406E+03   0.106693E+02  -0.378416E+02   0.726427E+05   0.274135E+02
  1482   0.739183E+03   0.105643E+02  -0.372151E+02   0.725159E+05   0.273540E+02
  1483   0.738891E+03   0.104622E+02  -0.365852E+02   0.723893E+05   0.272933E+02
  1484   0.738583E+03   0.103623E+02  -0.359520E+02   0.722630E+05   0.272312E+02
  1485   0.738205E+03   0.102653E+02  -0.353157E+02   0.721369E+05   0.271678E+02
  1486   0.737779E+03   0.101721E+02  -0.346763E+02   0.720110E+05   0.271032E+02
  1487   0.737303E+03   0.100806E+02  -0.340343E+02   0.718854E+05   0.270372E+02
  1488   0.736799E+03   0.999294E+01  -0.333897E+02   0.717600E+05   0.269700E+02
  1489   0.736222E+03   0.990855E+01  -0.327428E+02   0.716348E+05   0.269014E+02
  1490   0.735607E+03   0.982598E+01  -0.320936E+02   0.715099E+05   0.268315E+02
  1491   0.734947E+03   0.974678E+01  -0.314425E+02   0.713852E+05   0.267603E+02
  1492   0.734247E+03   0.967102E+01  -0.307894E+02   0.712607E+05   0.266877E+02
  1493   0.733492E+03   0.959727E+01  -0.301347E+02   0.711365E+05   0.266139E+02
  1494   0.732688E+03   0.952709E+01  -0.294785E+02   0.710125E+05   0.265387E+02
  1495   0.731842E+03   0.946053E+01  -0.288208E+02   0.708887E+05   0.264621E+02
  1496   0.730946E+03   0.939692E+01  -0.281619E+02   0.707652E+05   0.263843E+02
  1497   0.729997E+03   0.933559E+01  -0.275019E+02   0.706418E+05   0.263051E+02
  1498   0.729011E+03   0.927808E+01  -0.268409E+02   0.705188E+05   0.262245E+02
  1499   0.727972E+03   0.922296E+01  -0.261791E+02   0.703959E+05   0.261426E+02
  1500   0.726885E+03   0.917180E+01  -0.255165E+02   0.702733E+05   0.260593E+02
  1501   0.725750E+03   0.912317E+01  -0.248532E+02   0.701509E+05   0.259747E+02
  1502   0.724567E+03   0.907785E+01  -0.241899E+02   0.700287E+05   0.258888E+02
  1503   0.723342E+03   0.903588E+01  -0.235266E+02   0.699067E+05   0.258015E+02
  1504   0.722068E+03   0.899656E+01  -0.228634E+02   0.697850E+05   0.257130E+02
  1505   0.720745E+03   0.896067E+01  -0.222010E+02   0.696635E+05   0.256231E+02
  1506   0.719378E+03   0.892752E+01  -0.215394E+02   0.695422E+05   0.255321E+02
  1507   0.717969E+03   0.889787E+01  -0.208789E+02   0.694211E+05   0.254398E+02
  1508   0.716516E+03   0.887104E+01  -0.202201E+02   0.693003E+05   0.253463E+02
  1509   0.715012E+03   0.884632E+01  -0.195630E+02   0.691797E+05   0.252516E+02
  1510   0.713479E+03   0.882597E+01  -0.189081E+02   0.690593E+05   0.251557E+02
  1511   0.711886E+03   0.880782E+01  -0.182549E+02   0.689391E+05   0.250587E+02
  1512   0.710255E+03   0.879263E+01  -0.176059E+02   0.688192E+05   0.249606E+02
  1513   0.708579E+03   0.878046E+01  -0.169582E+02   0.686995E+05   0.248614E+02
  1514   0.706872E+03   0.877208E+01  -0.163142E+02   0.685800E+05   0.247611E+02
  1515   0.705141E+03   0.876604E+01  -0.156727E+02   0.684607E+05   0.246598E+02
  1516   0.703349E+03   0.876240E+01  -0.150362E+02   0.683416E+05   0.245574E+02
  1517   0.701525E+03   0.876193E+01  -0.144025E+02   0.682227E+05   0.244541E+02
  1518   0.699660E+03   0.876468E+01  -0.137719E+02   0.681041E+05   0.243497E+02
  1519   0.697755E+03   0.876919E+01  -0.131476E+02   0.679857E+05   0.242444E+02
  1520   0.695824E+03   0.877699E+01  -0.125267E+02   0.678675E+05   0.241381E+02
  1521   0.693845E+03   0.878812E+01  -0.119103E+02   0.677495E+05   0.240309E+02
  1522   0.691824E+03   0.880114E+01  -0.112992E+02   0.676318E+05   0.239228E+02
  1523   0.689776E+03   0.881684E+01  -0.106929E+02   0.675142E+05   0.238138E+02
  1524   0.687685E+03   0.883598E+01  -0.100925E+02   0.673969E+05   0.237039E+02
  1525   0.685560E+03   0.885788E+01  -0.949719E+01   0.672798E+05   0.235933E+02
  1526   0.683406E+03   0.888182E+01  -0.890733E+01   0.671629E+05   0.234818E+02
  1527   0.681215E+03   0.890785E+01  -0.832459E+01   0.670462E+05   0.233695E+02
  1528   0.678989E+03   0.893750E+01  -0.774692E+01   0.669297E+05   0.232564E+02
  1529   0.676732E+03   0.896931E+01  -0.717526E+01   0.668134E+05   0.231426E+02
  1530   0.674446E+03   0.900333E+01  -0.661057E+01   0.666974E+05   0.230281E+02
  1531   0.672122E+03   0.904035E+01  -0.605304E+01   0.665815E+05   0.229128E+02
  1532   0.669775E+03   0.908039E+01  -0.550138E+01   0.664659E+05   0.227969E+02
  1533   0.667389E+03   0.912202E+01  -0.495579E+01   0.663505E+05   0.226803E+02
  1534   0.664980E+03   0.916676E+01  -0.441944E+01   0.662353E+05   0.225631E+02
  1535   0.662538E+03   0.921391E+01  -0.388883E+01   0.661203E+05   0.224453E+02
  1536   0.660064E+03   0.926277E+01  -0.336637E+01   0.660055E+05   0.223268E+02
  1537   0.657573E+03   0.931486E+01  -0.285152E+01   0.658909E+05   0.222078E+02
  1538   0.655055E+03   0.936948E+01  -0.234374E+01   0.657765E+05   0.220882E+02
  1539   0.652475E+03   0.942518E+01  -0.184398E+01   0.656624E+05   0.219681E+02
  1540   0.649890E+03   0.948350E+01  -0.135168E+01   0.655484E+05   0.218475E+02
  1541   0.647279E+03   0.954520E+01  -0.868536E+00   0.654347E+05   0.217264E+02
  1542   0.644640E+03   0.960886E+01  -0.392517E+00   0.653211E+05   0.216048E+02
  1543   0.641966E+03   0.967376E+01   0.739491E-01   0.652078E+05   0.214828E+02
  1544   0.639272E+03   0.974217E+01   0.532892E+00   0.650946E+05   0.213603E+02
  1545   0.636556E+03   0.981190E+01   0.983370E+00   0.649817E+05   0.212375E+02
  1546   0.633805E+03   0.988375E+01   0.142444E+01   0.648690E+05   0.211142E+02
  1547   0.631031E+03   0.995848E+01   0.185739E+01   0.647565E+05   0.209906E+02
  1548   0.628243E+03   0.100354E+02   0.228127E+01   0.646442E+05   0.208667E+02
  1549   0.625425E+03   0.101138E+02   0.269664E+01   0.645320E+05   0.207425E+02
  1550   0.622591E+03   0.101945E+02   0.310254E+01   0.644201E+05   0.206179E+02
  1551   0.619719E+03   0.102775E+02   0.349878E+01   0.643084E+05   0.204931E+02
  1552   0.616839E+03   0.103620E+02   0.388664E+01   0.641969E+05   0.203680E+02
  1553   0.613929E+03   0.104495E+02   0.426594E+01   0.640856E+05   0.202427E+02
  1554   0.611005E+03   0.105393E+02   0.463500E+01   0.639745E+05   0.201171E+02
  1555   0.608051E+03   0.106299E+02   0.499509E+01   0.638636E+05   0.199913E+02
  1556   0.605091E+03   0.107219E+02   0.534529E+01   0.637529E+05   0.198652E+02
  1557   0.602109E+03   0.108162E+02   0.568613E+01   0.636424E+05   0.197389E+02
  1558   0.599115E+03   0.109127E+02   0.601818E+01   0.635321E+05   0.196124E+02
  1559   0.596116E+03   0.110091E+02   0.633974E+01   0.634220E+05   0.194856E+02
  1560   0.593096E+03   0.111084E+02   0.665136E+01   0.633121E+05   0.193587E+02
  1561   0.590043E+03   0.112084E+02   0.695360E+01   0.632023E+05   0.192315E+02
  1562   0.586978E+03   0.113105E+02   0.724550E+01   0.630928E+05   0.191041E+02
  1563   0.583910E+03   0.114132E+02   0.752837E+01   0.629835E+05   0.189765E+02
  1564   0.580839E+03   0.115180E+02   0.780127E+01   0.628744E+05   0.188488E+02
  1565   0.577764E+03   0.116227E+02   0.806399E+01   0.627655E+05   0.187208E+02
  1566   0.574673E+03   0.117295E+02   0.831784E+01   0.626567E+05   0.185927E+02
  1567   0.571565E+03   0.118353E+02   0.856037E+01   0.625482E+05   0.184644E+02
  1568   0.568455E+03   0.119446E+02   0.879349E+01   0.624399E+05   0.183360E+02
  1569   0.565351E+03   0.120538E+02   0.901655E+01   0.623317E+05   0.182074E+02
  1570   0.562240E+03   0.121649E+02   0.922972E+01   0.622238E+05   0.180787E+02
  1571   0.559128E+03   0.122781E+02   0.943340E+01   0.621160E+05   0.179498E+02
  1572   0.556001E+03   0.123894E+02   0.962621E+01   0.620085E+05   0.178208E+02
  1573   0.552875E+03   0.125028E+02   0.980914E+01   0.619011E+05   0.176916E+02
  1574   0.549765E+03   0.126158E+02   0.998193E+01   0.617939E+05   0.175623E+02
  1575   0.546641E+03   0.127308E+02   0.101447E+02   0.616869E+05   0.174329E+02
  1576   0.543519E+03   0.128439E+02   0.102972E+02   0.615801E+05   0.173034E+02
  1577   0.540399E+03   0.129590E+02   0.104397E+02   0.614735E+05   0.171738E+02
  1578   0.537282E+03   0.130744E+02   0.105721E+02   0.613671E+05   0.170441E+02
  1579   0.534175E+03   0.131895E+02   0.106943E+02   0.612609E+05   0.169144E+02
  1580   0.531056E+03   0.133064E+02   0.108064E+02   0.611549E+05   0.167845E+02
  1581   0.527942E+03   0.134229E+02   0.109084E+02   0.610490E+05   0.166545E+02
  1582   0.524846E+03   0.135397E+02   0.110002E+02   0.609434E+05   0.165245E+02
  1583   0.521741E+03   0.136553E+02   0.110819E+02   0.608379E+05   0.163945E+02
  1584   0.518655E+03   0.137727E+02   0.111534E+02   0.607327E+05   0.162643E+02
  1585   0.515560E+03   0.138904E+02   0.112148E+02   0.606276E+05   0.161341E+02
  1586   0.512485E+03   0.140069E+02   0.112661E+02   0.605227E+05   0.160039E+02
  1587   0.509417E+03   0.141243E+02   0.113071E+02   0.604180E+05   0.158736E+02
  1588   0.506363E+03   0.142412E+02   0.113380E+02   0.603134E+05   0.157433E+02
  1589   0.503309E+03   0.143584E+02   0.113587E+02   0.602091E+05   0.156130E+02
  1590   0.500262E+03   0.144750E+02   0.113693E+02   0.601050E+05   0.154827E+02
  1591   0.497238E+03   0.145917E+02   0.113698E+02   0.600010E+05   0.153523E+02
  1592   0.494215E+03   0.147086E+02   0.113603E+02   0.598972E+05   0.152219E+02
  1593   0.491208E+03   0.148250E+02   0.113405E+02   0.597936E+05   0.150916E+02
  1594   0.488203E+03   0.149414E+02   0.113106E+02   0.596902E+05   0.149612E+02
  1595   0.485222E+03   0.150580E+02   0.112709E+02   0.595870E+05   0.148309E+02
  1596   0.482258E+03   0.151732E+02   0.112210E+02   0.594839E+05   0.147006E+02
  1597   0.479298E+03   0.152884E+02   0.111611E+02   0.593811E+05   0.145703E+02
  1598   0.476356E+03   0.154030E+02   0.110913E+02   0.592784E+05   0.144401E+02
  1599   0.473425E+03   0.155176E+02   0.110114E+02   0.591759E+05   0.143098E+02
  1600   0.470513E+03   0.156323E+02   0.109215E+02   0.590736E+05   0.141797E+02
  1601   0.467613E+03   0.157462E+02   0.108216E+02   0.589715E+05   0.140496E+02
  1602   0.464719E+03   0.158586E+02   0.107120E+02   0.588695E+05   0.139195E+02
  1603   0.461860E+03   0.159709E+02   0.105925E+02   0.587678E+05   0.137896E+02
  1604   0.459008E+03   0.160823E+02   0.104632E+02   0.586662E+05   0.136597E+02
  1605   0.456179E+03   0.161935E+02   0.103254E+02   0.585648E+05   0.135299E+02
  1606   0.453365E+03   0.163038E+02   0.101776E+02   0.584636E+05   0.134003E+02
  1607   0.450568E+03   0.164137E+02   0.100207E+02   0.583625E+05   0.132708E+02
  1608   0.447788E+03   0.165233E+02   0.985594E+01   0.582616E+05   0.131415E+02
  1609   0.445041E+03   0.166303E+02   0.968196E+01   0.581610E+05   0.130123E+02
  1610   0.442313E+03   0.167368E+02   0.949943E+01   0.580605E+05   0.128833E+02
  1611   0.439597E+03   0.168427E+02   0.930906E+01   0.579601E+05   0.127544E+02
  1612   0.436915E+03   0.169467E+02   0.911009E+01   0.578600E+05   0.126258E+02
  1613   0.434240E+03   0.170500E+02   0.890324E+01   0.577600E+05   0.124974E+02
  1614   0.431602E+03   0.171527E+02   0.868847E+01   0.576602E+05   0.123693E+02
  1615   0.428985E+03   0.172539E+02   0.846649E+01   0.575606E+05   0.122414E+02
  1616   0.426385E+03   0.173536E+02   0.823729E+01   0.574611E+05   0.121137E+02
  1617   0.423816E+03   0.174524E+02   0.800083E+01   0.573619E+05   0.119863E+02
  1618   0.421271E+03   0.175497E+02   0.775708E+01   0.572628E+05   0.118592E+02
  1619   0.418738E+03   0.176453E+02   0.750602E+01   0.571639E+05   0.117324E+02
  1620   0.416252E+03   0.177398E+02   0.724836E+01   0.570651E+05   0.116060E+02
  1621   0.413786E+03   0.178319E+02   0.698408E+01   0.569666E+05   0.114798E+02
  1622   0.411348E+03   0.179237E+02   0.671314E+01   0.568682E+05   0.113540E+02
  1623   0.408930E+03   0.180135E+02   0.643552E+01   0.567700E+05   0.112285E+02
  1624   0.406549E+03   0.181022E+02   0.615268E+01   0.566719E+05   0.111034E+02
  1625   0.404198E+03   0.181881E+02   0.586309E+01   0.565741E+05   0.109787E+02
  1626   0.401870E+03   0.182735E+02   0.556749E+01   0.564764E+05   0.108544E+02
  1627   0.399566E+03   0.183560E+02   0.526658E+01   0.563788E+05   0.107305E+02
  1628   0.397294E+03   0.184379E+02   0.495958E+01   0.562815E+05   0.106071E+02
  1629   0.395055E+03   0.185176E+02   0.464797E+01   0.561843E+05   0.104840E+02
  1630   0.392850E+03   0.185958E+02   0.433022E+01   0.560873E+05   0.103615E+02
  1631   0.390656E+03   0.186717E+02   0.400780E+01   0.559905E+05   0.102393E+02
  1632   0.388512E+03   0.187452E+02   0.367993E+01   0.558938E+05   0.101177E+02
  1633   0.386397E+03   0.188178E+02   0.334732E+01   0.557973E+05   0.999656E+01
  1634   0.384326E+03   0.188880E+02   0.300996E+01   0.557010E+05   0.987592E+01
  1635   0.382269E+03   0.189571E+02   0.266780E+01   0.556049E+05   0.975580E+01
  1636   0.380251E+03   0.190222E+02   0.232157E+01   0.555089E+05   0.963622E+01
  1637   0.378264E+03   0.190869E+02   0.196976E+01   0.554131E+05   0.951718E+01
  1638   0.376302E+03   0.191496E+02   0.161456E+01   0.553174E+05   0.939871E+01
  1639   0.374387E+03   0.192097E+02   0.125520E+01   0.552220E+05   0.928081E+01
  1640   0.372498E+03   0.192677E+02   0.890911E+00   0.551266E+05   0.916350E+01
  1641   0.370636E+03   0.193237E+02   0.523153E+00   0.550315E+05   0.904679E+01
  1642   0.368817E+03   0.193775E+02   0.152640E+00   0.549365E+05   0.893070E+01
  1643   0.367026E+03   0.194306E+02  -0.222885E+00   0.548417E+05   0.881524E+01
  1644   0.365264E+03   0.194792E+02  -0.603450E+00   0.547471E+05   0.870042E+01
  1645   0.363540E+03   0.195263E+02  -0.986112E+00   0.546526E+05   0.858626E+01
  1646   0.361846E+03   0.195718E+02  -0.137238E+01   0.545583E+05   0.847278E+01
  1647   0.360198E+03   0.196149E+02  -0.176081E+01   0.544642E+05   0.835997E+01
  1648   0.358582E+03   0.196555E+02  -0.215438E+01   0.543702E+05   0.824787E+01
  1649   0.356999E+03   0.196944E+02  -0.255091E+01   0.542764E+05   0.813648E+01
  1650   0.355450E+03   0.197300E+02  -0.294967E+01   0.541828E+05   0.802581E+01
