#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4837    0.22422E+00   -0.95893E-02    0.53321E-11   -0.95893E-02    0.87717E-02    0.82183E-14    0.53321E-11    0.82183E-14    0.12361E-16
  4838    0.22375E+00   -0.96182E-02    0.53283E-11   -0.96182E-02    0.87470E-02    0.79388E-14    0.53283E-11    0.79388E-14    0.12350E-16
  4839    0.22330E+00   -0.96472E-02    0.53245E-11   -0.96472E-02    0.87209E-02    0.76603E-14    0.53245E-11    0.76603E-14    0.12339E-16
  4840    0.22284E+00   -0.96739E-02    0.53207E-11   -0.96739E-02    0.86954E-02    0.73831E-14    0.53207E-11    0.73831E-14    0.12327E-16
  4841    0.22240E+00   -0.97015E-02    0.53170E-11   -0.97015E-02    0.86699E-02    0.71070E-14    0.53170E-11    0.71070E-14    0.12316E-16
  4842    0.22195E+00   -0.97283E-02    0.53132E-11   -0.97283E-02    0.86443E-02    0.68322E-14    0.53132E-11    0.68322E-14    0.12304E-16
  4843    0.22152E+00   -0.97545E-02    0.53095E-11   -0.97545E-02    0.86164E-02    0.65586E-14    0.53095E-11    0.65586E-14    0.12293E-16
  4844    0.22110E+00   -0.97792E-02    0.53059E-11   -0.97792E-02    0.85908E-02    0.62863E-14    0.53059E-11    0.62863E-14    0.12281E-16
  4845    0.22067E+00   -0.98047E-02    0.53022E-11   -0.98047E-02    0.85643E-02    0.60153E-14    0.53022E-11    0.60153E-14    0.12270E-16
  4846    0.22025E+00   -0.98287E-02    0.52985E-11   -0.98287E-02    0.85371E-02    0.57456E-14    0.52985E-11    0.57456E-14    0.12259E-16
  4847    0.21983E+00   -0.98513E-02    0.52949E-11   -0.98513E-02    0.85098E-02    0.54772E-14    0.52949E-11    0.54772E-14    0.12247E-16
  4848    0.21942E+00   -0.98738E-02    0.52913E-11   -0.98738E-02    0.84831E-02    0.52102E-14    0.52913E-11    0.52102E-14    0.12236E-16
  4849    0.21900E+00   -0.98957E-02    0.52878E-11   -0.98957E-02    0.84557E-02    0.49446E-14    0.52878E-11    0.49446E-14    0.12225E-16
  4850    0.21860E+00   -0.99168E-02    0.52842E-11   -0.99168E-02    0.84275E-02    0.46804E-14    0.52842E-11    0.46804E-14    0.12213E-16
  4851    0.21821E+00   -0.99386E-02    0.52807E-11   -0.99386E-02    0.84000E-02    0.44177E-14    0.52807E-11    0.44177E-14    0.12202E-16
  4852    0.21781E+00   -0.99590E-02    0.52772E-11   -0.99590E-02    0.83717E-02    0.41564E-14    0.52772E-11    0.41564E-14    0.12191E-16
  4853    0.21742E+00   -0.99764E-02    0.52737E-11   -0.99764E-02    0.83434E-02    0.38966E-14    0.52737E-11    0.38966E-14    0.12179E-16
  4854    0.21703E+00   -0.99930E-02    0.52702E-11   -0.99930E-02    0.83150E-02    0.36383E-14    0.52702E-11    0.36383E-14    0.12168E-16
  4855    0.21664E+00   -0.10010E-01    0.52667E-11   -0.10010E-01    0.82865E-02    0.33815E-14    0.52667E-11    0.33815E-14    0.12157E-16
  4856    0.21626E+00   -0.10026E-01    0.52633E-11   -0.10026E-01    0.82580E-02    0.31262E-14    0.52633E-11    0.31262E-14    0.12146E-16
  4857    0.21587E+00   -0.10042E-01    0.52599E-11   -0.10042E-01    0.82295E-02    0.28724E-14    0.52599E-11    0.28724E-14    0.12134E-16
  4858    0.21550E+00   -0.10057E-01    0.52565E-11   -0.10057E-01    0.82008E-02    0.26202E-14    0.52565E-11    0.26202E-14    0.12123E-16
  4859    0.21513E+00   -0.10071E-01    0.52532E-11   -0.10071E-01    0.81714E-02    0.23695E-14    0.52532E-11    0.23695E-14    0.12112E-16
  4860    0.21477E+00   -0.10084E-01    0.52498E-11   -0.10084E-01    0.81420E-02    0.21203E-14    0.52498E-11    0.21203E-14    0.12101E-16
  4861    0.21440E+00   -0.10097E-01    0.52465E-11   -0.10097E-01    0.81126E-02    0.18727E-14    0.52465E-11    0.18727E-14    0.12089E-16
  4862    0.21404E+00   -0.10108E-01    0.52432E-11   -0.10108E-01    0.80838E-02    0.16268E-14    0.52432E-11    0.16268E-14    0.12078E-16
  4863    0.21368E+00   -0.10118E-01    0.52399E-11   -0.10118E-01    0.80541E-02    0.13824E-14    0.52399E-11    0.13824E-14    0.12067E-16
  4864    0.21333E+00   -0.10129E-01    0.52366E-11   -0.10129E-01    0.80243E-02    0.11396E-14    0.52366E-11    0.11396E-14    0.12056E-16
  4865    0.21298E+00   -0.10138E-01    0.52333E-11   -0.10138E-01    0.79946E-02    0.89845E-15    0.52333E-11    0.89845E-15    0.12045E-16
  4866    0.21262E+00   -0.10147E-01    0.52301E-11   -0.10147E-01    0.79639E-02    0.65894E-15    0.52301E-11    0.65894E-15    0.12034E-16
  4867    0.21228E+00   -0.10154E-01    0.52268E-11   -0.10154E-01    0.79341E-02    0.42108E-15    0.52268E-11    0.42108E-15    0.12022E-16
  4868    0.21193E+00   -0.10161E-01    0.52236E-11   -0.10161E-01    0.79035E-02    0.18488E-15    0.52236E-11    0.18488E-15    0.12011E-16
  4869    0.21159E+00   -0.10167E-01    0.52204E-11   -0.10167E-01    0.78737E-02   -0.49650E-16    0.52204E-11   -0.49650E-16    0.12000E-16
  4870    0.21126E+00   -0.10171E-01    0.52173E-11   -0.10171E-01    0.78431E-02   -0.28249E-15    0.52173E-11   -0.28249E-15    0.11989E-16
  4871    0.21093E+00   -0.10175E-01    0.52141E-11   -0.10175E-01    0.78125E-02   -0.51362E-15    0.52141E-11   -0.51362E-15    0.11978E-16
  4872    0.21058E+00   -0.10178E-01    0.52109E-11   -0.10178E-01    0.77819E-02   -0.74305E-15    0.52109E-11   -0.74305E-15    0.11967E-16
  4873    0.21025E+00   -0.10180E-01    0.52078E-11   -0.10180E-01    0.77506E-02   -0.97075E-15    0.52078E-11   -0.97075E-15    0.11956E-16
  4874    0.20993E+00   -0.10181E-01    0.52047E-11   -0.10181E-01    0.77200E-02   -0.11967E-14    0.52047E-11   -0.11967E-14    0.11945E-16
  4875    0.20959E+00   -0.10182E-01    0.52016E-11   -0.10182E-01    0.76895E-02   -0.14209E-14    0.52016E-11   -0.14209E-14    0.11934E-16
  4876    0.20927E+00   -0.10183E-01    0.51985E-11   -0.10183E-01    0.76583E-02   -0.16434E-14    0.51985E-11   -0.16434E-14    0.11923E-16
  4877    0.20894E+00   -0.10180E-01    0.51954E-11   -0.10180E-01    0.76271E-02   -0.18640E-14    0.51954E-11   -0.18640E-14    0.11912E-16
  4878    0.20862E+00   -0.10178E-01    0.51923E-11   -0.10178E-01    0.75965E-02   -0.20829E-14    0.51923E-11   -0.20829E-14    0.11901E-16
  4879    0.20830E+00   -0.10175E-01    0.51893E-11   -0.10175E-01    0.75654E-02   -0.23000E-14    0.51893E-11   -0.23000E-14    0.11890E-16
  4880    0.20797E+00   -0.10172E-01    0.51862E-11   -0.10172E-01    0.75344E-02   -0.25152E-14    0.51862E-11   -0.25152E-14    0.11879E-16
  4881    0.20766E+00   -0.10168E-01    0.51832E-11   -0.10168E-01    0.75033E-02   -0.27287E-14    0.51832E-11   -0.27287E-14    0.11868E-16
  4882    0.20735E+00   -0.10161E-01    0.51802E-11   -0.10161E-01    0.74721E-02   -0.29403E-14    0.51802E-11   -0.29403E-14    0.11857E-16
  4883    0.20703E+00   -0.10155E-01    0.51772E-11   -0.10155E-01    0.74409E-02   -0.31500E-14    0.51772E-11   -0.31500E-14    0.11846E-16
  4884    0.20671E+00   -0.10148E-01    0.51742E-11   -0.10148E-01    0.74096E-02   -0.33579E-14    0.51742E-11   -0.33579E-14    0.11835E-16
  4885    0.20640E+00   -0.10140E-01    0.51712E-11   -0.10140E-01    0.73783E-02   -0.35639E-14    0.51712E-11   -0.35639E-14    0.11824E-16
  4886    0.20609E+00   -0.10130E-01    0.51682E-11   -0.10130E-01    0.73470E-02   -0.37680E-14    0.51682E-11   -0.37680E-14    0.11813E-16
  4887    0.20578E+00   -0.10121E-01    0.51652E-11   -0.10121E-01    0.73156E-02   -0.39702E-14    0.51652E-11   -0.39702E-14    0.11802E-16
  4888    0.20547E+00   -0.10110E-01    0.51623E-11   -0.10110E-01    0.72843E-02   -0.41704E-14    0.51623E-11   -0.41704E-14    0.11791E-16
  4889    0.20518E+00   -0.10098E-01    0.51593E-11   -0.10098E-01    0.72529E-02   -0.43688E-14    0.51593E-11   -0.43688E-14    0.11781E-16
  4890    0.20487E+00   -0.10086E-01    0.51564E-11   -0.10086E-01    0.72215E-02   -0.45652E-14    0.51564E-11   -0.45652E-14    0.11770E-16
  4891    0.20456E+00   -0.10072E-01    0.51534E-11   -0.10072E-01    0.71901E-02   -0.47597E-14    0.51534E-11   -0.47597E-14    0.11759E-16
  4892    0.20425E+00   -0.10058E-01    0.51505E-11   -0.10058E-01    0.71587E-02   -0.49522E-14    0.51505E-11   -0.49522E-14    0.11748E-16
  4893    0.20396E+00   -0.10044E-01    0.51476E-11   -0.10044E-01    0.71273E-02   -0.51427E-14    0.51476E-11   -0.51427E-14    0.11737E-16
  4894    0.20365E+00   -0.10027E-01    0.51447E-11   -0.10027E-01    0.70960E-02   -0.53312E-14    0.51447E-11   -0.53312E-14    0.11726E-16
  4895    0.20335E+00   -0.10011E-01    0.51418E-11   -0.10011E-01    0.70647E-02   -0.55177E-14    0.51418E-11   -0.55177E-14    0.11716E-16
  4896    0.20306E+00   -0.99924E-02    0.51389E-11   -0.99924E-02    0.70333E-02   -0.57022E-14    0.51389E-11   -0.57022E-14    0.11705E-16
  4897    0.20276E+00   -0.99740E-02    0.51360E-11   -0.99740E-02    0.70021E-02   -0.58846E-14    0.51360E-11   -0.58846E-14    0.11694E-16
  4898    0.20245E+00   -0.99555E-02    0.51331E-11   -0.99555E-02    0.69708E-02   -0.60651E-14    0.51331E-11   -0.60651E-14    0.11683E-16
  4899    0.20215E+00   -0.99354E-02    0.51302E-11   -0.99354E-02    0.69395E-02   -0.62434E-14    0.51302E-11   -0.62434E-14    0.11672E-16
  4900    0.20186E+00   -0.99145E-02    0.51273E-11   -0.99145E-02    0.69083E-02   -0.64197E-14    0.51273E-11   -0.64197E-14    0.11662E-16
  4901    0.20156E+00   -0.98919E-02    0.51245E-11   -0.98919E-02    0.68771E-02   -0.65939E-14    0.51245E-11   -0.65939E-14    0.11651E-16
  4902    0.20126E+00   -0.98698E-02    0.51216E-11   -0.98698E-02    0.68461E-02   -0.67660E-14    0.51216E-11   -0.67660E-14    0.11640E-16
  4903    0.20096E+00   -0.98469E-02    0.51187E-11   -0.98469E-02    0.68150E-02   -0.69360E-14    0.51187E-11   -0.69360E-14    0.11629E-16
  4904    0.20066E+00   -0.98209E-02    0.51159E-11   -0.98209E-02    0.67840E-02   -0.71039E-14    0.51159E-11   -0.71039E-14    0.11619E-16
  4905    0.20036E+00   -0.97962E-02    0.51130E-11   -0.97962E-02    0.67529E-02   -0.72696E-14    0.51130E-11   -0.72696E-14    0.11608E-16
  4906    0.20007E+00   -0.97707E-02    0.51102E-11   -0.97707E-02    0.67220E-02   -0.74332E-14    0.51102E-11   -0.74332E-14    0.11597E-16
  4907    0.19978E+00   -0.97434E-02    0.51074E-11   -0.97434E-02    0.66912E-02   -0.75947E-14    0.51074E-11   -0.75947E-14    0.11587E-16
  4908    0.19948E+00   -0.97183E-02    0.51045E-11   -0.97183E-02    0.66604E-02   -0.77539E-14    0.51045E-11   -0.77539E-14    0.11576E-16
  4909    0.19918E+00   -0.96901E-02    0.51017E-11   -0.96901E-02    0.66298E-02   -0.79110E-14    0.51017E-11   -0.79110E-14    0.11565E-16
  4910    0.19888E+00   -0.96624E-02    0.50989E-11   -0.96624E-02    0.65992E-02   -0.80658E-14    0.50989E-11   -0.80658E-14    0.11555E-16
  4911    0.19859E+00   -0.96324E-02    0.50960E-11   -0.96324E-02    0.65686E-02   -0.82185E-14    0.50960E-11   -0.82185E-14    0.11544E-16
  4912    0.19829E+00   -0.96030E-02    0.50932E-11   -0.96030E-02    0.65383E-02   -0.83689E-14    0.50932E-11   -0.83689E-14    0.11533E-16
  4913    0.19800E+00   -0.95719E-02    0.50904E-11   -0.95719E-02    0.65079E-02   -0.85170E-14    0.50904E-11   -0.85170E-14    0.11523E-16
  4914    0.19770E+00   -0.95407E-02    0.50876E-11   -0.95407E-02    0.64777E-02   -0.86629E-14    0.50876E-11   -0.86629E-14    0.11512E-16
  4915    0.19740E+00   -0.95093E-02    0.50848E-11   -0.95093E-02    0.64476E-02   -0.88065E-14    0.50848E-11   -0.88065E-14    0.11502E-16
  4916    0.19710E+00   -0.94763E-02    0.50820E-11   -0.94763E-02    0.64176E-02   -0.89479E-14    0.50820E-11   -0.89479E-14    0.11491E-16
  4917    0.19679E+00   -0.94424E-02    0.50792E-11   -0.94424E-02    0.63876E-02   -0.90869E-14    0.50792E-11   -0.90869E-14    0.11481E-16
  4918    0.19650E+00   -0.94091E-02    0.50764E-11   -0.94091E-02    0.63578E-02   -0.92236E-14    0.50764E-11   -0.92236E-14    0.11470E-16
  4919    0.19620E+00   -0.93749E-02    0.50736E-11   -0.93749E-02    0.63281E-02   -0.93580E-14    0.50736E-11   -0.93580E-14    0.11459E-16
  4920    0.19590E+00   -0.93391E-02    0.50708E-11   -0.93391E-02    0.62986E-02   -0.94900E-14    0.50708E-11   -0.94900E-14    0.11449E-16
  4921    0.19559E+00   -0.93024E-02    0.50680E-11   -0.93024E-02    0.62692E-02   -0.96197E-14    0.50680E-11   -0.96197E-14    0.11438E-16
  4922    0.19529E+00   -0.92662E-02    0.50653E-11   -0.92662E-02    0.62399E-02   -0.97471E-14    0.50653E-11   -0.97471E-14    0.11428E-16
  4923    0.19498E+00   -0.92292E-02    0.50625E-11   -0.92292E-02    0.62107E-02   -0.98720E-14    0.50625E-11   -0.98720E-14    0.11417E-16
  4924    0.19469E+00   -0.91920E-02    0.50597E-11   -0.91920E-02    0.61816E-02   -0.99945E-14    0.50597E-11   -0.99945E-14    0.11407E-16
  4925    0.19437E+00   -0.91525E-02    0.50570E-11   -0.91525E-02    0.61527E-02   -0.10115E-13    0.50570E-11   -0.10115E-13    0.11396E-16
  4926    0.19407E+00   -0.91143E-02    0.50542E-11   -0.91143E-02    0.61240E-02   -0.10232E-13    0.50542E-11   -0.10232E-13    0.11386E-16
  4927    0.19376E+00   -0.90751E-02    0.50515E-11   -0.90751E-02    0.60954E-02   -0.10348E-13    0.50515E-11   -0.10348E-13    0.11375E-16
  4928    0.19347E+00   -0.90351E-02    0.50487E-11   -0.90351E-02    0.60669E-02   -0.10460E-13    0.50487E-11   -0.10460E-13    0.11365E-16
  4929    0.19315E+00   -0.89949E-02    0.50460E-11   -0.89949E-02    0.60386E-02   -0.10571E-13    0.50460E-11   -0.10571E-13    0.11355E-16
  4930    0.19284E+00   -0.89539E-02    0.50432E-11   -0.89539E-02    0.60105E-02   -0.10679E-13    0.50432E-11   -0.10679E-13    0.11344E-16
  4931    0.19254E+00   -0.89127E-02    0.50405E-11   -0.89127E-02    0.59825E-02   -0.10784E-13    0.50405E-11   -0.10784E-13    0.11334E-16
  4932    0.19223E+00   -0.88705E-02    0.50377E-11   -0.88705E-02    0.59547E-02   -0.10887E-13    0.50377E-11   -0.10887E-13    0.11323E-16
  4933    0.19191E+00   -0.88283E-02    0.50350E-11   -0.88283E-02    0.59270E-02   -0.10987E-13    0.50350E-11   -0.10987E-13    0.11313E-16
  4934    0.19160E+00   -0.87851E-02    0.50323E-11   -0.87851E-02    0.58996E-02   -0.11085E-13    0.50323E-11   -0.11085E-13    0.11303E-16
  4935    0.19129E+00   -0.87425E-02    0.50296E-11   -0.87425E-02    0.58723E-02   -0.11180E-13    0.50296E-11   -0.11180E-13    0.11292E-16
  4936    0.19097E+00   -0.86983E-02    0.50268E-11   -0.86983E-02    0.58451E-02   -0.11273E-13    0.50268E-11   -0.11273E-13    0.11282E-16
  4937    0.19066E+00   -0.86547E-02    0.50241E-11   -0.86547E-02    0.58181E-02   -0.11363E-13    0.50241E-11   -0.11363E-13    0.11272E-16
  4938    0.19034E+00   -0.86101E-02    0.50214E-11   -0.86101E-02    0.57913E-02   -0.11451E-13    0.50214E-11   -0.11451E-13    0.11261E-16
  4939    0.19003E+00   -0.85647E-02    0.50187E-11   -0.85647E-02    0.57645E-02   -0.11536E-13    0.50187E-11   -0.11536E-13    0.11251E-16
  4940    0.18971E+00   -0.85199E-02    0.50160E-11   -0.85199E-02    0.57382E-02   -0.11618E-13    0.50160E-11   -0.11618E-13    0.11241E-16
  4941    0.18939E+00   -0.84741E-02    0.50133E-11   -0.84741E-02    0.57118E-02   -0.11698E-13    0.50133E-11   -0.11698E-13    0.11230E-16
  4942    0.18906E+00   -0.84282E-02    0.50106E-11   -0.84282E-02    0.56858E-02   -0.11775E-13    0.50106E-11   -0.11775E-13    0.11220E-16
  4943    0.18874E+00   -0.83822E-02    0.50079E-11   -0.83822E-02    0.56600E-02   -0.11849E-13    0.50079E-11   -0.11849E-13    0.11210E-16
  4944    0.18842E+00   -0.83352E-02    0.50052E-11   -0.83352E-02    0.56344E-02   -0.11921E-13    0.50052E-11   -0.11921E-13    0.11199E-16
  4945    0.18809E+00   -0.82889E-02    0.50025E-11   -0.82889E-02    0.56091E-02   -0.11990E-13    0.50025E-11   -0.11990E-13    0.11189E-16
  4946    0.18777E+00   -0.82401E-02    0.49998E-11   -0.82401E-02    0.55837E-02   -0.12056E-13    0.49998E-11   -0.12056E-13    0.11179E-16
  4947    0.18745E+00   -0.81934E-02    0.49971E-11   -0.81934E-02    0.55587E-02   -0.12120E-13    0.49971E-11   -0.12120E-13    0.11169E-16
  4948    0.18712E+00   -0.81451E-02    0.49944E-11   -0.81451E-02    0.55339E-02   -0.12181E-13    0.49944E-11   -0.12181E-13    0.11158E-16
  4949    0.18678E+00   -0.80980E-02    0.49918E-11   -0.80980E-02    0.55093E-02   -0.12239E-13    0.49918E-11   -0.12239E-13    0.11148E-16
  4950    0.18645E+00   -0.80492E-02    0.49891E-11   -0.80492E-02    0.54849E-02   -0.12294E-13    0.49891E-11   -0.12294E-13    0.11138E-16
  4951    0.18612E+00   -0.80010E-02    0.49864E-11   -0.80010E-02    0.54608E-02   -0.12347E-13    0.49864E-11   -0.12347E-13    0.11128E-16
  4952    0.18579E+00   -0.79514E-02    0.49837E-11   -0.79514E-02    0.54367E-02   -0.12397E-13    0.49837E-11   -0.12397E-13    0.11118E-16
  4953    0.18544E+00   -0.79021E-02    0.49811E-11   -0.79021E-02    0.54128E-02   -0.12444E-13    0.49811E-11   -0.12444E-13    0.11107E-16
  4954    0.18511E+00   -0.78529E-02    0.49784E-11   -0.78529E-02    0.53893E-02   -0.12489E-13    0.49784E-11   -0.12489E-13    0.11097E-16
  4955    0.18478E+00   -0.78036E-02    0.49758E-11   -0.78036E-02    0.53660E-02   -0.12531E-13    0.49758E-11   -0.12531E-13    0.11087E-16
  4956    0.18443E+00   -0.77536E-02    0.49731E-11   -0.77536E-02    0.53428E-02   -0.12571E-13    0.49731E-11   -0.12571E-13    0.11077E-16
  4957    0.18409E+00   -0.77035E-02    0.49704E-11   -0.77035E-02    0.53199E-02   -0.12608E-13    0.49704E-11   -0.12608E-13    0.11067E-16
  4958    0.18375E+00   -0.76536E-02    0.49678E-11   -0.76536E-02    0.52972E-02   -0.12642E-13    0.49678E-11   -0.12642E-13    0.11057E-16
  4959    0.18341E+00   -0.76036E-02    0.49651E-11   -0.76036E-02    0.52746E-02   -0.12675E-13    0.49651E-11   -0.12675E-13    0.11047E-16
  4960    0.18307E+00   -0.75536E-02    0.49625E-11   -0.75536E-02    0.52524E-02   -0.12704E-13    0.49625E-11   -0.12704E-13    0.11036E-16
  4961    0.18273E+00   -0.75029E-02    0.49598E-11   -0.75029E-02    0.52304E-02   -0.12732E-13    0.49598E-11   -0.12732E-13    0.11026E-16
  4962    0.18238E+00   -0.74530E-02    0.49572E-11   -0.74530E-02    0.52085E-02   -0.12758E-13    0.49572E-11   -0.12758E-13    0.11016E-16
  4963    0.18203E+00   -0.74023E-02    0.49545E-11   -0.74023E-02    0.51869E-02   -0.12781E-13    0.49545E-11   -0.12781E-13    0.11006E-16
  4964    0.18169E+00   -0.73517E-02    0.49518E-11   -0.73517E-02    0.51654E-02   -0.12802E-13    0.49518E-11   -0.12802E-13    0.10996E-16
  4965    0.18134E+00   -0.73009E-02    0.49492E-11   -0.73009E-02    0.51443E-02   -0.12821E-13    0.49492E-11   -0.12821E-13    0.10986E-16
  4966    0.18099E+00   -0.72504E-02    0.49465E-11   -0.72504E-02    0.51233E-02   -0.12838E-13    0.49465E-11   -0.12838E-13    0.10976E-16
  4967    0.18063E+00   -0.71997E-02    0.49439E-11   -0.71997E-02    0.51025E-02   -0.12853E-13    0.49439E-11   -0.12853E-13    0.10966E-16
  4968    0.18028E+00   -0.71492E-02    0.49412E-11   -0.71492E-02    0.50820E-02   -0.12866E-13    0.49412E-11   -0.12866E-13    0.10956E-16
  4969    0.17993E+00   -0.70986E-02    0.49386E-11   -0.70986E-02    0.50617E-02   -0.12877E-13    0.49386E-11   -0.12877E-13    0.10946E-16
  4970    0.17957E+00   -0.70482E-02    0.49359E-11   -0.70482E-02    0.50416E-02   -0.12886E-13    0.49359E-11   -0.12886E-13    0.10936E-16
  4971    0.17922E+00   -0.69977E-02    0.49332E-11   -0.69977E-02    0.50217E-02   -0.12894E-13    0.49332E-11   -0.12894E-13    0.10926E-16
  4972    0.17885E+00   -0.69474E-02    0.49306E-11   -0.69474E-02    0.50020E-02   -0.12899E-13    0.49306E-11   -0.12899E-13    0.10916E-16
  4973    0.17850E+00   -0.68970E-02    0.49279E-11   -0.68970E-02    0.49826E-02   -0.12903E-13    0.49279E-11   -0.12903E-13    0.10906E-16
  4974    0.17814E+00   -0.68469E-02    0.49253E-11   -0.68469E-02    0.49633E-02   -0.12906E-13    0.49253E-11   -0.12906E-13    0.10896E-16
  4975    0.17778E+00   -0.67969E-02    0.49226E-11   -0.67969E-02    0.49443E-02   -0.12906E-13    0.49226E-11   -0.12906E-13    0.10886E-16
