#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1471    0.73362E+03   -0.15624E+01    0.15161E-07   -0.15624E+01    0.10402E+02    0.25008E-10    0.15161E-07    0.25008E-10    0.11872E-14
  1472    0.73061E+03   -0.99081E+00    0.15138E-07   -0.99081E+00    0.10474E+02    0.26694E-10    0.15138E-07    0.26694E-10    0.11839E-14
  1473    0.72753E+03   -0.42945E+00    0.15119E-07   -0.42945E+00    0.10549E+02    0.28366E-10    0.15119E-07    0.28366E-10    0.11805E-14
  1474    0.72431E+03    0.12326E+00    0.15102E-07    0.12326E+00    0.10626E+02    0.30026E-10    0.15102E-07    0.30026E-10    0.11772E-14
  1475    0.72118E+03    0.66592E+00    0.15089E-07    0.66592E+00    0.10706E+02    0.31673E-10    0.15089E-07    0.31673E-10    0.11738E-14
  1476    0.71799E+03    0.11978E+01    0.15079E-07    0.11978E+01    0.10789E+02    0.33308E-10    0.15079E-07    0.33308E-10    0.11705E-14
  1477    0.71481E+03    0.17205E+01    0.15071E-07    0.17205E+01    0.10874E+02    0.34929E-10    0.15071E-07    0.34929E-10    0.11672E-14
  1478    0.71156E+03    0.22326E+01    0.15067E-07    0.22326E+01    0.10962E+02    0.36538E-10    0.15067E-07    0.36538E-10    0.11639E-14
  1479    0.70833E+03    0.27339E+01    0.15065E-07    0.27339E+01    0.11053E+02    0.38134E-10    0.15065E-07    0.38134E-10    0.11606E-14
  1480    0.70504E+03    0.32249E+01    0.15066E-07    0.32249E+01    0.11146E+02    0.39716E-10    0.15066E-07    0.39716E-10    0.11573E-14
  1481    0.70169E+03    0.37053E+01    0.15069E-07    0.37053E+01    0.11241E+02    0.41286E-10    0.15069E-07    0.41286E-10    0.11540E-14
  1482    0.69836E+03    0.41748E+01    0.15075E-07    0.41748E+01    0.11338E+02    0.42843E-10    0.15075E-07    0.42843E-10    0.11507E-14
  1483    0.69498E+03    0.46333E+01    0.15083E-07    0.46333E+01    0.11438E+02    0.44387E-10    0.15083E-07    0.44387E-10    0.11475E-14
  1484    0.69161E+03    0.50807E+01    0.15094E-07    0.50807E+01    0.11540E+02    0.45917E-10    0.15094E-07    0.45917E-10    0.11442E-14
  1485    0.68820E+03    0.55168E+01    0.15107E-07    0.55168E+01    0.11644E+02    0.47434E-10    0.15107E-07    0.47434E-10    0.11410E-14
  1486    0.68476E+03    0.59418E+01    0.15122E-07    0.59418E+01    0.11751E+02    0.48938E-10    0.15122E-07    0.48938E-10    0.11378E-14
  1487    0.68129E+03    0.63552E+01    0.15140E-07    0.63552E+01    0.11858E+02    0.50429E-10    0.15140E-07    0.50429E-10    0.11346E-14
  1488    0.67783E+03    0.67570E+01    0.15159E-07    0.67570E+01    0.11969E+02    0.51906E-10    0.15159E-07    0.51906E-10    0.11314E-14
  1489    0.67432E+03    0.71471E+01    0.15181E-07    0.71471E+01    0.12081E+02    0.53370E-10    0.15181E-07    0.53370E-10    0.11282E-14
  1490    0.67080E+03    0.75255E+01    0.15204E-07    0.75255E+01    0.12194E+02    0.54821E-10    0.15204E-07    0.54821E-10    0.11250E-14
  1491    0.66727E+03    0.78919E+01    0.15229E-07    0.78919E+01    0.12310E+02    0.56257E-10    0.15229E-07    0.56257E-10    0.11219E-14
  1492    0.66373E+03    0.82464E+01    0.15256E-07    0.82464E+01    0.12427E+02    0.57681E-10    0.15256E-07    0.57681E-10    0.11187E-14
  1493    0.66017E+03    0.85887E+01    0.15285E-07    0.85887E+01    0.12545E+02    0.59091E-10    0.15285E-07    0.59091E-10    0.11156E-14
  1494    0.65659E+03    0.89189E+01    0.15315E-07    0.89189E+01    0.12665E+02    0.60487E-10    0.15315E-07    0.60487E-10    0.11124E-14
  1495    0.65301E+03    0.92368E+01    0.15346E-07    0.92368E+01    0.12787E+02    0.61869E-10    0.15346E-07    0.61869E-10    0.11093E-14
  1496    0.64941E+03    0.95424E+01    0.15379E-07    0.95424E+01    0.12911E+02    0.63237E-10    0.15379E-07    0.63237E-10    0.11062E-14
  1497    0.64580E+03    0.98357E+01    0.15414E-07    0.98357E+01    0.13035E+02    0.64592E-10    0.15414E-07    0.64592E-10    0.11031E-14
  1498    0.64219E+03    0.10116E+02    0.15450E-07    0.10116E+02    0.13160E+02    0.65933E-10    0.15450E-07    0.65933E-10    0.11000E-14
  1499    0.63857E+03    0.10385E+02    0.15486E-07    0.10385E+02    0.13287E+02    0.67260E-10    0.15486E-07    0.67260E-10    0.10969E-14
  1500    0.63494E+03    0.10640E+02    0.15524E-07    0.10640E+02    0.13415E+02    0.68573E-10    0.15524E-07    0.68573E-10    0.10938E-14
  1501    0.63131E+03    0.10884E+02    0.15564E-07    0.10884E+02    0.13544E+02    0.69872E-10    0.15564E-07    0.69872E-10    0.10908E-14
  1502    0.62767E+03    0.11114E+02    0.15604E-07    0.11114E+02    0.13674E+02    0.71157E-10    0.15604E-07    0.71157E-10    0.10877E-14
  1503    0.62403E+03    0.11331E+02    0.15644E-07    0.11331E+02    0.13805E+02    0.72427E-10    0.15644E-07    0.72427E-10    0.10847E-14
  1504    0.62039E+03    0.11537E+02    0.15686E-07    0.11537E+02    0.13936E+02    0.73684E-10    0.15686E-07    0.73684E-10    0.10816E-14
  1505    0.61674E+03    0.11729E+02    0.15728E-07    0.11729E+02    0.14069E+02    0.74926E-10    0.15728E-07    0.74926E-10    0.10786E-14
  1506    0.61309E+03    0.11909E+02    0.15771E-07    0.11909E+02    0.14202E+02    0.76153E-10    0.15771E-07    0.76153E-10    0.10756E-14
  1507    0.60945E+03    0.12076E+02    0.15814E-07    0.12076E+02    0.14336E+02    0.77366E-10    0.15814E-07    0.77366E-10    0.10726E-14
  1508    0.60580E+03    0.12230E+02    0.15857E-07    0.12230E+02    0.14471E+02    0.78564E-10    0.15857E-07    0.78564E-10    0.10696E-14
  1509    0.60215E+03    0.12371E+02    0.15901E-07    0.12371E+02    0.14605E+02    0.79747E-10    0.15901E-07    0.79747E-10    0.10666E-14
  1510    0.59852E+03    0.12500E+02    0.15945E-07    0.12500E+02    0.14741E+02    0.80915E-10    0.15945E-07    0.80915E-10    0.10636E-14
  1511    0.59487E+03    0.12616E+02    0.15988E-07    0.12616E+02    0.14877E+02    0.82068E-10    0.15988E-07    0.82068E-10    0.10607E-14
  1512    0.59123E+03    0.12718E+02    0.16032E-07    0.12718E+02    0.15014E+02    0.83206E-10    0.16032E-07    0.83206E-10    0.10577E-14
  1513    0.58759E+03    0.12809E+02    0.16075E-07    0.12809E+02    0.15151E+02    0.84329E-10    0.16075E-07    0.84329E-10    0.10548E-14
  1514    0.58396E+03    0.12887E+02    0.16118E-07    0.12887E+02    0.15289E+02    0.85436E-10    0.16118E-07    0.85436E-10    0.10518E-14
  1515    0.58036E+03    0.12953E+02    0.16161E-07    0.12953E+02    0.15426E+02    0.86528E-10    0.16161E-07    0.86528E-10    0.10489E-14
  1516    0.57675E+03    0.13006E+02    0.16203E-07    0.13006E+02    0.15564E+02    0.87605E-10    0.16203E-07    0.87605E-10    0.10460E-14
  1517    0.57315E+03    0.13046E+02    0.16244E-07    0.13046E+02    0.15701E+02    0.88665E-10    0.16244E-07    0.88665E-10    0.10431E-14
  1518    0.56956E+03    0.13075E+02    0.16284E-07    0.13075E+02    0.15840E+02    0.89710E-10    0.16284E-07    0.89710E-10    0.10402E-14
  1519    0.56597E+03    0.13090E+02    0.16324E-07    0.13090E+02    0.15977E+02    0.90739E-10    0.16324E-07    0.90739E-10    0.10373E-14
  1520    0.56241E+03    0.13094E+02    0.16363E-07    0.13094E+02    0.16115E+02    0.91753E-10    0.16363E-07    0.91753E-10    0.10344E-14
  1521    0.55885E+03    0.13085E+02    0.16400E-07    0.13085E+02    0.16253E+02    0.92750E-10    0.16400E-07    0.92750E-10    0.10315E-14
  1522    0.55530E+03    0.13064E+02    0.16437E-07    0.13064E+02    0.16390E+02    0.93731E-10    0.16437E-07    0.93731E-10    0.10287E-14
  1523    0.55177E+03    0.13031E+02    0.16472E-07    0.13031E+02    0.16526E+02    0.94695E-10    0.16472E-07    0.94695E-10    0.10258E-14
  1524    0.54824E+03    0.12986E+02    0.16506E-07    0.12986E+02    0.16663E+02    0.95644E-10    0.16506E-07    0.95644E-10    0.10230E-14
  1525    0.54473E+03    0.12929E+02    0.16538E-07    0.12929E+02    0.16800E+02    0.96575E-10    0.16538E-07    0.96575E-10    0.10201E-14
  1526    0.54124E+03    0.12861E+02    0.16568E-07    0.12861E+02    0.16936E+02    0.97491E-10    0.16568E-07    0.97491E-10    0.10173E-14
  1527    0.53777E+03    0.12779E+02    0.16597E-07    0.12779E+02    0.17071E+02    0.98389E-10    0.16597E-07    0.98389E-10    0.10145E-14
  1528    0.53431E+03    0.12687E+02    0.16624E-07    0.12687E+02    0.17206E+02    0.99271E-10    0.16624E-07    0.99271E-10    0.10117E-14
  1529    0.53088E+03    0.12584E+02    0.16649E-07    0.12584E+02    0.17340E+02    0.10014E-09    0.16649E-07    0.10014E-09    0.10089E-14
  1530    0.52746E+03    0.12469E+02    0.16672E-07    0.12469E+02    0.17473E+02    0.10098E-09    0.16672E-07    0.10098E-09    0.10061E-14
  1531    0.52406E+03    0.12342E+02    0.16693E-07    0.12342E+02    0.17606E+02    0.10181E-09    0.16693E-07    0.10181E-09    0.10033E-14
  1532    0.52069E+03    0.12205E+02    0.16712E-07    0.12205E+02    0.17739E+02    0.10263E-09    0.16712E-07    0.10263E-09    0.10006E-14
  1533    0.51733E+03    0.12057E+02    0.16728E-07    0.12057E+02    0.17869E+02    0.10342E-09    0.16728E-07    0.10342E-09    0.99781E-15
  1534    0.51400E+03    0.11896E+02    0.16742E-07    0.11896E+02    0.18000E+02    0.10420E-09    0.16742E-07    0.10420E-09    0.99506E-15
  1535    0.51069E+03    0.11726E+02    0.16753E-07    0.11726E+02    0.18129E+02    0.10497E-09    0.16753E-07    0.10497E-09    0.99232E-15
  1536    0.50740E+03    0.11545E+02    0.16762E-07    0.11545E+02    0.18257E+02    0.10571E-09    0.16762E-07    0.10571E-09    0.98958E-15
  1537    0.50415E+03    0.11353E+02    0.16768E-07    0.11353E+02    0.18384E+02    0.10643E-09    0.16768E-07    0.10643E-09    0.98686E-15
  1538    0.50093E+03    0.11151E+02    0.16771E-07    0.11151E+02    0.18510E+02    0.10714E-09    0.16771E-07    0.10714E-09    0.98414E-15
  1539    0.49769E+03    0.10939E+02    0.16770E-07    0.10939E+02    0.18634E+02    0.10783E-09    0.16770E-07    0.10783E-09    0.98144E-15
  1540    0.49451E+03    0.10718E+02    0.16767E-07    0.10718E+02    0.18757E+02    0.10851E-09    0.16767E-07    0.10851E-09    0.97874E-15
  1541    0.49136E+03    0.10485E+02    0.16761E-07    0.10485E+02    0.18879E+02    0.10916E-09    0.16761E-07    0.10916E-09    0.97605E-15
  1542    0.48823E+03    0.10243E+02    0.16751E-07    0.10243E+02    0.19000E+02    0.10980E-09    0.16751E-07    0.10980E-09    0.97337E-15
  1543    0.48512E+03    0.99912E+01    0.16738E-07    0.99912E+01    0.19118E+02    0.11041E-09    0.16738E-07    0.11041E-09    0.97069E-15
  1544    0.48205E+03    0.97304E+01    0.16721E-07    0.97304E+01    0.19235E+02    0.11101E-09    0.16721E-07    0.11101E-09    0.96803E-15
  1545    0.47902E+03    0.94604E+01    0.16701E-07    0.94604E+01    0.19351E+02    0.11159E-09    0.16701E-07    0.11159E-09    0.96537E-15
  1546    0.47600E+03    0.91806E+01    0.16676E-07    0.91806E+01    0.19464E+02    0.11216E-09    0.16676E-07    0.11216E-09    0.96273E-15
  1547    0.47302E+03    0.88926E+01    0.16648E-07    0.88926E+01    0.19576E+02    0.11270E-09    0.16648E-07    0.11270E-09    0.96009E-15
  1548    0.47008E+03    0.85956E+01    0.16616E-07    0.85956E+01    0.19687E+02    0.11322E-09    0.16616E-07    0.11322E-09    0.95746E-15
  1549    0.46717E+03    0.82905E+01    0.16580E-07    0.82905E+01    0.19795E+02    0.11373E-09    0.16580E-07    0.11373E-09    0.95484E-15
  1550    0.46430E+03    0.79767E+01    0.16540E-07    0.79767E+01    0.19902E+02    0.11422E-09    0.16540E-07    0.11422E-09    0.95222E-15
  1551    0.46145E+03    0.76542E+01    0.16496E-07    0.76542E+01    0.20006E+02    0.11468E-09    0.16496E-07    0.11468E-09    0.94962E-15
  1552    0.45865E+03    0.73246E+01    0.16447E-07    0.73246E+01    0.20108E+02    0.11513E-09    0.16447E-07    0.11513E-09    0.94702E-15
  1553    0.45588E+03    0.69878E+01    0.16395E-07    0.69878E+01    0.20209E+02    0.11556E-09    0.16395E-07    0.11556E-09    0.94443E-15
  1554    0.45315E+03    0.66424E+01    0.16339E-07    0.66424E+01    0.20309E+02    0.11597E-09    0.16339E-07    0.11597E-09    0.94185E-15
  1555    0.45044E+03    0.62900E+01    0.16280E-07    0.62900E+01    0.20405E+02    0.11637E-09    0.16280E-07    0.11637E-09    0.93928E-15
  1556    0.44778E+03    0.59298E+01    0.16217E-07    0.59298E+01    0.20498E+02    0.11674E-09    0.16217E-07    0.11674E-09    0.93672E-15
  1557    0.44516E+03    0.55627E+01    0.16152E-07    0.55627E+01    0.20591E+02    0.11710E-09    0.16152E-07    0.11710E-09    0.93416E-15
  1558    0.44257E+03    0.51892E+01    0.16084E-07    0.51892E+01    0.20681E+02    0.11743E-09    0.16084E-07    0.11743E-09    0.93162E-15
  1559    0.44003E+03    0.48081E+01    0.16013E-07    0.48081E+01    0.20768E+02    0.11775E-09    0.16013E-07    0.11775E-09    0.92908E-15
  1560    0.43753E+03    0.44201E+01    0.15940E-07    0.44201E+01    0.20853E+02    0.11805E-09    0.15940E-07    0.11805E-09    0.92655E-15
  1561    0.43504E+03    0.40260E+01    0.15865E-07    0.40260E+01    0.20936E+02    0.11834E-09    0.15865E-07    0.11834E-09    0.92402E-15
  1562    0.43259E+03    0.36249E+01    0.15788E-07    0.36249E+01    0.21017E+02    0.11860E-09    0.15788E-07    0.11860E-09    0.92151E-15
  1563    0.43018E+03    0.32186E+01    0.15709E-07    0.32186E+01    0.21095E+02    0.11885E-09    0.15709E-07    0.11885E-09    0.91900E-15
  1564    0.42783E+03    0.28062E+01    0.15630E-07    0.28062E+01    0.21171E+02    0.11908E-09    0.15630E-07    0.11908E-09    0.91650E-15
  1565    0.42551E+03    0.23878E+01    0.15548E-07    0.23878E+01    0.21244E+02    0.11930E-09    0.15548E-07    0.11930E-09    0.91401E-15
  1566    0.42323E+03    0.19648E+01    0.15466E-07    0.19648E+01    0.21315E+02    0.11949E-09    0.15466E-07    0.11949E-09    0.91153E-15
  1567    0.42098E+03    0.15352E+01    0.15384E-07    0.15352E+01    0.21382E+02    0.11967E-09    0.15384E-07    0.11967E-09    0.90905E-15
  1568    0.41878E+03    0.11010E+01    0.15300E-07    0.11010E+01    0.21449E+02    0.11983E-09    0.15300E-07    0.11983E-09    0.90659E-15
  1569    0.41662E+03    0.66173E+00    0.15217E-07    0.66173E+00    0.21512E+02    0.11998E-09    0.15217E-07    0.11998E-09    0.90413E-15
  1570    0.41451E+03    0.21788E+00    0.15133E-07    0.21788E+00    0.21574E+02    0.12011E-09    0.15133E-07    0.12011E-09    0.90167E-15
  1571    0.41243E+03   -0.22996E+00    0.15049E-07   -0.22996E+00    0.21634E+02    0.12022E-09    0.15049E-07    0.12022E-09    0.89923E-15
  1572    0.41039E+03   -0.68295E+00    0.14966E-07   -0.68295E+00    0.21689E+02    0.12032E-09    0.14966E-07    0.12032E-09    0.89679E-15
  1573    0.40839E+03   -0.11399E+01    0.14884E-07   -0.11399E+01    0.21743E+02    0.12040E-09    0.14884E-07    0.12040E-09    0.89437E-15
  1574    0.40645E+03   -0.16007E+01    0.14802E-07   -0.16007E+01    0.21794E+02    0.12046E-09    0.14802E-07    0.12046E-09    0.89195E-15
  1575    0.40453E+03   -0.20653E+01    0.14721E-07   -0.20653E+01    0.21843E+02    0.12051E-09    0.14721E-07    0.12051E-09    0.88953E-15
  1576    0.40266E+03   -0.25333E+01    0.14642E-07   -0.25333E+01    0.21887E+02    0.12054E-09    0.14642E-07    0.12054E-09    0.88713E-15
  1577    0.40084E+03   -0.30047E+01    0.14564E-07   -0.30047E+01    0.21929E+02    0.12056E-09    0.14564E-07    0.12056E-09    0.88473E-15
  1578    0.39905E+03   -0.34790E+01    0.14487E-07   -0.34790E+01    0.21969E+02    0.12056E-09    0.14487E-07    0.12056E-09    0.88234E-15
  1579    0.39731E+03   -0.39562E+01    0.14413E-07   -0.39562E+01    0.22006E+02    0.12054E-09    0.14413E-07    0.12054E-09    0.87996E-15
  1580    0.39561E+03   -0.44360E+01    0.14341E-07   -0.44360E+01    0.22041E+02    0.12051E-09    0.14341E-07    0.12051E-09    0.87758E-15
  1581    0.39394E+03   -0.49181E+01    0.14271E-07   -0.49181E+01    0.22073E+02    0.12047E-09    0.14271E-07    0.12047E-09    0.87521E-15
  1582    0.39233E+03   -0.54024E+01    0.14204E-07   -0.54024E+01    0.22102E+02    0.12041E-09    0.14204E-07    0.12041E-09    0.87285E-15
  1583    0.39074E+03   -0.58887E+01    0.14139E-07   -0.58887E+01    0.22127E+02    0.12033E-09    0.14139E-07    0.12033E-09    0.87050E-15
  1584    0.38921E+03   -0.63767E+01    0.14078E-07   -0.63767E+01    0.22150E+02    0.12024E-09    0.14078E-07    0.12024E-09    0.86816E-15
  1585    0.38771E+03   -0.68662E+01    0.14020E-07   -0.68662E+01    0.22172E+02    0.12014E-09    0.14020E-07    0.12014E-09    0.86582E-15
  1586    0.38626E+03   -0.73568E+01    0.13965E-07   -0.73568E+01    0.22189E+02    0.12002E-09    0.13965E-07    0.12002E-09    0.86349E-15
  1587    0.38485E+03   -0.78487E+01    0.13914E-07   -0.78487E+01    0.22204E+02    0.11989E-09    0.13914E-07    0.11989E-09    0.86116E-15
  1588    0.38349E+03   -0.83414E+01    0.13867E-07   -0.83414E+01    0.22216E+02    0.11974E-09    0.13867E-07    0.11974E-09    0.85885E-15
  1589    0.38216E+03   -0.88347E+01    0.13824E-07   -0.88347E+01    0.22225E+02    0.11958E-09    0.13824E-07    0.11958E-09    0.85654E-15
  1590    0.38087E+03   -0.93283E+01    0.13785E-07   -0.93283E+01    0.22231E+02    0.11940E-09    0.13785E-07    0.11940E-09    0.85424E-15
  1591    0.37963E+03   -0.98220E+01    0.13751E-07   -0.98220E+01    0.22235E+02    0.11921E-09    0.13751E-07    0.11921E-09    0.85194E-15
  1592    0.37843E+03   -0.10315E+02    0.13722E-07   -0.10315E+02    0.22236E+02    0.11901E-09    0.13722E-07    0.11901E-09    0.84966E-15
  1593    0.37727E+03   -0.10809E+02    0.13698E-07   -0.10809E+02    0.22234E+02    0.11879E-09    0.13698E-07    0.11879E-09    0.84738E-15
  1594    0.37614E+03   -0.11302E+02    0.13679E-07   -0.11302E+02    0.22229E+02    0.11856E-09    0.13679E-07    0.11856E-09    0.84511E-15
  1595    0.37506E+03   -0.11793E+02    0.13665E-07   -0.11793E+02    0.22223E+02    0.11832E-09    0.13665E-07    0.11832E-09    0.84284E-15
  1596    0.37403E+03   -0.12284E+02    0.13657E-07   -0.12284E+02    0.22212E+02    0.11806E-09    0.13657E-07    0.11806E-09    0.84058E-15
  1597    0.37303E+03   -0.12773E+02    0.13655E-07   -0.12773E+02    0.22198E+02    0.11779E-09    0.13655E-07    0.11779E-09    0.83833E-15
  1598    0.37208E+03   -0.13261E+02    0.13660E-07   -0.13261E+02    0.22182E+02    0.11751E-09    0.13660E-07    0.11751E-09    0.83609E-15
  1599    0.37116E+03   -0.13747E+02    0.13670E-07   -0.13747E+02    0.22163E+02    0.11721E-09    0.13670E-07    0.11721E-09    0.83385E-15
  1600    0.37028E+03   -0.14231E+02    0.13687E-07   -0.14231E+02    0.22142E+02    0.11691E-09    0.13687E-07    0.11691E-09    0.83162E-15
  1601    0.36944E+03   -0.14712E+02    0.13711E-07   -0.14712E+02    0.22118E+02    0.11659E-09    0.13711E-07    0.11659E-09    0.82940E-15
  1602    0.36863E+03   -0.15192E+02    0.13741E-07   -0.15192E+02    0.22090E+02    0.11625E-09    0.13741E-07    0.11625E-09    0.82718E-15
  1603    0.36788E+03   -0.15668E+02    0.13778E-07   -0.15668E+02    0.22060E+02    0.11591E-09    0.13778E-07    0.11591E-09    0.82497E-15
  1604    0.36716E+03   -0.16143E+02    0.13820E-07   -0.16143E+02    0.22027E+02    0.11555E-09    0.13820E-07    0.11555E-09    0.82277E-15
  1605    0.36648E+03   -0.16614E+02    0.13868E-07   -0.16614E+02    0.21991E+02    0.11518E-09    0.13868E-07    0.11518E-09    0.82057E-15
  1606    0.36583E+03   -0.17082E+02    0.13921E-07   -0.17082E+02    0.21953E+02    0.11480E-09    0.13921E-07    0.11480E-09    0.81838E-15
  1607    0.36522E+03   -0.17548E+02    0.13979E-07   -0.17548E+02    0.21912E+02    0.11441E-09    0.13979E-07    0.11441E-09    0.81620E-15
  1608    0.36465E+03   -0.18009E+02    0.14041E-07   -0.18009E+02    0.21870E+02    0.11401E-09    0.14041E-07    0.11401E-09    0.81403E-15
  1609    0.36412E+03   -0.18467E+02    0.14108E-07   -0.18467E+02    0.21822E+02    0.11360E-09    0.14108E-07    0.11360E-09    0.81186E-15
  1610    0.36363E+03   -0.18922E+02    0.14178E-07   -0.18922E+02    0.21773E+02    0.11318E-09    0.14178E-07    0.11318E-09    0.80970E-15
  1611    0.36316E+03   -0.19372E+02    0.14252E-07   -0.19372E+02    0.21721E+02    0.11275E-09    0.14252E-07    0.11275E-09    0.80754E-15
  1612    0.36274E+03   -0.19819E+02    0.14329E-07   -0.19819E+02    0.21666E+02    0.11231E-09    0.14329E-07    0.11231E-09    0.80539E-15
  1613    0.36234E+03   -0.20262E+02    0.14410E-07   -0.20262E+02    0.21609E+02    0.11186E-09    0.14410E-07    0.11186E-09    0.80325E-15
