#    L    TT             EE             BB             TE          
  2309    0.10966E+03    0.42268E+01    0.29831E-01   -0.78314E+01
  2310    0.10958E+03    0.42015E+01    0.29796E-01   -0.78116E+01
  2311    0.10949E+03    0.41760E+01    0.29760E-01   -0.77911E+01
  2312    0.10940E+03    0.41508E+01    0.29725E-01   -0.77700E+01
  2313    0.10931E+03    0.41255E+01    0.29689E-01   -0.77474E+01
  2314    0.10922E+03    0.41004E+01    0.29654E-01   -0.77234E+01
  2315    0.10913E+03    0.40752E+01    0.29618E-01   -0.76988E+01
  2316    0.10903E+03    0.40502E+01    0.29583E-01   -0.76736E+01
  2317    0.10893E+03    0.40254E+01    0.29547E-01   -0.76470E+01
  2318    0.10884E+03    0.40005E+01    0.29512E-01   -0.76205E+01
  2319    0.10874E+03    0.39758E+01    0.29476E-01   -0.75927E+01
  2320    0.10864E+03    0.39512E+01    0.29440E-01   -0.75636E+01
  2321    0.10855E+03    0.39267E+01    0.29405E-01   -0.75332E+01
  2322    0.10845E+03    0.39025E+01    0.29369E-01   -0.75023E+01
  2323    0.10834E+03    0.38782E+01    0.29333E-01   -0.74708E+01
  2324    0.10824E+03    0.38543E+01    0.29298E-01   -0.74388E+01
  2325    0.10813E+03    0.38305E+01    0.29262E-01   -0.74055E+01
  2326    0.10802E+03    0.38069E+01    0.29226E-01   -0.73726E+01
  2327    0.10791E+03    0.37833E+01    0.29190E-01   -0.73376E+01
  2328    0.10782E+03    0.37601E+01    0.29154E-01   -0.73022E+01
  2329    0.10771E+03    0.37370E+01    0.29118E-01   -0.72664E+01
  2330    0.10759E+03    0.37141E+01    0.29083E-01   -0.72301E+01
  2331    0.10747E+03    0.36915E+01    0.29047E-01   -0.71927E+01
  2332    0.10735E+03    0.36691E+01    0.29011E-01   -0.71556E+01
  2333    0.10724E+03    0.36470E+01    0.28975E-01   -0.71173E+01
  2334    0.10710E+03    0.36249E+01    0.28939E-01   -0.70787E+01
  2335    0.10697E+03    0.36033E+01    0.28903E-01   -0.70397E+01
  2336    0.10685E+03    0.35818E+01    0.28867E-01   -0.70004E+01
  2337    0.10672E+03    0.35606E+01    0.28832E-01   -0.69591E+01
  2338    0.10659E+03    0.35398E+01    0.28796E-01   -0.69191E+01
  2339    0.10645E+03    0.35191E+01    0.28760E-01   -0.68779E+01
  2340    0.10631E+03    0.34987E+01    0.28724E-01   -0.68349E+01
  2341    0.10619E+03    0.34787E+01    0.28688E-01   -0.67952E+01
  2342    0.10605E+03    0.34588E+01    0.28653E-01   -0.67530E+01
  2343    0.10590E+03    0.34393E+01    0.28617E-01   -0.67105E+01
  2344    0.10576E+03    0.34200E+01    0.28582E-01   -0.66676E+01
  2345    0.10562E+03    0.34011E+01    0.28546E-01   -0.66251E+01
  2346    0.10548E+03    0.33825E+01    0.28510E-01   -0.65823E+01
  2347    0.10534E+03    0.33641E+01    0.28475E-01   -0.65383E+01
  2348    0.10518E+03    0.33461E+01    0.28440E-01   -0.64955E+01
  2349    0.10504E+03    0.33283E+01    0.28404E-01   -0.64516E+01
  2350    0.10487E+03    0.33108E+01    0.28369E-01   -0.64081E+01
  2351    0.10471E+03    0.32936E+01    0.28334E-01   -0.63635E+01
  2352    0.10455E+03    0.32766E+01    0.28299E-01   -0.63184E+01
  2353    0.10439E+03    0.32599E+01    0.28264E-01   -0.62744E+01
  2354    0.10423E+03    0.32436E+01    0.28229E-01   -0.62300E+01
  2355    0.10406E+03    0.32274E+01    0.28194E-01   -0.61858E+01
  2356    0.10390E+03    0.32116E+01    0.28159E-01   -0.61403E+01
  2357    0.10372E+03    0.31960E+01    0.28124E-01   -0.60951E+01
  2358    0.10355E+03    0.31805E+01    0.28089E-01   -0.60507E+01
  2359    0.10337E+03    0.31654E+01    0.28054E-01   -0.60051E+01
  2360    0.10320E+03    0.31506E+01    0.28019E-01   -0.59595E+01
  2361    0.10302E+03    0.31359E+01    0.27985E-01   -0.59141E+01
  2362    0.10284E+03    0.31215E+01    0.27950E-01   -0.58680E+01
  2363    0.10266E+03    0.31073E+01    0.27915E-01   -0.58219E+01
  2364    0.10247E+03    0.30933E+01    0.27881E-01   -0.57758E+01
  2365    0.10229E+03    0.30797E+01    0.27846E-01   -0.57297E+01
  2366    0.10209E+03    0.30661E+01    0.27811E-01   -0.56828E+01
  2367    0.10191E+03    0.30528E+01    0.27777E-01   -0.56358E+01
  2368    0.10172E+03    0.30396E+01    0.27742E-01   -0.55887E+01
  2369    0.10152E+03    0.30268E+01    0.27707E-01   -0.55422E+01
  2370    0.10132E+03    0.30140E+01    0.27673E-01   -0.54956E+01
  2371    0.10112E+03    0.30015E+01    0.27638E-01   -0.54474E+01
  2372    0.10093E+03    0.29892E+01    0.27603E-01   -0.53997E+01
  2373    0.10071E+03    0.29771E+01    0.27569E-01   -0.53525E+01
  2374    0.10051E+03    0.29652E+01    0.27534E-01   -0.53039E+01
  2375    0.10030E+03    0.29536E+01    0.27499E-01   -0.52562E+01
  2376    0.10009E+03    0.29421E+01    0.27464E-01   -0.52089E+01
  2377    0.99877E+02    0.29308E+01    0.27429E-01   -0.51607E+01
  2378    0.99670E+02    0.29198E+01    0.27394E-01   -0.51128E+01
  2379    0.99450E+02    0.29090E+01    0.27359E-01   -0.50648E+01
  2380    0.99239E+02    0.28983E+01    0.27324E-01   -0.50170E+01
  2381    0.99024E+02    0.28878E+01    0.27289E-01   -0.49690E+01
  2382    0.98803E+02    0.28777E+01    0.27254E-01   -0.49211E+01
  2383    0.98577E+02    0.28677E+01    0.27219E-01   -0.48731E+01
  2384    0.98354E+02    0.28580E+01    0.27183E-01   -0.48253E+01
  2385    0.98125E+02    0.28485E+01    0.27148E-01   -0.47777E+01
  2386    0.97899E+02    0.28393E+01    0.27112E-01   -0.47302E+01
  2387    0.97668E+02    0.28302E+01    0.27077E-01   -0.46828E+01
  2388    0.97431E+02    0.28216E+01    0.27041E-01   -0.46356E+01
  2389    0.97198E+02    0.28131E+01    0.27005E-01   -0.45887E+01
  2390    0.96966E+02    0.28049E+01    0.26969E-01   -0.45422E+01
  2391    0.96723E+02    0.27971E+01    0.26934E-01   -0.44959E+01
  2392    0.96482E+02    0.27895E+01    0.26898E-01   -0.44501E+01
  2393    0.96250E+02    0.27821E+01    0.26862E-01   -0.44046E+01
  2394    0.95999E+02    0.27751E+01    0.26826E-01   -0.43595E+01
  2395    0.95758E+02    0.27684E+01    0.26789E-01   -0.43150E+01
  2396    0.95512E+02    0.27620E+01    0.26753E-01   -0.42709E+01
  2397    0.95269E+02    0.27559E+01    0.26717E-01   -0.42274E+01
  2398    0.95014E+02    0.27502E+01    0.26681E-01   -0.41845E+01
  2399    0.94775E+02    0.27446E+01    0.26644E-01   -0.41422E+01
  2400    0.94525E+02    0.27396E+01    0.26608E-01   -0.41005E+01
