#    L    TT             EE             TE             PP             TP          
  4573    0.50330E+00    0.15693E-01   -0.24765E-01    0.14352E+05    0.40055E+01
  4574    0.50221E+00    0.15623E-01   -0.24645E-01    0.14344E+05    0.40026E+01
  4575    0.50112E+00    0.15552E-01   -0.24522E-01    0.14337E+05    0.39998E+01
  4576    0.50003E+00    0.15482E-01   -0.24399E-01    0.14329E+05    0.39969E+01
  4577    0.49891E+00    0.15414E-01   -0.24273E-01    0.14322E+05    0.39940E+01
  4578    0.49780E+00    0.15344E-01   -0.24146E-01    0.14314E+05    0.39912E+01
  4579    0.49668E+00    0.15275E-01   -0.24018E-01    0.14307E+05    0.39883E+01
  4580    0.49556E+00    0.15206E-01   -0.23888E-01    0.14299E+05    0.39855E+01
  4581    0.49443E+00    0.15138E-01   -0.23757E-01    0.14292E+05    0.39826E+01
  4582    0.49330E+00    0.15070E-01   -0.23623E-01    0.14284E+05    0.39798E+01
  4583    0.49216E+00    0.15003E-01   -0.23489E-01    0.14277E+05    0.39769E+01
  4584    0.49102E+00    0.14935E-01   -0.23353E-01    0.14269E+05    0.39741E+01
  4585    0.48986E+00    0.14869E-01   -0.23216E-01    0.14262E+05    0.39712E+01
  4586    0.48871E+00    0.14802E-01   -0.23078E-01    0.14254E+05    0.39684E+01
  4587    0.48755E+00    0.14735E-01   -0.22939E-01    0.14247E+05    0.39655E+01
  4588    0.48639E+00    0.14669E-01   -0.22798E-01    0.14240E+05    0.39627E+01
  4589    0.48521E+00    0.14604E-01   -0.22655E-01    0.14232E+05    0.39598E+01
  4590    0.48403E+00    0.14538E-01   -0.22512E-01    0.14225E+05    0.39570E+01
  4591    0.48285E+00    0.14474E-01   -0.22368E-01    0.14217E+05    0.39542E+01
  4592    0.48166E+00    0.14409E-01   -0.22223E-01    0.14210E+05    0.39513E+01
  4593    0.48048E+00    0.14345E-01   -0.22076E-01    0.14202E+05    0.39485E+01
  4594    0.47927E+00    0.14281E-01   -0.21928E-01    0.14195E+05    0.39457E+01
  4595    0.47807E+00    0.14218E-01   -0.21780E-01    0.14187E+05    0.39428E+01
  4596    0.47687E+00    0.14156E-01   -0.21631E-01    0.14180E+05    0.39400E+01
  4597    0.47566E+00    0.14093E-01   -0.21480E-01    0.14173E+05    0.39372E+01
  4598    0.47443E+00    0.14031E-01   -0.21329E-01    0.14165E+05    0.39344E+01
  4599    0.47321E+00    0.13970E-01   -0.21177E-01    0.14158E+05    0.39315E+01
  4600    0.47198E+00    0.13910E-01   -0.21025E-01    0.14150E+05    0.39287E+01
  4601    0.47074E+00    0.13848E-01   -0.20871E-01    0.14143E+05    0.39259E+01
  4602    0.46948E+00    0.13788E-01   -0.20717E-01    0.14136E+05    0.39231E+01
  4603    0.46823E+00    0.13729E-01   -0.20563E-01    0.14128E+05    0.39203E+01
  4604    0.46697E+00    0.13670E-01   -0.20406E-01    0.14121E+05    0.39175E+01
  4605    0.46572E+00    0.13611E-01   -0.20251E-01    0.14113E+05    0.39146E+01
  4606    0.46446E+00    0.13553E-01   -0.20097E-01    0.14106E+05    0.39118E+01
  4607    0.46319E+00    0.13496E-01   -0.19938E-01    0.14099E+05    0.39090E+01
  4608    0.46192E+00    0.13438E-01   -0.19781E-01    0.14091E+05    0.39062E+01
  4609    0.46064E+00    0.13382E-01   -0.19623E-01    0.14084E+05    0.39034E+01
  4610    0.45935E+00    0.13325E-01   -0.19466E-01    0.14077E+05    0.39006E+01
  4611    0.45806E+00    0.13270E-01   -0.19307E-01    0.14069E+05    0.38978E+01
  4612    0.45677E+00    0.13216E-01   -0.19148E-01    0.14062E+05    0.38950E+01
  4613    0.45547E+00    0.13162E-01   -0.18990E-01    0.14055E+05    0.38922E+01
  4614    0.45416E+00    0.13108E-01   -0.18831E-01    0.14047E+05    0.38895E+01
  4615    0.45285E+00    0.13054E-01   -0.18671E-01    0.14040E+05    0.38867E+01
  4616    0.45153E+00    0.13001E-01   -0.18512E-01    0.14033E+05    0.38839E+01
  4617    0.45021E+00    0.12949E-01   -0.18353E-01    0.14025E+05    0.38811E+01
  4618    0.44889E+00    0.12898E-01   -0.18193E-01    0.14018E+05    0.38783E+01
  4619    0.44756E+00    0.12847E-01   -0.18034E-01    0.14011E+05    0.38755E+01
  4620    0.44623E+00    0.12797E-01   -0.17874E-01    0.14003E+05    0.38728E+01
  4621    0.44489E+00    0.12747E-01   -0.17715E-01    0.13996E+05    0.38700E+01
  4622    0.44355E+00    0.12697E-01   -0.17557E-01    0.13989E+05    0.38672E+01
  4623    0.44220E+00    0.12648E-01   -0.17397E-01    0.13981E+05    0.38644E+01
  4624    0.44086E+00    0.12599E-01   -0.17238E-01    0.13974E+05    0.38617E+01
  4625    0.43950E+00    0.12552E-01   -0.17080E-01    0.13967E+05    0.38589E+01
  4626    0.43814E+00    0.12505E-01   -0.16922E-01    0.13960E+05    0.38561E+01
  4627    0.43677E+00    0.12459E-01   -0.16764E-01    0.13952E+05    0.38534E+01
  4628    0.43541E+00    0.12412E-01   -0.16607E-01    0.13945E+05    0.38506E+01
  4629    0.43404E+00    0.12366E-01   -0.16449E-01    0.13938E+05    0.38478E+01
  4630    0.43267E+00    0.12322E-01   -0.16293E-01    0.13930E+05    0.38451E+01
  4631    0.43129E+00    0.12278E-01   -0.16136E-01    0.13923E+05    0.38423E+01
  4632    0.42990E+00    0.12234E-01   -0.15980E-01    0.13916E+05    0.38396E+01
  4633    0.42853E+00    0.12191E-01   -0.15825E-01    0.13909E+05    0.38368E+01
  4634    0.42714E+00    0.12149E-01   -0.15672E-01    0.13901E+05    0.38341E+01
  4635    0.42574E+00    0.12107E-01   -0.15516E-01    0.13894E+05    0.38313E+01
  4636    0.42435E+00    0.12065E-01   -0.15363E-01    0.13887E+05    0.38286E+01
  4637    0.42296E+00    0.12025E-01   -0.15211E-01    0.13880E+05    0.38258E+01
  4638    0.42155E+00    0.11985E-01   -0.15059E-01    0.13872E+05    0.38231E+01
  4639    0.42016E+00    0.11944E-01   -0.14909E-01    0.13865E+05    0.38204E+01
  4640    0.41875E+00    0.11905E-01   -0.14758E-01    0.13858E+05    0.38176E+01
  4641    0.41735E+00    0.11867E-01   -0.14609E-01    0.13851E+05    0.38149E+01
  4642    0.41594E+00    0.11829E-01   -0.14460E-01    0.13843E+05    0.38122E+01
  4643    0.41453E+00    0.11792E-01   -0.14312E-01    0.13836E+05    0.38094E+01
  4644    0.41312E+00    0.11755E-01   -0.14165E-01    0.13829E+05    0.38067E+01
  4645    0.41170E+00    0.11718E-01   -0.14019E-01    0.13822E+05    0.38040E+01
  4646    0.41028E+00    0.11683E-01   -0.13875E-01    0.13815E+05    0.38013E+01
  4647    0.40886E+00    0.11648E-01   -0.13731E-01    0.13807E+05    0.37985E+01
  4648    0.40743E+00    0.11614E-01   -0.13589E-01    0.13800E+05    0.37958E+01
  4649    0.40602E+00    0.11580E-01   -0.13446E-01    0.13793E+05    0.37931E+01
  4650    0.40460E+00    0.11547E-01   -0.13306E-01    0.13786E+05    0.37904E+01
  4651    0.40317E+00    0.11514E-01   -0.13166E-01    0.13779E+05    0.37877E+01
  4652    0.40174E+00    0.11481E-01   -0.13028E-01    0.13771E+05    0.37850E+01
  4653    0.40031E+00    0.11450E-01   -0.12891E-01    0.13764E+05    0.37823E+01
  4654    0.39888E+00    0.11419E-01   -0.12755E-01    0.13757E+05    0.37796E+01
  4655    0.39746E+00    0.11388E-01   -0.12621E-01    0.13750E+05    0.37769E+01
  4656    0.39603E+00    0.11358E-01   -0.12488E-01    0.13743E+05    0.37742E+01
  4657    0.39460E+00    0.11328E-01   -0.12357E-01    0.13736E+05    0.37715E+01
  4658    0.39317E+00    0.11298E-01   -0.12226E-01    0.13729E+05    0.37688E+01
  4659    0.39174E+00    0.11270E-01   -0.12097E-01    0.13721E+05    0.37661E+01
  4660    0.39030E+00    0.11242E-01   -0.11970E-01    0.13714E+05    0.37634E+01
  4661    0.38887E+00    0.11214E-01   -0.11843E-01    0.13707E+05    0.37607E+01
  4662    0.38744E+00    0.11187E-01   -0.11719E-01    0.13700E+05    0.37580E+01
  4663    0.38601E+00    0.11162E-01   -0.11595E-01    0.13693E+05    0.37553E+01
  4664    0.38457E+00    0.11135E-01   -0.11473E-01    0.13686E+05    0.37527E+01
  4665    0.38315E+00    0.11109E-01   -0.11353E-01    0.13679E+05    0.37500E+01
  4666    0.38172E+00    0.11084E-01   -0.11234E-01    0.13671E+05    0.37473E+01
  4667    0.38029E+00    0.11060E-01   -0.11117E-01    0.13664E+05    0.37446E+01
  4668    0.37887E+00    0.11035E-01   -0.11001E-01    0.13657E+05    0.37420E+01
  4669    0.37743E+00    0.11012E-01   -0.10886E-01    0.13650E+05    0.37393E+01
  4670    0.37602E+00    0.10989E-01   -0.10773E-01    0.13643E+05    0.37367E+01
  4671    0.37458E+00    0.10966E-01   -0.10663E-01    0.13636E+05    0.37340E+01
  4672    0.37316E+00    0.10944E-01   -0.10553E-01    0.13629E+05    0.37313E+01
  4673    0.37174E+00    0.10922E-01   -0.10444E-01    0.13622E+05    0.37287E+01
  4674    0.37032E+00    0.10901E-01   -0.10338E-01    0.13615E+05    0.37261E+01
  4675    0.36890E+00    0.10880E-01   -0.10234E-01    0.13608E+05    0.37234E+01
  4676    0.36749E+00    0.10859E-01   -0.10131E-01    0.13600E+05    0.37208E+01
  4677    0.36607E+00    0.10840E-01   -0.10029E-01    0.13593E+05    0.37181E+01
  4678    0.36465E+00    0.10820E-01   -0.99290E-02    0.13586E+05    0.37155E+01
  4679    0.36324E+00    0.10801E-01   -0.98325E-02    0.13579E+05    0.37129E+01
  4680    0.36183E+00    0.10782E-01   -0.97362E-02    0.13572E+05    0.37103E+01
  4681    0.36043E+00    0.10764E-01   -0.96407E-02    0.13565E+05    0.37077E+01
  4682    0.35903E+00    0.10745E-01   -0.95485E-02    0.13558E+05    0.37050E+01
  4683    0.35762E+00    0.10728E-01   -0.94579E-02    0.13551E+05    0.37024E+01
  4684    0.35622E+00    0.10712E-01   -0.93689E-02    0.13544E+05    0.36998E+01
  4685    0.35483E+00    0.10694E-01   -0.92808E-02    0.13537E+05    0.36972E+01
  4686    0.35345E+00    0.10678E-01   -0.91959E-02    0.13530E+05    0.36946E+01
  4687    0.35205E+00    0.10661E-01   -0.91119E-02    0.13523E+05    0.36920E+01
  4688    0.35068E+00    0.10645E-01   -0.90296E-02    0.13516E+05    0.36895E+01
  4689    0.34930E+00    0.10630E-01   -0.89503E-02    0.13509E+05    0.36869E+01
  4690    0.34792E+00    0.10615E-01   -0.88712E-02    0.13502E+05    0.36843E+01
  4691    0.34654E+00    0.10600E-01   -0.87945E-02    0.13495E+05    0.36817E+01
  4692    0.34517E+00    0.10584E-01   -0.87195E-02    0.13488E+05    0.36792E+01
  4693    0.34380E+00    0.10571E-01   -0.86468E-02    0.13481E+05    0.36766E+01
  4694    0.34245E+00    0.10556E-01   -0.85750E-02    0.13474E+05    0.36740E+01
  4695    0.34109E+00    0.10542E-01   -0.85055E-02    0.13467E+05    0.36715E+01
  4696    0.33974E+00    0.10530E-01   -0.84377E-02    0.13460E+05    0.36689E+01
  4697    0.33839E+00    0.10516E-01   -0.83723E-02    0.13453E+05    0.36664E+01
  4698    0.33704E+00    0.10504E-01   -0.83077E-02    0.13446E+05    0.36639E+01
  4699    0.33570E+00    0.10491E-01   -0.82455E-02    0.13439E+05    0.36613E+01
  4700    0.33437E+00    0.10479E-01   -0.81856E-02    0.13432E+05    0.36588E+01
  4701    0.33304E+00    0.10467E-01   -0.81274E-02    0.13425E+05    0.36563E+01
  4702    0.33172E+00    0.10455E-01   -0.80708E-02    0.13418E+05    0.36538E+01
  4703    0.33040E+00    0.10443E-01   -0.80157E-02    0.13411E+05    0.36513E+01
  4704    0.32909E+00    0.10432E-01   -0.79623E-02    0.13404E+05    0.36487E+01
  4705    0.32778E+00    0.10421E-01   -0.79112E-02    0.13397E+05    0.36462E+01
  4706    0.32648E+00    0.10410E-01   -0.78617E-02    0.13390E+05    0.36438E+01
  4707    0.32519E+00    0.10399E-01   -0.78131E-02    0.13383E+05    0.36413E+01
  4708    0.32389E+00    0.10388E-01   -0.77675E-02    0.13376E+05    0.36388E+01
  4709    0.32261E+00    0.10378E-01   -0.77227E-02    0.13369E+05    0.36363E+01
  4710    0.32134E+00    0.10368E-01   -0.76803E-02    0.13362E+05    0.36338E+01
  4711    0.32006E+00    0.10356E-01   -0.76394E-02    0.13355E+05    0.36314E+01
  4712    0.31879E+00    0.10347E-01   -0.76009E-02    0.13348E+05    0.36289E+01
  4713    0.31754E+00    0.10337E-01   -0.75632E-02    0.13341E+05    0.36264E+01
  4714    0.31628E+00    0.10328E-01   -0.75278E-02    0.13335E+05    0.36240E+01
  4715    0.31503E+00    0.10318E-01   -0.74939E-02    0.13328E+05    0.36215E+01
  4716    0.31378E+00    0.10308E-01   -0.74623E-02    0.13321E+05    0.36191E+01
  4717    0.31255E+00    0.10299E-01   -0.74316E-02    0.13314E+05    0.36166E+01
  4718    0.31133E+00    0.10290E-01   -0.74024E-02    0.13307E+05    0.36142E+01
  4719    0.31010E+00    0.10281E-01   -0.73754E-02    0.13300E+05    0.36118E+01
  4720    0.30888E+00    0.10272E-01   -0.73500E-02    0.13293E+05    0.36093E+01
  4721    0.30768E+00    0.10263E-01   -0.73262E-02    0.13286E+05    0.36069E+01
  4722    0.30647E+00    0.10254E-01   -0.73046E-02    0.13279E+05    0.36045E+01
  4723    0.30528E+00    0.10245E-01   -0.72838E-02    0.13272E+05    0.36021E+01
  4724    0.30408E+00    0.10236E-01   -0.72652E-02    0.13266E+05    0.35997E+01
  4725    0.30292E+00    0.10227E-01   -0.72470E-02    0.13259E+05    0.35972E+01
  4726    0.30173E+00    0.10218E-01   -0.72314E-02    0.13252E+05    0.35948E+01
  4727    0.30057E+00    0.10210E-01   -0.72165E-02    0.13245E+05    0.35924E+01
  4728    0.29942E+00    0.10202E-01   -0.72038E-02    0.13238E+05    0.35900E+01
  4729    0.29826E+00    0.10193E-01   -0.71931E-02    0.13231E+05    0.35877E+01
  4730    0.29712E+00    0.10185E-01   -0.71838E-02    0.13224E+05    0.35853E+01
  4731    0.29598E+00    0.10176E-01   -0.71749E-02    0.13217E+05    0.35829E+01
  4732    0.29485E+00    0.10168E-01   -0.71682E-02    0.13211E+05    0.35805E+01
  4733    0.29372E+00    0.10159E-01   -0.71627E-02    0.13204E+05    0.35781E+01
  4734    0.29261E+00    0.10150E-01   -0.71586E-02    0.13197E+05    0.35758E+01
  4735    0.29151E+00    0.10142E-01   -0.71558E-02    0.13190E+05    0.35734E+01
  4736    0.29041E+00    0.10133E-01   -0.71543E-02    0.13183E+05    0.35710E+01
  4737    0.28932E+00    0.10126E-01   -0.71548E-02    0.13176E+05    0.35687E+01
  4738    0.28823E+00    0.10116E-01   -0.71561E-02    0.13170E+05    0.35663E+01
  4739    0.28716E+00    0.10108E-01   -0.71592E-02    0.13163E+05    0.35639E+01
  4740    0.28609E+00    0.10100E-01   -0.71627E-02    0.13156E+05    0.35616E+01
  4741    0.28504E+00    0.10089E-01   -0.71684E-02    0.13149E+05    0.35592E+01
  4742    0.28398E+00    0.10080E-01   -0.71752E-02    0.13142E+05    0.35569E+01
  4743    0.28294E+00    0.10072E-01   -0.71833E-02    0.13135E+05    0.35546E+01
  4744    0.28190E+00    0.10062E-01   -0.71920E-02    0.13129E+05    0.35522E+01
  4745    0.28087E+00    0.10053E-01   -0.72026E-02    0.13122E+05    0.35499E+01
  4746    0.27985E+00    0.10044E-01   -0.72143E-02    0.13115E+05    0.35476E+01
  4747    0.27885E+00    0.10034E-01   -0.72265E-02    0.13108E+05    0.35452E+01
  4748    0.27785E+00    0.10026E-01   -0.72406E-02    0.13101E+05    0.35429E+01
  4749    0.27684E+00    0.10016E-01   -0.72553E-02    0.13095E+05    0.35406E+01
  4750    0.27586E+00    0.10007E-01   -0.72711E-02    0.13088E+05    0.35383E+01
  4751    0.27488E+00    0.99968E-02   -0.72880E-02    0.13081E+05    0.35359E+01
  4752    0.27390E+00    0.99860E-02   -0.73060E-02    0.13074E+05    0.35336E+01
  4753    0.27295E+00    0.99760E-02   -0.73249E-02    0.13068E+05    0.35313E+01
  4754    0.27200E+00    0.99660E-02   -0.73448E-02    0.13061E+05    0.35290E+01
  4755    0.27104E+00    0.99558E-02   -0.73657E-02    0.13054E+05    0.35267E+01
  4756    0.27011E+00    0.99449E-02   -0.73876E-02    0.13047E+05    0.35244E+01
  4757    0.26918E+00    0.99340E-02   -0.74101E-02    0.13041E+05    0.35221E+01
  4758    0.26826E+00    0.99237E-02   -0.74337E-02    0.13034E+05    0.35198E+01
  4759    0.26734E+00    0.99119E-02   -0.74581E-02    0.13027E+05    0.35175E+01
  4760    0.26643E+00    0.99015E-02   -0.74833E-02    0.13020E+05    0.35152E+01
  4761    0.26554E+00    0.98904E-02   -0.75091E-02    0.13014E+05    0.35129E+01
  4762    0.26465E+00    0.98784E-02   -0.75358E-02    0.13007E+05    0.35106E+01
  4763    0.26377E+00    0.98672E-02   -0.75642E-02    0.13000E+05    0.35083E+01
  4764    0.26291E+00    0.98552E-02   -0.75922E-02    0.12993E+05    0.35061E+01
  4765    0.26204E+00    0.98431E-02   -0.76208E-02    0.12987E+05    0.35038E+01
  4766    0.26118E+00    0.98309E-02   -0.76509E-02    0.12980E+05    0.35015E+01
  4767    0.26035E+00    0.98180E-02   -0.76816E-02    0.12973E+05    0.34992E+01
  4768    0.25951E+00    0.98051E-02   -0.77122E-02    0.12967E+05    0.34970E+01
  4769    0.25868E+00    0.97928E-02   -0.77442E-02    0.12960E+05    0.34947E+01
  4770    0.25785E+00    0.97798E-02   -0.77769E-02    0.12953E+05    0.34925E+01
  4771    0.25704E+00    0.97667E-02   -0.78094E-02    0.12946E+05    0.34902E+01
  4772    0.25623E+00    0.97528E-02   -0.78434E-02    0.12940E+05    0.34879E+01
  4773    0.25543E+00    0.97389E-02   -0.78772E-02    0.12933E+05    0.34857E+01
  4774    0.25464E+00    0.97250E-02   -0.79109E-02    0.12926E+05    0.34835E+01
  4775    0.25386E+00    0.97110E-02   -0.79460E-02    0.12920E+05    0.34812E+01
  4776    0.25308E+00    0.96969E-02   -0.79809E-02    0.12913E+05    0.34790E+01
  4777    0.25232E+00    0.96821E-02   -0.80165E-02    0.12906E+05    0.34767E+01
  4778    0.25156E+00    0.96673E-02   -0.80527E-02    0.12900E+05    0.34745E+01
  4779    0.25081E+00    0.96524E-02   -0.80910E-02    0.12893E+05    0.34723E+01
  4780    0.25007E+00    0.96367E-02   -0.81276E-02    0.12886E+05    0.34700E+01
  4781    0.24933E+00    0.96218E-02   -0.81634E-02    0.12880E+05    0.34678E+01
  4782    0.24861E+00    0.96060E-02   -0.81999E-02    0.12873E+05    0.34656E+01
  4783    0.24790E+00    0.95903E-02   -0.82376E-02    0.12866E+05    0.34634E+01
  4784    0.24717E+00    0.95737E-02   -0.82745E-02    0.12860E+05    0.34612E+01
  4785    0.24648E+00    0.95579E-02   -0.83127E-02    0.12853E+05    0.34590E+01
  4786    0.24579E+00    0.95405E-02   -0.83508E-02    0.12846E+05    0.34568E+01
  4787    0.24509E+00    0.95238E-02   -0.83888E-02    0.12840E+05    0.34546E+01
  4788    0.24441E+00    0.95071E-02   -0.84266E-02    0.12833E+05    0.34524E+01
  4789    0.24373E+00    0.94897E-02   -0.84657E-02    0.12826E+05    0.34502E+01
  4790    0.24307E+00    0.94722E-02   -0.85039E-02    0.12820E+05    0.34480E+01
  4791    0.24241E+00    0.94539E-02   -0.85428E-02    0.12813E+05    0.34458E+01
  4792    0.24176E+00    0.94364E-02   -0.85800E-02    0.12807E+05    0.34436E+01
  4793    0.24111E+00    0.94180E-02   -0.86178E-02    0.12800E+05    0.34414E+01
  4794    0.24047E+00    0.93989E-02   -0.86569E-02    0.12793E+05    0.34393E+01
  4795    0.23985E+00    0.93790E-02   -0.86958E-02    0.12787E+05    0.34371E+01
  4796    0.23922E+00    0.93606E-02   -0.87332E-02    0.12780E+05    0.34349E+01
  4797    0.23861E+00    0.93407E-02   -0.87718E-02    0.12774E+05    0.34328E+01
  4798    0.23800E+00    0.93215E-02   -0.88118E-02    0.12767E+05    0.34306E+01
  4799    0.23740E+00    0.93015E-02   -0.88501E-02    0.12760E+05    0.34284E+01
  4800    0.23681E+00    0.92815E-02   -0.88882E-02    0.12754E+05    0.34263E+01
  4801    0.23622E+00    0.92600E-02   -0.89262E-02    0.12747E+05    0.34241E+01
  4802    0.23564E+00    0.92399E-02   -0.89640E-02    0.12741E+05    0.34220E+01
  4803    0.23506E+00    0.92191E-02   -0.90008E-02    0.12734E+05    0.34199E+01
  4804    0.23449E+00    0.91982E-02   -0.90383E-02    0.12727E+05    0.34177E+01
  4805    0.23393E+00    0.91766E-02   -0.90741E-02    0.12721E+05    0.34156E+01
  4806    0.23337E+00    0.91557E-02   -0.91105E-02    0.12714E+05    0.34135E+01
  4807    0.23282E+00    0.91333E-02   -0.91467E-02    0.12708E+05    0.34114E+01
  4808    0.23228E+00    0.91109E-02   -0.91820E-02    0.12701E+05    0.34092E+01
  4809    0.23173E+00    0.90884E-02   -0.92179E-02    0.12695E+05    0.34071E+01
  4810    0.23121E+00    0.90659E-02   -0.92522E-02    0.12688E+05    0.34050E+01
  4811    0.23067E+00    0.90420E-02   -0.92870E-02    0.12682E+05    0.34029E+01
