#    L    TT             EE             TE             PP             TP          
  5101    0.12760E+00    0.37325E-02   -0.32523E-02    0.10930E+05    0.47110E+00
  5102    0.12732E+00    0.37271E-02   -0.32522E-02    0.10925E+05    0.47082E+00
  5103    0.12703E+00    0.37215E-02   -0.32523E-02    0.10919E+05    0.47054E+00
  5104    0.12674E+00    0.37159E-02   -0.32524E-02    0.10913E+05    0.47025E+00
  5105    0.12645E+00    0.37104E-02   -0.32528E-02    0.10908E+05    0.46997E+00
  5106    0.12617E+00    0.37048E-02   -0.32533E-02    0.10902E+05    0.46969E+00
  5107    0.12589E+00    0.36990E-02   -0.32537E-02    0.10897E+05    0.46940E+00
  5108    0.12561E+00    0.36932E-02   -0.32545E-02    0.10891E+05    0.46912E+00
  5109    0.12533E+00    0.36874E-02   -0.32551E-02    0.10886E+05    0.46884E+00
  5110    0.12505E+00    0.36816E-02   -0.32560E-02    0.10880E+05    0.46855E+00
  5111    0.12477E+00    0.36757E-02   -0.32569E-02    0.10875E+05    0.46827E+00
  5112    0.12449E+00    0.36698E-02   -0.32580E-02    0.10869E+05    0.46798E+00
  5113    0.12422E+00    0.36637E-02   -0.32591E-02    0.10864E+05    0.46770E+00
  5114    0.12394E+00    0.36576E-02   -0.32603E-02    0.10858E+05    0.46741E+00
  5115    0.12366E+00    0.36514E-02   -0.32614E-02    0.10852E+05    0.46712E+00
  5116    0.12339E+00    0.36452E-02   -0.32627E-02    0.10847E+05    0.46684E+00
  5117    0.12313E+00    0.36390E-02   -0.32641E-02    0.10841E+05    0.46655E+00
  5118    0.12285E+00    0.36327E-02   -0.32654E-02    0.10836E+05    0.46626E+00
  5119    0.12259E+00    0.36263E-02   -0.32668E-02    0.10830E+05    0.46597E+00
  5120    0.12233E+00    0.36199E-02   -0.32682E-02    0.10825E+05    0.46568E+00
  5121    0.12206E+00    0.36133E-02   -0.32696E-02    0.10819E+05    0.46540E+00
  5122    0.12180E+00    0.36068E-02   -0.32713E-02    0.10814E+05    0.46511E+00
  5123    0.12154E+00    0.36001E-02   -0.32726E-02    0.10808E+05    0.46482E+00
  5124    0.12126E+00    0.35935E-02   -0.32741E-02    0.10803E+05    0.46453E+00
  5125    0.12101E+00    0.35867E-02   -0.32756E-02    0.10797E+05    0.46424E+00
  5126    0.12075E+00    0.35798E-02   -0.32770E-02    0.10792E+05    0.46395E+00
  5127    0.12049E+00    0.35731E-02   -0.32785E-02    0.10786E+05    0.46365E+00
  5128    0.12023E+00    0.35661E-02   -0.32800E-02    0.10781E+05    0.46336E+00
  5129    0.11997E+00    0.35591E-02   -0.32813E-02    0.10775E+05    0.46307E+00
  5130    0.11972E+00    0.35520E-02   -0.32826E-02    0.10770E+05    0.46278E+00
  5131    0.11946E+00    0.35449E-02   -0.32840E-02    0.10764E+05    0.46249E+00
  5132    0.11920E+00    0.35378E-02   -0.32852E-02    0.10759E+05    0.46219E+00
  5133    0.11895E+00    0.35305E-02   -0.32865E-02    0.10754E+05    0.46190E+00
  5134    0.11870E+00    0.35232E-02   -0.32877E-02    0.10748E+05    0.46161E+00
  5135    0.11844E+00    0.35159E-02   -0.32888E-02    0.10743E+05    0.46131E+00
  5136    0.11819E+00    0.35084E-02   -0.32899E-02    0.10737E+05    0.46102E+00
  5137    0.11794E+00    0.35009E-02   -0.32908E-02    0.10732E+05    0.46072E+00
  5138    0.11769E+00    0.34934E-02   -0.32918E-02    0.10726E+05    0.46043E+00
  5139    0.11745E+00    0.34857E-02   -0.32924E-02    0.10721E+05    0.46013E+00
  5140    0.11720E+00    0.34780E-02   -0.32933E-02    0.10715E+05    0.45984E+00
  5141    0.11695E+00    0.34703E-02   -0.32939E-02    0.10710E+05    0.45954E+00
  5142    0.11670E+00    0.34625E-02   -0.32944E-02    0.10704E+05    0.45924E+00
  5143    0.11645E+00    0.34546E-02   -0.32949E-02    0.10699E+05    0.45895E+00
  5144    0.11622E+00    0.34467E-02   -0.32952E-02    0.10694E+05    0.45865E+00
  5145    0.11597E+00    0.34386E-02   -0.32954E-02    0.10688E+05    0.45835E+00
  5146    0.11572E+00    0.34306E-02   -0.32956E-02    0.10683E+05    0.45806E+00
  5147    0.11548E+00    0.34226E-02   -0.32956E-02    0.10677E+05    0.45776E+00
  5148    0.11525E+00    0.34144E-02   -0.32955E-02    0.10672E+05    0.45746E+00
  5149    0.11500E+00    0.34061E-02   -0.32952E-02    0.10666E+05    0.45716E+00
  5150    0.11475E+00    0.33978E-02   -0.32947E-02    0.10661E+05    0.45686E+00
  5151    0.11452E+00    0.33895E-02   -0.32943E-02    0.10656E+05    0.45656E+00
  5152    0.11428E+00    0.33810E-02   -0.32936E-02    0.10650E+05    0.45626E+00
  5153    0.11404E+00    0.33726E-02   -0.32928E-02    0.10645E+05    0.45596E+00
  5154    0.11382E+00    0.33641E-02   -0.32918E-02    0.10639E+05    0.45566E+00
  5155    0.11357E+00    0.33556E-02   -0.32908E-02    0.10634E+05    0.45536E+00
  5156    0.11333E+00    0.33469E-02   -0.32895E-02    0.10628E+05    0.45506E+00
  5157    0.11310E+00    0.33382E-02   -0.32880E-02    0.10623E+05    0.45476E+00
  5158    0.11286E+00    0.33296E-02   -0.32865E-02    0.10618E+05    0.45446E+00
  5159    0.11262E+00    0.33208E-02   -0.32847E-02    0.10612E+05    0.45416E+00
  5160    0.11238E+00    0.33120E-02   -0.32829E-02    0.10607E+05    0.45386E+00
  5161    0.11215E+00    0.33032E-02   -0.32807E-02    0.10602E+05    0.45356E+00
  5162    0.11191E+00    0.32942E-02   -0.32785E-02    0.10596E+05    0.45325E+00
  5163    0.11168E+00    0.32852E-02   -0.32762E-02    0.10591E+05    0.45295E+00
  5164    0.11144E+00    0.32761E-02   -0.32734E-02    0.10585E+05    0.45265E+00
  5165    0.11121E+00    0.32671E-02   -0.32707E-02    0.10580E+05    0.45235E+00
  5166    0.11098E+00    0.32581E-02   -0.32679E-02    0.10575E+05    0.45204E+00
  5167    0.11074E+00    0.32489E-02   -0.32646E-02    0.10569E+05    0.45174E+00
  5168    0.11052E+00    0.32398E-02   -0.32613E-02    0.10564E+05    0.45144E+00
  5169    0.11028E+00    0.32303E-02   -0.32578E-02    0.10558E+05    0.45113E+00
  5170    0.11004E+00    0.32211E-02   -0.32541E-02    0.10553E+05    0.45083E+00
  5171    0.10982E+00    0.32118E-02   -0.32502E-02    0.10548E+05    0.45052E+00
  5172    0.10958E+00    0.32024E-02   -0.32461E-02    0.10542E+05    0.45022E+00
  5173    0.10935E+00    0.31930E-02   -0.32417E-02    0.10537E+05    0.44991E+00
  5174    0.10912E+00    0.31835E-02   -0.32372E-02    0.10532E+05    0.44961E+00
  5175    0.10889E+00    0.31741E-02   -0.32325E-02    0.10526E+05    0.44930E+00
  5176    0.10866E+00    0.31645E-02   -0.32275E-02    0.10521E+05    0.44900E+00
  5177    0.10842E+00    0.31549E-02   -0.32226E-02    0.10516E+05    0.44869E+00
  5178    0.10819E+00    0.31453E-02   -0.32171E-02    0.10510E+05    0.44839E+00
  5179    0.10796E+00    0.31358E-02   -0.32116E-02    0.10505E+05    0.44808E+00
  5180    0.10774E+00    0.31261E-02   -0.32059E-02    0.10500E+05    0.44777E+00
  5181    0.10750E+00    0.31164E-02   -0.31999E-02    0.10494E+05    0.44747E+00
  5182    0.10726E+00    0.31066E-02   -0.31938E-02    0.10489E+05    0.44716E+00
  5183    0.10704E+00    0.30969E-02   -0.31875E-02    0.10484E+05    0.44685E+00
  5184    0.10681E+00    0.30871E-02   -0.31809E-02    0.10478E+05    0.44655E+00
  5185    0.10657E+00    0.30774E-02   -0.31741E-02    0.10473E+05    0.44624E+00
  5186    0.10634E+00    0.30674E-02   -0.31671E-02    0.10468E+05    0.44593E+00
  5187    0.10611E+00    0.30577E-02   -0.31600E-02    0.10462E+05    0.44562E+00
  5188    0.10589E+00    0.30478E-02   -0.31527E-02    0.10457E+05    0.44531E+00
  5189    0.10565E+00    0.30379E-02   -0.31450E-02    0.10452E+05    0.44501E+00
  5190    0.10542E+00    0.30279E-02   -0.31372E-02    0.10446E+05    0.44470E+00
  5191    0.10519E+00    0.30181E-02   -0.31292E-02    0.10441E+05    0.44439E+00
  5192    0.10495E+00    0.30080E-02   -0.31210E-02    0.10436E+05    0.44408E+00
  5193    0.10472E+00    0.29982E-02   -0.31125E-02    0.10431E+05    0.44377E+00
  5194    0.10449E+00    0.29881E-02   -0.31039E-02    0.10425E+05    0.44346E+00
  5195    0.10426E+00    0.29781E-02   -0.30950E-02    0.10420E+05    0.44315E+00
  5196    0.10403E+00    0.29681E-02   -0.30860E-02    0.10415E+05    0.44284E+00
  5197    0.10380E+00    0.29581E-02   -0.30768E-02    0.10409E+05    0.44254E+00
  5198    0.10357E+00    0.29481E-02   -0.30673E-02    0.10404E+05    0.44223E+00
  5199    0.10334E+00    0.29380E-02   -0.30577E-02    0.10399E+05    0.44192E+00
  5200    0.10310E+00    0.29281E-02   -0.30478E-02    0.10394E+05    0.44161E+00
  5201    0.10288E+00    0.29179E-02   -0.30377E-02    0.10388E+05    0.44130E+00
  5202    0.10264E+00    0.29080E-02   -0.30275E-02    0.10383E+05    0.44099E+00
  5203    0.10241E+00    0.28977E-02   -0.30170E-02    0.10378E+05    0.44067E+00
  5204    0.10218E+00    0.28878E-02   -0.30063E-02    0.10373E+05    0.44036E+00
  5205    0.10195E+00    0.28778E-02   -0.29955E-02    0.10367E+05    0.44005E+00
  5206    0.10171E+00    0.28676E-02   -0.29844E-02    0.10362E+05    0.43974E+00
  5207    0.10148E+00    0.28576E-02   -0.29731E-02    0.10357E+05    0.43943E+00
  5208    0.10124E+00    0.28475E-02   -0.29616E-02    0.10352E+05    0.43912E+00
  5209    0.10100E+00    0.28374E-02   -0.29501E-02    0.10346E+05    0.43881E+00
  5210    0.10077E+00    0.28274E-02   -0.29383E-02    0.10341E+05    0.43850E+00
  5211    0.10053E+00    0.28173E-02   -0.29263E-02    0.10336E+05    0.43819E+00
  5212    0.10029E+00    0.28073E-02   -0.29141E-02    0.10331E+05    0.43788E+00
  5213    0.10006E+00    0.27972E-02   -0.29017E-02    0.10325E+05    0.43756E+00
  5214    0.99825E-01    0.27872E-02   -0.28893E-02    0.10320E+05    0.43725E+00
  5215    0.99579E-01    0.27771E-02   -0.28765E-02    0.10315E+05    0.43694E+00
  5216    0.99349E-01    0.27671E-02   -0.28637E-02    0.10310E+05    0.43663E+00
  5217    0.99112E-01    0.27572E-02   -0.28505E-02    0.10304E+05    0.43632E+00
  5218    0.98882E-01    0.27472E-02   -0.28374E-02    0.10299E+05    0.43600E+00
  5219    0.98637E-01    0.27371E-02   -0.28240E-02    0.10294E+05    0.43569E+00
  5220    0.98407E-01    0.27272E-02   -0.28104E-02    0.10289E+05    0.43538E+00
  5221    0.98155E-01    0.27172E-02   -0.27967E-02    0.10283E+05    0.43507E+00
  5222    0.97925E-01    0.27074E-02   -0.27830E-02    0.10278E+05    0.43476E+00
  5223    0.97688E-01    0.26974E-02   -0.27689E-02    0.10273E+05    0.43444E+00
  5224    0.97443E-01    0.26877E-02   -0.27547E-02    0.10268E+05    0.43413E+00
  5225    0.97206E-01    0.26779E-02   -0.27404E-02    0.10263E+05    0.43382E+00
  5226    0.96969E-01    0.26680E-02   -0.27259E-02    0.10257E+05    0.43350E+00
  5227    0.96724E-01    0.26583E-02   -0.27114E-02    0.10252E+05    0.43319E+00
  5228    0.96487E-01    0.26485E-02   -0.26966E-02    0.10247E+05    0.43288E+00
  5229    0.96250E-01    0.26388E-02   -0.26818E-02    0.10242E+05    0.43257E+00
  5230    0.96006E-01    0.26290E-02   -0.26668E-02    0.10237E+05    0.43225E+00
  5231    0.95769E-01    0.26193E-02   -0.26517E-02    0.10231E+05    0.43194E+00
  5232    0.95518E-01    0.26096E-02   -0.26364E-02    0.10226E+05    0.43163E+00
  5233    0.95274E-01    0.26001E-02   -0.26210E-02    0.10221E+05    0.43131E+00
  5234    0.95030E-01    0.25905E-02   -0.26056E-02    0.10216E+05    0.43100E+00
  5235    0.94786E-01    0.25808E-02   -0.25899E-02    0.10211E+05    0.43069E+00
  5236    0.94542E-01    0.25714E-02   -0.25742E-02    0.10206E+05    0.43037E+00
  5237    0.94298E-01    0.25618E-02   -0.25584E-02    0.10200E+05    0.43006E+00
  5238    0.94054E-01    0.25524E-02   -0.25425E-02    0.10195E+05    0.42975E+00
  5239    0.93803E-01    0.25429E-02   -0.25265E-02    0.10190E+05    0.42943E+00
  5240    0.93551E-01    0.25335E-02   -0.25104E-02    0.10185E+05    0.42912E+00
  5241    0.93315E-01    0.25242E-02   -0.24941E-02    0.10180E+05    0.42881E+00
  5242    0.93064E-01    0.25148E-02   -0.24778E-02    0.10175E+05    0.42849E+00
  5243    0.92813E-01    0.25056E-02   -0.24615E-02    0.10169E+05    0.42818E+00
  5244    0.92577E-01    0.24964E-02   -0.24451E-02    0.10164E+05    0.42787E+00
  5245    0.92318E-01    0.24872E-02   -0.24285E-02    0.10159E+05    0.42755E+00
  5246    0.92075E-01    0.24780E-02   -0.24119E-02    0.10154E+05    0.42724E+00
  5247    0.91831E-01    0.24689E-02   -0.23952E-02    0.10149E+05    0.42693E+00
  5248    0.91573E-01    0.24599E-02   -0.23785E-02    0.10144E+05    0.42661E+00
  5249    0.91330E-01    0.24509E-02   -0.23617E-02    0.10139E+05    0.42630E+00
  5250    0.91079E-01    0.24419E-02   -0.23448E-02    0.10133E+05    0.42598E+00
  5251    0.90828E-01    0.24330E-02   -0.23278E-02    0.10128E+05    0.42567E+00
  5252    0.90570E-01    0.24241E-02   -0.23109E-02    0.10123E+05    0.42536E+00
  5253    0.90327E-01    0.24152E-02   -0.22939E-02    0.10118E+05    0.42504E+00
  5254    0.90076E-01    0.24065E-02   -0.22767E-02    0.10113E+05    0.42473E+00
  5255    0.89818E-01    0.23977E-02   -0.22596E-02    0.10108E+05    0.42442E+00
  5256    0.89575E-01    0.23891E-02   -0.22426E-02    0.10103E+05    0.42410E+00
  5257    0.89317E-01    0.23804E-02   -0.22255E-02    0.10098E+05    0.42379E+00
  5258    0.89067E-01    0.23718E-02   -0.22083E-02    0.10092E+05    0.42348E+00
  5259    0.88809E-01    0.23632E-02   -0.21911E-02    0.10087E+05    0.42316E+00
  5260    0.88559E-01    0.23548E-02   -0.21739E-02    0.10082E+05    0.42285E+00
  5261    0.88309E-01    0.23464E-02   -0.21567E-02    0.10077E+05    0.42254E+00
  5262    0.88058E-01    0.23379E-02   -0.21395E-02    0.10072E+05    0.42222E+00
  5263    0.87801E-01    0.23296E-02   -0.21223E-02    0.10067E+05    0.42191E+00
  5264    0.87543E-01    0.23214E-02   -0.21051E-02    0.10062E+05    0.42160E+00
  5265    0.87286E-01    0.23131E-02   -0.20877E-02    0.10057E+05    0.42128E+00
  5266    0.87035E-01    0.23050E-02   -0.20706E-02    0.10052E+05    0.42097E+00
  5267    0.86785E-01    0.22968E-02   -0.20534E-02    0.10047E+05    0.42066E+00
  5268    0.86520E-01    0.22888E-02   -0.20362E-02    0.10041E+05    0.42034E+00
  5269    0.86270E-01    0.22808E-02   -0.20190E-02    0.10036E+05    0.42003E+00
  5270    0.86013E-01    0.22728E-02   -0.20019E-02    0.10031E+05    0.41972E+00
  5271    0.85748E-01    0.22649E-02   -0.19848E-02    0.10026E+05    0.41940E+00
  5272    0.85498E-01    0.22571E-02   -0.19677E-02    0.10021E+05    0.41909E+00
  5273    0.85241E-01    0.22494E-02   -0.19507E-02    0.10016E+05    0.41878E+00
  5274    0.84991E-01    0.22417E-02   -0.19336E-02    0.10011E+05    0.41847E+00
  5275    0.84734E-01    0.22340E-02   -0.19167E-02    0.10006E+05    0.41815E+00
  5276    0.84484E-01    0.22264E-02   -0.18997E-02    0.10001E+05    0.41784E+00
  5277    0.84227E-01    0.22188E-02   -0.18829E-02    0.99958E+04    0.41753E+00
  5278    0.83963E-01    0.22113E-02   -0.18661E-02    0.99908E+04    0.41722E+00
  5279    0.83706E-01    0.22040E-02   -0.18493E-02    0.99857E+04    0.41690E+00
  5280    0.83448E-01    0.21966E-02   -0.18326E-02    0.99807E+04    0.41659E+00
  5281    0.83199E-01    0.21892E-02   -0.18160E-02    0.99756E+04    0.41628E+00
  5282    0.82934E-01    0.21821E-02   -0.17995E-02    0.99706E+04    0.41597E+00
  5283    0.82677E-01    0.21748E-02   -0.17829E-02    0.99655E+04    0.41566E+00
  5284    0.82428E-01    0.21677E-02   -0.17665E-02    0.99605E+04    0.41534E+00
  5285    0.82164E-01    0.21607E-02   -0.17502E-02    0.99554E+04    0.41503E+00
  5286    0.81907E-01    0.21536E-02   -0.17340E-02    0.99504E+04    0.41472E+00
  5287    0.81657E-01    0.21466E-02   -0.17179E-02    0.99454E+04    0.41441E+00
  5288    0.81400E-01    0.21398E-02   -0.17019E-02    0.99403E+04    0.41410E+00
  5289    0.81136E-01    0.21330E-02   -0.16858E-02    0.99353E+04    0.41379E+00
  5290    0.80879E-01    0.21262E-02   -0.16700E-02    0.99303E+04    0.41348E+00
  5291    0.80630E-01    0.21194E-02   -0.16542E-02    0.99253E+04    0.41316E+00
  5292    0.80366E-01    0.21128E-02   -0.16386E-02    0.99202E+04    0.41285E+00
  5293    0.80109E-01    0.21063E-02   -0.16230E-02    0.99152E+04    0.41254E+00
  5294    0.79860E-01    0.20997E-02   -0.16076E-02    0.99102E+04    0.41223E+00
  5295    0.79596E-01    0.20932E-02   -0.15924E-02    0.99052E+04    0.41192E+00
  5296    0.79347E-01    0.20867E-02   -0.15771E-02    0.99002E+04    0.41161E+00
  5297    0.79090E-01    0.20804E-02   -0.15620E-02    0.98952E+04    0.41130E+00
  5298    0.78826E-01    0.20740E-02   -0.15471E-02    0.98902E+04    0.41099E+00
  5299    0.78577E-01    0.20678E-02   -0.15323E-02    0.98852E+04    0.41068E+00
  5300    0.78320E-01    0.20616E-02   -0.15176E-02    0.98802E+04    0.41037E+00
  5301    0.78064E-01    0.20554E-02   -0.15031E-02    0.98752E+04    0.41006E+00
  5302    0.77807E-01    0.20494E-02   -0.14886E-02    0.98702E+04    0.40975E+00
  5303    0.77551E-01    0.20434E-02   -0.14744E-02    0.98652E+04    0.40944E+00
  5304    0.77295E-01    0.20374E-02   -0.14602E-02    0.98602E+04    0.40913E+00
  5305    0.77038E-01    0.20315E-02   -0.14461E-02    0.98552E+04    0.40883E+00
  5306    0.76782E-01    0.20256E-02   -0.14323E-02    0.98502E+04    0.40852E+00
  5307    0.76525E-01    0.20199E-02   -0.14185E-02    0.98453E+04    0.40821E+00
  5308    0.76269E-01    0.20141E-02   -0.14050E-02    0.98403E+04    0.40790E+00
  5309    0.76027E-01    0.20084E-02   -0.13916E-02    0.98353E+04    0.40759E+00
  5310    0.75764E-01    0.20028E-02   -0.13784E-02    0.98303E+04    0.40728E+00
  5311    0.75515E-01    0.19973E-02   -0.13652E-02    0.98254E+04    0.40697E+00
  5312    0.75266E-01    0.19918E-02   -0.13524E-02    0.98204E+04    0.40667E+00
  5313    0.75010E-01    0.19863E-02   -0.13396E-02    0.98154E+04    0.40636E+00
  5314    0.74761E-01    0.19809E-02   -0.13271E-02    0.98105E+04    0.40605E+00
  5315    0.74512E-01    0.19755E-02   -0.13145E-02    0.98055E+04    0.40575E+00
  5316    0.74263E-01    0.19702E-02   -0.13023E-02    0.98006E+04    0.40544E+00
  5317    0.74014E-01    0.19649E-02   -0.12902E-02    0.97956E+04    0.40513E+00
  5318    0.73758E-01    0.19597E-02   -0.12783E-02    0.97907E+04    0.40482E+00
  5319    0.73509E-01    0.19545E-02   -0.12665E-02    0.97857E+04    0.40452E+00
  5320    0.73261E-01    0.19493E-02   -0.12549E-02    0.97808E+04    0.40421E+00
  5321    0.73012E-01    0.19443E-02   -0.12435E-02    0.97758E+04    0.40391E+00
  5322    0.72763E-01    0.19393E-02   -0.12323E-02    0.97709E+04    0.40360E+00
  5323    0.72514E-01    0.19344E-02   -0.12212E-02    0.97659E+04    0.40330E+00
  5324    0.72265E-01    0.19295E-02   -0.12104E-02    0.97610E+04    0.40299E+00
  5325    0.72021E-01    0.19246E-02   -0.11997E-02    0.97561E+04    0.40268E+00
  5326    0.71777E-01    0.19198E-02   -0.11893E-02    0.97512E+04    0.40238E+00
  5327    0.71532E-01    0.19150E-02   -0.11790E-02    0.97462E+04    0.40208E+00
  5328    0.71281E-01    0.19103E-02   -0.11688E-02    0.97413E+04    0.40177E+00
  5329    0.71045E-01    0.19057E-02   -0.11589E-02    0.97364E+04    0.40147E+00
  5330    0.70801E-01    0.19010E-02   -0.11492E-02    0.97315E+04    0.40116E+00
  5331    0.70558E-01    0.18964E-02   -0.11397E-02    0.97265E+04    0.40086E+00
  5332    0.70314E-01    0.18919E-02   -0.11303E-02    0.97216E+04    0.40056E+00
  5333    0.70078E-01    0.18874E-02   -0.11211E-02    0.97167E+04    0.40025E+00
  5334    0.69834E-01    0.18829E-02   -0.11121E-02    0.97118E+04    0.39995E+00
  5335    0.69590E-01    0.18785E-02   -0.11033E-02    0.97069E+04    0.39965E+00
  5336    0.69354E-01    0.18741E-02   -0.10947E-02    0.97020E+04    0.39934E+00
  5337    0.69118E-01    0.18698E-02   -0.10864E-02    0.96971E+04    0.39904E+00
  5338    0.68879E-01    0.18655E-02   -0.10782E-02    0.96922E+04    0.39874E+00
  5339    0.68643E-01    0.18612E-02   -0.10701E-02    0.96873E+04    0.39844E+00
