#    L    TT             EE             BB             TE          
  4774    0.91313E+00    0.21655E-01    0.42994E-02   -0.27035E-01
  4775    0.91182E+00    0.21620E-01    0.42969E-02   -0.26991E-01
  4776    0.91050E+00    0.21584E-01    0.42943E-02   -0.26946E-01
  4777    0.90919E+00    0.21548E-01    0.42917E-02   -0.26902E-01
  4778    0.90787E+00    0.21513E-01    0.42892E-02   -0.26858E-01
  4779    0.90654E+00    0.21477E-01    0.42866E-02   -0.26816E-01
  4780    0.90521E+00    0.21441E-01    0.42841E-02   -0.26773E-01
  4781    0.90388E+00    0.21406E-01    0.42815E-02   -0.26728E-01
  4782    0.90255E+00    0.21371E-01    0.42790E-02   -0.26685E-01
  4783    0.90122E+00    0.21336E-01    0.42764E-02   -0.26642E-01
  4784    0.89988E+00    0.21300E-01    0.42739E-02   -0.26599E-01
  4785    0.89855E+00    0.21266E-01    0.42713E-02   -0.26557E-01
  4786    0.89722E+00    0.21230E-01    0.42688E-02   -0.26515E-01
  4787    0.89587E+00    0.21195E-01    0.42662E-02   -0.26472E-01
  4788    0.89455E+00    0.21160E-01    0.42637E-02   -0.26430E-01
  4789    0.89322E+00    0.21125E-01    0.42612E-02   -0.26389E-01
  4790    0.89190E+00    0.21090E-01    0.42586E-02   -0.26348E-01
  4791    0.89059E+00    0.21055E-01    0.42561E-02   -0.26307E-01
  4792    0.88927E+00    0.21021E-01    0.42536E-02   -0.26265E-01
  4793    0.88797E+00    0.20986E-01    0.42510E-02   -0.26223E-01
  4794    0.88667E+00    0.20951E-01    0.42485E-02   -0.26183E-01
  4795    0.88539E+00    0.20915E-01    0.42460E-02   -0.26144E-01
  4796    0.88410E+00    0.20881E-01    0.42435E-02   -0.26102E-01
  4797    0.88284E+00    0.20846E-01    0.42409E-02   -0.26063E-01
  4798    0.88158E+00    0.20811E-01    0.42384E-02   -0.26025E-01
  4799    0.88034E+00    0.20777E-01    0.42359E-02   -0.25985E-01
  4800    0.87910E+00    0.20742E-01    0.42334E-02   -0.25946E-01
  4801    0.87787E+00    0.20707E-01    0.42309E-02   -0.25907E-01
  4802    0.87665E+00    0.20673E-01    0.42283E-02   -0.25868E-01
  4803    0.87545E+00    0.20638E-01    0.42258E-02   -0.25829E-01
  4804    0.87425E+00    0.20604E-01    0.42233E-02   -0.25791E-01
  4805    0.87307E+00    0.20570E-01    0.42208E-02   -0.25751E-01
  4806    0.87190E+00    0.20536E-01    0.42183E-02   -0.25713E-01
  4807    0.87074E+00    0.20501E-01    0.42158E-02   -0.25674E-01
  4808    0.86959E+00    0.20467E-01    0.42133E-02   -0.25636E-01
  4809    0.86844E+00    0.20432E-01    0.42108E-02   -0.25598E-01
  4810    0.86732E+00    0.20398E-01    0.42082E-02   -0.25559E-01
  4811    0.86619E+00    0.20363E-01    0.42057E-02   -0.25521E-01
  4812    0.86509E+00    0.20329E-01    0.42032E-02   -0.25484E-01
  4813    0.86399E+00    0.20296E-01    0.42007E-02   -0.25446E-01
  4814    0.86290E+00    0.20262E-01    0.41982E-02   -0.25408E-01
  4815    0.86181E+00    0.20228E-01    0.41957E-02   -0.25370E-01
  4816    0.86073E+00    0.20193E-01    0.41932E-02   -0.25333E-01
  4817    0.85966E+00    0.20160E-01    0.41907E-02   -0.25296E-01
  4818    0.85860E+00    0.20126E-01    0.41882E-02   -0.25259E-01
  4819    0.85752E+00    0.20092E-01    0.41857E-02   -0.25222E-01
  4820    0.85646E+00    0.20059E-01    0.41832E-02   -0.25185E-01
  4821    0.85540E+00    0.20024E-01    0.41808E-02   -0.25148E-01
  4822    0.85434E+00    0.19990E-01    0.41783E-02   -0.25112E-01
  4823    0.85328E+00    0.19957E-01    0.41758E-02   -0.25075E-01
  4824    0.85222E+00    0.19923E-01    0.41733E-02   -0.25039E-01
  4825    0.85116E+00    0.19889E-01    0.41708E-02   -0.25003E-01
  4826    0.85011E+00    0.19856E-01    0.41683E-02   -0.24965E-01
  4827    0.84904E+00    0.19822E-01    0.41659E-02   -0.24930E-01
  4828    0.84798E+00    0.19788E-01    0.41634E-02   -0.24893E-01
  4829    0.84691E+00    0.19755E-01    0.41609E-02   -0.24856E-01
  4830    0.84585E+00    0.19721E-01    0.41584E-02   -0.24820E-01
  4831    0.84478E+00    0.19688E-01    0.41560E-02   -0.24785E-01
  4832    0.84370E+00    0.19655E-01    0.41535E-02   -0.24748E-01
  4833    0.84262E+00    0.19621E-01    0.41510E-02   -0.24712E-01
  4834    0.84156E+00    0.19588E-01    0.41486E-02   -0.24676E-01
  4835    0.84047E+00    0.19555E-01    0.41461E-02   -0.24641E-01
  4836    0.83936E+00    0.19521E-01    0.41437E-02   -0.24606E-01
  4837    0.83828E+00    0.19489E-01    0.41412E-02   -0.24570E-01
  4838    0.83717E+00    0.19456E-01    0.41388E-02   -0.24534E-01
  4839    0.83607E+00    0.19422E-01    0.41363E-02   -0.24499E-01
  4840    0.83495E+00    0.19390E-01    0.41339E-02   -0.24463E-01
  4841    0.83384E+00    0.19357E-01    0.41314E-02   -0.24428E-01
  4842    0.83272E+00    0.19325E-01    0.41290E-02   -0.24393E-01
  4843    0.83161E+00    0.19290E-01    0.41265E-02   -0.24358E-01
  4844    0.83049E+00    0.19258E-01    0.41241E-02   -0.24322E-01
  4845    0.82938E+00    0.19226E-01    0.41217E-02   -0.24288E-01
  4846    0.82825E+00    0.19193E-01    0.41192E-02   -0.24253E-01
  4847    0.82713E+00    0.19160E-01    0.41168E-02   -0.24217E-01
  4848    0.82601E+00    0.19128E-01    0.41144E-02   -0.24182E-01
  4849    0.82489E+00    0.19095E-01    0.41120E-02   -0.24147E-01
  4850    0.82377E+00    0.19062E-01    0.41095E-02   -0.24112E-01
  4851    0.82266E+00    0.19029E-01    0.41071E-02   -0.24078E-01
  4852    0.82155E+00    0.18997E-01    0.41047E-02   -0.24044E-01
  4853    0.82044E+00    0.18964E-01    0.41023E-02   -0.24008E-01
  4854    0.81933E+00    0.18931E-01    0.40999E-02   -0.23972E-01
  4855    0.81824E+00    0.18899E-01    0.40974E-02   -0.23937E-01
  4856    0.81714E+00    0.18867E-01    0.40950E-02   -0.23902E-01
  4857    0.81605E+00    0.18834E-01    0.40926E-02   -0.23867E-01
  4858    0.81497E+00    0.18802E-01    0.40902E-02   -0.23832E-01
  4859    0.81389E+00    0.18770E-01    0.40878E-02   -0.23797E-01
  4860    0.81283E+00    0.18737E-01    0.40854E-02   -0.23763E-01
  4861    0.81178E+00    0.18705E-01    0.40830E-02   -0.23728E-01
  4862    0.81073E+00    0.18673E-01    0.40806E-02   -0.23692E-01
  4863    0.80968E+00    0.18641E-01    0.40782E-02   -0.23657E-01
  4864    0.80865E+00    0.18609E-01    0.40758E-02   -0.23623E-01
  4865    0.80763E+00    0.18577E-01    0.40734E-02   -0.23588E-01
  4866    0.80661E+00    0.18544E-01    0.40710E-02   -0.23554E-01
  4867    0.80561E+00    0.18513E-01    0.40686E-02   -0.23519E-01
  4868    0.80461E+00    0.18480E-01    0.40662E-02   -0.23485E-01
  4869    0.80362E+00    0.18449E-01    0.40638E-02   -0.23450E-01
  4870    0.80265E+00    0.18417E-01    0.40614E-02   -0.23415E-01
  4871    0.80168E+00    0.18385E-01    0.40590E-02   -0.23380E-01
  4872    0.80070E+00    0.18353E-01    0.40566E-02   -0.23345E-01
  4873    0.79975E+00    0.18320E-01    0.40542E-02   -0.23310E-01
  4874    0.79880E+00    0.18289E-01    0.40518E-02   -0.23276E-01
  4875    0.79785E+00    0.18257E-01    0.40494E-02   -0.23241E-01
  4876    0.79692E+00    0.18225E-01    0.40471E-02   -0.23207E-01
  4877    0.79599E+00    0.18194E-01    0.40447E-02   -0.23171E-01
  4878    0.79506E+00    0.18162E-01    0.40423E-02   -0.23136E-01
  4879    0.79414E+00    0.18131E-01    0.40399E-02   -0.23102E-01
  4880    0.79321E+00    0.18099E-01    0.40375E-02   -0.23068E-01
  4881    0.79230E+00    0.18068E-01    0.40352E-02   -0.23033E-01
  4882    0.79139E+00    0.18037E-01    0.40328E-02   -0.22997E-01
  4883    0.79047E+00    0.18005E-01    0.40304E-02   -0.22963E-01
  4884    0.78956E+00    0.17974E-01    0.40280E-02   -0.22928E-01
  4885    0.78865E+00    0.17943E-01    0.40257E-02   -0.22893E-01
  4886    0.78773E+00    0.17912E-01    0.40233E-02   -0.22858E-01
  4887    0.78682E+00    0.17880E-01    0.40209E-02   -0.22823E-01
  4888    0.78590E+00    0.17849E-01    0.40186E-02   -0.22789E-01
  4889    0.78500E+00    0.17818E-01    0.40162E-02   -0.22753E-01
  4890    0.78408E+00    0.17787E-01    0.40138E-02   -0.22719E-01
  4891    0.78316E+00    0.17756E-01    0.40115E-02   -0.22684E-01
  4892    0.78223E+00    0.17726E-01    0.40091E-02   -0.22649E-01
  4893    0.78131E+00    0.17695E-01    0.40068E-02   -0.22614E-01
  4894    0.78037E+00    0.17664E-01    0.40044E-02   -0.22579E-01
  4895    0.77944E+00    0.17633E-01    0.40021E-02   -0.22544E-01
  4896    0.77850E+00    0.17603E-01    0.39997E-02   -0.22508E-01
  4897    0.77757E+00    0.17572E-01    0.39974E-02   -0.22473E-01
  4898    0.77661E+00    0.17542E-01    0.39950E-02   -0.22439E-01
  4899    0.77566E+00    0.17511E-01    0.39927E-02   -0.22404E-01
  4900    0.77471E+00    0.17481E-01    0.39903E-02   -0.22369E-01
  4901    0.77375E+00    0.17450E-01    0.39880E-02   -0.22333E-01
  4902    0.77278E+00    0.17420E-01    0.39857E-02   -0.22298E-01
  4903    0.77182E+00    0.17390E-01    0.39833E-02   -0.22263E-01
  4904    0.77085E+00    0.17360E-01    0.39810E-02   -0.22226E-01
  4905    0.76988E+00    0.17329E-01    0.39787E-02   -0.22191E-01
  4906    0.76892E+00    0.17299E-01    0.39764E-02   -0.22156E-01
  4907    0.76795E+00    0.17269E-01    0.39740E-02   -0.22120E-01
  4908    0.76697E+00    0.17239E-01    0.39717E-02   -0.22087E-01
  4909    0.76599E+00    0.17209E-01    0.39694E-02   -0.22051E-01
  4910    0.76502E+00    0.17179E-01    0.39671E-02   -0.22016E-01
  4911    0.76405E+00    0.17150E-01    0.39648E-02   -0.21980E-01
  4912    0.76308E+00    0.17120E-01    0.39624E-02   -0.21946E-01
  4913    0.76211E+00    0.17090E-01    0.39601E-02   -0.21910E-01
  4914    0.76115E+00    0.17061E-01    0.39578E-02   -0.21875E-01
  4915    0.76018E+00    0.17031E-01    0.39555E-02   -0.21840E-01
  4916    0.75922E+00    0.17002E-01    0.39532E-02   -0.21804E-01
  4917    0.75826E+00    0.16972E-01    0.39509E-02   -0.21768E-01
  4918    0.75732E+00    0.16943E-01    0.39486E-02   -0.21734E-01
  4919    0.75638E+00    0.16913E-01    0.39463E-02   -0.21699E-01
  4920    0.75544E+00    0.16884E-01    0.39440E-02   -0.21663E-01
  4921    0.75451E+00    0.16855E-01    0.39417E-02   -0.21627E-01
  4922    0.75358E+00    0.16826E-01    0.39394E-02   -0.21591E-01
  4923    0.75265E+00    0.16797E-01    0.39371E-02   -0.21556E-01
  4924    0.75176E+00    0.16768E-01    0.39348E-02   -0.21521E-01
  4925    0.75085E+00    0.16739E-01    0.39325E-02   -0.21484E-01
  4926    0.74996E+00    0.16710E-01    0.39302E-02   -0.21449E-01
  4927    0.74907E+00    0.16681E-01    0.39279E-02   -0.21414E-01
  4928    0.74820E+00    0.16652E-01    0.39256E-02   -0.21378E-01
  4929    0.74733E+00    0.16623E-01    0.39233E-02   -0.21343E-01
  4930    0.74646E+00    0.16595E-01    0.39210E-02   -0.21307E-01
  4931    0.74561E+00    0.16566E-01    0.39187E-02   -0.21272E-01
  4932    0.74477E+00    0.16538E-01    0.39165E-02   -0.21236E-01
  4933    0.74392E+00    0.16509E-01    0.39142E-02   -0.21201E-01
  4934    0.74309E+00    0.16481E-01    0.39119E-02   -0.21165E-01
  4935    0.74227E+00    0.16452E-01    0.39096E-02   -0.21130E-01
  4936    0.74144E+00    0.16424E-01    0.39073E-02   -0.21094E-01
  4937    0.74063E+00    0.16396E-01    0.39050E-02   -0.21059E-01
  4938    0.73981E+00    0.16367E-01    0.39028E-02   -0.21024E-01
  4939    0.73901E+00    0.16339E-01    0.39005E-02   -0.20988E-01
  4940    0.73820E+00    0.16311E-01    0.38982E-02   -0.20953E-01
  4941    0.73740E+00    0.16283E-01    0.38959E-02   -0.20917E-01
  4942    0.73660E+00    0.16255E-01    0.38937E-02   -0.20882E-01
  4943    0.73581E+00    0.16227E-01    0.38914E-02   -0.20847E-01
  4944    0.73501E+00    0.16199E-01    0.38891E-02   -0.20811E-01
  4945    0.73421E+00    0.16172E-01    0.38868E-02   -0.20777E-01
  4946    0.73342E+00    0.16144E-01    0.38846E-02   -0.20740E-01
  4947    0.73262E+00    0.16117E-01    0.38823E-02   -0.20705E-01
  4948    0.73182E+00    0.16089E-01    0.38800E-02   -0.20670E-01
  4949    0.73101E+00    0.16062E-01    0.38778E-02   -0.20635E-01
  4950    0.73021E+00    0.16034E-01    0.38755E-02   -0.20600E-01
  4951    0.72940E+00    0.16007E-01    0.38733E-02   -0.20565E-01
  4952    0.72859E+00    0.15980E-01    0.38710E-02   -0.20529E-01
  4953    0.72776E+00    0.15952E-01    0.38688E-02   -0.20494E-01
  4954    0.72694E+00    0.15925E-01    0.38665E-02   -0.20459E-01
  4955    0.72612E+00    0.15898E-01    0.38643E-02   -0.20424E-01
  4956    0.72528E+00    0.15871E-01    0.38620E-02   -0.20389E-01
  4957    0.72444E+00    0.15844E-01    0.38598E-02   -0.20353E-01
  4958    0.72360E+00    0.15818E-01    0.38575E-02   -0.20318E-01
  4959    0.72276E+00    0.15791E-01    0.38553E-02   -0.20283E-01
  4960    0.72190E+00    0.15764E-01    0.38531E-02   -0.20249E-01
  4961    0.72105E+00    0.15738E-01    0.38508E-02   -0.20213E-01
  4962    0.72018E+00    0.15711E-01    0.38486E-02   -0.20179E-01
  4963    0.71931E+00    0.15685E-01    0.38464E-02   -0.20144E-01
  4964    0.71845E+00    0.15658E-01    0.38441E-02   -0.20109E-01
  4965    0.71757E+00    0.15632E-01    0.38419E-02   -0.20074E-01
  4966    0.71669E+00    0.15606E-01    0.38397E-02   -0.20039E-01
  4967    0.71580E+00    0.15579E-01    0.38375E-02   -0.20004E-01
  4968    0.71492E+00    0.15553E-01    0.38353E-02   -0.19970E-01
  4969    0.71404E+00    0.15527E-01    0.38330E-02   -0.19935E-01
  4970    0.71314E+00    0.15501E-01    0.38308E-02   -0.19900E-01
  4971    0.71226E+00    0.15475E-01    0.38286E-02   -0.19866E-01
  4972    0.71136E+00    0.15449E-01    0.38264E-02   -0.19831E-01
  4973    0.71048E+00    0.15424E-01    0.38242E-02   -0.19797E-01
  4974    0.70959E+00    0.15398E-01    0.38220E-02   -0.19762E-01
  4975    0.70870E+00    0.15372E-01    0.38198E-02   -0.19728E-01
  4976    0.70782E+00    0.15347E-01    0.38176E-02   -0.19694E-01
  4977    0.70694E+00    0.15321E-01    0.38154E-02   -0.19659E-01
  4978    0.70607E+00    0.15296E-01    0.38132E-02   -0.19625E-01
  4979    0.70522E+00    0.15271E-01    0.38109E-02   -0.19591E-01
  4980    0.70435E+00    0.15245E-01    0.38087E-02   -0.19556E-01
  4981    0.70349E+00    0.15220E-01    0.38065E-02   -0.19522E-01
  4982    0.70265E+00    0.15195E-01    0.38043E-02   -0.19488E-01
  4983    0.70181E+00    0.15170E-01    0.38021E-02   -0.19454E-01
  4984    0.70097E+00    0.15145E-01    0.38000E-02   -0.19420E-01
  4985    0.70015E+00    0.15120E-01    0.37978E-02   -0.19386E-01
  4986    0.69932E+00    0.15095E-01    0.37956E-02   -0.19351E-01
  4987    0.69852E+00    0.15070E-01    0.37934E-02   -0.19318E-01
  4988    0.69772E+00    0.15045E-01    0.37912E-02   -0.19284E-01
  4989    0.69693E+00    0.15021E-01    0.37890E-02   -0.19250E-01
  4990    0.69614E+00    0.14996E-01    0.37868E-02   -0.19216E-01
  4991    0.69537E+00    0.14972E-01    0.37846E-02   -0.19182E-01
  4992    0.69461E+00    0.14947E-01    0.37824E-02   -0.19148E-01
  4993    0.69385E+00    0.14923E-01    0.37802E-02   -0.19115E-01
  4994    0.69310E+00    0.14898E-01    0.37780E-02   -0.19081E-01
  4995    0.69236E+00    0.14874E-01    0.37758E-02   -0.19048E-01
  4996    0.69162E+00    0.14850E-01    0.37737E-02   -0.19014E-01
  4997    0.69092E+00    0.14826E-01    0.37715E-02   -0.18981E-01
  4998    0.69019E+00    0.14801E-01    0.37693E-02   -0.18947E-01
  4999    0.68947E+00    0.14777E-01    0.37671E-02   -0.18914E-01
  5000    0.68875E+00    0.14753E-01    0.37649E-02   -0.18881E-01
  5001    0.68806E+00    0.14729E-01    0.37627E-02   -0.18847E-01
  5002    0.68735E+00    0.14706E-01    0.37606E-02   -0.18814E-01
  5003    0.68665E+00    0.14682E-01    0.37584E-02   -0.18781E-01
  5004    0.68596E+00    0.14658E-01    0.37562E-02   -0.18748E-01
  5005    0.68526E+00    0.14634E-01    0.37540E-02   -0.18716E-01
  5006    0.68457E+00    0.14611E-01    0.37519E-02   -0.18683E-01
  5007    0.68389E+00    0.14587E-01    0.37497E-02   -0.18650E-01
  5008    0.68318E+00    0.14564E-01    0.37475E-02   -0.18618E-01
  5009    0.68249E+00    0.14540E-01    0.37453E-02   -0.18585E-01
  5010    0.68179E+00    0.14517E-01    0.37432E-02   -0.18553E-01
  5011    0.68108E+00    0.14494E-01    0.37410E-02   -0.18521E-01
  5012    0.68038E+00    0.14471E-01    0.37389E-02   -0.18489E-01
  5013    0.67967E+00    0.14448E-01    0.37367E-02   -0.18456E-01
  5014    0.67895E+00    0.14425E-01    0.37345E-02   -0.18424E-01
  5015    0.67822E+00    0.14401E-01    0.37324E-02   -0.18393E-01
  5016    0.67749E+00    0.14379E-01    0.37302E-02   -0.18361E-01
  5017    0.67676E+00    0.14356E-01    0.37281E-02   -0.18329E-01
  5018    0.67602E+00    0.14333E-01    0.37259E-02   -0.18297E-01
  5019    0.67526E+00    0.14310E-01    0.37238E-02   -0.18266E-01
  5020    0.67451E+00    0.14287E-01    0.37217E-02   -0.18235E-01
  5021    0.67374E+00    0.14265E-01    0.37195E-02   -0.18203E-01
  5022    0.67298E+00    0.14242E-01    0.37174E-02   -0.18172E-01
  5023    0.67220E+00    0.14220E-01    0.37152E-02   -0.18141E-01
  5024    0.67141E+00    0.14197E-01    0.37131E-02   -0.18110E-01
  5025    0.67063E+00    0.14175E-01    0.37110E-02   -0.18079E-01
  5026    0.66982E+00    0.14152E-01    0.37088E-02   -0.18048E-01
  5027    0.66901E+00    0.14130E-01    0.37067E-02   -0.18017E-01
  5028    0.66821E+00    0.14108E-01    0.37046E-02   -0.17986E-01
  5029    0.66739E+00    0.14086E-01    0.37025E-02   -0.17956E-01
  5030    0.66657E+00    0.14064E-01    0.37004E-02   -0.17925E-01
  5031    0.66575E+00    0.14042E-01    0.36982E-02   -0.17895E-01
  5032    0.66492E+00    0.14020E-01    0.36961E-02   -0.17865E-01
  5033    0.66410E+00    0.13998E-01    0.36940E-02   -0.17834E-01
  5034    0.66326E+00    0.13976E-01    0.36919E-02   -0.17804E-01
  5035    0.66243E+00    0.13954E-01    0.36898E-02   -0.17774E-01
  5036    0.66160E+00    0.13933E-01    0.36877E-02   -0.17744E-01
  5037    0.66076E+00    0.13911E-01    0.36856E-02   -0.17714E-01
  5038    0.65994E+00    0.13890E-01    0.36835E-02   -0.17684E-01
  5039    0.65912E+00    0.13868E-01    0.36814E-02   -0.17654E-01
  5040    0.65831E+00    0.13847E-01    0.36793E-02   -0.17625E-01
  5041    0.65748E+00    0.13825E-01    0.36772E-02   -0.17595E-01
  5042    0.65667E+00    0.13804E-01    0.36751E-02   -0.17566E-01
  5043    0.65586E+00    0.13782E-01    0.36730E-02   -0.17536E-01
  5044    0.65508E+00    0.13761E-01    0.36709E-02   -0.17507E-01
  5045    0.65429E+00    0.13740E-01    0.36688E-02   -0.17477E-01
  5046    0.65350E+00    0.13719E-01    0.36667E-02   -0.17448E-01
  5047    0.65274E+00    0.13698E-01    0.36646E-02   -0.17419E-01
  5048    0.65196E+00    0.13677E-01    0.36625E-02   -0.17390E-01
  5049    0.65122E+00    0.13656E-01    0.36604E-02   -0.17361E-01
  5050    0.65047E+00    0.13635E-01    0.36583E-02   -0.17332E-01
  5051    0.64975E+00    0.13614E-01    0.36562E-02   -0.17303E-01
  5052    0.64902E+00    0.13593E-01    0.36541E-02   -0.17274E-01
  5053    0.64831E+00    0.13572E-01    0.36520E-02   -0.17245E-01
  5054    0.64761E+00    0.13551E-01    0.36499E-02   -0.17216E-01
  5055    0.64693E+00    0.13531E-01    0.36478E-02   -0.17187E-01
  5056    0.64623E+00    0.13510E-01    0.36457E-02   -0.17159E-01
  5057    0.64558E+00    0.13490E-01    0.36436E-02   -0.17130E-01
  5058    0.64492E+00    0.13469E-01    0.36415E-02   -0.17102E-01
  5059    0.64427E+00    0.13448E-01    0.36394E-02   -0.17073E-01
  5060    0.64363E+00    0.13428E-01    0.36373E-02   -0.17045E-01
  5061    0.64300E+00    0.13408E-01    0.36352E-02   -0.17017E-01
  5062    0.64238E+00    0.13387E-01    0.36331E-02   -0.16988E-01
  5063    0.64176E+00    0.13367E-01    0.36311E-02   -0.16960E-01
  5064    0.64115E+00    0.13347E-01    0.36290E-02   -0.16932E-01
  5065    0.64054E+00    0.13326E-01    0.36269E-02   -0.16904E-01
  5066    0.63994E+00    0.13306E-01    0.36248E-02   -0.16876E-01
  5067    0.63934E+00    0.13286E-01    0.36227E-02   -0.16849E-01
  5068    0.63875E+00    0.13266E-01    0.36206E-02   -0.16821E-01
