#    L    TT             EE             TE             PP             TP          
  1540    0.49451E+03    0.18757E+02    0.10718E+02    0.10827E+06    0.44230E+03
  1541    0.49136E+03    0.18879E+02    0.10485E+02    0.10811E+06    0.44239E+03
  1542    0.48823E+03    0.19000E+02    0.10243E+02    0.10795E+06    0.44238E+03
  1543    0.48512E+03    0.19118E+02    0.99912E+01    0.10780E+06    0.44229E+03
  1544    0.48205E+03    0.19235E+02    0.97304E+01    0.10764E+06    0.44210E+03
  1545    0.47902E+03    0.19351E+02    0.94604E+01    0.10748E+06    0.44181E+03
  1546    0.47600E+03    0.19464E+02    0.91806E+01    0.10733E+06    0.44141E+03
  1547    0.47302E+03    0.19576E+02    0.88926E+01    0.10717E+06    0.44091E+03
  1548    0.47008E+03    0.19687E+02    0.85956E+01    0.10702E+06    0.44031E+03
  1549    0.46717E+03    0.19795E+02    0.82905E+01    0.10686E+06    0.43959E+03
  1550    0.46430E+03    0.19902E+02    0.79767E+01    0.10671E+06    0.43875E+03
  1551    0.46145E+03    0.20006E+02    0.76542E+01    0.10655E+06    0.43780E+03
  1552    0.45865E+03    0.20108E+02    0.73246E+01    0.10640E+06    0.43674E+03
  1553    0.45588E+03    0.20209E+02    0.69878E+01    0.10624E+06    0.43557E+03
  1554    0.45315E+03    0.20309E+02    0.66424E+01    0.10609E+06    0.43431E+03
  1555    0.45044E+03    0.20405E+02    0.62900E+01    0.10594E+06    0.43295E+03
  1556    0.44778E+03    0.20498E+02    0.59298E+01    0.10578E+06    0.43150E+03
  1557    0.44516E+03    0.20591E+02    0.55627E+01    0.10563E+06    0.42998E+03
  1558    0.44257E+03    0.20681E+02    0.51892E+01    0.10548E+06    0.42837E+03
  1559    0.44003E+03    0.20768E+02    0.48081E+01    0.10533E+06    0.42670E+03
  1560    0.43753E+03    0.20853E+02    0.44201E+01    0.10517E+06    0.42497E+03
  1561    0.43504E+03    0.20936E+02    0.40260E+01    0.10502E+06    0.42318E+03
  1562    0.43259E+03    0.21017E+02    0.36249E+01    0.10487E+06    0.42134E+03
  1563    0.43018E+03    0.21095E+02    0.32186E+01    0.10472E+06    0.41946E+03
  1564    0.42783E+03    0.21171E+02    0.28062E+01    0.10457E+06    0.41754E+03
  1565    0.42551E+03    0.21244E+02    0.23878E+01    0.10442E+06    0.41559E+03
  1566    0.42323E+03    0.21315E+02    0.19648E+01    0.10427E+06    0.41361E+03
  1567    0.42098E+03    0.21382E+02    0.15352E+01    0.10412E+06    0.41161E+03
  1568    0.41878E+03    0.21449E+02    0.11010E+01    0.10397E+06    0.40960E+03
  1569    0.41662E+03    0.21512E+02    0.66173E+00    0.10382E+06    0.40758E+03
  1570    0.41451E+03    0.21574E+02    0.21788E+00    0.10367E+06    0.40556E+03
  1571    0.41243E+03    0.21634E+02   -0.22996E+00    0.10352E+06    0.40355E+03
  1572    0.41039E+03    0.21689E+02   -0.68295E+00    0.10337E+06    0.40154E+03
  1573    0.40839E+03    0.21743E+02   -0.11399E+01    0.10322E+06    0.39956E+03
  1574    0.40645E+03    0.21794E+02   -0.16007E+01    0.10307E+06    0.39759E+03
  1575    0.40453E+03    0.21843E+02   -0.20653E+01    0.10292E+06    0.39566E+03
  1576    0.40266E+03    0.21887E+02   -0.25333E+01    0.10278E+06    0.39376E+03
  1577    0.40084E+03    0.21929E+02   -0.30047E+01    0.10263E+06    0.39190E+03
  1578    0.39905E+03    0.21969E+02   -0.34790E+01    0.10248E+06    0.39010E+03
  1579    0.39731E+03    0.22006E+02   -0.39562E+01    0.10233E+06    0.38834E+03
  1580    0.39561E+03    0.22041E+02   -0.44360E+01    0.10219E+06    0.38665E+03
  1581    0.39394E+03    0.22073E+02   -0.49181E+01    0.10204E+06    0.38502E+03
  1582    0.39233E+03    0.22102E+02   -0.54024E+01    0.10190E+06    0.38346E+03
  1583    0.39074E+03    0.22127E+02   -0.58887E+01    0.10175E+06    0.38198E+03
  1584    0.38921E+03    0.22150E+02   -0.63767E+01    0.10160E+06    0.38059E+03
  1585    0.38771E+03    0.22172E+02   -0.68662E+01    0.10146E+06    0.37929E+03
  1586    0.38626E+03    0.22189E+02   -0.73568E+01    0.10131E+06    0.37808E+03
  1587    0.38485E+03    0.22204E+02   -0.78487E+01    0.10117E+06    0.37698E+03
  1588    0.38349E+03    0.22216E+02   -0.83414E+01    0.10102E+06    0.37598E+03
  1589    0.38216E+03    0.22225E+02   -0.88347E+01    0.10088E+06    0.37511E+03
  1590    0.38087E+03    0.22231E+02   -0.93283E+01    0.10073E+06    0.37435E+03
  1591    0.37963E+03    0.22235E+02   -0.98220E+01    0.10059E+06    0.37372E+03
  1592    0.37843E+03    0.22236E+02   -0.10315E+02    0.10045E+06    0.37322E+03
  1593    0.37727E+03    0.22234E+02   -0.10809E+02    0.10030E+06    0.37287E+03
  1594    0.37614E+03    0.22229E+02   -0.11302E+02    0.10016E+06    0.37265E+03
  1595    0.37506E+03    0.22223E+02   -0.11793E+02    0.10002E+06    0.37260E+03
  1596    0.37403E+03    0.22212E+02   -0.12284E+02    0.99873E+05    0.37270E+03
  1597    0.37303E+03    0.22198E+02   -0.12773E+02    0.99730E+05    0.37296E+03
  1598    0.37208E+03    0.22182E+02   -0.13261E+02    0.99588E+05    0.37339E+03
  1599    0.37116E+03    0.22163E+02   -0.13747E+02    0.99446E+05    0.37400E+03
  1600    0.37028E+03    0.22142E+02   -0.14231E+02    0.99304E+05    0.37480E+03
  1601    0.36944E+03    0.22118E+02   -0.14712E+02    0.99162E+05    0.37577E+03
  1602    0.36863E+03    0.22090E+02   -0.15192E+02    0.99021E+05    0.37693E+03
  1603    0.36788E+03    0.22060E+02   -0.15668E+02    0.98880E+05    0.37826E+03
  1604    0.36716E+03    0.22027E+02   -0.16143E+02    0.98739E+05    0.37975E+03
  1605    0.36648E+03    0.21991E+02   -0.16614E+02    0.98598E+05    0.38139E+03
  1606    0.36583E+03    0.21953E+02   -0.17082E+02    0.98458E+05    0.38318E+03
  1607    0.36522E+03    0.21912E+02   -0.17548E+02    0.98318E+05    0.38510E+03
  1608    0.36465E+03    0.21870E+02   -0.18009E+02    0.98178E+05    0.38714E+03
  1609    0.36412E+03    0.21822E+02   -0.18467E+02    0.98038E+05    0.38930E+03
  1610    0.36363E+03    0.21773E+02   -0.18922E+02    0.97899E+05    0.39157E+03
  1611    0.36316E+03    0.21721E+02   -0.19372E+02    0.97760E+05    0.39394E+03
  1612    0.36274E+03    0.21666E+02   -0.19819E+02    0.97621E+05    0.39639E+03
  1613    0.36234E+03    0.21609E+02   -0.20262E+02    0.97482E+05    0.39892E+03
  1614    0.36199E+03    0.21550E+02   -0.20701E+02    0.97343E+05    0.40153E+03
  1615    0.36167E+03    0.21488E+02   -0.21135E+02    0.97205E+05    0.40419E+03
  1616    0.36138E+03    0.21423E+02   -0.21564E+02    0.97067E+05    0.40691E+03
  1617    0.36113E+03    0.21356E+02   -0.21988E+02    0.96929E+05    0.40967E+03
  1618    0.36091E+03    0.21286E+02   -0.22407E+02    0.96792E+05    0.41246E+03
  1619    0.36070E+03    0.21214E+02   -0.22822E+02    0.96655E+05    0.41528E+03
  1620    0.36055E+03    0.21140E+02   -0.23232E+02    0.96518E+05    0.41811E+03
  1621    0.36043E+03    0.21062E+02   -0.23636E+02    0.96381E+05    0.42095E+03
  1622    0.36033E+03    0.20983E+02   -0.24035E+02    0.96244E+05    0.42379E+03
  1623    0.36026E+03    0.20901E+02   -0.24429E+02    0.96108E+05    0.42662E+03
  1624    0.36023E+03    0.20818E+02   -0.24816E+02    0.95972E+05    0.42942E+03
  1625    0.36023E+03    0.20731E+02   -0.25198E+02    0.95836E+05    0.43220E+03
  1626    0.36025E+03    0.20643E+02   -0.25574E+02    0.95700E+05    0.43494E+03
  1627    0.36029E+03    0.20552E+02   -0.25943E+02    0.95565E+05    0.43763E+03
  1628    0.36037E+03    0.20459E+02   -0.26307E+02    0.95430E+05    0.44026E+03
  1629    0.36047E+03    0.20364E+02   -0.26663E+02    0.95295E+05    0.44282E+03
  1630    0.36060E+03    0.20267E+02   -0.27014E+02    0.95160E+05    0.44531E+03
  1631    0.36074E+03    0.20168E+02   -0.27358E+02    0.95026E+05    0.44772E+03
  1632    0.36092E+03    0.20066E+02   -0.27695E+02    0.94892E+05    0.45003E+03
  1633    0.36113E+03    0.19964E+02   -0.28026E+02    0.94758E+05    0.45224E+03
  1634    0.36137E+03    0.19858E+02   -0.28349E+02    0.94624E+05    0.45434E+03
  1635    0.36161E+03    0.19752E+02   -0.28666E+02    0.94490E+05    0.45632E+03
  1636    0.36189E+03    0.19642E+02   -0.28974E+02    0.94357E+05    0.45816E+03
  1637    0.36218E+03    0.19532E+02   -0.29277E+02    0.94224E+05    0.45987E+03
  1638    0.36248E+03    0.19420E+02   -0.29572E+02    0.94091E+05    0.46143E+03
  1639    0.36283E+03    0.19306E+02   -0.29858E+02    0.93958E+05    0.46284E+03
  1640    0.36318E+03    0.19190E+02   -0.30139E+02    0.93826E+05    0.46407E+03
  1641    0.36354E+03    0.19073E+02   -0.30411E+02    0.93694E+05    0.46513E+03
  1642    0.36393E+03    0.18954E+02   -0.30674E+02    0.93562E+05    0.46601E+03
  1643    0.36433E+03    0.18835E+02   -0.30930E+02    0.93430E+05    0.46669E+03
  1644    0.36475E+03    0.18712E+02   -0.31180E+02    0.93299E+05    0.46717E+03
  1645    0.36518E+03    0.18588E+02   -0.31421E+02    0.93167E+05    0.46744E+03
  1646    0.36562E+03    0.18464E+02   -0.31654E+02    0.93036E+05    0.46749E+03
  1647    0.36609E+03    0.18338E+02   -0.31877E+02    0.92905E+05    0.46730E+03
  1648    0.36656E+03    0.18211E+02   -0.32094E+02    0.92775E+05    0.46688E+03
  1649    0.36705E+03    0.18083E+02   -0.32302E+02    0.92644E+05    0.46621E+03
  1650    0.36755E+03    0.17953E+02   -0.32501E+02    0.92514E+05    0.46528E+03
  1651    0.36805E+03    0.17823E+02   -0.32693E+02    0.92384E+05    0.46409E+03
  1652    0.36857E+03    0.17690E+02   -0.32875E+02    0.92255E+05    0.46265E+03
  1653    0.36910E+03    0.17557E+02   -0.33048E+02    0.92125E+05    0.46095E+03
  1654    0.36963E+03    0.17424E+02   -0.33215E+02    0.91996E+05    0.45903E+03
  1655    0.37018E+03    0.17290E+02   -0.33371E+02    0.91867E+05    0.45688E+03
  1656    0.37074E+03    0.17154E+02   -0.33520E+02    0.91738E+05    0.45451E+03
  1657    0.37128E+03    0.17018E+02   -0.33659E+02    0.91609E+05    0.45195E+03
  1658    0.37186E+03    0.16881E+02   -0.33791E+02    0.91481E+05    0.44919E+03
  1659    0.37243E+03    0.16742E+02   -0.33913E+02    0.91353E+05    0.44625E+03
  1660    0.37300E+03    0.16604E+02   -0.34027E+02    0.91225E+05    0.44314E+03
  1661    0.37359E+03    0.16465E+02   -0.34133E+02    0.91097E+05    0.43987E+03
  1662    0.37418E+03    0.16325E+02   -0.34230E+02    0.90970E+05    0.43646E+03
  1663    0.37477E+03    0.16185E+02   -0.34317E+02    0.90842E+05    0.43290E+03
  1664    0.37536E+03    0.16044E+02   -0.34397E+02    0.90715E+05    0.42922E+03
  1665    0.37596E+03    0.15902E+02   -0.34467E+02    0.90588E+05    0.42542E+03
  1666    0.37656E+03    0.15761E+02   -0.34531E+02    0.90462E+05    0.42151E+03
  1667    0.37716E+03    0.15619E+02   -0.34584E+02    0.90335E+05    0.41751E+03
  1668    0.37777E+03    0.15476E+02   -0.34630E+02    0.90209E+05    0.41343E+03
  1669    0.37838E+03    0.15334E+02   -0.34666E+02    0.90083E+05    0.40927E+03
  1670    0.37898E+03    0.15191E+02   -0.34693E+02    0.89957E+05    0.40504E+03
  1671    0.37959E+03    0.15047E+02   -0.34714E+02    0.89831E+05    0.40077E+03
  1672    0.38020E+03    0.14904E+02   -0.34725E+02    0.89706E+05    0.39645E+03
  1673    0.38080E+03    0.14759E+02   -0.34728E+02    0.89581E+05    0.39210E+03
  1674    0.38141E+03    0.14617E+02   -0.34722E+02    0.89456E+05    0.38773E+03
  1675    0.38200E+03    0.14473E+02   -0.34708E+02    0.89331E+05    0.38335E+03
  1676    0.38260E+03    0.14328E+02   -0.34686E+02    0.89207E+05    0.37897E+03
  1677    0.38320E+03    0.14186E+02   -0.34655E+02    0.89082E+05    0.37461E+03
  1678    0.38378E+03    0.14041E+02   -0.34617E+02    0.88958E+05    0.37026E+03
  1679    0.38436E+03    0.13899E+02   -0.34570E+02    0.88834E+05    0.36595E+03
  1680    0.38494E+03    0.13755E+02   -0.34514E+02    0.88711E+05    0.36168E+03
  1681    0.38552E+03    0.13611E+02   -0.34451E+02    0.88587E+05    0.35747E+03
  1682    0.38608E+03    0.13469E+02   -0.34381E+02    0.88464E+05    0.35332E+03
  1683    0.38664E+03    0.13328E+02   -0.34302E+02    0.88341E+05    0.34924E+03
  1684    0.38720E+03    0.13186E+02   -0.34216E+02    0.88218E+05    0.34526E+03
  1685    0.38775E+03    0.13045E+02   -0.34122E+02    0.88095E+05    0.34137E+03
  1686    0.38829E+03    0.12904E+02   -0.34020E+02    0.87973E+05    0.33758E+03
  1687    0.38881E+03    0.12763E+02   -0.33910E+02    0.87851E+05    0.33392E+03
  1688    0.38934E+03    0.12624E+02   -0.33794E+02    0.87729E+05    0.33039E+03
  1689    0.38985E+03    0.12486E+02   -0.33669E+02    0.87607E+05    0.32699E+03
  1690    0.39034E+03    0.12348E+02   -0.33537E+02    0.87485E+05    0.32375E+03
  1691    0.39083E+03    0.12211E+02   -0.33399E+02    0.87364E+05    0.32066E+03
  1692    0.39131E+03    0.12074E+02   -0.33253E+02    0.87242E+05    0.31775E+03
  1693    0.39178E+03    0.11938E+02   -0.33099E+02    0.87121E+05    0.31502E+03
  1694    0.39223E+03    0.11805E+02   -0.32941E+02    0.87001E+05    0.31249E+03
  1695    0.39267E+03    0.11670E+02   -0.32773E+02    0.86880E+05    0.31015E+03
  1696    0.39310E+03    0.11538E+02   -0.32600E+02    0.86760E+05    0.30804E+03
  1697    0.39351E+03    0.11406E+02   -0.32421E+02    0.86639E+05    0.30615E+03
  1698    0.39391E+03    0.11276E+02   -0.32235E+02    0.86519E+05    0.30449E+03
  1699    0.39430E+03    0.11146E+02   -0.32042E+02    0.86400E+05    0.30308E+03
  1700    0.39467E+03    0.11017E+02   -0.31844E+02    0.86280E+05    0.30193E+03
  1701    0.39502E+03    0.10891E+02   -0.31639E+02    0.86161E+05    0.30104E+03
  1702    0.39536E+03    0.10765E+02   -0.31428E+02    0.86041E+05    0.30041E+03
  1703    0.39569E+03    0.10641E+02   -0.31213E+02    0.85922E+05    0.30003E+03
  1704    0.39599E+03    0.10518E+02   -0.30990E+02    0.85804E+05    0.29989E+03
  1705    0.39628E+03    0.10397E+02   -0.30763E+02    0.85685E+05    0.29998E+03
  1706    0.39655E+03    0.10275E+02   -0.30529E+02    0.85567E+05    0.30028E+03
  1707    0.39681E+03    0.10156E+02   -0.30291E+02    0.85448E+05    0.30079E+03
  1708    0.39705E+03    0.10038E+02   -0.30047E+02    0.85330E+05    0.30149E+03
  1709    0.39727E+03    0.99227E+01   -0.29798E+02    0.85212E+05    0.30239E+03
  1710    0.39747E+03    0.98093E+01   -0.29543E+02    0.85095E+05    0.30346E+03
  1711    0.39765E+03    0.96974E+01   -0.29283E+02    0.84977E+05    0.30470E+03
  1712    0.39782E+03    0.95855E+01   -0.29019E+02    0.84860E+05    0.30609E+03
  1713    0.39796E+03    0.94758E+01   -0.28750E+02    0.84743E+05    0.30763E+03
  1714    0.39808E+03    0.93683E+01   -0.28476E+02    0.84626E+05    0.30931E+03
  1715    0.39818E+03    0.92616E+01   -0.28198E+02    0.84510E+05    0.31111E+03
  1716    0.39827E+03    0.91570E+01   -0.27915E+02    0.84393E+05    0.31303E+03
  1717    0.39834E+03    0.90538E+01   -0.27628E+02    0.84277E+05    0.31506E+03
  1718    0.39837E+03    0.89528E+01   -0.27337E+02    0.84161E+05    0.31718E+03
  1719    0.39840E+03    0.88532E+01   -0.27042E+02    0.84045E+05    0.31939E+03
  1720    0.39840E+03    0.87557E+01   -0.26743E+02    0.83929E+05    0.32167E+03
  1721    0.39839E+03    0.86603E+01   -0.26441E+02    0.83814E+05    0.32402E+03
  1722    0.39835E+03    0.85655E+01   -0.26135E+02    0.83699E+05    0.32642E+03
  1723    0.39830E+03    0.84728E+01   -0.25825E+02    0.83584E+05    0.32887E+03
  1724    0.39821E+03    0.83829E+01   -0.25512E+02    0.83469E+05    0.33135E+03
  1725    0.39810E+03    0.82936E+01   -0.25196E+02    0.83354E+05    0.33386E+03
  1726    0.39798E+03    0.82070E+01   -0.24877E+02    0.83239E+05    0.33639E+03
  1727    0.39783E+03    0.81217E+01   -0.24555E+02    0.83125E+05    0.33892E+03
  1728    0.39766E+03    0.80399E+01   -0.24231E+02    0.83011E+05    0.34144E+03
  1729    0.39748E+03    0.79594E+01   -0.23904E+02    0.82897E+05    0.34395E+03
  1730    0.39725E+03    0.78801E+01   -0.23574E+02    0.82783E+05    0.34643E+03
  1731    0.39701E+03    0.78028E+01   -0.23243E+02    0.82670E+05    0.34888E+03
  1732    0.39675E+03    0.77274E+01   -0.22908E+02    0.82556E+05    0.35128E+03
  1733    0.39647E+03    0.76547E+01   -0.22573E+02    0.82443E+05    0.35362E+03
  1734    0.39617E+03    0.75832E+01   -0.22235E+02    0.82330E+05    0.35590E+03
  1735    0.39583E+03    0.75143E+01   -0.21895E+02    0.82217E+05    0.35810E+03
  1736    0.39548E+03    0.74466E+01   -0.21555E+02    0.82105E+05    0.36022E+03
  1737    0.39511E+03    0.73822E+01   -0.21213E+02    0.81992E+05    0.36224E+03
  1738    0.39471E+03    0.73190E+01   -0.20869E+02    0.81880E+05    0.36415E+03
  1739    0.39430E+03    0.72583E+01   -0.20525E+02    0.81768E+05    0.36595E+03
  1740    0.39385E+03    0.71995E+01   -0.20180E+02    0.81656E+05    0.36762E+03
  1741    0.39340E+03    0.71426E+01   -0.19834E+02    0.81544E+05    0.36915E+03
  1742    0.39291E+03    0.70881E+01   -0.19489E+02    0.81433E+05    0.37053E+03
  1743    0.39240E+03    0.70355E+01   -0.19142E+02    0.81321E+05    0.37176E+03
  1744    0.39187E+03    0.69854E+01   -0.18795E+02    0.81210E+05    0.37282E+03
  1745    0.39131E+03    0.69363E+01   -0.18449E+02    0.81099E+05    0.37370E+03
  1746    0.39073E+03    0.68905E+01   -0.18102E+02    0.80988E+05    0.37439E+03
  1747    0.39014E+03    0.68471E+01   -0.17757E+02    0.80878E+05    0.37489E+03
  1748    0.38951E+03    0.68062E+01   -0.17411E+02    0.80767E+05    0.37518E+03
  1749    0.38886E+03    0.67663E+01   -0.17066E+02    0.80657E+05    0.37525E+03
  1750    0.38819E+03    0.67288E+01   -0.16722E+02    0.80547E+05    0.37509E+03
  1751    0.38749E+03    0.66930E+01   -0.16380E+02    0.80437E+05    0.37470E+03
  1752    0.38678E+03    0.66589E+01   -0.16037E+02    0.80327E+05    0.37407E+03
  1753    0.38605E+03    0.66264E+01   -0.15697E+02    0.80218E+05    0.37323E+03
  1754    0.38530E+03    0.65970E+01   -0.15358E+02    0.80108E+05    0.37217E+03
  1755    0.38452E+03    0.65705E+01   -0.15020E+02    0.79999E+05    0.37091E+03
  1756    0.38373E+03    0.65451E+01   -0.14684E+02    0.79890E+05    0.36946E+03
  1757    0.38291E+03    0.65219E+01   -0.14349E+02    0.79781E+05    0.36781E+03
  1758    0.38206E+03    0.65007E+01   -0.14017E+02    0.79673E+05    0.36599E+03
  1759    0.38120E+03    0.64817E+01   -0.13687E+02    0.79564E+05    0.36400E+03
  1760    0.38031E+03    0.64648E+01   -0.13358E+02    0.79456E+05    0.36185E+03
  1761    0.37941E+03    0.64500E+01   -0.13032E+02    0.79348E+05    0.35955E+03
  1762    0.37848E+03    0.64372E+01   -0.12708E+02    0.79240E+05    0.35711E+03
  1763    0.37754E+03    0.64266E+01   -0.12386E+02    0.79132E+05    0.35452E+03
  1764    0.37659E+03    0.64181E+01   -0.12067E+02    0.79025E+05    0.35182E+03
  1765    0.37560E+03    0.64115E+01   -0.11750E+02    0.78917E+05    0.34899E+03
  1766    0.37460E+03    0.64068E+01   -0.11436E+02    0.78810E+05    0.34606E+03
  1767    0.37358E+03    0.64041E+01   -0.11124E+02    0.78703E+05    0.34303E+03
  1768    0.37254E+03    0.64035E+01   -0.10816E+02    0.78596E+05    0.33990E+03
  1769    0.37149E+03    0.64048E+01   -0.10511E+02    0.78489E+05    0.33669E+03
  1770    0.37041E+03    0.64079E+01   -0.10208E+02    0.78383E+05    0.33341E+03
  1771    0.36931E+03    0.64131E+01   -0.99090E+01    0.78277E+05    0.33006E+03
  1772    0.36821E+03    0.64200E+01   -0.96139E+01    0.78170E+05    0.32665E+03
  1773    0.36708E+03    0.64289E+01   -0.93205E+01    0.78064E+05    0.32320E+03
  1774    0.36594E+03    0.64396E+01   -0.90324E+01    0.77959E+05    0.31970E+03
  1775    0.36478E+03    0.64521E+01   -0.87473E+01    0.77853E+05    0.31618E+03
  1776    0.36361E+03    0.64664E+01   -0.84653E+01    0.77747E+05    0.31263E+03
