#    L    TT             EE             BB             TE          
  4264    0.20019E+01    0.58104E-01    0.59273E-02   -0.79616E-01
  4265    0.19986E+01    0.57966E-01    0.59234E-02   -0.79455E-01
  4266    0.19954E+01    0.57828E-01    0.59194E-02   -0.79293E-01
  4267    0.19920E+01    0.57690E-01    0.59155E-02   -0.79132E-01
  4268    0.19888E+01    0.57552E-01    0.59116E-02   -0.78969E-01
  4269    0.19854E+01    0.57414E-01    0.59077E-02   -0.78806E-01
  4270    0.19822E+01    0.57277E-01    0.59038E-02   -0.78642E-01
  4271    0.19790E+01    0.57140E-01    0.58998E-02   -0.78477E-01
  4272    0.19757E+01    0.57002E-01    0.58959E-02   -0.78311E-01
  4273    0.19725E+01    0.56868E-01    0.58920E-02   -0.78145E-01
  4274    0.19693E+01    0.56732E-01    0.58881E-02   -0.77979E-01
  4275    0.19661E+01    0.56596E-01    0.58842E-02   -0.77811E-01
  4276    0.19629E+01    0.56462E-01    0.58803E-02   -0.77644E-01
  4277    0.19596E+01    0.56326E-01    0.58764E-02   -0.77476E-01
  4278    0.19564E+01    0.56192E-01    0.58725E-02   -0.77307E-01
  4279    0.19533E+01    0.56057E-01    0.58686E-02   -0.77138E-01
  4280    0.19501E+01    0.55924E-01    0.58648E-02   -0.76968E-01
  4281    0.19470E+01    0.55793E-01    0.58609E-02   -0.76798E-01
  4282    0.19437E+01    0.55660E-01    0.58570E-02   -0.76628E-01
  4283    0.19406E+01    0.55527E-01    0.58531E-02   -0.76456E-01
  4284    0.19375E+01    0.55394E-01    0.58492E-02   -0.76284E-01
  4285    0.19345E+01    0.55263E-01    0.58454E-02   -0.76112E-01
  4286    0.19313E+01    0.55130E-01    0.58415E-02   -0.75940E-01
  4287    0.19282E+01    0.54999E-01    0.58376E-02   -0.75766E-01
  4288    0.19252E+01    0.54868E-01    0.58338E-02   -0.75593E-01
  4289    0.19220E+01    0.54738E-01    0.58299E-02   -0.75419E-01
  4290    0.19190E+01    0.54609E-01    0.58260E-02   -0.75245E-01
  4291    0.19160E+01    0.54479E-01    0.58222E-02   -0.75070E-01
  4292    0.19129E+01    0.54350E-01    0.58183E-02   -0.74895E-01
  4293    0.19099E+01    0.54221E-01    0.58145E-02   -0.74719E-01
  4294    0.19069E+01    0.54093E-01    0.58106E-02   -0.74544E-01
  4295    0.19038E+01    0.53966E-01    0.58068E-02   -0.74368E-01
  4296    0.19008E+01    0.53838E-01    0.58030E-02   -0.74191E-01
  4297    0.18979E+01    0.53711E-01    0.57991E-02   -0.74014E-01
  4298    0.18949E+01    0.53584E-01    0.57953E-02   -0.73838E-01
  4299    0.18918E+01    0.53459E-01    0.57915E-02   -0.73660E-01
  4300    0.18888E+01    0.53333E-01    0.57876E-02   -0.73482E-01
  4301    0.18858E+01    0.53208E-01    0.57838E-02   -0.73304E-01
  4302    0.18829E+01    0.53083E-01    0.57800E-02   -0.73126E-01
  4303    0.18799E+01    0.52959E-01    0.57762E-02   -0.72947E-01
  4304    0.18769E+01    0.52835E-01    0.57724E-02   -0.72769E-01
  4305    0.18740E+01    0.52711E-01    0.57686E-02   -0.72589E-01
  4306    0.18709E+01    0.52589E-01    0.57648E-02   -0.72411E-01
  4307    0.18679E+01    0.52466E-01    0.57610E-02   -0.72231E-01
  4308    0.18649E+01    0.52345E-01    0.57572E-02   -0.72052E-01
  4309    0.18619E+01    0.52223E-01    0.57534E-02   -0.71873E-01
  4310    0.18590E+01    0.52102E-01    0.57496E-02   -0.71693E-01
  4311    0.18560E+01    0.51981E-01    0.57458E-02   -0.71514E-01
  4312    0.18530E+01    0.51862E-01    0.57421E-02   -0.71334E-01
  4313    0.18501E+01    0.51741E-01    0.57383E-02   -0.71155E-01
  4314    0.18470E+01    0.51623E-01    0.57345E-02   -0.70976E-01
  4315    0.18440E+01    0.51504E-01    0.57307E-02   -0.70796E-01
  4316    0.18410E+01    0.51386E-01    0.57270E-02   -0.70618E-01
  4317    0.18379E+01    0.51266E-01    0.57232E-02   -0.70439E-01
  4318    0.18349E+01    0.51149E-01    0.57195E-02   -0.70257E-01
  4319    0.18319E+01    0.51032E-01    0.57157E-02   -0.70079E-01
  4320    0.18289E+01    0.50916E-01    0.57120E-02   -0.69900E-01
  4321    0.18259E+01    0.50800E-01    0.57082E-02   -0.69721E-01
  4322    0.18229E+01    0.50687E-01    0.57045E-02   -0.69542E-01
  4323    0.18198E+01    0.50571E-01    0.57008E-02   -0.69364E-01
  4324    0.18168E+01    0.50457E-01    0.56970E-02   -0.69186E-01
  4325    0.18138E+01    0.50343E-01    0.56933E-02   -0.69008E-01
  4326    0.18108E+01    0.50230E-01    0.56896E-02   -0.68830E-01
  4327    0.18077E+01    0.50117E-01    0.56859E-02   -0.68653E-01
  4328    0.18048E+01    0.50005E-01    0.56822E-02   -0.68475E-01
  4329    0.18017E+01    0.49892E-01    0.56784E-02   -0.68298E-01
  4330    0.17988E+01    0.49781E-01    0.56747E-02   -0.68124E-01
  4331    0.17958E+01    0.49670E-01    0.56710E-02   -0.67947E-01
  4332    0.17928E+01    0.49560E-01    0.56673E-02   -0.67771E-01
  4333    0.17898E+01    0.49449E-01    0.56636E-02   -0.67595E-01
  4334    0.17867E+01    0.49340E-01    0.56599E-02   -0.67420E-01
  4335    0.17837E+01    0.49230E-01    0.56562E-02   -0.67245E-01
  4336    0.17807E+01    0.49122E-01    0.56525E-02   -0.67068E-01
  4337    0.17778E+01    0.49013E-01    0.56488E-02   -0.66894E-01
  4338    0.17748E+01    0.48905E-01    0.56452E-02   -0.66720E-01
  4339    0.17719E+01    0.48797E-01    0.56415E-02   -0.66546E-01
  4340    0.17690E+01    0.48691E-01    0.56378E-02   -0.66373E-01
  4341    0.17660E+01    0.48585E-01    0.56341E-02   -0.66201E-01
  4342    0.17631E+01    0.48481E-01    0.56304E-02   -0.66028E-01
  4343    0.17602E+01    0.48375E-01    0.56268E-02   -0.65857E-01
  4344    0.17573E+01    0.48270E-01    0.56231E-02   -0.65685E-01
  4345    0.17544E+01    0.48166E-01    0.56194E-02   -0.65514E-01
  4346    0.17516E+01    0.48062E-01    0.56158E-02   -0.65344E-01
  4347    0.17487E+01    0.47959E-01    0.56121E-02   -0.65175E-01
  4348    0.17459E+01    0.47857E-01    0.56084E-02   -0.65006E-01
  4349    0.17430E+01    0.47754E-01    0.56048E-02   -0.64836E-01
  4350    0.17403E+01    0.47652E-01    0.56011E-02   -0.64668E-01
  4351    0.17376E+01    0.47550E-01    0.55975E-02   -0.64500E-01
  4352    0.17349E+01    0.47450E-01    0.55938E-02   -0.64333E-01
  4353    0.17320E+01    0.47349E-01    0.55902E-02   -0.64166E-01
  4354    0.17293E+01    0.47249E-01    0.55865E-02   -0.64001E-01
  4355    0.17264E+01    0.47150E-01    0.55829E-02   -0.63836E-01
  4356    0.17236E+01    0.47051E-01    0.55792E-02   -0.63671E-01
  4357    0.17209E+01    0.46953E-01    0.55756E-02   -0.63507E-01
  4358    0.17182E+01    0.46854E-01    0.55719E-02   -0.63343E-01
  4359    0.17155E+01    0.46757E-01    0.55683E-02   -0.63180E-01
  4360    0.17128E+01    0.46660E-01    0.55647E-02   -0.63018E-01
  4361    0.17101E+01    0.46563E-01    0.55611E-02   -0.62857E-01
  4362    0.17074E+01    0.46467E-01    0.55574E-02   -0.62696E-01
  4363    0.17047E+01    0.46371E-01    0.55538E-02   -0.62536E-01
  4364    0.17020E+01    0.46276E-01    0.55502E-02   -0.62376E-01
  4365    0.16992E+01    0.46182E-01    0.55466E-02   -0.62217E-01
  4366    0.16966E+01    0.46089E-01    0.55430E-02   -0.62059E-01
  4367    0.16939E+01    0.45995E-01    0.55393E-02   -0.61901E-01
  4368    0.16912E+01    0.45901E-01    0.55357E-02   -0.61745E-01
  4369    0.16885E+01    0.45809E-01    0.55321E-02   -0.61589E-01
  4370    0.16858E+01    0.45715E-01    0.55285E-02   -0.61434E-01
  4371    0.16832E+01    0.45622E-01    0.55250E-02   -0.61279E-01
  4372    0.16805E+01    0.45530E-01    0.55214E-02   -0.61126E-01
  4373    0.16778E+01    0.45439E-01    0.55178E-02   -0.60973E-01
  4374    0.16751E+01    0.45347E-01    0.55142E-02   -0.60821E-01
  4375    0.16723E+01    0.45256E-01    0.55106E-02   -0.60670E-01
  4376    0.16697E+01    0.45166E-01    0.55070E-02   -0.60519E-01
  4377    0.16669E+01    0.45076E-01    0.55035E-02   -0.60370E-01
  4378    0.16642E+01    0.44987E-01    0.54999E-02   -0.60221E-01
  4379    0.16615E+01    0.44898E-01    0.54964E-02   -0.60074E-01
  4380    0.16589E+01    0.44809E-01    0.54928E-02   -0.59926E-01
  4381    0.16561E+01    0.44720E-01    0.54892E-02   -0.59780E-01
  4382    0.16534E+01    0.44633E-01    0.54857E-02   -0.59634E-01
  4383    0.16506E+01    0.44545E-01    0.54822E-02   -0.59490E-01
  4384    0.16479E+01    0.44458E-01    0.54786E-02   -0.59345E-01
  4385    0.16451E+01    0.44371E-01    0.54751E-02   -0.59202E-01
  4386    0.16424E+01    0.44285E-01    0.54715E-02   -0.59060E-01
  4387    0.16396E+01    0.44199E-01    0.54680E-02   -0.58919E-01
  4388    0.16369E+01    0.44113E-01    0.54645E-02   -0.58778E-01
  4389    0.16341E+01    0.44028E-01    0.54610E-02   -0.58639E-01
  4390    0.16313E+01    0.43943E-01    0.54575E-02   -0.58500E-01
  4391    0.16287E+01    0.43858E-01    0.54539E-02   -0.58363E-01
  4392    0.16259E+01    0.43774E-01    0.54504E-02   -0.58225E-01
  4393    0.16232E+01    0.43690E-01    0.54469E-02   -0.58089E-01
  4394    0.16203E+01    0.43606E-01    0.54434E-02   -0.57953E-01
  4395    0.16176E+01    0.43524E-01    0.54399E-02   -0.57819E-01
  4396    0.16148E+01    0.43441E-01    0.54364E-02   -0.57687E-01
  4397    0.16121E+01    0.43358E-01    0.54329E-02   -0.57553E-01
  4398    0.16094E+01    0.43276E-01    0.54294E-02   -0.57422E-01
  4399    0.16067E+01    0.43194E-01    0.54259E-02   -0.57290E-01
  4400    0.16040E+01    0.43113E-01    0.54225E-02   -0.57160E-01
  4401    0.16012E+01    0.43031E-01    0.54190E-02   -0.57032E-01
  4402    0.15986E+01    0.42951E-01    0.54155E-02   -0.56903E-01
  4403    0.15959E+01    0.42870E-01    0.54120E-02   -0.56776E-01
  4404    0.15932E+01    0.42790E-01    0.54085E-02   -0.56649E-01
  4405    0.15906E+01    0.42710E-01    0.54051E-02   -0.56523E-01
  4406    0.15880E+01    0.42630E-01    0.54016E-02   -0.56398E-01
  4407    0.15854E+01    0.42550E-01    0.53981E-02   -0.56274E-01
  4408    0.15828E+01    0.42472E-01    0.53946E-02   -0.56150E-01
  4409    0.15802E+01    0.42392E-01    0.53912E-02   -0.56027E-01
  4410    0.15776E+01    0.42314E-01    0.53877E-02   -0.55906E-01
  4411    0.15751E+01    0.42235E-01    0.53842E-02   -0.55785E-01
  4412    0.15725E+01    0.42157E-01    0.53808E-02   -0.55665E-01
  4413    0.15700E+01    0.42080E-01    0.53773E-02   -0.55546E-01
  4414    0.15675E+01    0.42002E-01    0.53739E-02   -0.55427E-01
  4415    0.15650E+01    0.41925E-01    0.53704E-02   -0.55309E-01
  4416    0.15625E+01    0.41848E-01    0.53669E-02   -0.55192E-01
  4417    0.15600E+01    0.41771E-01    0.53635E-02   -0.55076E-01
  4418    0.15576E+01    0.41695E-01    0.53600E-02   -0.54960E-01
  4419    0.15552E+01    0.41619E-01    0.53566E-02   -0.54845E-01
  4420    0.15528E+01    0.41543E-01    0.53531E-02   -0.54732E-01
  4421    0.15504E+01    0.41467E-01    0.53497E-02   -0.54616E-01
  4422    0.15480E+01    0.41391E-01    0.53462E-02   -0.54503E-01
  4423    0.15456E+01    0.41316E-01    0.53428E-02   -0.54391E-01
  4424    0.15432E+01    0.41241E-01    0.53394E-02   -0.54280E-01
  4425    0.15409E+01    0.41166E-01    0.53359E-02   -0.54171E-01
  4426    0.15385E+01    0.41091E-01    0.53325E-02   -0.54062E-01
  4427    0.15362E+01    0.41017E-01    0.53291E-02   -0.53953E-01
  4428    0.15338E+01    0.40942E-01    0.53256E-02   -0.53844E-01
  4429    0.15315E+01    0.40868E-01    0.53222E-02   -0.53736E-01
  4430    0.15292E+01    0.40794E-01    0.53188E-02   -0.53630E-01
  4431    0.15268E+01    0.40720E-01    0.53154E-02   -0.53524E-01
  4432    0.15245E+01    0.40648E-01    0.53120E-02   -0.53418E-01
  4433    0.15222E+01    0.40574E-01    0.53086E-02   -0.53313E-01
  4434    0.15199E+01    0.40501E-01    0.53051E-02   -0.53209E-01
  4435    0.15176E+01    0.40427E-01    0.53017E-02   -0.53106E-01
  4436    0.15152E+01    0.40355E-01    0.52983E-02   -0.53003E-01
  4437    0.15129E+01    0.40282E-01    0.52949E-02   -0.52900E-01
  4438    0.15106E+01    0.40210E-01    0.52916E-02   -0.52799E-01
  4439    0.15082E+01    0.40138E-01    0.52882E-02   -0.52698E-01
  4440    0.15059E+01    0.40066E-01    0.52848E-02   -0.52598E-01
  4441    0.15035E+01    0.39994E-01    0.52814E-02   -0.52499E-01
  4442    0.15012E+01    0.39923E-01    0.52780E-02   -0.52399E-01
  4443    0.14988E+01    0.39851E-01    0.52747E-02   -0.52301E-01
  4444    0.14965E+01    0.39780E-01    0.52713E-02   -0.52203E-01
  4445    0.14941E+01    0.39708E-01    0.52679E-02   -0.52106E-01
  4446    0.14917E+01    0.39637E-01    0.52646E-02   -0.52010E-01
  4447    0.14893E+01    0.39566E-01    0.52612E-02   -0.51915E-01
  4448    0.14869E+01    0.39494E-01    0.52579E-02   -0.51821E-01
  4449    0.14846E+01    0.39424E-01    0.52545E-02   -0.51726E-01
  4450    0.14822E+01    0.39354E-01    0.52512E-02   -0.51632E-01
  4451    0.14797E+01    0.39283E-01    0.52478E-02   -0.51539E-01
  4452    0.14773E+01    0.39212E-01    0.52445E-02   -0.51447E-01
  4453    0.14749E+01    0.39142E-01    0.52412E-02   -0.51354E-01
  4454    0.14725E+01    0.39073E-01    0.52378E-02   -0.51263E-01
  4455    0.14701E+01    0.39002E-01    0.52345E-02   -0.51174E-01
  4456    0.14677E+01    0.38932E-01    0.52312E-02   -0.51083E-01
  4457    0.14653E+01    0.38862E-01    0.52279E-02   -0.50993E-01
  4458    0.14629E+01    0.38792E-01    0.52246E-02   -0.50904E-01
  4459    0.14604E+01    0.38723E-01    0.52213E-02   -0.50816E-01
  4460    0.14580E+01    0.38654E-01    0.52180E-02   -0.50728E-01
  4461    0.14556E+01    0.38585E-01    0.52146E-02   -0.50642E-01
  4462    0.14532E+01    0.38516E-01    0.52113E-02   -0.50554E-01
  4463    0.14509E+01    0.38447E-01    0.52080E-02   -0.50467E-01
  4464    0.14485E+01    0.38378E-01    0.52047E-02   -0.50381E-01
  4465    0.14461E+01    0.38309E-01    0.52015E-02   -0.50295E-01
  4466    0.14437E+01    0.38240E-01    0.51982E-02   -0.50209E-01
  4467    0.14414E+01    0.38171E-01    0.51949E-02   -0.50125E-01
  4468    0.14391E+01    0.38103E-01    0.51916E-02   -0.50039E-01
  4469    0.14367E+01    0.38034E-01    0.51883E-02   -0.49955E-01
  4470    0.14344E+01    0.37965E-01    0.51850E-02   -0.49871E-01
  4471    0.14321E+01    0.37897E-01    0.51817E-02   -0.49786E-01
  4472    0.14299E+01    0.37829E-01    0.51784E-02   -0.49703E-01
  4473    0.14276E+01    0.37760E-01    0.51752E-02   -0.49620E-01
  4474    0.14253E+01    0.37692E-01    0.51719E-02   -0.49537E-01
  4475    0.14231E+01    0.37624E-01    0.51686E-02   -0.49455E-01
  4476    0.14209E+01    0.37556E-01    0.51653E-02   -0.49372E-01
  4477    0.14187E+01    0.37489E-01    0.51621E-02   -0.49290E-01
  4478    0.14165E+01    0.37421E-01    0.51588E-02   -0.49208E-01
  4479    0.14144E+01    0.37353E-01    0.51555E-02   -0.49126E-01
  4480    0.14123E+01    0.37285E-01    0.51522E-02   -0.49045E-01
  4481    0.14101E+01    0.37217E-01    0.51490E-02   -0.48964E-01
  4482    0.14080E+01    0.37150E-01    0.51457E-02   -0.48882E-01
  4483    0.14059E+01    0.37082E-01    0.51424E-02   -0.48801E-01
  4484    0.14039E+01    0.37014E-01    0.51392E-02   -0.48720E-01
  4485    0.14018E+01    0.36945E-01    0.51359E-02   -0.48640E-01
  4486    0.13998E+01    0.36878E-01    0.51327E-02   -0.48560E-01
  4487    0.13977E+01    0.36811E-01    0.51294E-02   -0.48479E-01
  4488    0.13957E+01    0.36744E-01    0.51261E-02   -0.48400E-01
  4489    0.13937E+01    0.36677E-01    0.51229E-02   -0.48320E-01
  4490    0.13917E+01    0.36611E-01    0.51196E-02   -0.48239E-01
  4491    0.13897E+01    0.36545E-01    0.51164E-02   -0.48159E-01
  4492    0.13878E+01    0.36477E-01    0.51131E-02   -0.48080E-01
  4493    0.13858E+01    0.36410E-01    0.51099E-02   -0.48001E-01
  4494    0.13838E+01    0.36343E-01    0.51066E-02   -0.47922E-01
  4495    0.13819E+01    0.36277E-01    0.51034E-02   -0.47843E-01
  4496    0.13799E+01    0.36210E-01    0.51002E-02   -0.47764E-01
  4497    0.13779E+01    0.36142E-01    0.50969E-02   -0.47685E-01
  4498    0.13760E+01    0.36076E-01    0.50937E-02   -0.47607E-01
  4499    0.13740E+01    0.36009E-01    0.50905E-02   -0.47527E-01
  4500    0.13720E+01    0.35942E-01    0.50872E-02   -0.47449E-01
  4501    0.13701E+01    0.35876E-01    0.50840E-02   -0.47371E-01
  4502    0.13681E+01    0.35808E-01    0.50808E-02   -0.47292E-01
  4503    0.13662E+01    0.35742E-01    0.50776E-02   -0.47214E-01
  4504    0.13642E+01    0.35676E-01    0.50744E-02   -0.47137E-01
  4505    0.13622E+01    0.35609E-01    0.50712E-02   -0.47058E-01
  4506    0.13602E+01    0.35542E-01    0.50680E-02   -0.46981E-01
  4507    0.13582E+01    0.35476E-01    0.50648E-02   -0.46904E-01
  4508    0.13562E+01    0.35410E-01    0.50616E-02   -0.46826E-01
  4509    0.13542E+01    0.35345E-01    0.50584E-02   -0.46748E-01
  4510    0.13521E+01    0.35278E-01    0.50552E-02   -0.46671E-01
  4511    0.13501E+01    0.35212E-01    0.50520E-02   -0.46593E-01
  4512    0.13480E+01    0.35146E-01    0.50489E-02   -0.46516E-01
  4513    0.13460E+01    0.35080E-01    0.50457E-02   -0.46438E-01
  4514    0.13439E+01    0.35014E-01    0.50425E-02   -0.46361E-01
  4515    0.13419E+01    0.34948E-01    0.50394E-02   -0.46284E-01
  4516    0.13398E+01    0.34882E-01    0.50362E-02   -0.46206E-01
  4517    0.13377E+01    0.34816E-01    0.50331E-02   -0.46130E-01
  4518    0.13356E+01    0.34750E-01    0.50299E-02   -0.46053E-01
  4519    0.13335E+01    0.34685E-01    0.50268E-02   -0.45974E-01
  4520    0.13314E+01    0.34619E-01    0.50236E-02   -0.45898E-01
  4521    0.13293E+01    0.34554E-01    0.50205E-02   -0.45821E-01
  4522    0.13272E+01    0.34488E-01    0.50173E-02   -0.45743E-01
  4523    0.13251E+01    0.34423E-01    0.50142E-02   -0.45666E-01
  4524    0.13230E+01    0.34357E-01    0.50111E-02   -0.45589E-01
  4525    0.13208E+01    0.34291E-01    0.50079E-02   -0.45512E-01
  4526    0.13187E+01    0.34226E-01    0.50048E-02   -0.45434E-01
  4527    0.13166E+01    0.34161E-01    0.50017E-02   -0.45356E-01
  4528    0.13145E+01    0.34096E-01    0.49986E-02   -0.45279E-01
  4529    0.13124E+01    0.34031E-01    0.49954E-02   -0.45201E-01
  4530    0.13104E+01    0.33964E-01    0.49923E-02   -0.45124E-01
  4531    0.13083E+01    0.33900E-01    0.49892E-02   -0.45046E-01
  4532    0.13062E+01    0.33835E-01    0.49861E-02   -0.44968E-01
  4533    0.13041E+01    0.33770E-01    0.49830E-02   -0.44889E-01
  4534    0.13021E+01    0.33704E-01    0.49799E-02   -0.44812E-01
  4535    0.13001E+01    0.33640E-01    0.49768E-02   -0.44733E-01
  4536    0.12980E+01    0.33575E-01    0.49737E-02   -0.44654E-01
  4537    0.12960E+01    0.33511E-01    0.49706E-02   -0.44576E-01
  4538    0.12940E+01    0.33446E-01    0.49675E-02   -0.44497E-01
  4539    0.12921E+01    0.33382E-01    0.49644E-02   -0.44419E-01
  4540    0.12901E+01    0.33317E-01    0.49613E-02   -0.44339E-01
  4541    0.12882E+01    0.33252E-01    0.49582E-02   -0.44259E-01
  4542    0.12862E+01    0.33188E-01    0.49551E-02   -0.44180E-01
  4543    0.12843E+01    0.33123E-01    0.49520E-02   -0.44100E-01
  4544    0.12824E+01    0.33059E-01    0.49489E-02   -0.44021E-01
  4545    0.12805E+01    0.32994E-01    0.49458E-02   -0.43941E-01
  4546    0.12787E+01    0.32931E-01    0.49427E-02   -0.43861E-01
  4547    0.12768E+01    0.32867E-01    0.49396E-02   -0.43780E-01
  4548    0.12750E+01    0.32803E-01    0.49365E-02   -0.43700E-01
  4549    0.12732E+01    0.32740E-01    0.49334E-02   -0.43619E-01
  4550    0.12714E+01    0.32675E-01    0.49303E-02   -0.43538E-01
  4551    0.12696E+01    0.32610E-01    0.49272E-02   -0.43457E-01
  4552    0.12678E+01    0.32547E-01    0.49241E-02   -0.43375E-01
  4553    0.12661E+01    0.32484E-01    0.49211E-02   -0.43294E-01
  4554    0.12643E+01    0.32419E-01    0.49180E-02   -0.43212E-01
  4555    0.12626E+01    0.32356E-01    0.49149E-02   -0.43130E-01
  4556    0.12608E+01    0.32292E-01    0.49118E-02   -0.43048E-01
  4557    0.12591E+01    0.32229E-01    0.49087E-02   -0.42966E-01
  4558    0.12574E+01    0.32166E-01    0.49057E-02   -0.42883E-01
