#    L    TT             EE             BB             TE          
  3970    0.33799E+01    0.10183E+00    0.67171E-02   -0.14869E+00
  3971    0.33732E+01    0.10157E+00    0.67122E-02   -0.14817E+00
  3972    0.33665E+01    0.10131E+00    0.67074E-02   -0.14764E+00
  3973    0.33598E+01    0.10105E+00    0.67025E-02   -0.14712E+00
  3974    0.33532E+01    0.10079E+00    0.66977E-02   -0.14659E+00
  3975    0.33465E+01    0.10053E+00    0.66929E-02   -0.14606E+00
  3976    0.33399E+01    0.10028E+00    0.66880E-02   -0.14553E+00
  3977    0.33332E+01    0.10003E+00    0.66832E-02   -0.14501E+00
  3978    0.33267E+01    0.99774E-01    0.66784E-02   -0.14448E+00
  3979    0.33200E+01    0.99523E-01    0.66736E-02   -0.14396E+00
  3980    0.33134E+01    0.99275E-01    0.66688E-02   -0.14342E+00
  3981    0.33068E+01    0.99027E-01    0.66640E-02   -0.14290E+00
  3982    0.33002E+01    0.98780E-01    0.66591E-02   -0.14238E+00
  3983    0.32937E+01    0.98535E-01    0.66543E-02   -0.14185E+00
  3984    0.32871E+01    0.98291E-01    0.66495E-02   -0.14133E+00
  3985    0.32805E+01    0.98048E-01    0.66447E-02   -0.14080E+00
  3986    0.32740E+01    0.97807E-01    0.66400E-02   -0.14028E+00
  3987    0.32674E+01    0.97567E-01    0.66352E-02   -0.13976E+00
  3988    0.32608E+01    0.97329E-01    0.66304E-02   -0.13924E+00
  3989    0.32543E+01    0.97092E-01    0.66256E-02   -0.13872E+00
  3990    0.32478E+01    0.96856E-01    0.66208E-02   -0.13820E+00
  3991    0.32412E+01    0.96621E-01    0.66161E-02   -0.13767E+00
  3992    0.32346E+01    0.96389E-01    0.66113E-02   -0.13716E+00
  3993    0.32280E+01    0.96158E-01    0.66066E-02   -0.13665E+00
  3994    0.32215E+01    0.95927E-01    0.66018E-02   -0.13614E+00
  3995    0.32149E+01    0.95699E-01    0.65971E-02   -0.13563E+00
  3996    0.32083E+01    0.95472E-01    0.65923E-02   -0.13511E+00
  3997    0.32018E+01    0.95245E-01    0.65876E-02   -0.13459E+00
  3998    0.31951E+01    0.95021E-01    0.65829E-02   -0.13411E+00
  3999    0.31885E+01    0.94798E-01    0.65781E-02   -0.13360E+00
  4000    0.31819E+01    0.94576E-01    0.65734E-02   -0.13308E+00
  4001    0.31753E+01    0.94356E-01    0.65687E-02   -0.13258E+00
  4002    0.31687E+01    0.94138E-01    0.65640E-02   -0.13207E+00
  4003    0.31621E+01    0.93921E-01    0.65593E-02   -0.13158E+00
  4004    0.31554E+01    0.93704E-01    0.65546E-02   -0.13108E+00
  4005    0.31488E+01    0.93489E-01    0.65499E-02   -0.13058E+00
  4006    0.31422E+01    0.93276E-01    0.65453E-02   -0.13008E+00
  4007    0.31355E+01    0.93064E-01    0.65406E-02   -0.12960E+00
  4008    0.31288E+01    0.92853E-01    0.65359E-02   -0.12909E+00
  4009    0.31221E+01    0.92644E-01    0.65312E-02   -0.12861E+00
  4010    0.31155E+01    0.92436E-01    0.65266E-02   -0.12812E+00
  4011    0.31087E+01    0.92229E-01    0.65219E-02   -0.12766E+00
  4012    0.31020E+01    0.92025E-01    0.65173E-02   -0.12718E+00
  4013    0.30954E+01    0.91821E-01    0.65126E-02   -0.12671E+00
  4014    0.30888E+01    0.91618E-01    0.65080E-02   -0.12624E+00
  4015    0.30821E+01    0.91417E-01    0.65034E-02   -0.12577E+00
  4016    0.30754E+01    0.91217E-01    0.64988E-02   -0.12530E+00
  4017    0.30687E+01    0.91018E-01    0.64941E-02   -0.12483E+00
  4018    0.30621E+01    0.90821E-01    0.64895E-02   -0.12437E+00
  4019    0.30554E+01    0.90625E-01    0.64849E-02   -0.12391E+00
  4020    0.30487E+01    0.90430E-01    0.64803E-02   -0.12345E+00
  4021    0.30420E+01    0.90237E-01    0.64757E-02   -0.12299E+00
  4022    0.30354E+01    0.90043E-01    0.64711E-02   -0.12255E+00
  4023    0.30287E+01    0.89852E-01    0.64665E-02   -0.12210E+00
  4024    0.30221E+01    0.89662E-01    0.64619E-02   -0.12164E+00
  4025    0.30155E+01    0.89473E-01    0.64573E-02   -0.12120E+00
  4026    0.30089E+01    0.89289E-01    0.64527E-02   -0.12076E+00
  4027    0.30022E+01    0.89101E-01    0.64482E-02   -0.12032E+00
  4028    0.29957E+01    0.88918E-01    0.64436E-02   -0.11988E+00
  4029    0.29891E+01    0.88733E-01    0.64390E-02   -0.11946E+00
  4030    0.29825E+01    0.88552E-01    0.64345E-02   -0.11902E+00
  4031    0.29760E+01    0.88370E-01    0.64299E-02   -0.11860E+00
  4032    0.29694E+01    0.88191E-01    0.64253E-02   -0.11818E+00
  4033    0.29630E+01    0.88011E-01    0.64208E-02   -0.11775E+00
  4034    0.29565E+01    0.87834E-01    0.64162E-02   -0.11734E+00
  4035    0.29501E+01    0.87657E-01    0.64117E-02   -0.11692E+00
  4036    0.29437E+01    0.87482E-01    0.64071E-02   -0.11651E+00
  4037    0.29372E+01    0.87307E-01    0.64026E-02   -0.11611E+00
  4038    0.29308E+01    0.87134E-01    0.63980E-02   -0.11570E+00
  4039    0.29245E+01    0.86962E-01    0.63935E-02   -0.11530E+00
  4040    0.29181E+01    0.86790E-01    0.63890E-02   -0.11491E+00
  4041    0.29118E+01    0.86620E-01    0.63844E-02   -0.11451E+00
  4042    0.29055E+01    0.86451E-01    0.63799E-02   -0.11412E+00
  4043    0.28993E+01    0.86283E-01    0.63754E-02   -0.11374E+00
  4044    0.28930E+01    0.86115E-01    0.63708E-02   -0.11335E+00
  4045    0.28867E+01    0.85949E-01    0.63663E-02   -0.11297E+00
  4046    0.28805E+01    0.85783E-01    0.63618E-02   -0.11260E+00
  4047    0.28743E+01    0.85619E-01    0.63573E-02   -0.11222E+00
  4048    0.28681E+01    0.85456E-01    0.63528E-02   -0.11186E+00
  4049    0.28619E+01    0.85294E-01    0.63483E-02   -0.11149E+00
  4050    0.28557E+01    0.85132E-01    0.63438E-02   -0.11113E+00
  4051    0.28496E+01    0.84971E-01    0.63393E-02   -0.11077E+00
  4052    0.28435E+01    0.84811E-01    0.63348E-02   -0.11041E+00
  4053    0.28375E+01    0.84652E-01    0.63303E-02   -0.11006E+00
  4054    0.28312E+01    0.84493E-01    0.63258E-02   -0.10971E+00
  4055    0.28251E+01    0.84335E-01    0.63213E-02   -0.10937E+00
  4056    0.28190E+01    0.84179E-01    0.63169E-02   -0.10903E+00
  4057    0.28130E+01    0.84023E-01    0.63124E-02   -0.10869E+00
  4058    0.28069E+01    0.83869E-01    0.63079E-02   -0.10836E+00
  4059    0.28008E+01    0.83715E-01    0.63035E-02   -0.10803E+00
  4060    0.27948E+01    0.83561E-01    0.62990E-02   -0.10770E+00
  4061    0.27887E+01    0.83408E-01    0.62946E-02   -0.10738E+00
  4062    0.27827E+01    0.83257E-01    0.62901E-02   -0.10706E+00
  4063    0.27767E+01    0.83106E-01    0.62857E-02   -0.10674E+00
  4064    0.27706E+01    0.82955E-01    0.62812E-02   -0.10643E+00
  4065    0.27647E+01    0.82805E-01    0.62768E-02   -0.10612E+00
  4066    0.27587E+01    0.82656E-01    0.62724E-02   -0.10582E+00
  4067    0.27527E+01    0.82508E-01    0.62680E-02   -0.10552E+00
  4068    0.27467E+01    0.82360E-01    0.62635E-02   -0.10522E+00
  4069    0.27408E+01    0.82213E-01    0.62591E-02   -0.10493E+00
  4070    0.27348E+01    0.82067E-01    0.62547E-02   -0.10464E+00
  4071    0.27289E+01    0.81920E-01    0.62503E-02   -0.10435E+00
  4072    0.27229E+01    0.81775E-01    0.62459E-02   -0.10406E+00
  4073    0.27170E+01    0.81631E-01    0.62416E-02   -0.10378E+00
  4074    0.27109E+01    0.81487E-01    0.62372E-02   -0.10351E+00
  4075    0.27050E+01    0.81343E-01    0.62328E-02   -0.10323E+00
  4076    0.26991E+01    0.81201E-01    0.62284E-02   -0.10296E+00
  4077    0.26932E+01    0.81058E-01    0.62241E-02   -0.10270E+00
  4078    0.26873E+01    0.80917E-01    0.62197E-02   -0.10244E+00
  4079    0.26814E+01    0.80775E-01    0.62153E-02   -0.10218E+00
  4080    0.26755E+01    0.80634E-01    0.62110E-02   -0.10192E+00
  4081    0.26697E+01    0.80494E-01    0.62066E-02   -0.10167E+00
  4082    0.26639E+01    0.80354E-01    0.62023E-02   -0.10142E+00
  4083    0.26580E+01    0.80214E-01    0.61980E-02   -0.10117E+00
  4084    0.26522E+01    0.80076E-01    0.61936E-02   -0.10093E+00
  4085    0.26464E+01    0.79937E-01    0.61893E-02   -0.10069E+00
  4086    0.26406E+01    0.79798E-01    0.61850E-02   -0.10045E+00
  4087    0.26349E+01    0.79661E-01    0.61806E-02   -0.10022E+00
  4088    0.26293E+01    0.79523E-01    0.61763E-02   -0.99990E-01
  4089    0.26235E+01    0.79385E-01    0.61720E-02   -0.99764E-01
  4090    0.26178E+01    0.79249E-01    0.61677E-02   -0.99538E-01
  4091    0.26121E+01    0.79113E-01    0.61634E-02   -0.99315E-01
  4092    0.26065E+01    0.78976E-01    0.61591E-02   -0.99097E-01
  4093    0.26008E+01    0.78841E-01    0.61548E-02   -0.98882E-01
  4094    0.25952E+01    0.78705E-01    0.61505E-02   -0.98669E-01
  4095    0.25896E+01    0.78570E-01    0.61462E-02   -0.98460E-01
  4096    0.25840E+01    0.78435E-01    0.61419E-02   -0.98253E-01
  4097    0.25785E+01    0.78300E-01    0.61376E-02   -0.98048E-01
  4098    0.25731E+01    0.78165E-01    0.61333E-02   -0.97848E-01
  4099    0.25675E+01    0.78030E-01    0.61291E-02   -0.97649E-01
  4100    0.25621E+01    0.77896E-01    0.61248E-02   -0.97454E-01
  4101    0.25566E+01    0.77762E-01    0.61205E-02   -0.97260E-01
  4102    0.25513E+01    0.77628E-01    0.61162E-02   -0.97070E-01
  4103    0.25459E+01    0.77494E-01    0.61120E-02   -0.96883E-01
  4104    0.25406E+01    0.77360E-01    0.61077E-02   -0.96697E-01
  4105    0.25353E+01    0.77226E-01    0.61035E-02   -0.96514E-01
  4106    0.25299E+01    0.77093E-01    0.60992E-02   -0.96333E-01
  4107    0.25247E+01    0.76959E-01    0.60949E-02   -0.96157E-01
  4108    0.25195E+01    0.76826E-01    0.60907E-02   -0.95981E-01
  4109    0.25143E+01    0.76691E-01    0.60864E-02   -0.95808E-01
  4110    0.25091E+01    0.76558E-01    0.60822E-02   -0.95638E-01
  4111    0.25039E+01    0.76425E-01    0.60780E-02   -0.95470E-01
  4112    0.24988E+01    0.76292E-01    0.60737E-02   -0.95303E-01
  4113    0.24937E+01    0.76159E-01    0.60695E-02   -0.95140E-01
  4114    0.24886E+01    0.76026E-01    0.60653E-02   -0.94978E-01
  4115    0.24836E+01    0.75893E-01    0.60610E-02   -0.94820E-01
  4116    0.24785E+01    0.75760E-01    0.60568E-02   -0.94662E-01
  4117    0.24735E+01    0.75627E-01    0.60526E-02   -0.94507E-01
  4118    0.24686E+01    0.75494E-01    0.60484E-02   -0.94355E-01
  4119    0.24635E+01    0.75361E-01    0.60442E-02   -0.94204E-01
  4120    0.24586E+01    0.75228E-01    0.60400E-02   -0.94056E-01
  4121    0.24536E+01    0.75095E-01    0.60358E-02   -0.93909E-01
  4122    0.24487E+01    0.74962E-01    0.60316E-02   -0.93764E-01
  4123    0.24437E+01    0.74828E-01    0.60274E-02   -0.93622E-01
  4124    0.24389E+01    0.74695E-01    0.60232E-02   -0.93481E-01
  4125    0.24339E+01    0.74562E-01    0.60190E-02   -0.93342E-01
  4126    0.24291E+01    0.74429E-01    0.60148E-02   -0.93205E-01
  4127    0.24242E+01    0.74296E-01    0.60107E-02   -0.93069E-01
  4128    0.24194E+01    0.74163E-01    0.60065E-02   -0.92936E-01
  4129    0.24145E+01    0.74029E-01    0.60023E-02   -0.92803E-01
  4130    0.24097E+01    0.73896E-01    0.59982E-02   -0.92673E-01
  4131    0.24048E+01    0.73762E-01    0.59940E-02   -0.92544E-01
  4132    0.24001E+01    0.73629E-01    0.59899E-02   -0.92416E-01
  4133    0.23953E+01    0.73495E-01    0.59857E-02   -0.92291E-01
  4134    0.23905E+01    0.73360E-01    0.59816E-02   -0.92166E-01
  4135    0.23857E+01    0.73227E-01    0.59774E-02   -0.92043E-01
  4136    0.23810E+01    0.73093E-01    0.59733E-02   -0.91921E-01
  4137    0.23764E+01    0.72959E-01    0.59692E-02   -0.91801E-01
  4138    0.23716E+01    0.72824E-01    0.59651E-02   -0.91682E-01
  4139    0.23670E+01    0.72690E-01    0.59609E-02   -0.91564E-01
  4140    0.23623E+01    0.72556E-01    0.59568E-02   -0.91447E-01
  4141    0.23576E+01    0.72421E-01    0.59527E-02   -0.91331E-01
  4142    0.23530E+01    0.72286E-01    0.59486E-02   -0.91217E-01
  4143    0.23483E+01    0.72152E-01    0.59445E-02   -0.91104E-01
  4144    0.23437E+01    0.72016E-01    0.59404E-02   -0.90992E-01
  4145    0.23391E+01    0.71881E-01    0.59363E-02   -0.90880E-01
  4146    0.23346E+01    0.71745E-01    0.59322E-02   -0.90769E-01
  4147    0.23300E+01    0.71609E-01    0.59282E-02   -0.90659E-01
  4148    0.23254E+01    0.71473E-01    0.59241E-02   -0.90549E-01
  4149    0.23209E+01    0.71338E-01    0.59200E-02   -0.90441E-01
  4150    0.23164E+01    0.71201E-01    0.59159E-02   -0.90332E-01
  4151    0.23119E+01    0.71065E-01    0.59119E-02   -0.90225E-01
  4152    0.23074E+01    0.70928E-01    0.59078E-02   -0.90118E-01
  4153    0.23030E+01    0.70791E-01    0.59037E-02   -0.90012E-01
  4154    0.22985E+01    0.70654E-01    0.58997E-02   -0.89907E-01
  4155    0.22942E+01    0.70517E-01    0.58956E-02   -0.89801E-01
  4156    0.22898E+01    0.70378E-01    0.58916E-02   -0.89696E-01
  4157    0.22854E+01    0.70241E-01    0.58875E-02   -0.89592E-01
  4158    0.22811E+01    0.70103E-01    0.58835E-02   -0.89488E-01
  4159    0.22767E+01    0.69965E-01    0.58795E-02   -0.89385E-01
  4160    0.22724E+01    0.69827E-01    0.58754E-02   -0.89281E-01
  4161    0.22681E+01    0.69689E-01    0.58714E-02   -0.89178E-01
  4162    0.22639E+01    0.69551E-01    0.58674E-02   -0.89076E-01
  4163    0.22596E+01    0.69411E-01    0.58633E-02   -0.88973E-01
  4164    0.22554E+01    0.69272E-01    0.58593E-02   -0.88870E-01
  4165    0.22512E+01    0.69133E-01    0.58553E-02   -0.88768E-01
  4166    0.22471E+01    0.68994E-01    0.58513E-02   -0.88666E-01
  4167    0.22429E+01    0.68853E-01    0.58473E-02   -0.88564E-01
  4168    0.22388E+01    0.68714E-01    0.58433E-02   -0.88462E-01
  4169    0.22345E+01    0.68573E-01    0.58392E-02   -0.88361E-01
  4170    0.22306E+01    0.68434E-01    0.58352E-02   -0.88259E-01
  4171    0.22265E+01    0.68293E-01    0.58312E-02   -0.88156E-01
  4172    0.22224E+01    0.68153E-01    0.58272E-02   -0.88055E-01
  4173    0.22185E+01    0.68011E-01    0.58233E-02   -0.87954E-01
  4174    0.22145E+01    0.67870E-01    0.58193E-02   -0.87851E-01
  4175    0.22105E+01    0.67730E-01    0.58153E-02   -0.87749E-01
  4176    0.22065E+01    0.67589E-01    0.58113E-02   -0.87647E-01
  4177    0.22025E+01    0.67447E-01    0.58073E-02   -0.87544E-01
  4178    0.21986E+01    0.67306E-01    0.58033E-02   -0.87442E-01
  4179    0.21947E+01    0.67164E-01    0.57994E-02   -0.87339E-01
  4180    0.21908E+01    0.67022E-01    0.57954E-02   -0.87235E-01
  4181    0.21869E+01    0.66879E-01    0.57914E-02   -0.87131E-01
  4182    0.21830E+01    0.66736E-01    0.57875E-02   -0.87027E-01
  4183    0.21791E+01    0.66593E-01    0.57835E-02   -0.86923E-01
  4184    0.21753E+01    0.66451E-01    0.57796E-02   -0.86818E-01
  4185    0.21714E+01    0.66308E-01    0.57756E-02   -0.86714E-01
  4186    0.21676E+01    0.66165E-01    0.57717E-02   -0.86608E-01
  4187    0.21638E+01    0.66022E-01    0.57677E-02   -0.86503E-01
  4188    0.21600E+01    0.65879E-01    0.57638E-02   -0.86397E-01
  4189    0.21561E+01    0.65736E-01    0.57599E-02   -0.86290E-01
  4190    0.21524E+01    0.65592E-01    0.57559E-02   -0.86183E-01
  4191    0.21486E+01    0.65448E-01    0.57520E-02   -0.86075E-01
  4192    0.21449E+01    0.65305E-01    0.57481E-02   -0.85966E-01
  4193    0.21411E+01    0.65159E-01    0.57442E-02   -0.85858E-01
  4194    0.21373E+01    0.65015E-01    0.57403E-02   -0.85748E-01
  4195    0.21336E+01    0.64873E-01    0.57364E-02   -0.85638E-01
  4196    0.21299E+01    0.64729E-01    0.57325E-02   -0.85527E-01
  4197    0.21261E+01    0.64585E-01    0.57286E-02   -0.85415E-01
  4198    0.21224E+01    0.64441E-01    0.57247E-02   -0.85303E-01
  4199    0.21187E+01    0.64297E-01    0.57208E-02   -0.85190E-01
  4200    0.21150E+01    0.64152E-01    0.57169E-02   -0.85076E-01
  4201    0.21113E+01    0.64007E-01    0.57130E-02   -0.84961E-01
  4202    0.21077E+01    0.63864E-01    0.57091E-02   -0.84846E-01
  4203    0.21040E+01    0.63719E-01    0.57053E-02   -0.84729E-01
  4204    0.21004E+01    0.63574E-01    0.57014E-02   -0.84612E-01
  4205    0.20967E+01    0.63430E-01    0.56975E-02   -0.84495E-01
  4206    0.20930E+01    0.63285E-01    0.56937E-02   -0.84376E-01
  4207    0.20894E+01    0.63140E-01    0.56898E-02   -0.84256E-01
  4208    0.20858E+01    0.62997E-01    0.56860E-02   -0.84135E-01
  4209    0.20821E+01    0.62852E-01    0.56821E-02   -0.84014E-01
  4210    0.20786E+01    0.62707E-01    0.56783E-02   -0.83891E-01
  4211    0.20749E+01    0.62563E-01    0.56744E-02   -0.83769E-01
  4212    0.20714E+01    0.62418E-01    0.56706E-02   -0.83644E-01
  4213    0.20678E+01    0.62273E-01    0.56667E-02   -0.83519E-01
  4214    0.20643E+01    0.62129E-01    0.56629E-02   -0.83393E-01
  4215    0.20608E+01    0.61984E-01    0.56591E-02   -0.83266E-01
  4216    0.20573E+01    0.61840E-01    0.56552E-02   -0.83138E-01
  4217    0.20538E+01    0.61695E-01    0.56514E-02   -0.83010E-01
  4218    0.20503E+01    0.61551E-01    0.56476E-02   -0.82880E-01
  4219    0.20469E+01    0.61406E-01    0.56438E-02   -0.82749E-01
  4220    0.20433E+01    0.61262E-01    0.56400E-02   -0.82618E-01
  4221    0.20398E+01    0.61118E-01    0.56362E-02   -0.82485E-01
  4222    0.20364E+01    0.60974E-01    0.56323E-02   -0.82351E-01
  4223    0.20331E+01    0.60828E-01    0.56285E-02   -0.82218E-01
  4224    0.20296E+01    0.60684E-01    0.56247E-02   -0.82083E-01
  4225    0.20262E+01    0.60540E-01    0.56209E-02   -0.81946E-01
  4226    0.20229E+01    0.60396E-01    0.56171E-02   -0.81808E-01
  4227    0.20195E+01    0.60253E-01    0.56133E-02   -0.81671E-01
  4228    0.20161E+01    0.60109E-01    0.56096E-02   -0.81532E-01
  4229    0.20127E+01    0.59965E-01    0.56058E-02   -0.81391E-01
  4230    0.20094E+01    0.59821E-01    0.56020E-02   -0.81251E-01
  4231    0.20061E+01    0.59678E-01    0.55982E-02   -0.81108E-01
  4232    0.20027E+01    0.59534E-01    0.55944E-02   -0.80966E-01
  4233    0.19995E+01    0.59391E-01    0.55907E-02   -0.80822E-01
  4234    0.19962E+01    0.59249E-01    0.55869E-02   -0.80677E-01
  4235    0.19929E+01    0.59105E-01    0.55831E-02   -0.80530E-01
  4236    0.19897E+01    0.58962E-01    0.55794E-02   -0.80385E-01
  4237    0.19865E+01    0.58821E-01    0.55756E-02   -0.80236E-01
  4238    0.19832E+01    0.58678E-01    0.55718E-02   -0.80088E-01
  4239    0.19799E+01    0.58536E-01    0.55681E-02   -0.79938E-01
  4240    0.19768E+01    0.58394E-01    0.55643E-02   -0.79788E-01
  4241    0.19736E+01    0.58252E-01    0.55606E-02   -0.79636E-01
  4242    0.19703E+01    0.58111E-01    0.55568E-02   -0.79484E-01
  4243    0.19671E+01    0.57969E-01    0.55531E-02   -0.79331E-01
  4244    0.19639E+01    0.57828E-01    0.55494E-02   -0.79177E-01
  4245    0.19606E+01    0.57687E-01    0.55456E-02   -0.79023E-01
  4246    0.19575E+01    0.57546E-01    0.55419E-02   -0.78867E-01
  4247    0.19543E+01    0.57406E-01    0.55382E-02   -0.78711E-01
  4248    0.19510E+01    0.57265E-01    0.55345E-02   -0.78554E-01
  4249    0.19478E+01    0.57125E-01    0.55307E-02   -0.78397E-01
  4250    0.19446E+01    0.56986E-01    0.55270E-02   -0.78238E-01
  4251    0.19415E+01    0.56847E-01    0.55233E-02   -0.78078E-01
  4252    0.19382E+01    0.56709E-01    0.55196E-02   -0.77918E-01
  4253    0.19350E+01    0.56570E-01    0.55159E-02   -0.77758E-01
  4254    0.19319E+01    0.56431E-01    0.55122E-02   -0.77596E-01
  4255    0.19287E+01    0.56294E-01    0.55085E-02   -0.77433E-01
  4256    0.19255E+01    0.56156E-01    0.55048E-02   -0.77270E-01
  4257    0.19223E+01    0.56018E-01    0.55012E-02   -0.77106E-01
  4258    0.19192E+01    0.55881E-01    0.54975E-02   -0.76941E-01
  4259    0.19159E+01    0.55745E-01    0.54938E-02   -0.76776E-01
  4260    0.19126E+01    0.55609E-01    0.54901E-02   -0.76610E-01
  4261    0.19095E+01    0.55473E-01    0.54865E-02   -0.76443E-01
  4262    0.19063E+01    0.55336E-01    0.54828E-02   -0.76276E-01
  4263    0.19031E+01    0.55201E-01    0.54791E-02   -0.76107E-01
  4264    0.18999E+01    0.55066E-01    0.54755E-02   -0.75939E-01
