#    L    TT             EE             TE             PP             TP          
  6090    0.17129E-01    0.18621E-03    0.19390E-03    0.69028E+04    0.23659E+00
  6091    0.17115E-01    0.18518E-03    0.19558E-03    0.68994E+04    0.23647E+00
  6092    0.17100E-01    0.18416E-03    0.19725E-03    0.68959E+04    0.23635E+00
  6093    0.17086E-01    0.18314E-03    0.19891E-03    0.68925E+04    0.23623E+00
  6094    0.17071E-01    0.18213E-03    0.20056E-03    0.68890E+04    0.23611E+00
  6095    0.17057E-01    0.18111E-03    0.20221E-03    0.68856E+04    0.23599E+00
  6096    0.17042E-01    0.18011E-03    0.20384E-03    0.68821E+04    0.23587E+00
  6097    0.17028E-01    0.17910E-03    0.20547E-03    0.68787E+04    0.23575E+00
  6098    0.17013E-01    0.17810E-03    0.20709E-03    0.68753E+04    0.23563E+00
  6099    0.16999E-01    0.17710E-03    0.20871E-03    0.68718E+04    0.23551E+00
  6100    0.16985E-01    0.17610E-03    0.21032E-03    0.68684E+04    0.23539E+00
  6101    0.16970E-01    0.17511E-03    0.21191E-03    0.68650E+04    0.23527E+00
  6102    0.16956E-01    0.17412E-03    0.21351E-03    0.68615E+04    0.23515E+00
  6103    0.16941E-01    0.17313E-03    0.21509E-03    0.68581E+04    0.23503E+00
  6104    0.16927E-01    0.17215E-03    0.21667E-03    0.68547E+04    0.23491E+00
  6105    0.16912E-01    0.17117E-03    0.21824E-03    0.68512E+04    0.23479E+00
  6106    0.16898E-01    0.17019E-03    0.21980E-03    0.68478E+04    0.23467E+00
  6107    0.16883E-01    0.16922E-03    0.22135E-03    0.68444E+04    0.23455E+00
  6108    0.16869E-01    0.16825E-03    0.22290E-03    0.68410E+04    0.23443E+00
  6109    0.16854E-01    0.16728E-03    0.22444E-03    0.68375E+04    0.23431E+00
  6110    0.16840E-01    0.16632E-03    0.22597E-03    0.68341E+04    0.23419E+00
  6111    0.16825E-01    0.16536E-03    0.22749E-03    0.68307E+04    0.23407E+00
  6112    0.16811E-01    0.16440E-03    0.22901E-03    0.68273E+04    0.23395E+00
  6113    0.16796E-01    0.16344E-03    0.23052E-03    0.68239E+04    0.23383E+00
  6114    0.16782E-01    0.16249E-03    0.23202E-03    0.68205E+04    0.23371E+00
  6115    0.16767E-01    0.16154E-03    0.23351E-03    0.68171E+04    0.23359E+00
  6116    0.16753E-01    0.16060E-03    0.23500E-03    0.68136E+04    0.23347E+00
  6117    0.16738E-01    0.15966E-03    0.23648E-03    0.68102E+04    0.23335E+00
  6118    0.16724E-01    0.15872E-03    0.23795E-03    0.68068E+04    0.23323E+00
  6119    0.16709E-01    0.15778E-03    0.23942E-03    0.68034E+04    0.23311E+00
  6120    0.16695E-01    0.15685E-03    0.24087E-03    0.68000E+04    0.23299E+00
  6121    0.16680E-01    0.15592E-03    0.24232E-03    0.67966E+04    0.23287E+00
  6122    0.16666E-01    0.15499E-03    0.24377E-03    0.67932E+04    0.23275E+00
  6123    0.16651E-01    0.15407E-03    0.24520E-03    0.67898E+04    0.23263E+00
  6124    0.16637E-01    0.15315E-03    0.24663E-03    0.67864E+04    0.23251E+00
  6125    0.16622E-01    0.15223E-03    0.24805E-03    0.67830E+04    0.23239E+00
  6126    0.16608E-01    0.15131E-03    0.24946E-03    0.67797E+04    0.23228E+00
  6127    0.16593E-01    0.15040E-03    0.25087E-03    0.67763E+04    0.23216E+00
  6128    0.16579E-01    0.14949E-03    0.25227E-03    0.67729E+04    0.23204E+00
  6129    0.16564E-01    0.14859E-03    0.25366E-03    0.67695E+04    0.23192E+00
  6130    0.16550E-01    0.14769E-03    0.25505E-03    0.67661E+04    0.23180E+00
  6131    0.16535E-01    0.14679E-03    0.25642E-03    0.67627E+04    0.23168E+00
  6132    0.16521E-01    0.14589E-03    0.25779E-03    0.67593E+04    0.23156E+00
  6133    0.16506E-01    0.14500E-03    0.25916E-03    0.67560E+04    0.23144E+00
  6134    0.16492E-01    0.14411E-03    0.26051E-03    0.67526E+04    0.23132E+00
  6135    0.16477E-01    0.14322E-03    0.26186E-03    0.67492E+04    0.23120E+00
  6136    0.16463E-01    0.14234E-03    0.26320E-03    0.67458E+04    0.23108E+00
  6137    0.16448E-01    0.14145E-03    0.26454E-03    0.67425E+04    0.23096E+00
  6138    0.16434E-01    0.14058E-03    0.26586E-03    0.67391E+04    0.23084E+00
  6139    0.16419E-01    0.13970E-03    0.26718E-03    0.67357E+04    0.23073E+00
  6140    0.16405E-01    0.13883E-03    0.26850E-03    0.67324E+04    0.23061E+00
  6141    0.16390E-01    0.13796E-03    0.26980E-03    0.67290E+04    0.23049E+00
  6142    0.16376E-01    0.13709E-03    0.27110E-03    0.67256E+04    0.23037E+00
  6143    0.16361E-01    0.13623E-03    0.27239E-03    0.67223E+04    0.23025E+00
  6144    0.16347E-01    0.13537E-03    0.27368E-03    0.67189E+04    0.23013E+00
  6145    0.16332E-01    0.13451E-03    0.27495E-03    0.67155E+04    0.23001E+00
  6146    0.16318E-01    0.13366E-03    0.27622E-03    0.67122E+04    0.22989E+00
  6147    0.16303E-01    0.13281E-03    0.27749E-03    0.67088E+04    0.22977E+00
  6148    0.16289E-01    0.13196E-03    0.27874E-03    0.67055E+04    0.22966E+00
  6149    0.16274E-01    0.13112E-03    0.27999E-03    0.67021E+04    0.22954E+00
  6150    0.16260E-01    0.13027E-03    0.28123E-03    0.66988E+04    0.22942E+00
  6151    0.16245E-01    0.12943E-03    0.28247E-03    0.66954E+04    0.22930E+00
  6152    0.16231E-01    0.12860E-03    0.28370E-03    0.66921E+04    0.22918E+00
  6153    0.16216E-01    0.12776E-03    0.28492E-03    0.66887E+04    0.22906E+00
  6154    0.16202E-01    0.12693E-03    0.28613E-03    0.66854E+04    0.22894E+00
  6155    0.16187E-01    0.12611E-03    0.28734E-03    0.66820E+04    0.22883E+00
  6156    0.16173E-01    0.12528E-03    0.28854E-03    0.66787E+04    0.22871E+00
  6157    0.16158E-01    0.12446E-03    0.28973E-03    0.66754E+04    0.22859E+00
  6158    0.16144E-01    0.12364E-03    0.29092E-03    0.66720E+04    0.22847E+00
  6159    0.16129E-01    0.12283E-03    0.29210E-03    0.66687E+04    0.22835E+00
  6160    0.16115E-01    0.12201E-03    0.29327E-03    0.66654E+04    0.22823E+00
  6161    0.16100E-01    0.12120E-03    0.29444E-03    0.66620E+04    0.22811E+00
  6162    0.16086E-01    0.12040E-03    0.29560E-03    0.66587E+04    0.22800E+00
  6163    0.16071E-01    0.11959E-03    0.29675E-03    0.66554E+04    0.22788E+00
  6164    0.16057E-01    0.11879E-03    0.29789E-03    0.66520E+04    0.22776E+00
  6165    0.16042E-01    0.11799E-03    0.29903E-03    0.66487E+04    0.22764E+00
  6166    0.16028E-01    0.11720E-03    0.30016E-03    0.66454E+04    0.22752E+00
  6167    0.16013E-01    0.11641E-03    0.30129E-03    0.66421E+04    0.22740E+00
  6168    0.15999E-01    0.11562E-03    0.30241E-03    0.66387E+04    0.22729E+00
  6169    0.15984E-01    0.11483E-03    0.30352E-03    0.66354E+04    0.22717E+00
  6170    0.15970E-01    0.11405E-03    0.30462E-03    0.66321E+04    0.22705E+00
  6171    0.15955E-01    0.11327E-03    0.30572E-03    0.66288E+04    0.22693E+00
  6172    0.15941E-01    0.11249E-03    0.30681E-03    0.66255E+04    0.22681E+00
  6173    0.15926E-01    0.11171E-03    0.30790E-03    0.66222E+04    0.22670E+00
  6174    0.15912E-01    0.11094E-03    0.30897E-03    0.66188E+04    0.22658E+00
  6175    0.15897E-01    0.11017E-03    0.31004E-03    0.66155E+04    0.22646E+00
  6176    0.15883E-01    0.10940E-03    0.31111E-03    0.66122E+04    0.22634E+00
  6177    0.15868E-01    0.10864E-03    0.31216E-03    0.66089E+04    0.22622E+00
  6178    0.15853E-01    0.10788E-03    0.31322E-03    0.66056E+04    0.22611E+00
  6179    0.15839E-01    0.10712E-03    0.31426E-03    0.66023E+04    0.22599E+00
  6180    0.15824E-01    0.10637E-03    0.31530E-03    0.65990E+04    0.22587E+00
  6181    0.15810E-01    0.10561E-03    0.31633E-03    0.65957E+04    0.22575E+00
  6182    0.15795E-01    0.10486E-03    0.31735E-03    0.65924E+04    0.22563E+00
  6183    0.15781E-01    0.10412E-03    0.31837E-03    0.65891E+04    0.22552E+00
  6184    0.15766E-01    0.10337E-03    0.31938E-03    0.65858E+04    0.22540E+00
  6185    0.15752E-01    0.10263E-03    0.32038E-03    0.65825E+04    0.22528E+00
  6186    0.15737E-01    0.10189E-03    0.32138E-03    0.65792E+04    0.22516E+00
  6187    0.15723E-01    0.10116E-03    0.32237E-03    0.65760E+04    0.22505E+00
  6188    0.15708E-01    0.10043E-03    0.32336E-03    0.65727E+04    0.22493E+00
  6189    0.15694E-01    0.99696E-04    0.32434E-03    0.65694E+04    0.22481E+00
  6190    0.15679E-01    0.98969E-04    0.32531E-03    0.65661E+04    0.22469E+00
  6191    0.15665E-01    0.98245E-04    0.32627E-03    0.65628E+04    0.22458E+00
  6192    0.15650E-01    0.97523E-04    0.32723E-03    0.65595E+04    0.22446E+00
  6193    0.15636E-01    0.96804E-04    0.32818E-03    0.65562E+04    0.22434E+00
  6194    0.15621E-01    0.96088E-04    0.32913E-03    0.65530E+04    0.22422E+00
  6195    0.15607E-01    0.95375E-04    0.33007E-03    0.65497E+04    0.22411E+00
  6196    0.15592E-01    0.94664E-04    0.33100E-03    0.65464E+04    0.22399E+00
  6197    0.15578E-01    0.93957E-04    0.33192E-03    0.65431E+04    0.22387E+00
  6198    0.15563E-01    0.93252E-04    0.33284E-03    0.65399E+04    0.22375E+00
  6199    0.15549E-01    0.92549E-04    0.33376E-03    0.65366E+04    0.22364E+00
  6200    0.15534E-01    0.91850E-04    0.33466E-03    0.65333E+04    0.22352E+00
  6201    0.15520E-01    0.91153E-04    0.33556E-03    0.65301E+04    0.22340E+00
  6202    0.15505E-01    0.90459E-04    0.33646E-03    0.65268E+04    0.22328E+00
  6203    0.15491E-01    0.89768E-04    0.33735E-03    0.65235E+04    0.22317E+00
  6204    0.15476E-01    0.89079E-04    0.33823E-03    0.65203E+04    0.22305E+00
  6205    0.15462E-01    0.88394E-04    0.33910E-03    0.65170E+04    0.22293E+00
  6206    0.15447E-01    0.87710E-04    0.33997E-03    0.65138E+04    0.22282E+00
  6207    0.15433E-01    0.87030E-04    0.34083E-03    0.65105E+04    0.22270E+00
  6208    0.15418E-01    0.86352E-04    0.34169E-03    0.65072E+04    0.22258E+00
  6209    0.15404E-01    0.85677E-04    0.34254E-03    0.65040E+04    0.22246E+00
  6210    0.15389E-01    0.85005E-04    0.34338E-03    0.65007E+04    0.22235E+00
  6211    0.15375E-01    0.84335E-04    0.34422E-03    0.64975E+04    0.22223E+00
  6212    0.15360E-01    0.83669E-04    0.34505E-03    0.64942E+04    0.22211E+00
  6213    0.15346E-01    0.83004E-04    0.34587E-03    0.64910E+04    0.22200E+00
  6214    0.15331E-01    0.82343E-04    0.34669E-03    0.64877E+04    0.22188E+00
  6215    0.15317E-01    0.81684E-04    0.34750E-03    0.64845E+04    0.22176E+00
  6216    0.15302E-01    0.81028E-04    0.34831E-03    0.64813E+04    0.22165E+00
  6217    0.15288E-01    0.80374E-04    0.34911E-03    0.64780E+04    0.22153E+00
  6218    0.15273E-01    0.79723E-04    0.34990E-03    0.64748E+04    0.22141E+00
  6219    0.15259E-01    0.79075E-04    0.35069E-03    0.64715E+04    0.22130E+00
  6220    0.15244E-01    0.78430E-04    0.35147E-03    0.64683E+04    0.22118E+00
  6221    0.15230E-01    0.77787E-04    0.35224E-03    0.64651E+04    0.22106E+00
  6222    0.15215E-01    0.77147E-04    0.35301E-03    0.64618E+04    0.22095E+00
  6223    0.15201E-01    0.76509E-04    0.35377E-03    0.64586E+04    0.22083E+00
  6224    0.15186E-01    0.75874E-04    0.35453E-03    0.64554E+04    0.22071E+00
  6225    0.15172E-01    0.75242E-04    0.35528E-03    0.64522E+04    0.22060E+00
  6226    0.15157E-01    0.74612E-04    0.35602E-03    0.64489E+04    0.22048E+00
  6227    0.15143E-01    0.73985E-04    0.35676E-03    0.64457E+04    0.22036E+00
  6228    0.15129E-01    0.73361E-04    0.35749E-03    0.64425E+04    0.22025E+00
  6229    0.15114E-01    0.72739E-04    0.35822E-03    0.64393E+04    0.22013E+00
  6230    0.15100E-01    0.72120E-04    0.35894E-03    0.64360E+04    0.22001E+00
  6231    0.15085E-01    0.71503E-04    0.35965E-03    0.64328E+04    0.21990E+00
  6232    0.15071E-01    0.70889E-04    0.36036E-03    0.64296E+04    0.21978E+00
  6233    0.15056E-01    0.70278E-04    0.36106E-03    0.64264E+04    0.21967E+00
  6234    0.15042E-01    0.69669E-04    0.36175E-03    0.64232E+04    0.21955E+00
  6235    0.15027E-01    0.69062E-04    0.36244E-03    0.64200E+04    0.21943E+00
  6236    0.15013E-01    0.68459E-04    0.36312E-03    0.64168E+04    0.21932E+00
  6237    0.14998E-01    0.67858E-04    0.36380E-03    0.64135E+04    0.21920E+00
  6238    0.14984E-01    0.67259E-04    0.36447E-03    0.64103E+04    0.21908E+00
  6239    0.14969E-01    0.66663E-04    0.36514E-03    0.64071E+04    0.21897E+00
  6240    0.14955E-01    0.66070E-04    0.36580E-03    0.64039E+04    0.21885E+00
  6241    0.14940E-01    0.65479E-04    0.36645E-03    0.64007E+04    0.21874E+00
  6242    0.14926E-01    0.64891E-04    0.36710E-03    0.63975E+04    0.21862E+00
  6243    0.14912E-01    0.64305E-04    0.36774E-03    0.63943E+04    0.21850E+00
  6244    0.14897E-01    0.63722E-04    0.36838E-03    0.63911E+04    0.21839E+00
  6245    0.14883E-01    0.63142E-04    0.36900E-03    0.63879E+04    0.21827E+00
  6246    0.14868E-01    0.62564E-04    0.36963E-03    0.63847E+04    0.21816E+00
  6247    0.14854E-01    0.61988E-04    0.37025E-03    0.63815E+04    0.21804E+00
  6248    0.14839E-01    0.61415E-04    0.37086E-03    0.63784E+04    0.21793E+00
  6249    0.14825E-01    0.60845E-04    0.37146E-03    0.63752E+04    0.21781E+00
  6250    0.14810E-01    0.60277E-04    0.37207E-03    0.63720E+04    0.21769E+00
  6251    0.14796E-01    0.59711E-04    0.37266E-03    0.63688E+04    0.21758E+00
  6252    0.14781E-01    0.59148E-04    0.37325E-03    0.63656E+04    0.21746E+00
  6253    0.14767E-01    0.58588E-04    0.37383E-03    0.63624E+04    0.21735E+00
  6254    0.14753E-01    0.58030E-04    0.37441E-03    0.63592E+04    0.21723E+00
  6255    0.14738E-01    0.57475E-04    0.37498E-03    0.63561E+04    0.21712E+00
  6256    0.14724E-01    0.56922E-04    0.37555E-03    0.63529E+04    0.21700E+00
  6257    0.14709E-01    0.56372E-04    0.37611E-03    0.63497E+04    0.21688E+00
  6258    0.14695E-01    0.55824E-04    0.37666E-03    0.63465E+04    0.21677E+00
  6259    0.14680E-01    0.55278E-04    0.37721E-03    0.63434E+04    0.21665E+00
  6260    0.14666E-01    0.54735E-04    0.37775E-03    0.63402E+04    0.21654E+00
  6261    0.14652E-01    0.54195E-04    0.37829E-03    0.63370E+04    0.21642E+00
  6262    0.14637E-01    0.53657E-04    0.37882E-03    0.63339E+04    0.21631E+00
  6263    0.14623E-01    0.53121E-04    0.37934E-03    0.63307E+04    0.21619E+00
  6264    0.14608E-01    0.52588E-04    0.37986E-03    0.63275E+04    0.21608E+00
  6265    0.14594E-01    0.52058E-04    0.38038E-03    0.63244E+04    0.21596E+00
  6266    0.14579E-01    0.51529E-04    0.38089E-03    0.63212E+04    0.21585E+00
  6267    0.14565E-01    0.51004E-04    0.38139E-03    0.63180E+04    0.21573E+00
  6268    0.14551E-01    0.50480E-04    0.38189E-03    0.63149E+04    0.21562E+00
  6269    0.14536E-01    0.49960E-04    0.38238E-03    0.63117E+04    0.21550E+00
  6270    0.14522E-01    0.49441E-04    0.38286E-03    0.63086E+04    0.21539E+00
  6271    0.14507E-01    0.48925E-04    0.38334E-03    0.63054E+04    0.21527E+00
  6272    0.14493E-01    0.48412E-04    0.38382E-03    0.63023E+04    0.21516E+00
  6273    0.14479E-01    0.47901E-04    0.38429E-03    0.62991E+04    0.21504E+00
  6274    0.14464E-01    0.47392E-04    0.38475E-03    0.62959E+04    0.21493E+00
  6275    0.14450E-01    0.46886E-04    0.38521E-03    0.62928E+04    0.21481E+00
  6276    0.14435E-01    0.46382E-04    0.38566E-03    0.62897E+04    0.21470E+00
  6277    0.14421E-01    0.45880E-04    0.38611E-03    0.62865E+04    0.21458E+00
  6278    0.14407E-01    0.45381E-04    0.38655E-03    0.62834E+04    0.21447E+00
  6279    0.14392E-01    0.44884E-04    0.38699E-03    0.62802E+04    0.21435E+00
  6280    0.14378E-01    0.44390E-04    0.38742E-03    0.62771E+04    0.21424E+00
  6281    0.14363E-01    0.43898E-04    0.38784E-03    0.62739E+04    0.21412E+00
  6282    0.14349E-01    0.43409E-04    0.38826E-03    0.62708E+04    0.21401E+00
  6283    0.14335E-01    0.42921E-04    0.38868E-03    0.62677E+04    0.21389E+00
  6284    0.14320E-01    0.42437E-04    0.38909E-03    0.62645E+04    0.21378E+00
  6285    0.14306E-01    0.41954E-04    0.38949E-03    0.62614E+04    0.21366E+00
  6286    0.14292E-01    0.41474E-04    0.38989E-03    0.62583E+04    0.21355E+00
  6287    0.14277E-01    0.40996E-04    0.39028E-03    0.62551E+04    0.21343E+00
  6288    0.14263E-01    0.40521E-04    0.39067E-03    0.62520E+04    0.21332E+00
  6289    0.14248E-01    0.40048E-04    0.39105E-03    0.62489E+04    0.21321E+00
  6290    0.14234E-01    0.39577E-04    0.39142E-03    0.62458E+04    0.21309E+00
  6291    0.14220E-01    0.39109E-04    0.39180E-03    0.62426E+04    0.21298E+00
  6292    0.14205E-01    0.38643E-04    0.39216E-03    0.62395E+04    0.21286E+00
  6293    0.14191E-01    0.38179E-04    0.39252E-03    0.62364E+04    0.21275E+00
  6294    0.14177E-01    0.37718E-04    0.39288E-03    0.62333E+04    0.21263E+00
  6295    0.14162E-01    0.37259E-04    0.39323E-03    0.62302E+04    0.21252E+00
  6296    0.14148E-01    0.36802E-04    0.39357E-03    0.62270E+04    0.21241E+00
  6297    0.14134E-01    0.36348E-04    0.39391E-03    0.62239E+04    0.21229E+00
  6298    0.14119E-01    0.35896E-04    0.39424E-03    0.62208E+04    0.21218E+00
  6299    0.14105E-01    0.35446E-04    0.39457E-03    0.62177E+04    0.21206E+00
  6300    0.14091E-01    0.34999E-04    0.39490E-03    0.62146E+04    0.21195E+00
  6301    0.14076E-01    0.34554E-04    0.39521E-03    0.62115E+04    0.21183E+00
  6302    0.14062E-01    0.34111E-04    0.39553E-03    0.62084E+04    0.21172E+00
  6303    0.14048E-01    0.33670E-04    0.39583E-03    0.62053E+04    0.21161E+00
  6304    0.14033E-01    0.33232E-04    0.39614E-03    0.62022E+04    0.21149E+00
  6305    0.14019E-01    0.32796E-04    0.39643E-03    0.61991E+04    0.21138E+00
  6306    0.14005E-01    0.32362E-04    0.39672E-03    0.61960E+04    0.21127E+00
  6307    0.13990E-01    0.31930E-04    0.39701E-03    0.61929E+04    0.21115E+00
  6308    0.13976E-01    0.31501E-04    0.39729E-03    0.61898E+04    0.21104E+00
  6309    0.13962E-01    0.31074E-04    0.39757E-03    0.61867E+04    0.21092E+00
  6310    0.13947E-01    0.30650E-04    0.39784E-03    0.61836E+04    0.21081E+00
  6311    0.13933E-01    0.30227E-04    0.39811E-03    0.61805E+04    0.21070E+00
  6312    0.13919E-01    0.29807E-04    0.39837E-03    0.61774E+04    0.21058E+00
  6313    0.13904E-01    0.29389E-04    0.39862E-03    0.61743E+04    0.21047E+00
  6314    0.13890E-01    0.28973E-04    0.39887E-03    0.61712E+04    0.21036E+00
  6315    0.13876E-01    0.28560E-04    0.39912E-03    0.61682E+04    0.21024E+00
  6316    0.13861E-01    0.28148E-04    0.39936E-03    0.61651E+04    0.21013E+00
  6317    0.13847E-01    0.27739E-04    0.39960E-03    0.61620E+04    0.21001E+00
  6318    0.13833E-01    0.27333E-04    0.39983E-03    0.61589E+04    0.20990E+00
  6319    0.13819E-01    0.26928E-04    0.40005E-03    0.61558E+04    0.20979E+00
  6320    0.13804E-01    0.26526E-04    0.40027E-03    0.61527E+04    0.20967E+00
  6321    0.13790E-01    0.26125E-04    0.40049E-03    0.61497E+04    0.20956E+00
  6322    0.13776E-01    0.25727E-04    0.40070E-03    0.61466E+04    0.20945E+00
  6323    0.13761E-01    0.25332E-04    0.40091E-03    0.61435E+04    0.20933E+00
  6324    0.13747E-01    0.24938E-04    0.40111E-03    0.61404E+04    0.20922E+00
  6325    0.13733E-01    0.24547E-04    0.40130E-03    0.61374E+04    0.20911E+00
  6326    0.13719E-01    0.24157E-04    0.40149E-03    0.61343E+04    0.20899E+00
