#    L    TT             EE             TE             PP             TP          
  5467    0.48641E-01    0.15042E-02   -0.10226E-02    0.97956E+04    0.30305E+00
  5468    0.48501E-01    0.15014E-02   -0.10237E-02    0.97906E+04    0.30283E+00
  5469    0.48361E-01    0.14987E-02   -0.10248E-02    0.97857E+04    0.30262E+00
  5470    0.48222E-01    0.14959E-02   -0.10259E-02    0.97807E+04    0.30240E+00
  5471    0.48084E-01    0.14932E-02   -0.10269E-02    0.97758E+04    0.30219E+00
  5472    0.47945E-01    0.14904E-02   -0.10279E-02    0.97709E+04    0.30198E+00
  5473    0.47808E-01    0.14876E-02   -0.10289E-02    0.97660E+04    0.30176E+00
  5474    0.47670E-01    0.14849E-02   -0.10299E-02    0.97610E+04    0.30155E+00
  5475    0.47534E-01    0.14822E-02   -0.10308E-02    0.97561E+04    0.30134E+00
  5476    0.47397E-01    0.14794E-02   -0.10318E-02    0.97512E+04    0.30112E+00
  5477    0.47262E-01    0.14767E-02   -0.10327E-02    0.97463E+04    0.30091E+00
  5478    0.47126E-01    0.14739E-02   -0.10336E-02    0.97414E+04    0.30070E+00
  5479    0.46991E-01    0.14712E-02   -0.10345E-02    0.97365E+04    0.30049E+00
  5480    0.46857E-01    0.14684E-02   -0.10353E-02    0.97316E+04    0.30028E+00
  5481    0.46723E-01    0.14657E-02   -0.10362E-02    0.97267E+04    0.30007E+00
  5482    0.46589E-01    0.14629E-02   -0.10370E-02    0.97218E+04    0.29986E+00
  5483    0.46456E-01    0.14602E-02   -0.10378E-02    0.97169E+04    0.29965E+00
  5484    0.46324E-01    0.14575E-02   -0.10385E-02    0.97120E+04    0.29944E+00
  5485    0.46192E-01    0.14547E-02   -0.10393E-02    0.97071E+04    0.29923E+00
  5486    0.46060E-01    0.14520E-02   -0.10400E-02    0.97022E+04    0.29902E+00
  5487    0.45929E-01    0.14492E-02   -0.10407E-02    0.96973E+04    0.29881E+00
  5488    0.45798E-01    0.14465E-02   -0.10414E-02    0.96924E+04    0.29861E+00
  5489    0.45668E-01    0.14438E-02   -0.10421E-02    0.96875E+04    0.29840E+00
  5490    0.45538E-01    0.14410E-02   -0.10427E-02    0.96826E+04    0.29819E+00
  5491    0.45409E-01    0.14383E-02   -0.10434E-02    0.96778E+04    0.29798E+00
  5492    0.45280E-01    0.14356E-02   -0.10440E-02    0.96729E+04    0.29778E+00
  5493    0.45151E-01    0.14328E-02   -0.10446E-02    0.96680E+04    0.29757E+00
  5494    0.45023E-01    0.14301E-02   -0.10451E-02    0.96631E+04    0.29737E+00
  5495    0.44896E-01    0.14274E-02   -0.10457E-02    0.96583E+04    0.29716E+00
  5496    0.44769E-01    0.14246E-02   -0.10462E-02    0.96534E+04    0.29696E+00
  5497    0.44642E-01    0.14219E-02   -0.10467E-02    0.96485E+04    0.29675E+00
  5498    0.44516E-01    0.14192E-02   -0.10472E-02    0.96437E+04    0.29655E+00
  5499    0.44390E-01    0.14164E-02   -0.10477E-02    0.96388E+04    0.29634E+00
  5500    0.44265E-01    0.14137E-02   -0.10481E-02    0.96340E+04    0.29614E+00
  5501    0.44140E-01    0.14110E-02   -0.10486E-02    0.96291E+04    0.29594E+00
  5502    0.44016E-01    0.14083E-02   -0.10490E-02    0.96243E+04    0.29573E+00
  5503    0.43892E-01    0.14055E-02   -0.10494E-02    0.96194E+04    0.29553E+00
  5504    0.43768E-01    0.14028E-02   -0.10497E-02    0.96146E+04    0.29533E+00
  5505    0.43645E-01    0.14001E-02   -0.10501E-02    0.96097E+04    0.29513E+00
  5506    0.43523E-01    0.13974E-02   -0.10504E-02    0.96049E+04    0.29493E+00
  5507    0.43401E-01    0.13947E-02   -0.10507E-02    0.96000E+04    0.29473E+00
  5508    0.43279E-01    0.13919E-02   -0.10510E-02    0.95952E+04    0.29453E+00
  5509    0.43158E-01    0.13892E-02   -0.10513E-02    0.95904E+04    0.29432E+00
  5510    0.43037E-01    0.13865E-02   -0.10516E-02    0.95855E+04    0.29412E+00
  5511    0.42916E-01    0.13838E-02   -0.10518E-02    0.95807E+04    0.29393E+00
  5512    0.42796E-01    0.13811E-02   -0.10520E-02    0.95759E+04    0.29373E+00
  5513    0.42677E-01    0.13784E-02   -0.10522E-02    0.95711E+04    0.29353E+00
  5514    0.42558E-01    0.13756E-02   -0.10524E-02    0.95662E+04    0.29333E+00
  5515    0.42439E-01    0.13729E-02   -0.10526E-02    0.95614E+04    0.29313E+00
  5516    0.42321E-01    0.13702E-02   -0.10527E-02    0.95566E+04    0.29293E+00
  5517    0.42203E-01    0.13675E-02   -0.10529E-02    0.95518E+04    0.29274E+00
  5518    0.42086E-01    0.13648E-02   -0.10530E-02    0.95470E+04    0.29254E+00
  5519    0.41969E-01    0.13621E-02   -0.10531E-02    0.95422E+04    0.29234E+00
  5520    0.41852E-01    0.13594E-02   -0.10531E-02    0.95374E+04    0.29215E+00
  5521    0.41736E-01    0.13567E-02   -0.10532E-02    0.95326E+04    0.29195E+00
  5522    0.41621E-01    0.13540E-02   -0.10532E-02    0.95278E+04    0.29175E+00
  5523    0.41505E-01    0.13513E-02   -0.10532E-02    0.95230E+04    0.29156E+00
  5524    0.41391E-01    0.13486E-02   -0.10532E-02    0.95182E+04    0.29136E+00
  5525    0.41276E-01    0.13459E-02   -0.10532E-02    0.95134E+04    0.29117E+00
  5526    0.41162E-01    0.13432E-02   -0.10532E-02    0.95086E+04    0.29097E+00
  5527    0.41049E-01    0.13405E-02   -0.10531E-02    0.95038E+04    0.29078E+00
  5528    0.40936E-01    0.13378E-02   -0.10530E-02    0.94990E+04    0.29059E+00
  5529    0.40823E-01    0.13351E-02   -0.10530E-02    0.94942E+04    0.29039E+00
  5530    0.40711E-01    0.13324E-02   -0.10528E-02    0.94894E+04    0.29020E+00
  5531    0.40599E-01    0.13297E-02   -0.10527E-02    0.94847E+04    0.29001E+00
  5532    0.40488E-01    0.13270E-02   -0.10526E-02    0.94799E+04    0.28981E+00
  5533    0.40377E-01    0.13243E-02   -0.10524E-02    0.94751E+04    0.28962E+00
  5534    0.40266E-01    0.13216E-02   -0.10522E-02    0.94704E+04    0.28943E+00
  5535    0.40156E-01    0.13189E-02   -0.10520E-02    0.94656E+04    0.28924E+00
  5536    0.40046E-01    0.13162E-02   -0.10518E-02    0.94608E+04    0.28905E+00
  5537    0.39937E-01    0.13135E-02   -0.10516E-02    0.94561E+04    0.28886E+00
  5538    0.39828E-01    0.13108E-02   -0.10513E-02    0.94513E+04    0.28867E+00
  5539    0.39720E-01    0.13082E-02   -0.10511E-02    0.94465E+04    0.28848E+00
  5540    0.39612E-01    0.13055E-02   -0.10508E-02    0.94418E+04    0.28829E+00
  5541    0.39504E-01    0.13028E-02   -0.10505E-02    0.94370E+04    0.28810E+00
  5542    0.39397E-01    0.13001E-02   -0.10502E-02    0.94323E+04    0.28791E+00
  5543    0.39290E-01    0.12974E-02   -0.10498E-02    0.94275E+04    0.28772E+00
  5544    0.39183E-01    0.12947E-02   -0.10495E-02    0.94228E+04    0.28753E+00
  5545    0.39077E-01    0.12921E-02   -0.10491E-02    0.94180E+04    0.28735E+00
  5546    0.38972E-01    0.12894E-02   -0.10487E-02    0.94133E+04    0.28716E+00
  5547    0.38867E-01    0.12867E-02   -0.10483E-02    0.94086E+04    0.28697E+00
  5548    0.38762E-01    0.12840E-02   -0.10479E-02    0.94038E+04    0.28678E+00
  5549    0.38657E-01    0.12814E-02   -0.10474E-02    0.93991E+04    0.28660E+00
  5550    0.38553E-01    0.12787E-02   -0.10470E-02    0.93944E+04    0.28641E+00
  5551    0.38450E-01    0.12760E-02   -0.10465E-02    0.93896E+04    0.28622E+00
  5552    0.38347E-01    0.12733E-02   -0.10460E-02    0.93849E+04    0.28604E+00
  5553    0.38244E-01    0.12707E-02   -0.10455E-02    0.93802E+04    0.28585E+00
  5554    0.38141E-01    0.12680E-02   -0.10450E-02    0.93755E+04    0.28567E+00
  5555    0.38039E-01    0.12653E-02   -0.10444E-02    0.93707E+04    0.28548E+00
  5556    0.37938E-01    0.12627E-02   -0.10439E-02    0.93660E+04    0.28530E+00
  5557    0.37837E-01    0.12600E-02   -0.10433E-02    0.93613E+04    0.28511E+00
  5558    0.37736E-01    0.12573E-02   -0.10427E-02    0.93566E+04    0.28493E+00
  5559    0.37635E-01    0.12547E-02   -0.10421E-02    0.93519E+04    0.28475E+00
  5560    0.37535E-01    0.12520E-02   -0.10415E-02    0.93472E+04    0.28456E+00
  5561    0.37436E-01    0.12494E-02   -0.10409E-02    0.93425E+04    0.28438E+00
  5562    0.37337E-01    0.12467E-02   -0.10402E-02    0.93378E+04    0.28420E+00
  5563    0.37238E-01    0.12441E-02   -0.10396E-02    0.93331E+04    0.28402E+00
  5564    0.37139E-01    0.12414E-02   -0.10389E-02    0.93284E+04    0.28383E+00
  5565    0.37041E-01    0.12387E-02   -0.10382E-02    0.93237E+04    0.28365E+00
  5566    0.36944E-01    0.12361E-02   -0.10375E-02    0.93190E+04    0.28347E+00
  5567    0.36846E-01    0.12334E-02   -0.10367E-02    0.93143E+04    0.28329E+00
  5568    0.36749E-01    0.12308E-02   -0.10360E-02    0.93096E+04    0.28311E+00
  5569    0.36653E-01    0.12281E-02   -0.10352E-02    0.93049E+04    0.28293E+00
  5570    0.36557E-01    0.12255E-02   -0.10344E-02    0.93003E+04    0.28275E+00
  5571    0.36461E-01    0.12229E-02   -0.10336E-02    0.92956E+04    0.28257E+00
  5572    0.36366E-01    0.12202E-02   -0.10328E-02    0.92909E+04    0.28239E+00
  5573    0.36271E-01    0.12176E-02   -0.10320E-02    0.92862E+04    0.28221E+00
  5574    0.36176E-01    0.12149E-02   -0.10312E-02    0.92815E+04    0.28203E+00
  5575    0.36082E-01    0.12123E-02   -0.10303E-02    0.92769E+04    0.28185E+00
  5576    0.35988E-01    0.12097E-02   -0.10294E-02    0.92722E+04    0.28168E+00
  5577    0.35895E-01    0.12070E-02   -0.10285E-02    0.92675E+04    0.28150E+00
  5578    0.35802E-01    0.12044E-02   -0.10276E-02    0.92629E+04    0.28132E+00
  5579    0.35709E-01    0.12017E-02   -0.10267E-02    0.92582E+04    0.28114E+00
  5580    0.35617E-01    0.11991E-02   -0.10258E-02    0.92536E+04    0.28097E+00
  5581    0.35525E-01    0.11965E-02   -0.10248E-02    0.92489E+04    0.28079E+00
  5582    0.35433E-01    0.11939E-02   -0.10239E-02    0.92443E+04    0.28061E+00
  5583    0.35342E-01    0.11912E-02   -0.10229E-02    0.92396E+04    0.28044E+00
  5584    0.35251E-01    0.11886E-02   -0.10219E-02    0.92350E+04    0.28026E+00
  5585    0.35161E-01    0.11860E-02   -0.10209E-02    0.92303E+04    0.28009E+00
  5586    0.35071E-01    0.11833E-02   -0.10199E-02    0.92257E+04    0.27991E+00
  5587    0.34981E-01    0.11807E-02   -0.10188E-02    0.92210E+04    0.27974E+00
  5588    0.34892E-01    0.11781E-02   -0.10178E-02    0.92164E+04    0.27956E+00
  5589    0.34803E-01    0.11755E-02   -0.10167E-02    0.92118E+04    0.27939E+00
  5590    0.34714E-01    0.11729E-02   -0.10156E-02    0.92071E+04    0.27921E+00
  5591    0.34626E-01    0.11703E-02   -0.10145E-02    0.92025E+04    0.27904E+00
  5592    0.34538E-01    0.11676E-02   -0.10134E-02    0.91979E+04    0.27887E+00
  5593    0.34450E-01    0.11650E-02   -0.10123E-02    0.91932E+04    0.27869E+00
  5594    0.34363E-01    0.11624E-02   -0.10112E-02    0.91886E+04    0.27852E+00
  5595    0.34277E-01    0.11598E-02   -0.10100E-02    0.91840E+04    0.27835E+00
  5596    0.34190E-01    0.11572E-02   -0.10088E-02    0.91794E+04    0.27818E+00
  5597    0.34104E-01    0.11546E-02   -0.10077E-02    0.91748E+04    0.27801E+00
  5598    0.34018E-01    0.11520E-02   -0.10065E-02    0.91701E+04    0.27783E+00
  5599    0.33933E-01    0.11494E-02   -0.10053E-02    0.91655E+04    0.27766E+00
  5600    0.33848E-01    0.11468E-02   -0.10040E-02    0.91609E+04    0.27749E+00
  5601    0.33764E-01    0.11442E-02   -0.10028E-02    0.91563E+04    0.27732E+00
  5602    0.33679E-01    0.11416E-02   -0.10016E-02    0.91517E+04    0.27715E+00
  5603    0.33595E-01    0.11390E-02   -0.10003E-02    0.91471E+04    0.27698E+00
  5604    0.33512E-01    0.11364E-02   -0.99901E-03    0.91425E+04    0.27681E+00
  5605    0.33429E-01    0.11338E-02   -0.99772E-03    0.91379E+04    0.27664E+00
  5606    0.33346E-01    0.11312E-02   -0.99641E-03    0.91333E+04    0.27647E+00
  5607    0.33263E-01    0.11286E-02   -0.99509E-03    0.91287E+04    0.27630E+00
  5608    0.33181E-01    0.11260E-02   -0.99376E-03    0.91241E+04    0.27613E+00
  5609    0.33099E-01    0.11234E-02   -0.99241E-03    0.91195E+04    0.27597E+00
  5610    0.33018E-01    0.11208E-02   -0.99105E-03    0.91150E+04    0.27580E+00
  5611    0.32937E-01    0.11183E-02   -0.98968E-03    0.91104E+04    0.27563E+00
  5612    0.32856E-01    0.11157E-02   -0.98829E-03    0.91058E+04    0.27546E+00
  5613    0.32776E-01    0.11131E-02   -0.98689E-03    0.91012E+04    0.27530E+00
  5614    0.32696E-01    0.11105E-02   -0.98548E-03    0.90966E+04    0.27513E+00
  5615    0.32616E-01    0.11079E-02   -0.98405E-03    0.90921E+04    0.27496E+00
  5616    0.32537E-01    0.11054E-02   -0.98261E-03    0.90875E+04    0.27479E+00
  5617    0.32458E-01    0.11028E-02   -0.98116E-03    0.90829E+04    0.27463E+00
  5618    0.32379E-01    0.11002E-02   -0.97970E-03    0.90784E+04    0.27446E+00
  5619    0.32301E-01    0.10976E-02   -0.97822E-03    0.90738E+04    0.27430E+00
  5620    0.32223E-01    0.10951E-02   -0.97673E-03    0.90692E+04    0.27413E+00
  5621    0.32145E-01    0.10925E-02   -0.97522E-03    0.90647E+04    0.27397E+00
  5622    0.32068E-01    0.10899E-02   -0.97371E-03    0.90601E+04    0.27380E+00
  5623    0.31991E-01    0.10874E-02   -0.97218E-03    0.90556E+04    0.27364E+00
  5624    0.31914E-01    0.10848E-02   -0.97063E-03    0.90510E+04    0.27347E+00
  5625    0.31838E-01    0.10822E-02   -0.96908E-03    0.90465E+04    0.27331E+00
  5626    0.31762E-01    0.10797E-02   -0.96751E-03    0.90419E+04    0.27315E+00
  5627    0.31686E-01    0.10771E-02   -0.96593E-03    0.90374E+04    0.27298E+00
  5628    0.31611E-01    0.10746E-02   -0.96434E-03    0.90328E+04    0.27282E+00
  5629    0.31536E-01    0.10720E-02   -0.96274E-03    0.90283E+04    0.27266E+00
  5630    0.31461E-01    0.10695E-02   -0.96112E-03    0.90237E+04    0.27249E+00
  5631    0.31387E-01    0.10669E-02   -0.95949E-03    0.90192E+04    0.27233E+00
  5632    0.31313E-01    0.10644E-02   -0.95785E-03    0.90147E+04    0.27217E+00
  5633    0.31239E-01    0.10618E-02   -0.95620E-03    0.90101E+04    0.27201E+00
  5634    0.31166E-01    0.10593E-02   -0.95453E-03    0.90056E+04    0.27185E+00
  5635    0.31093E-01    0.10567E-02   -0.95286E-03    0.90011E+04    0.27169E+00
  5636    0.31020E-01    0.10542E-02   -0.95117E-03    0.89966E+04    0.27152E+00
  5637    0.30948E-01    0.10516E-02   -0.94946E-03    0.89920E+04    0.27136E+00
  5638    0.30876E-01    0.10491E-02   -0.94775E-03    0.89875E+04    0.27120E+00
  5639    0.30804E-01    0.10466E-02   -0.94603E-03    0.89830E+04    0.27104E+00
  5640    0.30733E-01    0.10440E-02   -0.94429E-03    0.89785E+04    0.27088E+00
  5641    0.30661E-01    0.10415E-02   -0.94254E-03    0.89740E+04    0.27072E+00
  5642    0.30591E-01    0.10390E-02   -0.94078E-03    0.89695E+04    0.27056E+00
  5643    0.30520E-01    0.10364E-02   -0.93901E-03    0.89650E+04    0.27040E+00
  5644    0.30450E-01    0.10339E-02   -0.93723E-03    0.89605E+04    0.27025E+00
  5645    0.30380E-01    0.10314E-02   -0.93543E-03    0.89560E+04    0.27009E+00
  5646    0.30311E-01    0.10289E-02   -0.93363E-03    0.89515E+04    0.26993E+00
  5647    0.30242E-01    0.10263E-02   -0.93181E-03    0.89470E+04    0.26977E+00
  5648    0.30173E-01    0.10238E-02   -0.92998E-03    0.89425E+04    0.26961E+00
  5649    0.30104E-01    0.10213E-02   -0.92814E-03    0.89380E+04    0.26946E+00
  5650    0.30036E-01    0.10188E-02   -0.92629E-03    0.89335E+04    0.26930E+00
  5651    0.29968E-01    0.10163E-02   -0.92443E-03    0.89290E+04    0.26914E+00
  5652    0.29901E-01    0.10137E-02   -0.92256E-03    0.89245E+04    0.26898E+00
  5653    0.29833E-01    0.10112E-02   -0.92067E-03    0.89200E+04    0.26883E+00
  5654    0.29766E-01    0.10087E-02   -0.91878E-03    0.89155E+04    0.26867E+00
  5655    0.29700E-01    0.10062E-02   -0.91687E-03    0.89111E+04    0.26852E+00
  5656    0.29633E-01    0.10037E-02   -0.91495E-03    0.89066E+04    0.26836E+00
  5657    0.29567E-01    0.10012E-02   -0.91303E-03    0.89021E+04    0.26820E+00
  5658    0.29502E-01    0.99871E-03   -0.91109E-03    0.88976E+04    0.26805E+00
  5659    0.29436E-01    0.99621E-03   -0.90914E-03    0.88932E+04    0.26789E+00
  5660    0.29371E-01    0.99371E-03   -0.90718E-03    0.88887E+04    0.26774E+00
  5661    0.29306E-01    0.99122E-03   -0.90521E-03    0.88842E+04    0.26758E+00
  5662    0.29242E-01    0.98873E-03   -0.90323E-03    0.88798E+04    0.26743E+00
  5663    0.29177E-01    0.98623E-03   -0.90124E-03    0.88753E+04    0.26728E+00
  5664    0.29113E-01    0.98374E-03   -0.89923E-03    0.88708E+04    0.26712E+00
  5665    0.29050E-01    0.98126E-03   -0.89722E-03    0.88664E+04    0.26697E+00
  5666    0.28987E-01    0.97877E-03   -0.89520E-03    0.88619E+04    0.26681E+00
  5667    0.28923E-01    0.97629E-03   -0.89317E-03    0.88575E+04    0.26666E+00
  5668    0.28861E-01    0.97381E-03   -0.89112E-03    0.88530E+04    0.26651E+00
  5669    0.28798E-01    0.97133E-03   -0.88907E-03    0.88486E+04    0.26636E+00
  5670    0.28736E-01    0.96885E-03   -0.88701E-03    0.88441E+04    0.26620E+00
  5671    0.28674E-01    0.96637E-03   -0.88494E-03    0.88397E+04    0.26605E+00
  5672    0.28613E-01    0.96390E-03   -0.88285E-03    0.88353E+04    0.26590E+00
  5673    0.28551E-01    0.96143E-03   -0.88076E-03    0.88308E+04    0.26575E+00
  5674    0.28490E-01    0.95896E-03   -0.87866E-03    0.88264E+04    0.26560E+00
  5675    0.28430E-01    0.95649E-03   -0.87654E-03    0.88220E+04    0.26545E+00
  5676    0.28369E-01    0.95403E-03   -0.87442E-03    0.88175E+04    0.26529E+00
  5677    0.28309E-01    0.95156E-03   -0.87229E-03    0.88131E+04    0.26514E+00
  5678    0.28249E-01    0.94910E-03   -0.87015E-03    0.88087E+04    0.26499E+00
  5679    0.28190E-01    0.94664E-03   -0.86800E-03    0.88042E+04    0.26484E+00
  5680    0.28131E-01    0.94418E-03   -0.86584E-03    0.87998E+04    0.26469E+00
  5681    0.28072E-01    0.94173E-03   -0.86367E-03    0.87954E+04    0.26454E+00
  5682    0.28013E-01    0.93928E-03   -0.86149E-03    0.87910E+04    0.26439E+00
  5683    0.27955E-01    0.93682E-03   -0.85930E-03    0.87866E+04    0.26425E+00
  5684    0.27897E-01    0.93438E-03   -0.85710E-03    0.87822E+04    0.26410E+00
  5685    0.27839E-01    0.93193E-03   -0.85489E-03    0.87777E+04    0.26395E+00
  5686    0.27781E-01    0.92948E-03   -0.85268E-03    0.87733E+04    0.26380E+00
  5687    0.27724E-01    0.92704E-03   -0.85045E-03    0.87689E+04    0.26365E+00
  5688    0.27667E-01    0.92460E-03   -0.84822E-03    0.87645E+04    0.26350E+00
  5689    0.27610E-01    0.92216E-03   -0.84597E-03    0.87601E+04    0.26335E+00
  5690    0.27554E-01    0.91973E-03   -0.84372E-03    0.87557E+04    0.26321E+00
  5691    0.27498E-01    0.91729E-03   -0.84146E-03    0.87513E+04    0.26306E+00
  5692    0.27442E-01    0.91486E-03   -0.83919E-03    0.87469E+04    0.26291E+00
  5693    0.27386E-01    0.91243E-03   -0.83691E-03    0.87425E+04    0.26276E+00
  5694    0.27331E-01    0.91000E-03   -0.83462E-03    0.87382E+04    0.26262E+00
  5695    0.27276E-01    0.90758E-03   -0.83232E-03    0.87338E+04    0.26247E+00
  5696    0.27221E-01    0.90515E-03   -0.83002E-03    0.87294E+04    0.26233E+00
  5697    0.27166E-01    0.90273E-03   -0.82770E-03    0.87250E+04    0.26218E+00
  5698    0.27112E-01    0.90031E-03   -0.82538E-03    0.87206E+04    0.26203E+00
  5699    0.27058E-01    0.89790E-03   -0.82305E-03    0.87162E+04    0.26189E+00
  5700    0.27004E-01    0.89548E-03   -0.82071E-03    0.87119E+04    0.26174E+00
  5701    0.26951E-01    0.89307E-03   -0.81837E-03    0.87075E+04    0.26160E+00
  5702    0.26898E-01    0.89066E-03   -0.81601E-03    0.87031E+04    0.26145E+00
  5703    0.26845E-01    0.88825E-03   -0.81365E-03    0.86987E+04    0.26131E+00
  5704    0.26792E-01    0.88584E-03   -0.81127E-03    0.86944E+04    0.26116E+00
  5705    0.26740E-01    0.88344E-03   -0.80889E-03    0.86900E+04    0.26102E+00
